wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
15.710042715072632,3140,15.7,0,0.8864524960517883,0.1135475039482116,0,True,True
15.72591233253479,3144,15.72,0,0.888898491859436,0.1111015602946281,0,True,True
15.740188598632812,3148,15.74,0,0.8902860283851624,0.1097139939665794,0,True,True
15.77526879310608,3152,15.76,0,0.8908535838127136,0.1091464310884475,0,True,True
15.794028520584106,3156,15.78,0,0.8855013251304626,0.1144986823201179,0,True,True
15.810436248779297,3160,15.8,0,0.8830265998840332,0.1169733479619026,0,True,True
15.82010531425476,3164,15.82,0,0.8893575668334961,0.1106424108147621,0,True,True
15.843035221099854,3168,15.84,0,0.8904556035995483,0.1095444038510322,0,True,True
15.878077030181885,3172,15.86,0,0.8913142681121826,0.1086857542395591,0,True,True
15.890041589736938,3176,15.88,0,0.8764184713363647,0.1235815361142158,0,True,True
15.910062074661257,3180,15.9,0,0.8741772770881653,0.1258226931095123,0,True,True
15.92709994316101,3184,15.92,0,0.8867615461349487,0.1132384166121482,0,True,True
15.94206476211548,3188,15.94,0,0.8885971903800964,0.1114028170704841,0,True,True
15.971306562423706,3192,15.96,0,0.8906117677688599,0.1093882396817207,0,True,True
15.994210481643677,3196,15.98,0,0.881391167640686,0.1186088174581527,0,True,True
16.00888156890869,3200,16.0,0,0.8780417442321777,0.1219582706689834,0,True,True
16.02001976966858,3204,16.02,0,0.8886789679527283,0.1113209947943687,0,True,True
16.04021167755127,3208,16.04,0,0.8888624310493469,0.111137606203556,0,True,True
16.062207460403442,3212,16.06,0,0.8884294629096985,0.1115705072879791,0,True,True
16.09024477005005,3216,16.08,0,0.8886525630950928,0.1113475188612937,0,True,True
16.110055685043335,3220,16.1,0,0.8887355923652649,0.1112643703818321,0,True,True
16.12028169631958,3224,16.12,0,0.8898987174034119,0.1101012825965881,0,True,True
16.140461206436157,3228,16.14,0,0.8818963766098022,0.1181036531925201,0,True,True
16.170462131500244,3232,16.16,0,0.8902062773704529,0.1097936853766441,0,True,True
16.190096378326416,3236,16.18,0,0.8902360796928406,0.1097639501094818,0,True,True
16.21026635169983,3240,16.2,0,0.8893091678619385,0.1106908693909645,0,True,True
16.226439952850342,3244,16.22,0,0.8800681233406067,0.1199318319559097,0,True,True
16.242130041122437,3248,16.24,0,0.8727834224700928,0.1272165179252624,0,True,True
16.276031494140625,3252,16.26,0,0.8895887136459351,0.1104112789034843,0,True,True
16.298200368881226,3256,16.28,0,0.8757941126823425,0.1242059245705604,0,True,True
16.310232639312744,3260,16.3,0,0.8796346187591553,0.1203653812408447,0,True,True
16.325180053710938,3264,16.32,0,0.8796749711036682,0.1203249841928482,0,True,True
16.340335369110107,3268,16.34,0,0.8646354079246521,0.1353646069765091,0,True,True
16.37590789794922,3272,16.36,0,0.8828628659248352,0.1171371787786483,0,True,True
16.390270471572876,3276,16.38,0,0.8775823712348938,0.1224176436662674,0,True,True
16.41036057472229,3280,16.4,0,0.8749770522117615,0.1250229924917221,0,True,True
16.42805504798889,3284,16.42,0,0.8498342633247375,0.1501657217741012,0,True,True
16.442607402801514,3288,16.44,0,0.8845241665840149,0.1154757738113403,0,True,True
16.470969676971436,3292,16.46,0,0.8790191411972046,0.1209808364510536,0,True,True
16.490354776382446,3296,16.48,0,0.8867861032485962,0.1132139265537262,0,True,True
16.510103225708008,3300,16.5,0,0.8736082315444946,0.1263918131589889,0,True,True
16.527713298797607,3304,16.52,0,0.8423337340354919,0.157666265964508,0,True,True
16.543012857437134,3308,16.54,0,0.8863855004310608,0.1136144623160362,0,True,True
16.570319652557373,3312,16.56,0,0.8611843585968018,0.138815701007843,0,True,True
16.590270280838013,3316,16.58,0,0.8877650499343872,0.1122350022196769,0,True,True
16.610330820083618,3320,16.6,0,0.8651053309440613,0.1348946988582611,0,True,True
16.620028495788574,3324,16.62,0,0.8780132532119751,0.1219867095351219,0,True,True
16.644408702850342,3328,16.64,0,0.8886994123458862,0.1113006100058555,0,True,True
16.675106287002563,3332,16.66,0,0.8899210691452026,0.1100788563489914,0,True,True
16.692370653152466,3336,16.68,0,0.8909251093864441,0.1090749204158783,0,True,True
16.702589750289917,3340,16.7,0,0.8675184845924377,0.1324815452098846,0,True,True
16.728583812713623,3344,16.72,0,0.8883015513420105,0.1116984188556671,0,True,True
16.74836015701294,3348,16.74,0,0.889223575592041,0.1107764765620231,0,True,True
16.76011371612549,3352,16.76,0,0.8910725712776184,0.1089274585247039,0,True,True
16.795106649398804,3356,16.78,0,0.8718022704124451,0.1281977444887161,0,True,True
16.800244331359863,3360,16.8,0,0.8857051134109497,0.1142948642373085,0,True,True
16.820189952850342,3364,16.82,0,0.8877853155136108,0.1122147217392921,0,True,True
16.844412088394165,3368,16.84,0,0.8869200944900513,0.1130799278616905,0,True,True
16.87019181251526,3372,16.86,0,0.8899721503257751,0.1100278198719024,0,True,True
16.890340328216553,3376,16.88,0,0.8893321752548218,0.1106678545475006,0,True,True
16.91028094291687,3380,16.9,0,0.887622594833374,0.1123773977160453,0,True,True
16.920156002044678,3384,16.92,0,0.888961136341095,0.1110388338565826,0,True,True
16.940446853637695,3388,16.94,0,0.8843330144882202,0.1156669855117797,0,True,True
16.97045922279358,3392,16.96,0,0.8893138766288757,0.1106861606240272,0,True,True
16.9937162399292,3396,16.98,0,0.8903147578239441,0.1096852421760559,0,True,True
17.0011944770813,3400,17.0,0,0.8835740685462952,0.1164258792996406,0,True,True
17.02236580848694,3404,17.02,0,0.8887195587158203,0.111280433833599,0,True,True
17.04464602470398,3408,17.04,0,0.8900080323219299,0.1099919080734252,0,True,True
17.075080633163452,3412,17.06,0,0.8908571004867554,0.1091428473591804,0,True,True
17.0901517868042,3416,17.08,0,0.8903841376304626,0.1096158400177955,0,True,True
17.110262870788574,3420,17.1,0,0.8876827359199524,0.1123172417283058,0,True,True
17.132487297058105,3424,17.12,0,0.8895148634910583,0.110485166311264,0,True,True
17.144165992736816,3428,17.14,0,0.8850712776184082,0.1149286925792694,0,True,True
17.178503274917603,3432,17.16,0,0.8895877599716187,0.1104122623801231,0,True,True
17.190184831619263,3436,17.18,0,0.890072762966156,0.1099272072315216,0,True,True
17.210232734680176,3440,17.2,0,0.8899912238121033,0.1100087687373161,0,True,True
17.233420610427856,3444,17.22,0,0.8898686170578003,0.1101313978433609,0,True,True
17.244227409362793,3448,17.24,0,0.8760511875152588,0.1239487752318382,0,True,True
17.27022886276245,3452,17.26,0,0.8895353078842163,0.1104646846652031,0,True,True
17.29023766517639,3456,17.28,0,0.8877565860748291,0.1122434586286544,0,True,True
17.310188055038452,3460,17.3,0,0.8897736668586731,0.1102263778448104,0,True,True
17.332461833953857,3464,17.32,0,0.8876781463623047,0.1123218461871147,0,True,True
17.345039129257202,3468,17.34,0,0.888049304485321,0.1119507327675819,0,True,True
17.37731623649597,3472,17.36,0,0.8900537490844727,0.1099462732672691,0,True,True
17.391255855560303,3476,17.38,0,0.8906532526016235,0.1093467026948928,0,True,True
17.410194396972656,3480,17.4,0,0.8906309604644775,0.1093690097332,0,True,True
17.432896614074707,3484,17.42,0,0.8886025547981262,0.1113974079489708,0,True,True
17.440328359603882,3488,17.44,0,0.8505785465240479,0.1494215130805969,0,True,True
17.478073835372925,3492,17.46,0,0.8856807947158813,0.1143192052841186,0,True,True
17.490142822265625,3496,17.48,0,0.8840543627738953,0.1159456074237823,0,True,True
17.506526708602905,3500,17.5,0,0.8876258134841919,0.1123741939663887,0,True,True
17.527074098587036,3504,17.52,0,0.8874211311340332,0.1125788688659668,0,True,True
17.541211366653442,3508,17.54,0,0.885154664516449,0.1148453578352928,0,True,True
17.575542211532593,3512,17.56,0,0.8888279795646667,0.1111720204353332,0,True,True
17.594489336013794,3516,17.58,0,0.8899158835411072,0.1100840717554092,0,True,True
17.608864545822144,3520,17.6,0,0.8902818560600281,0.1097180843353271,0,True,True
17.623537063598633,3524,17.62,0,0.8863133788108826,0.113686628639698,0,True,True
17.642507553100586,3528,17.64,0,0.886193573474884,0.1138064637780189,0,True,True
17.670292139053345,3532,17.66,0,0.8902668356895447,0.1097331121563911,0,True,True
17.690379858016968,3536,17.68,0,0.8898804783821106,0.110119454562664,0,True,True
17.710428953170776,3540,17.7,0,0.8565102219581604,0.143489807844162,0,True,True
17.72734832763672,3544,17.72,0,0.8872055411338806,0.1127944961190223,0,True,True
17.740494966506958,3548,17.74,0,0.8892397880554199,0.1107601672410965,0,True,True
17.775397539138794,3552,17.76,0,0.8903259038925171,0.1096740886569023,0,True,True
17.794767141342163,3556,17.78,0,0.8903370499610901,0.1096629798412323,0,True,True
17.808475971221924,3560,17.8,0,0.8754221796989441,0.1245778053998947,0,True,True
17.823965072631836,3564,17.82,0,0.888482391834259,0.1115176007151603,0,True,True
17.84044313430786,3568,17.84,0,0.8891183733940125,0.1108815670013427,0,True,True
17.86011576652527,3572,17.86,0,0.8899960517883301,0.1100039109587669,0,True,True
17.890135288238525,3576,17.88,0,0.8903937339782715,0.1096062660217285,0,True,True
17.90061378479004,3580,17.9,0,0.8765244483947754,0.1234755590558052,0,True,True
17.924724817276,3584,17.92,0,0.8882618546485901,0.1117381528019905,0,True,True
17.945769548416138,3588,17.94,0,0.8795121908187866,0.1204877644777298,0,True,True
17.977312803268433,3592,17.96,0,0.8851485848426819,0.1148513779044151,0,True,True
17.99236297607422,3596,17.98,0,0.8904836773872375,0.1095163151621818,0,True,True
18.01046848297119,3600,18.0,0,0.8840293288230896,0.1159707382321357,0,True,True
18.028400897979736,3604,18.02,0,0.8796833157539368,0.120316669344902,0,True,True
18.04382467269897,3608,18.04,0,0.8891536593437195,0.1108464077115058,0,True,True
18.060184001922607,3612,18.06,0,0.8867006301879883,0.1132994070649147,0,True,True
18.09438395500183,3616,18.08,0,0.8908308744430542,0.1091691330075264,0,True,True
18.110076904296875,3620,18.1,0,0.8698952794075012,0.1301046907901764,0,True,True
18.120215892791748,3624,18.12,0,0.8881615996360779,0.1118384003639221,0,True,True
18.144652366638184,3628,18.14,0,0.8893488645553589,0.1106511726975441,0,True,True
18.175417184829712,3632,18.16,0,0.8879779577255249,0.1120220571756362,0,True,True
18.19040298461914,3636,18.18,0,0.8885375261306763,0.1114625260233879,0,True,True
18.210124969482425,3640,18.2,0,0.8901908993721008,0.1098090708255767,0,True,True
18.22671103477478,3644,18.22,0,0.8903670907020569,0.1096329092979431,0,True,True
18.24220395088196,3648,18.24,0,0.8823660612106323,0.1176340207457542,0,True,True
18.260573863983154,3652,18.26,0,0.8854357004165649,0.1145642697811126,0,True,True
18.29049158096313,3656,18.28,0,0.8899252414703369,0.1100746989250183,0,True,True
18.31712794303894,3660,18.3,0,0.8880789279937744,0.111921027302742,0,True,True
18.32248544692993,3664,18.32,0,0.8885073661804199,0.1114926561713218,0,True,True
18.340378284454346,3668,18.34,0,0.8882793188095093,0.1117206439375877,0,True,True
18.375529050827023,3672,18.36,0,0.8897976279258728,0.1102024093270301,0,True,True
18.39039659500122,3676,18.38,0,0.8882197737693787,0.1117802336812019,0,True,True
18.4104118347168,3680,18.4,0,0.8844802379608154,0.1155197024345398,0,True,True
18.427451133728027,3684,18.42,0,0.8896774053573608,0.1103226095438003,0,True,True
18.442286729812626,3688,18.44,0,0.8884089589118958,0.1115910708904266,0,True,True
18.470399379730225,3692,18.46,0,0.8899669051170349,0.1100331619381904,0,True,True
18.49451303482056,3696,18.48,0,0.8870446085929871,0.1129553392529487,0,True,True
18.50921869277954,3700,18.5,0,0.8899590373039246,0.110040932893753,0,True,True
18.52036547660828,3704,18.52,0,0.8886975646018982,0.1113025173544883,0,True,True
18.54035449028015,3708,18.54,0,0.841330885887146,0.1586691439151764,0,True,True
18.561150312423703,3712,18.56,0,0.8859865069389343,0.1140134632587432,0,True,True
18.590065956115723,3716,18.58,0,0.8845295906066895,0.1154703795909881,0,True,True
18.610498428344727,3720,18.6,0,0.8877066969871521,0.1122932806611061,0,True,True
18.620100259780884,3724,18.62,0,0.8803250789642334,0.1196748837828636,0,True,True
18.644328117370605,3728,18.64,0,0.8720523118972778,0.1279476583003997,0,True,True
18.67178177833557,3732,18.66,0,0.8864254355430603,0.1135746240615844,0,True,True
18.69041609764099,3736,18.68,0,0.8873981237411499,0.1126018837094307,0,True,True
18.710400581359863,3740,18.7,0,0.8774377107620239,0.1225623413920402,0,True,True
18.728411436080933,3744,18.72,0,0.8830706477165222,0.1169293299317359,0,True,True
18.74233102798462,3748,18.74,0,0.8904517889022827,0.1095482558012008,0,True,True
18.772141218185425,3752,18.76,0,0.8893368244171143,0.1106632277369499,0,True,True
18.79441523551941,3756,18.78,0,0.8874933123588562,0.1125067248940467,0,True,True
18.808780908584595,3760,18.8,0,0.8643193244934082,0.135680690407753,0,True,True
18.82601523399353,3764,18.82,0,0.8872124552726746,0.1127875298261642,0,True,True
18.84129047393799,3768,18.84,0,0.8892830610275269,0.1107169538736343,0,True,True
18.86313796043396,3772,18.86,0,0.8903107643127441,0.1096891611814498,0,True,True
18.894620895385746,3776,18.88,0,0.890049397945404,0.1099506169557571,0,True,True
18.9052848815918,3780,18.9,0,0.889835000038147,0.1101650074124336,0,True,True
18.920288562774655,3784,18.92,0,0.888353168964386,0.1116468384861946,0,True,True
18.944137811660767,3788,18.94,0,0.8742556571960449,0.1257443577051162,0,True,True
18.97769832611084,3792,18.96,0,0.8892496228218079,0.1107504069805145,0,True,True
18.99526715278625,3796,18.98,0,0.8893292546272278,0.1106707081198692,0,True,True
19.01043939590454,3800,19.0,0,0.8772420883178711,0.1227579712867736,0,True,True
19.02813482284546,3804,19.02,0,0.8895843625068665,0.1104156151413917,0,True,True
19.0434844493866,3808,19.04,0,0.8874025344848633,0.1125974953174591,0,True,True
19.072895288467407,3812,19.06,0,0.8883385062217712,0.1116615012288093,0,True,True
19.099311351776123,3816,19.08,0,0.8894105553627014,0.1105894595384597,0,True,True
19.11127877235413,3820,19.1,0,0.8778651356697083,0.1221348494291305,0,True,True
19.12606310844421,3824,19.12,0,0.8889773488044739,0.1110226213932037,0,True,True
19.14377903938293,3828,19.14,0,0.8856498599052429,0.1143501549959182,0,True,True
19.174890279769897,3832,19.16,0,0.8889064788818359,0.1110934987664222,0,True,True
19.19195532798767,3836,19.18,0,0.8912383317947388,0.1087616682052612,0,True,True
19.201051473617557,3840,19.2,0,0.8805111646652222,0.1194887906312942,0,True,True
19.22715997695923,3844,19.22,0,0.8822571039199829,0.1177429407835006,0,True,True
19.244539737701416,3848,19.24,0,0.8875012993812561,0.1124986782670021,0,True,True
19.274096250534058,3852,19.26,0,0.889415442943573,0.1105845794081687,0,True,True
19.29050040245056,3856,19.28,0,0.8866397142410278,0.1133603453636169,0,True,True
19.30261468887329,3860,19.3,0,0.874015748500824,0.1259842664003372,0,True,True
19.32035660743713,3864,19.32,0,0.8854683041572571,0.1145317330956459,0,True,True
19.344592094421387,3868,19.34,0,0.8879255056381226,0.1120745167136192,0,True,True
19.374248266220093,3872,19.36,0,0.8888726830482483,0.1111272871494293,0,True,True
19.390281200408936,3876,19.38,0,0.8824535012245178,0.1175464764237403,0,True,True
19.408443927764893,3880,19.4,0,0.8791735172271729,0.1208265051245689,0,True,True
19.43218946456909,3884,19.42,0,0.8888329267501831,0.1111670956015586,0,True,True
19.441713571548465,3888,19.44,0,0.8887491226196289,0.1112509220838546,0,True,True
19.476322889328003,3892,19.46,0,0.8911389112472534,0.1088611111044883,0,True,True
19.494306802749637,3896,19.48,0,0.8910940885543823,0.1089059934020042,0,True,True
19.50955843925476,3900,19.5,0,0.8803883790969849,0.1196116358041763,0,True,True
19.52658724784851,3904,19.52,0,0.8846343755722046,0.1153656691312789,0,True,True
19.54020404815674,3908,19.54,0,0.8901839256286621,0.1098161116242408,0,True,True
19.575859546661377,3912,19.56,0,0.8911155462265015,0.1088844239711761,0,True,True
19.5922110080719,3916,19.58,0,0.8888035416603088,0.1111963987350463,0,True,True
19.611775636672974,3920,19.6,0,0.8831350803375244,0.1168648600578308,0,True,True
19.621585845947266,3924,19.62,0,0.8901721239089966,0.1098278760910034,0,True,True
19.65025043487549,3928,19.64,0,0.8890695571899414,0.1109304279088974,0,True,True
19.67300248146057,3932,19.66,0,0.887332558631897,0.1126673892140388,0,True,True
19.691584825515747,3936,19.68,0,0.8887004256248474,0.111299529671669,0,True,True
19.70260000228882,3940,19.7,0,0.8796297311782837,0.1203702613711357,0,True,True
19.73241233825684,3944,19.72,0,0.8879790902137756,0.1120209172368049,0,True,True
19.744898319244385,3948,19.74,0,0.8893239498138428,0.110676072537899,0,True,True
19.776605129241943,3952,19.76,0,0.8896383047103882,0.1103616654872894,0,True,True
19.794557571411133,3956,19.78,0,0.8866083025932312,0.1133917346596717,0,True,True
19.808159828186035,3960,19.8,0,0.8874512314796448,0.1125487312674522,0,True,True
19.833433628082275,3964,19.82,0,0.8825116753578186,0.1174883022904396,0,True,True
19.854122400283813,3968,19.84,0,0.8888319730758667,0.1111680269241333,0,True,True
19.877824783325195,3972,19.86,0,0.8896515369415283,0.1103484705090522,0,True,True
19.895198822021484,3976,19.88,0,0.879508912563324,0.1204911544919014,0,True,True
19.910537004470825,3980,19.9,0,0.8548678755760193,0.1451321691274643,0,True,True
19.932586431503296,3984,19.92,0,0.8876394033432007,0.1123605370521545,0,True,True
19.94432759284973,3988,19.94,0,0.8674058318138123,0.1325941979885101,0,True,True
19.9785270690918,3992,19.96,0,0.8716809749603271,0.1283190697431564,0,True,True
19.990168809890747,3996,19.98,0,0.8556270003318787,0.1443730443716049,0,True,True
20.01017689704895,4000,20.0,0,0.8864918351173401,0.1135081723332405,0,True,True
20.028286695480347,4004,20.02,0,0.8566513657569885,0.1433486640453338,0,True,True
20.0426025390625,4008,20.04,0,0.8547449707984924,0.1452550590038299,0,True,True
20.070281744003296,4012,20.06,0,0.8411042094230652,0.1588958352804184,0,True,True
20.09011030197144,4016,20.08,0,0.8860626816749573,0.1139372736215591,0,True,True
20.110350131988525,4020,20.1,0,0.8816789388656616,0.1183210685849189,0,True,True
20.12771487236023,4024,20.12,0,0.8849940299987793,0.1150059774518013,0,True,True
20.14251160621643,4028,20.14,1,0.4848244190216064,0.5151755809783936,0,True,False
20.171674013137817,4032,20.16,0,0.871722936630249,0.1282770782709121,0,True,True
20.190266132354736,4036,20.18,0,0.8670363426208496,0.1329636871814727,0,True,True
20.210273265838623,4040,20.2,0,0.8483255505561829,0.1516743749380111,0,True,True
20.22759747505188,4044,20.22,0,0.8294751048088074,0.1705248951911926,0,True,True
20.24261689186096,4048,20.24,1,0.1512223035097122,0.8487776517868042,0,True,False
20.26048874855041,4052,20.26,0,0.867209792137146,0.1327902376651764,0,True,True
20.294522762298584,4056,20.28,1,0.0433995760977268,0.9566004276275636,0,True,False
20.310292959213257,4060,20.3,1,0.0773646309971809,0.9226353764533995,0,True,False
20.32031774520874,4064,20.32,1,0.0296962037682533,0.9703037738800048,0,True,False
20.34524440765381,4068,20.34,1,0.0321935601532459,0.9678063988685608,0,True,False
20.370287656784058,4072,20.36,1,0.0600234270095825,0.9399766325950624,0,True,False
20.39056706428528,4076,20.38,1,0.0378869846463203,0.962113082408905,0,True,False
20.410557508468628,4080,20.4,1,0.0656022951006889,0.9343977570533752,0,True,False
20.427345275878903,4084,20.42,1,0.0262180715799331,0.9737818837165833,0,True,False
20.44133186340332,4088,20.44,1,0.0874108001589775,0.9125892519950868,0,True,False
20.46114158630371,4092,20.46,1,0.0420248508453369,0.9579751491546632,1,True,True
20.494032382965088,4096,20.48,1,0.0685218870639801,0.9314781427383424,1,True,True
20.5103452205658,4100,20.5,1,0.0362399704754352,0.9637600779533386,1,True,True
20.520262479782104,4104,20.52,1,0.0494596473872661,0.9505403637886048,1,True,True
20.54419255256653,4108,20.54,1,0.0517128184437751,0.9482871890068054,1,True,True
20.57553434371948,4112,20.56,1,0.0515239499509334,0.9484760761260986,1,True,True
20.59417843818665,4116,20.58,1,0.1553982198238372,0.8446017503738403,1,True,True
20.61019730567932,4120,20.6,1,0.0301781557500362,0.9698218703269958,1,True,True
20.627158164978027,4124,20.62,1,0.1090994998812675,0.8909005522727966,1,True,True
20.640140056610107,4128,20.64,1,0.0498437248170375,0.9501563310623168,1,True,True
20.67061758041382,4132,20.66,1,0.0897945612668991,0.9102054238319396,1,True,True
20.690245866775516,4136,20.68,1,0.1918395608663559,0.8081604838371277,1,True,True
20.715291500091556,4140,20.7,1,0.0347214937210083,0.9652785062789916,1,True,True
20.72509717941284,4144,20.72,1,0.0930099040269851,0.906990110874176,1,True,True
20.74046206474304,4148,20.74,1,0.0549289509654045,0.9450711011886596,1,True,True
20.77750825881958,4152,20.76,1,0.0899205654859542,0.9100794196128844,1,True,True
20.793891429901123,4156,20.78,1,0.1129344850778579,0.8870655298233032,1,True,True
20.81039786338806,4160,20.8,1,0.0642254203557968,0.935774564743042,1,True,True
20.827800512313843,4164,20.82,1,0.1760610342025756,0.8239389657974243,1,True,True
20.842385053634644,4168,20.84,1,0.0527409575879573,0.9472590684890748,1,True,True
20.876209497451782,4172,20.86,1,0.0630208775401115,0.936979115009308,1,True,True
20.89423370361328,4176,20.88,1,0.0507063753902912,0.9492936730384828,1,True,True
20.90901517868042,4180,20.9,1,0.0340574979782104,0.9659425020217896,1,True,True
20.92442393302917,4184,20.92,1,0.0642260834574699,0.9357739686965942,1,True,True
20.94262194633484,4188,20.94,1,0.0406422428786754,0.959357738494873,1,True,True
20.97490096092224,4192,20.96,1,0.0468074977397918,0.9531925320625304,1,True,True
20.994280576705933,4196,20.98,1,0.0312915295362472,0.9687085151672364,1,True,True
21.00921630859375,4200,21.0,1,0.0996810346841812,0.90031898021698,1,True,True
21.024486541748047,4204,21.02,1,0.0417508482933044,0.9582491517066956,1,True,True
21.04435968399048,4208,21.04,1,0.0623536705970764,0.9376463294029236,1,True,True
21.06699013710022,4212,21.06,1,0.0320001915097236,0.9679998159408568,1,True,True
21.09538745880127,4216,21.08,1,0.0531250461935997,0.946874976158142,1,True,True
21.11227321624756,4220,21.1,1,0.0480256713926792,0.9519742727279664,1,True,True
21.129597663879395,4224,21.12,1,0.0500592403113842,0.9499408006668092,1,True,True
21.14430069923401,4228,21.14,1,0.0386293642222881,0.9613706469535828,1,True,True
21.17321276664734,4232,21.16,1,0.0565297417342662,0.9434702396392822,1,True,True
21.194196224212646,4236,21.18,1,0.0969040319323539,0.9030959606170654,1,True,True
21.210519313812256,4240,21.2,1,0.0525659956037998,0.9474340081214904,1,True,True
21.226989030838013,4244,21.22,1,0.1016384214162826,0.8983616232872009,1,True,True
21.252434015274048,4248,21.24,1,0.048491608351469,0.9515083432197572,1,True,True
21.2765588760376,4252,21.26,1,0.0451455786824226,0.954854428768158,1,True,True
21.295156955718998,4256,21.28,1,0.038807101547718,0.9611928462982178,1,True,True
21.310375928878784,4260,21.3,1,0.0943768993020057,0.9056230783462524,1,True,True
21.32739806175232,4264,21.32,1,0.0278937462717294,0.9721062183380128,1,True,True
21.34232974052429,4268,21.34,1,0.0561436787247657,0.9438562989234924,1,True,True
21.372430324554443,4272,21.36,1,0.0521575883030891,0.9478424191474916,1,True,True
21.398211002349854,4276,21.38,1,0.039118006825447,0.9608819484710692,1,True,True
21.41017270088196,4280,21.4,1,0.0310880541801452,0.9689119458198548,1,True,True
21.42057776451111,4284,21.42,1,0.0252071414142847,0.9747928380966188,1,True,True
21.4441921710968,4288,21.44,1,0.0738902017474174,0.926109790802002,1,True,True
21.475396156311035,4292,21.46,1,0.034764502197504,0.9652355313301086,1,True,True
21.491650581359863,4296,21.48,1,0.0659156516194343,0.9340843558311462,1,True,True
21.510276794433597,4300,21.5,1,0.0236236751079559,0.9763762950897216,1,True,True
21.520199298858643,4304,21.52,1,0.0399290956556797,0.9600709080696106,1,True,True
21.544697761535645,4308,21.54,1,0.0360324308276176,0.9639676213264464,1,True,True
21.570608377456665,4312,21.56,1,0.0493488237261772,0.950651228427887,1,True,True
21.59260606765747,4316,21.58,1,0.0261296853423118,0.9738702774047852,1,True,True
21.601985692977905,4320,21.6,1,0.0249627716839313,0.9750372171401978,1,True,True
21.621999502182007,4324,21.62,1,0.044544193893671,0.9554558396339417,1,True,True
21.64412498474121,4328,21.64,1,0.0362872146070003,0.963712751865387,1,True,True
21.67024827003479,4332,21.66,1,0.0272586811333894,0.9727413058280944,1,True,True
21.69040560722351,4336,21.68,1,0.0231290496885776,0.9768709540367126,1,True,True
21.71061420440674,4340,21.7,1,0.063815914094448,0.9361840486526488,1,True,True
21.73262596130371,4344,21.72,1,0.0357075594365596,0.9642925262451172,1,True,True
21.74453067779541,4348,21.74,1,0.0589480958878994,0.9410519003868104,1,True,True
21.77765727043152,4352,21.76,1,0.0265932492911815,0.9734067320823668,1,True,True
21.79063630104065,4356,21.78,1,0.0281982030719518,0.9718018174171448,1,True,True
21.810465812683105,4360,21.8,1,0.0460434928536415,0.9539564847946168,1,True,True
21.82224941253662,4364,21.82,1,0.0373725406825542,0.9626274704933168,1,True,True
21.86031579971313,4368,21.84,1,0.0438733994960784,0.9561265707015992,1,True,True
21.875972270965576,4372,21.86,1,0.0243993550539016,0.9756006002426147,1,True,True
21.89293885231018,4376,21.88,1,0.067301407456398,0.9326986074447632,1,True,True
21.910236358642575,4380,21.9,1,0.036657441407442,0.9633426070213318,1,True,True
21.925405740737915,4384,21.92,1,0.0602699555456638,0.9397299885749816,1,True,True
21.94259548187256,4388,21.94,1,0.0280029755085706,0.9719969630241394,1,True,True
21.977530479431152,4392,21.96,1,0.0265787206590175,0.973421275615692,1,True,True
21.992514610290527,4396,21.98,1,0.0375089384615421,0.9624910354614258,1,True,True
22.010288953781128,4400,22.0,1,0.042269580066204,0.9577303528785706,1,True,True
22.03264880180359,4404,22.02,1,0.0247872322797775,0.975212812423706,1,True,True
22.040443897247314,4408,22.04,1,0.0254932027310132,0.9745067954063416,1,True,True
22.07725429534912,4412,22.06,1,0.0436048880219459,0.9563950300216676,1,True,True
22.090590238571167,4416,22.08,1,0.0361047647893428,0.9638952612876892,1,True,True
22.10578417778015,4420,22.1,1,0.0442101955413818,0.9557898640632628,1,True,True
22.127652645111084,4424,22.12,1,0.0235047079622745,0.9764952659606934,1,True,True
22.14274263381958,4428,22.14,1,0.0621935352683067,0.9378064870834352,1,True,True
22.17064499855041,4432,22.16,1,0.0370302386581897,0.9629697799682616,1,True,True
22.194958925247192,4436,22.18,1,0.0412614233791828,0.9587386250495912,1,True,True
22.20871424674988,4440,22.2,1,0.025065055117011,0.9749348759651184,1,True,True
22.22046542167664,4444,22.22,1,0.026727482676506,0.9732725620269777,1,True,True
22.24046492576599,4448,22.24,1,0.0427423492074012,0.9572576880455016,1,True,True
22.262882947921756,4452,22.26,1,0.0417098328471183,0.9582902193069458,1,True,True
22.29536461830139,4456,22.28,1,0.0942525491118431,0.905747413635254,1,True,True
22.300366163253784,4460,22.3,1,0.0286278594285249,0.9713721871376038,1,True,True
22.322546243667603,4464,22.32,1,0.1203138977289199,0.8796860575675964,1,True,True
22.34768295288086,4468,22.34,1,0.0424787886440753,0.9575212597846984,1,True,True
22.36080551147461,4472,22.36,1,0.0609258934855461,0.9390740990638732,1,True,True
22.39393258094788,4476,22.38,1,0.0364505164325237,0.9635494947433472,1,True,True
22.41120171546936,4480,22.4,1,0.0334462821483612,0.9665537476539612,1,True,True
22.42536735534668,4484,22.42,1,0.050141341984272,0.9498586058616638,1,True,True
22.44225215911865,4488,22.44,1,0.0475577339529991,0.9524422883987428,1,True,True
22.47746992111206,4492,22.46,1,0.1284918487071991,0.8715081810951233,1,True,True
22.49049687385559,4496,22.48,1,0.0482878535985946,0.9517121911048888,1,True,True
22.50075507164001,4500,22.5,1,0.1138482987880706,0.8861517310142517,1,True,True
