wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
15.684065580368042,3136,15.68,1,0.2912913560867309,0.7087085843086243,0,True,False
15.694280862808228,3140,15.7,1,0.2243994027376175,0.7756006121635437,0,True,False
15.719719171524048,3144,15.72,1,0.3432744741439819,0.6567255258560181,0,True,False
15.744259357452393,3148,15.74,1,0.3506111204624176,0.64938884973526,0,True,False
15.763904571533203,3152,15.76,1,0.3858231008052826,0.614176869392395,0,True,False
15.784017324447632,3156,15.78,1,0.3083246350288391,0.6916753053665161,0,True,False
15.794305562973022,3160,15.8,0,0.6352701783180237,0.3647298514842987,0,True,True
15.833906412124634,3164,15.82,0,0.8469432592391968,0.1530566960573196,0,True,True
15.844162940979004,3168,15.84,0,0.8515218496322632,0.1484781801700592,0,True,True
15.8639497756958,3172,15.86,0,0.8833967447280884,0.1166032552719116,0,True,True
15.874295234680176,3176,15.88,0,0.8861575126647949,0.1138425022363662,0,True,True
15.903966665267944,3180,15.9,0,0.8784789443016052,0.1215210407972335,0,True,True
15.919909715652466,3184,15.92,0,0.8880003690719604,0.1119996607303619,0,True,True
15.934057712554932,3188,15.94,0,0.884113609790802,0.115886390209198,0,True,True
15.964109659194946,3192,15.96,0,0.8895396590232849,0.1104603558778762,0,True,True
15.98421597480774,3196,15.98,0,0.8860670924186707,0.1139328703284263,0,True,True
15.994279146194458,3200,16.0,0,0.8313913941383362,0.1686085760593414,0,True,True
16.01409077644348,3204,16.02,0,0.8845449090003967,0.1154550835490226,0,True,True
16.044107913970947,3208,16.04,0,0.8887054324150085,0.111294500529766,0,True,True
16.064059734344482,3212,16.06,0,0.8896082639694214,0.110391728579998,0,True,True
16.083850860595703,3216,16.08,0,0.8854562640190125,0.1145437061786651,0,True,True
16.094200134277344,3220,16.1,0,0.8837239146232605,0.1162760183215141,0,True,True
16.11403179168701,3224,16.12,0,0.8896586894989014,0.1103413328528404,0,True,True
16.143892765045166,3228,16.14,0,0.8851463198661804,0.1148536875844001,0,True,True
16.163994789123535,3232,16.16,0,0.889342188835144,0.1106578782200813,0,True,True
16.183937788009644,3236,16.18,0,0.8905140161514282,0.1094859689474105,0,True,True
16.193872690200806,3240,16.2,0,0.8877009749412537,0.1122990623116493,0,True,True
16.223880290985107,3244,16.22,0,0.8775995373725891,0.1224004402756691,0,True,True
16.243924617767334,3248,16.24,0,0.8903342485427856,0.1096658185124397,0,True,True
16.264296531677246,3252,16.26,0,0.8878438472747803,0.1121561452746391,0,True,True
16.276386499404907,3256,16.28,0,0.8868820667266846,0.1131179332733154,0,True,True
16.304086685180664,3260,16.3,0,0.8850902915000916,0.114909641444683,0,True,True
16.323928833007812,3264,16.32,0,0.8841487765312195,0.1158512160181999,0,True,True
16.334283590316772,3268,16.34,0,0.6739009022712708,0.3260990977287292,0,True,True
16.35411024093628,3272,16.36,0,0.8579481840133667,0.1420518159866333,0,True,True
16.38431215286255,3276,16.38,0,0.8246675133705139,0.1753324717283249,0,True,True
16.39402675628662,3280,16.4,0,0.8764974474906921,0.1235025525093078,0,True,True
16.41621685028076,3284,16.42,0,0.8818272352218628,0.1181727573275566,1,True,False
16.444105625152588,3288,16.44,0,0.858745813369751,0.1412542015314102,1,True,False
16.463958024978638,3292,16.46,0,0.8862428665161133,0.1137570962309837,1,True,False
16.484116315841675,3296,16.48,0,0.8865579962730408,0.1134420558810234,1,True,False
16.49429416656494,3300,16.5,0,0.8886697888374329,0.1113302782177925,1,True,False
16.513940811157227,3304,16.52,0,0.8735914826393127,0.1264085173606872,1,True,False
16.54393696784973,3308,16.54,0,0.8895179629325867,0.1104820743203163,1,True,False
16.564032554626465,3312,16.56,0,0.8744176626205444,0.1255823522806167,1,True,False
16.583998203277588,3316,16.58,0,0.8858840465545654,0.1141159310936927,1,True,False
16.59397578239441,3320,16.6,0,0.8850275278091431,0.1149724870920181,1,True,False
16.61413550376892,3324,16.62,0,0.8864142894744873,0.1135857626795768,1,True,False
16.644222259521484,3328,16.64,0,0.8844970464706421,0.1155029460787773,1,True,False
16.664008140563965,3332,16.66,0,0.8900901079177856,0.1099099367856979,1,True,False
16.68435001373291,3336,16.68,0,0.8789405822753906,0.1210593953728675,1,True,False
16.700857400894165,3340,16.7,0,0.879328191280365,0.120671771466732,1,True,False
16.713860988616943,3344,16.72,0,0.8881251811981201,0.1118748039007186,1,True,False
16.74424409866333,3348,16.74,0,0.8833622932434082,0.1166376620531082,1,True,False
16.764333963394165,3352,16.76,0,0.8897725343704224,0.1102274879813194,1,True,False
16.784119129180908,3356,16.78,0,0.8907155990600586,0.1092844456434249,1,True,False
16.794025897979736,3360,16.8,0,0.8870663046836853,0.1129337474703788,1,True,False
16.81431293487549,3364,16.82,0,0.8872168660163879,0.1127830892801284,1,True,False
16.853923320770264,3368,16.84,0,0.8820699453353882,0.11793003231287,1,True,False
16.86948585510254,3372,16.86,0,0.8902217149734497,0.109778307378292,1,True,False
16.884092092514038,3376,16.88,0,0.8904157876968384,0.109584204852581,1,True,False
16.894303560256958,3380,16.9,0,0.8906593918800354,0.1093406379222869,1,True,False
16.933945417404175,3384,16.92,0,0.887884259223938,0.1121157631278038,1,True,False
16.944302320480347,3388,16.94,0,0.886569619178772,0.1134304478764534,1,True,False
16.963932275772095,3392,16.96,0,0.8870300054550171,0.1129700541496276,1,True,False
16.983911514282227,3396,16.98,0,0.8885994553565979,0.1114005595445633,1,True,False
16.99397349357605,3400,17.0,0,0.8873163461685181,0.1126836240291595,1,True,False
17.01503014564514,3404,17.02,0,0.8789048194885254,0.121095135807991,1,True,False
17.054072856903076,3408,17.04,0,0.8899229764938354,0.1100770458579063,1,True,False
17.064019918441772,3412,17.06,0,0.8907370567321777,0.109262891113758,1,True,False
17.084108352661133,3416,17.08,0,0.8893016576766968,0.1106983870267868,1,True,False
17.103923320770264,3420,17.1,0,0.8839008808135986,0.1160991638898849,1,True,False
17.114120721817017,3424,17.12,0,0.8869004845619202,0.1130994856357574,1,True,False
17.150391340255737,3428,17.14,0,0.8674209713935852,0.1325789988040924,1,True,False
17.163933515548706,3432,17.16,0,0.8844118118286133,0.1155881732702255,1,True,False
17.18424129486084,3436,17.18,0,0.8892219662666321,0.1107780262827873,1,True,False
17.193995475769043,3440,17.2,0,0.8900136947631836,0.1099862977862358,1,True,False
17.217294454574585,3444,17.22,0,0.8864520192146301,0.1135480105876922,1,True,False
17.249502420425415,3448,17.24,0,0.8862197399139404,0.1137802526354789,1,True,False
17.26798105239868,3452,17.26,0,0.8906300067901611,0.1093700379133224,1,True,False
17.284820079803467,3456,17.28,0,0.8903945088386536,0.1096055209636688,1,True,False
17.298776149749756,3460,17.3,0,0.8880223631858826,0.1119776889681816,1,True,False
17.33415985107422,3464,17.32,0,0.8901605010032654,0.1098394766449928,1,True,False
17.349236249923706,3468,17.34,0,0.8905398845672607,0.1094600558280944,1,True,False
17.364283800125122,3472,17.36,0,0.8906909823417664,0.1093089506030082,1,True,False
17.38237714767456,3476,17.38,0,0.8896414637565613,0.1103585809469223,1,True,False
17.393982410430908,3480,17.4,0,0.885650634765625,0.1143494024872779,1,True,False
17.42686676979065,3484,17.42,0,0.8866006731987,0.1133993268013,1,True,False
17.444356679916382,3488,17.44,0,0.890302300453186,0.1096976622939109,1,True,False
17.460749626159668,3492,17.46,0,0.8910976648330688,0.1089023575186729,1,True,False
17.48430562019348,3496,17.48,0,0.890265703201294,0.1097342297434806,1,True,False
17.494248628616333,3500,17.5,0,0.8652009963989258,0.134798988699913,1,True,False
17.514236450195312,3504,17.52,0,0.8886664509773254,0.1113334894180297,1,True,False
17.54416251182556,3508,17.54,0,0.8856833577156067,0.1143166646361351,1,True,False
17.563895225524902,3512,17.56,0,0.8880912661552429,0.1119087114930152,1,True,False
17.574445009231567,3516,17.58,0,0.8894007205963135,0.1105993092060089,1,True,False
17.603901624679565,3520,17.6,0,0.8899068236351013,0.1100932136178016,1,True,False
17.621254444122314,3524,17.62,0,0.8852292895317078,0.1147707402706146,1,True,False
17.634214162826538,3528,17.64,0,0.8835656046867371,0.1164343655109405,1,True,False
17.67420220375061,3532,17.66,0,0.8896758556365967,0.1103240996599197,1,True,False
17.684265851974487,3536,17.68,0,0.8876155018806458,0.1123845651745796,1,True,False
17.70391058921814,3540,17.7,0,0.8826356530189514,0.1173643693327903,1,True,False
17.721097230911255,3544,17.72,0,0.8856900930404663,0.1143099591135978,1,True,False
17.744113445281982,3548,17.74,0,0.8735332489013672,0.1264667510986328,1,True,False
17.764203310012817,3552,17.76,0,0.8848220705986023,0.1151778995990753,1,True,False
17.783938884735107,3556,17.78,0,0.8879595398902893,0.1120404824614524,1,True,False
17.793936491012573,3560,17.8,0,0.8653079867362976,0.1346919685602188,1,True,False
17.836239337921143,3564,17.82,0,0.8869345784187317,0.1130654215812683,1,True,False
17.84632658958435,3568,17.84,0,0.8578599691390991,0.1421399712562561,1,True,False
17.8645122051239,3572,17.86,0,0.8860447406768799,0.1139553189277648,1,True,False
17.874027013778687,3576,17.88,0,0.8896126747131348,0.1103873252868652,1,True,False
17.894340991973877,3580,17.9,0,0.8900104761123657,0.1099895164370536,1,True,False
17.91420340538025,3584,17.92,0,0.8767024278640747,0.1232975125312805,1,True,False
17.944080591201782,3588,17.94,0,0.8862243294715881,0.11377564817667,1,True,False
17.967880487442017,3592,17.96,0,0.8890607953071594,0.110939159989357,1,True,False
17.984140157699585,3596,17.98,0,0.8903436660766602,0.109656348824501,1,True,False
17.994248628616333,3600,18.0,0,0.8879181146621704,0.1120818927884101,1,True,False
18.02420234680176,3604,18.02,0,0.8891369700431824,0.110863022506237,1,True,False
18.047357082366943,3608,18.04,0,0.8872764706611633,0.112723596394062,1,True,False
18.063968896865845,3612,18.06,0,0.8860872387886047,0.1139127537608146,1,True,False
18.080679178237915,3616,18.08,0,0.887534499168396,0.1124654859304428,1,True,False
18.107946395874023,3620,18.1,0,0.8898423314094543,0.1101575940847396,1,True,False
18.113917589187626,3624,18.12,0,0.8894014954566956,0.1105985268950462,1,True,False
18.144356727600098,3628,18.14,0,0.8639166355133057,0.1360833793878555,1,True,False
18.164047241210938,3632,18.16,0,0.8868869543075562,0.1131129786372184,1,True,False
18.18422269821167,3636,18.18,0,0.8893184065818787,0.1106816232204437,1,True,False
18.21409034729004,3640,18.2,0,0.8897440433502197,0.110255979001522,1,True,False
18.22447657585144,3644,18.22,0,0.8901345133781433,0.1098655313253402,1,True,False
18.249238967895508,3648,18.24,0,0.8707906007766724,0.1292094141244888,1,True,False
18.26825070381165,3652,18.26,0,0.8865845203399658,0.1134155392646789,1,True,False
18.28421282768249,3656,18.28,0,0.88698410987854,0.1130158901214599,1,True,False
18.294183015823364,3660,18.3,0,0.8867304921150208,0.1132695004343986,1,True,False
18.321189641952515,3664,18.32,0,0.8834606409072876,0.1165393441915512,1,True,False
18.344050407409668,3668,18.34,0,0.8168244361877441,0.1831755638122558,1,True,False
18.367276906967163,3672,18.36,0,0.885064423084259,0.1149355247616767,1,True,False
18.384405374526978,3676,18.38,0,0.8732702732086182,0.1267296820878982,1,True,False
18.394104957580566,3680,18.4,0,0.8886617422103882,0.1113381832838058,1,True,False
18.41407537460327,3684,18.42,0,0.8743771910667419,0.1256227493286132,1,True,False
18.444345235824585,3688,18.44,0,0.746475100517273,0.2535249292850494,1,True,False
18.46397876739502,3692,18.46,0,0.8802456259727478,0.1197543367743492,1,True,False
18.474173069000244,3696,18.48,0,0.8693124055862427,0.1306876093149185,1,True,False
18.494105577468872,3700,18.5,0,0.8846268057823181,0.1153731867671012,1,True,False
18.53411364555359,3704,18.52,0,0.830188512802124,0.1698114722967147,1,True,False
18.54436588287353,3708,18.54,0,0.8846616148948669,0.1153384149074554,1,True,False
18.570021629333496,3712,18.56,0,0.8860403895378113,0.1139595732092857,1,True,False
18.584256887435917,3716,18.58,0,0.8849397897720337,0.1150601655244827,1,True,False
18.600578546524048,3720,18.6,0,0.8640172481536865,0.1359827071428299,1,True,False
18.61908388137817,3724,18.62,0,0.8645318746566772,0.1354681402444839,1,True,False
18.65048360824585,3728,18.64,0,0.8858370780944824,0.1141628921031951,1,True,False
18.66407608985901,3732,18.66,0,0.866697371006012,0.1333026587963104,1,True,False
18.68216109275818,3736,18.68,0,0.8812671303749084,0.1187328919768333,1,True,False
18.6942150592804,3740,18.7,0,0.8587583303451538,0.1412416696548462,1,True,False
18.71427345275879,3744,18.72,0,0.8817262649536133,0.1182737797498703,1,True,False
18.74400234222412,3748,18.74,0,0.889680027961731,0.1103199943900108,1,True,False
18.76556825637817,3752,18.76,0,0.8855845928192139,0.1144153475761413,1,True,False
18.7744357585907,3756,18.78,0,0.8910834789276123,0.10891655087471,1,True,False
18.79442763328552,3760,18.8,0,0.8861658573150635,0.1138341575860977,1,True,False
18.83045864105225,3764,18.82,0,0.8877052664756775,0.1122947111725807,1,True,False
18.85146260261536,3768,18.84,0,0.8866645097732544,0.1133355051279068,1,True,False
18.86771321296692,3772,18.86,0,0.8884640336036682,0.1115359887480735,1,True,False
18.88400173187256,3776,18.88,0,0.8886836767196655,0.1113163009285926,1,True,False
18.8942666053772,3780,18.9,0,0.8901461362838745,0.1098538339138031,1,True,False
18.93397521972656,3784,18.92,0,0.8888095021247864,0.1111905425786972,1,True,False
18.947951555252075,3788,18.94,0,0.8037680983543396,0.1962319165468216,1,True,False
18.96011638641357,3792,18.96,0,0.8840882778167725,0.1159117445349693,1,True,False
18.98436951637268,3796,18.98,0,0.888780951499939,0.1112190559506416,1,True,False
18.994037866592407,3800,19.0,0,0.8858528137207031,0.1141471341252327,1,True,False
19.014418363571167,3804,19.02,0,0.8755871057510376,0.1244129091501236,1,True,False
19.05176043510437,3808,19.04,0,0.8853322267532349,0.1146677061915397,1,True,False
19.064119338989254,3812,19.06,0,0.8754631876945496,0.1245367676019668,1,True,False
19.074247121810917,3816,19.08,0,0.8739653825759888,0.1260346472263336,1,True,False
19.094077825546265,3820,19.1,0,0.8760453462600708,0.1239547058939933,1,True,False
19.130645513534542,3824,19.12,0,0.8880265951156616,0.1119734570384025,1,True,False
19.144009828567505,3828,19.14,0,0.8775257468223572,0.1224743127822876,1,True,False
19.16148805618286,3832,19.16,0,0.860987663269043,0.139012336730957,1,True,False
19.19405937194824,3836,19.18,0,0.8736986517906189,0.1263012886047363,1,True,False
19.20530128479004,3840,19.2,0,0.8856528401374817,0.1143470928072929,1,True,False
19.224081993103027,3844,19.22,0,0.872488796710968,0.1275112181901931,1,True,False
19.24106216430664,3848,19.24,0,0.8825729489326477,0.1174270361661911,1,True,False
19.264000177383423,3852,19.26,0,0.8872083425521851,0.1127916797995567,1,True,False
19.284444570541385,3856,19.28,0,0.889216959476471,0.1107830703258514,1,True,False
19.294286012649536,3860,19.3,0,0.8546282649040222,0.1453717499971389,1,True,False
19.326929569244385,3864,19.32,0,0.8868257403373718,0.1131742373108863,1,True,False
19.35399842262268,3868,19.34,0,0.8887924551963806,0.1112075522541999,1,True,False
19.36414933204651,3872,19.36,0,0.8903777003288269,0.1096223443746566,1,True,False
19.384141206741333,3876,19.38,0,0.8799631595611572,0.1200367882847786,1,True,False
19.39395833015442,3880,19.4,0,0.88288813829422,0.1171118915081024,1,True,False
19.41398286819458,3884,19.42,0,0.8783366680145264,0.1216633096337318,1,True,False
19.44407033920288,3888,19.44,0,0.8833097219467163,0.1166902184486389,1,True,False
19.46413493156433,3892,19.46,1,0.4368424713611603,0.5631574988365173,1,True,True
19.48420810699463,3896,19.48,0,0.8659768104553223,0.1340231597423553,1,True,False
19.4942147731781,3900,19.5,1,0.0397369749844074,0.9602630138397216,1,True,True
19.533997058868408,3904,19.52,1,0.0890901312232017,0.9109098315238952,1,True,True
19.54438066482544,3908,19.54,1,0.0234767775982618,0.976523220539093,1,True,True
19.564272165298465,3912,19.56,1,0.0388694293797016,0.9611305594444276,1,True,True
19.57427144050598,3916,19.58,1,0.0369392521679401,0.9630607962608336,1,True,True
19.59570550918579,3920,19.6,1,0.0376675389707088,0.9623324871063232,1,True,True
19.614429473876957,3924,19.62,1,0.0286210756748914,0.9713789224624634,1,True,True
19.644333362579346,3928,19.64,1,0.0233097709715366,0.9766902327537536,1,True,True
19.664005279541016,3932,19.66,1,0.0570271722972393,0.9429728388786316,1,True,True
19.68406581878662,3936,19.68,1,0.0357686802744865,0.9642313122749328,1,True,True
19.698197603225708,3940,19.7,1,0.043244544416666,0.9567554593086244,1,True,True
19.73424243927002,3944,19.72,1,0.0243448186665773,0.9756551384925842,1,True,True
19.744391918182373,3948,19.74,1,0.0241041723638772,0.9758958220481871,1,True,True
19.76416563987732,3952,19.76,1,0.0406727455556392,0.9593272805213928,1,True,True
19.784110069274902,3956,19.78,1,0.0350323878228664,0.9649676084518432,1,True,True
19.79440975189209,3960,19.8,1,0.0237867720425128,0.9762132167816162,1,True,True
19.8274028301239,3964,19.82,1,0.0259786322712898,0.9740213751792908,1,True,True
19.844441890716556,3968,19.84,1,0.0588338002562522,0.9411662220954896,1,True,True
19.858307361602783,3972,19.86,1,0.0368673875927925,0.9631326794624328,1,True,True
19.89433193206787,3976,19.88,1,0.0914937108755111,0.9085062742233276,1,True,True
19.904008626937863,3980,19.9,1,0.0239589400589466,0.97604101896286,1,True,True
19.927254915237427,3984,19.92,1,0.0370013862848281,0.962998628616333,1,True,True
19.94228863716125,3988,19.94,1,0.0348075777292251,0.965192437171936,0,True,False
19.959119081497192,3992,19.96,1,0.0945559740066528,0.9054439663887024,0,True,False
19.98442029953003,3996,19.98,1,0.0230684354901313,0.976931631565094,0,True,False
19.994298934936523,4000,20.0,1,0.0586786456406116,0.9413213729858398,0,True,False
20.01398205757141,4004,20.02,1,0.0381189435720443,0.9618810415267944,0,True,False
20.044145584106445,4008,20.04,1,0.0504357367753982,0.9495642185211182,0,True,False
20.06429433822632,4012,20.06,1,0.0311815924942493,0.9688183665275574,0,True,False
20.08443856239319,4016,20.08,1,0.0334682688117027,0.9665316939353944,0,True,False
20.09418892860413,4020,20.1,1,0.0492831841111183,0.95071679353714,0,True,False
20.12761092185974,4024,20.12,1,0.0459566116333007,0.9540433883666992,0,True,False
20.14721369743347,4028,20.14,1,0.048376128077507,0.9516238570213318,0,True,False
20.164228916168213,4032,20.16,1,0.0331880338490009,0.966812014579773,0,True,False
20.17422771453857,4036,20.18,1,0.0622335411608219,0.9377664923667908,0,True,False
20.20417809486389,4040,20.2,1,0.0405608490109443,0.9594391584396362,0,True,False
20.22787952423096,4044,20.22,1,0.0786396488547325,0.9213603138923644,0,True,False
20.24419450759888,4048,20.24,1,0.0248968657106161,0.975103199481964,0,True,False
20.25425791740417,4052,20.26,1,0.0730021446943283,0.9269979000091552,0,True,False
20.284008264541622,4056,20.28,1,0.0380673483014106,0.96193265914917,0,True,False
20.29521417617798,4060,20.3,1,0.0951294377446174,0.9048705697059632,0,True,False
20.314184427261356,4064,20.32,1,0.0303457751870155,0.9696542620658876,0,True,False
20.34409546852112,4068,20.34,1,0.0337238535284996,0.9662761092185974,0,True,False
20.36442351341248,4072,20.36,1,0.0466824769973754,0.9533175230026244,0,True,False
20.3842568397522,4076,20.38,1,0.046107780188322,0.953892171382904,0,True,False
20.394205808639526,4080,20.4,1,0.0722805261611938,0.9277194142341614,0,True,False
20.43417692184448,4084,20.42,1,0.0282081104815006,0.971791923046112,0,True,False
20.44444584846497,4088,20.44,1,0.0966705754399299,0.9033294320106506,0,True,False
20.46446633338928,4092,20.46,1,0.0558845959603786,0.944115400314331,0,True,False
20.48424005508423,4096,20.48,1,0.0505848638713359,0.9494151473045348,0,True,False
20.497848987579346,4100,20.5,1,0.0406103506684303,0.9593896865844728,0,True,False
20.534239768981934,4104,20.52,1,0.0619223602116107,0.9380776286125184,0,True,False
20.54442286491394,4108,20.54,1,0.0665973201394081,0.9334027171134948,0,True,False
20.564064502716064,4112,20.56,1,0.055948432534933,0.9440515637397766,0,True,False
20.58444619178772,4116,20.58,1,0.1651411354541778,0.8348588347434998,0,True,False
20.61411714553833,4120,20.6,1,0.0372942946851253,0.962705671787262,0,True,False
20.62846350669861,4124,20.62,1,0.1242560669779777,0.8757438659667969,0,True,False
20.645713329315186,4128,20.64,1,0.0659979358315467,0.9340021014213562,0,True,False
20.664251804351807,4132,20.66,1,0.0701697319746017,0.9298302531242372,0,True,False
20.676676750183105,4136,20.68,1,0.0926688909530639,0.907331109046936,0,True,False
20.71159052848816,4140,20.7,1,0.0710609778761863,0.9289389848709106,0,True,False
20.728434562683105,4144,20.72,1,0.1212768256664276,0.8787232041358948,0,True,False
20.744155168533325,4148,20.74,1,0.0487318038940429,0.9512681365013124,0,True,False
20.757848978042603,4152,20.76,1,0.1282315254211425,0.8717684745788574,0,True,False
20.784184217453003,4156,20.78,1,0.0723247602581977,0.9276752471923828,0,True,False
20.794281244277958,4160,20.8,1,0.1669362485408783,0.8330637812614441,0,True,False
20.834179639816284,4164,20.82,1,0.052855659276247,0.947144329547882,0,True,False
20.844459056854248,4168,20.84,1,0.1422483325004577,0.8577516674995422,0,True,False
20.86420464515686,4172,20.86,1,0.0703847184777259,0.9296152591705322,0,True,False
20.88431048393249,4176,20.88,1,0.1632254868745803,0.8367745280265808,0,True,False
20.89444184303284,4180,20.9,1,0.0478290989995002,0.9521708488464355,0,True,False
20.928788661956787,4184,20.92,1,0.1264919489622116,0.8735080361366272,0,True,False
20.949339628219604,4188,20.94,1,0.0313689485192298,0.9686310291290284,0,True,False
20.964017391204838,4192,20.96,1,0.1134857684373855,0.8865142464637756,0,True,False
20.984437704086304,4196,20.98,1,0.0567131824791431,0.9432867765426636,0,True,False
20.99433398246765,4200,21.0,1,0.0750366821885109,0.9249632954597472,0,True,False
21.019481420516968,4204,21.02,1,0.1451066583395004,0.8548933267593384,0,True,False
21.04403185844421,4208,21.04,1,0.0303154326975345,0.9696845412254332,0,True,False
21.064196348190308,4212,21.06,1,0.0848659127950668,0.9151341319084167,0,True,False
21.08222508430481,4216,21.08,1,0.0421615093946456,0.957838535308838,0,True,False
21.094428777694706,4220,21.1,1,0.1130136400461196,0.8869863748550415,0,True,False
21.13439083099365,4224,21.12,1,0.0467780642211437,0.95322185754776,0,True,False
21.1444354057312,4228,21.14,1,0.0459331832826137,0.9540668725967408,0,True,False
21.164159059524536,4232,21.16,1,0.0606767982244491,0.9393231868743896,0,True,False
21.17439985275269,4236,21.18,1,0.0586971417069435,0.9413028955459596,0,True,False
21.214131593704224,4240,21.2,1,0.0893712863326072,0.9106287360191344,0,True,False
21.22441363334656,4244,21.22,1,0.1434659361839294,0.8565340042114258,0,True,False
21.249236345291138,4248,21.24,1,0.2399074882268905,0.7600924968719482,0,True,False
21.26447415351868,4252,21.26,1,0.0868209674954414,0.9131790399551392,0,True,False
21.274481296539307,4256,21.28,1,0.247072547674179,0.7529274821281433,0,True,False
21.2971875667572,4260,21.3,1,0.05306938290596,0.9469305872917176,0,True,False
21.31415295600891,4264,21.32,1,0.1253587305545807,0.8746412396430969,0,True,False
21.346322774887085,4268,21.34,1,0.0439766906201839,0.9560232758522034,0,True,False
21.36423134803772,4272,21.36,1,0.1268012076616287,0.8731988072395325,0,True,False
21.376920223236084,4276,21.38,1,0.0313637480139732,0.9686362743377686,0,True,False
21.39443254470825,4280,21.4,1,0.0940823480486869,0.9059176445007324,0,True,False
21.415659189224243,4284,21.42,1,0.0433126352727413,0.9566873908042908,0,True,False
21.44414472579956,4288,21.44,1,0.0487794540822505,0.9512205719947816,0,True,False
21.46466898918152,4292,21.46,1,0.0367297977209091,0.9632702469825744,0,True,False
21.474330186843872,4296,21.48,1,0.0246576461941003,0.9753422737121582,0,True,False
21.49444890022278,4300,21.5,1,0.0653916075825691,0.9346084594726562,0,True,False
21.53433322906494,4304,21.52,1,0.0356911309063434,0.9643089175224304,0,True,False
21.544081449508667,4308,21.54,1,0.0916546285152435,0.9083454012870787,0,True,False
21.565237522125244,4312,21.56,1,0.0240016859024763,0.9759983420372008,0,True,False
21.584307432174683,4316,21.58,1,0.0293335542082786,0.9706664085388184,0,True,False
21.594159603118896,4320,21.6,1,0.0449422411620616,0.955057680606842,0,True,False
21.61719417572021,4324,21.62,1,0.0378879085183143,0.9621120691299438,0,True,False
21.64443349838257,4328,21.64,1,0.1024044007062912,0.8975955843925476,0,True,False
21.66431188583374,4332,21.66,1,0.0249843914061784,0.9750155806541444,0,True,False
21.674241065979004,4336,21.68,1,0.0519764199852943,0.948023557662964,0,True,False
21.694948196411133,4340,21.7,1,0.0384500809013843,0.9615499377250672,0,True,False
21.734517574310303,4344,21.72,1,0.0807793289422988,0.9192206263542176,0,True,False
21.744337558746334,4348,21.74,1,0.0309558846056461,0.9690441489219666,0,True,False
21.764411211013797,4352,21.76,1,0.1188410818576812,0.8811588883399963,0,True,False
21.78447294235229,4356,21.78,1,0.09621012955904,0.9037898778915404,0,True,False
21.794182777404785,4360,21.8,1,0.0402997508645057,0.9597002267837524,0,True,False
21.834161281585693,4364,21.82,1,0.0411281920969486,0.958871841430664,0,True,False
21.844208240509037,4368,21.84,1,0.0266263950616121,0.9733736515045166,0,True,False
21.864367961883545,4372,21.86,1,0.0744988247752189,0.9255012273788452,0,True,False
21.884994506835938,4376,21.88,1,0.0366908386349678,0.9633091688156128,0,True,False
21.90243411064148,4380,21.9,1,0.1076348274946212,0.8923651576042175,0,True,False
21.91429042816162,4384,21.92,1,0.0237402115017175,0.9762598276138306,0,True,False
21.94937896728516,4388,21.94,1,0.0321038104593753,0.9678961634635924,0,True,False
21.96414446830749,4392,21.96,1,0.0416797287762165,0.9583203196525574,0,True,False
21.974515438079838,4396,21.98,1,0.0380037352442741,0.9619961977005004,0,True,False
21.99419450759888,4400,22.0,1,0.1157549321651458,0.8842450380325317,0,True,False
22.03437447547913,4404,22.02,1,0.0253508910536766,0.9746491312980652,0,True,False
22.044480562210083,4408,22.04,1,0.0327000766992569,0.9672999382019044,0,True,False
22.06426429748535,4412,22.06,1,0.0379672646522522,0.9620327353477478,0,True,False
22.0842559337616,4416,22.08,1,0.05240348726511,0.947596549987793,0,True,False
22.09412980079651,4420,22.1,1,0.029468361288309,0.9705316424369812,0,True,False
22.114522218704224,4424,22.12,1,0.0604549199342727,0.9395450949668884,0,True,False
22.144123792648315,4428,22.14,1,0.114779345691204,0.8852207064628601,0,True,False
22.164193630218502,4432,22.16,1,0.0399580895900726,0.960041880607605,0,True,False
22.17450475692749,4436,22.18,1,0.1352816522121429,0.8647183179855347,0,True,False
22.199488162994385,4440,22.2,1,0.0330075025558471,0.9669925570487976,0,True,False
22.23634433746338,4444,22.22,1,0.0451439470052719,0.9548560380935668,0,True,False
22.244276762008667,4448,22.24,1,0.0569788590073585,0.9430211782455444,0,True,False
22.268226385116577,4452,22.26,1,0.0412568412721157,0.9587432146072388,0,True,False
22.284358739852905,4456,22.28,1,0.047154001891613,0.9528459310531616,0,True,False
22.302640914916992,4460,22.3,1,0.0290528796613216,0.9709470868110656,0,True,False
22.336289644241333,4464,22.32,1,0.0784033313393592,0.9215967059135436,0,True,False
22.353136777877808,4468,22.34,1,0.0415205843746662,0.9584794044494628,0,True,False
22.368213653564453,4472,22.36,1,0.1035241112112999,0.8964758515357971,0,True,False
22.384457111358643,4476,22.38,1,0.0405822694301605,0.959417760372162,0,True,False
22.395087480545044,4480,22.4,1,0.037056066095829,0.9629439115524292,0,True,False
22.434234142303467,4484,22.42,1,0.0409220419824123,0.9590779542922974,0,True,False
22.444319248199463,4488,22.44,1,0.0754380598664283,0.9245619773864746,0,True,False
22.464439868927,4492,22.46,1,0.0303439293056726,0.9696560502052308,0,True,False
22.484278917312626,4496,22.48,1,0.0561438649892807,0.943856120109558,0,True,False
22.502193927764893,4500,22.5,1,0.1050399243831634,0.8949601054191589,0,True,False
