wall_time_sec,end_sample,end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,true_label,valid_true_label,correct
15.692570447921751,3136,15.68,0,0.8885691165924072,0.1114308387041091,1,True,False
15.699585676193236,3140,15.7,0,0.8897171020507812,0.1102828830480575,1,True,False
15.726430654525757,3144,15.72,0,0.8784604072570801,0.1215396076440811,1,True,False
15.748580932617188,3148,15.74,0,0.8864394426345825,0.113560564815998,1,True,False
15.760815620422363,3152,15.76,0,0.8888561129570007,0.1111439019441604,1,True,False
15.795171737670898,3156,15.78,0,0.8857331871986389,0.1142668202519416,1,True,False
15.808168411254885,3160,15.8,0,0.8851020932197571,0.1148979514837265,1,True,False
15.822733163833618,3164,15.82,0,0.8863950371742249,0.1136049181222915,1,True,False
15.843800067901611,3168,15.84,0,0.8880012631416321,0.1119987294077873,1,True,False
15.878499746322632,3172,15.86,0,0.8847777843475342,0.1152222827076911,1,True,False
15.892478227615356,3176,15.88,0,0.8896659016609192,0.1103340685367584,1,True,False
15.90237307548523,3180,15.9,0,0.8895896673202515,0.1104103177785873,1,True,False
15.922414064407349,3184,15.92,0,0.8893790245056152,0.1106209531426429,1,True,False
15.94380235671997,3188,15.94,0,0.8901590704917908,0.1098409295082092,1,True,False
15.976582050323486,3192,15.96,0,0.8857335448265076,0.1142664030194282,1,True,False
15.993509531021118,3196,15.98,0,0.8835358023643494,0.1164642125368118,1,True,False
16.002397060394287,3200,16.0,0,0.8903773427009583,0.1096226945519447,1,True,False
16.026862144470215,3204,16.02,0,0.8897309899330139,0.1102689802646637,1,True,False
16.046186685562134,3208,16.04,0,0.890563428401947,0.1094365641474723,1,True,False
16.07462763786316,3212,16.06,0,0.8723002672195435,0.1276997327804565,1,True,False
16.093782901763916,3216,16.08,0,0.8746506571769714,0.1253493428230285,1,True,False
16.10946750640869,3220,16.1,0,0.8854969143867493,0.1145030483603477,1,True,False
16.12252187728882,3224,16.12,0,0.8866114020347595,0.1133886128664016,1,True,False
16.14239192008972,3228,16.14,0,0.8867553472518921,0.1132446676492691,1,True,False
16.16165041923523,3232,16.16,0,0.862189769744873,0.1378102600574493,1,True,False
16.192479610443115,3236,16.18,0,0.883710503578186,0.1162894368171691,1,True,False
16.209831476211548,3240,16.2,0,0.8835043907165527,0.1164956390857696,1,True,False
16.224730730056763,3244,16.22,0,0.890198826789856,0.1098011657595634,1,True,False
16.24269461631775,3248,16.24,0,0.8776110410690308,0.1223889738321304,1,True,False
16.27850866317749,3252,16.26,0,0.8845292925834656,0.1154706478118896,1,True,False
16.292527675628662,3256,16.28,0,0.890212893486023,0.1097871214151382,1,True,False
16.307626485824585,3260,16.3,0,0.8905361890792847,0.1094637811183929,1,True,False
16.33576798439026,3264,16.32,0,0.8900511860847473,0.1099488511681556,1,True,False
16.35257601737976,3268,16.34,0,0.889619767665863,0.1103802546858787,1,True,False
16.37653684616089,3272,16.36,0,0.8868222832679749,0.1131777763366699,1,True,False
16.39439582824707,3276,16.38,0,0.8902707099914551,0.1097292974591255,1,True,False
16.407400369644165,3280,16.4,0,0.8910717368125916,0.1089282631874084,1,True,False
16.435797214508057,3284,16.42,0,0.8885141611099243,0.111485831439495,1,True,False
16.45255947113037,3288,16.44,0,0.8879473209381104,0.1120526865124702,1,True,False
16.456568479537964,3292,16.46,0,0.8852455615997314,0.1147544085979461,1,True,False
16.492610454559326,3296,16.48,0,0.8896827697753906,0.1103172525763511,1,True,False
16.51019787788391,3300,16.5,0,0.8900086283683777,0.109991431236267,1,True,False
16.524683237075806,3304,16.52,0,0.8884781002998352,0.1115218698978424,1,True,False
16.54283905029297,3308,16.54,0,0.8886864185333252,0.1113136261701583,1,True,False
16.578290224075317,3312,16.56,0,0.889470636844635,0.1105294376611709,1,True,False
16.592504501342773,3316,16.58,0,0.8897350430488586,0.1102649122476577,1,True,False
16.60240912437439,3320,16.6,0,0.8904040455818176,0.1095959544181823,1,True,False
16.628620386123657,3324,16.62,0,0.8798731565475464,0.1201268136501312,1,True,False
16.642637729644775,3328,16.64,0,0.8860474228858948,0.1139525920152664,1,True,False
16.65270495414734,3332,16.66,0,0.8887128829956055,0.1112871021032333,1,True,False
16.6955349445343,3336,16.68,0,0.8874397873878479,0.1125601902604103,1,True,False
16.7025306224823,3340,16.7,0,0.8640390038490295,0.1359610557556152,1,True,False
16.724597692489624,3344,16.72,0,0.8745670318603516,0.1254329681396484,1,True,False
16.752789974212646,3348,16.74,0,0.8840310573577881,0.1159688755869865,1,True,False
16.772642612457275,3352,16.76,0,0.8872545957565308,0.1127454340457916,1,True,False
16.792433977127075,3356,16.78,0,0.8851457834243774,0.1148542165756225,1,True,False
16.802745819091797,3360,16.8,0,0.8864720463752747,0.1135279238224029,1,True,False
16.825970888137817,3364,16.82,0,0.8876131176948547,0.1123868599534034,1,True,False
16.840583324432373,3368,16.84,0,0.8881918787956238,0.1118081361055374,1,True,False
16.872622966766357,3372,16.86,0,0.8826446533203125,0.1173553615808487,1,True,False
16.89517855644226,3376,16.88,0,0.8489594459533691,0.1510406136512756,1,True,False
16.90908432006836,3380,16.9,0,0.8745855093002319,0.1254145056009292,1,True,False
16.92461109161377,3384,16.92,0,0.8861079216003418,0.1138921156525611,1,True,False
16.96078610420227,3388,16.94,0,0.8868903517723083,0.1131096929311752,1,True,False
16.97816777229309,3392,16.96,0,0.8833483457565308,0.1166516467928886,1,True,False
16.99280548095703,3396,16.98,0,0.8777422308921814,0.1222577542066574,1,True,False
17.01040005683899,3400,17.0,0,0.8844543099403381,0.1155456379055976,1,True,False
17.024757862091064,3404,17.02,0,0.8887658715248108,0.1112341061234474,1,True,False
17.0446457862854,3408,17.04,0,0.881917417049408,0.1180825382471084,1,True,False
17.078224897384644,3412,17.06,0,0.873826265335083,0.1261737197637558,1,True,False
17.094813585281372,3416,17.08,0,0.8831712603569031,0.1168287470936775,1,True,False
17.108784914016724,3420,17.1,0,0.8887355923652649,0.1112644001841545,1,True,False
17.129615306854248,3424,17.12,0,0.8861678242683411,0.1138321533799171,1,True,False
17.145652532577515,3428,17.14,0,0.8809022903442383,0.1190976947546005,1,True,False
17.177608251571655,3432,17.16,0,0.8547854423522949,0.1452145129442215,1,True,False
17.194197177886963,3436,17.18,0,0.8818168044090271,0.1181831657886505,1,True,False
17.202568292617798,3440,17.2,0,0.8881676197052002,0.1118324100971221,1,True,False
17.224744081497192,3444,17.22,0,0.8809349536895752,0.1190650910139083,1,True,False
17.25249671936035,3448,17.24,0,0.8654835224151611,0.134516492486,1,True,False
17.266905784606934,3452,17.26,0,0.8180807828903198,0.1819191724061966,1,True,False
17.29245400428772,3456,17.28,0,0.8744291663169861,0.1255708187818527,1,True,False
17.31272053718567,3460,17.3,0,0.8836497068405151,0.1163502931594848,1,True,False
17.327538013458252,3464,17.32,0,0.8893425464630127,0.1106574386358261,1,True,False
17.34259796142578,3468,17.34,0,0.8653191328048706,0.1346808969974517,1,True,False
17.369553804397583,3472,17.36,0,0.8846669793128967,0.1153329610824585,1,True,False
17.38474130630493,3476,17.38,0,0.8886837959289551,0.1113162115216255,1,True,False
17.40275263786316,3480,17.4,0,0.889115571975708,0.1108844056725502,1,True,False
17.422680854797363,3484,17.42,0,0.882194995880127,0.1178050264716148,1,True,False
17.442397356033325,3488,17.44,0,0.8715149760246277,0.1284850388765335,1,True,False
17.472517013549805,3492,17.46,0,0.8853541016578674,0.1146458536386489,1,True,False
17.494863271713257,3496,17.48,0,0.8849572539329529,0.1150427535176277,1,True,False
17.507591247558594,3500,17.5,0,0.8874644041061401,0.1125356703996658,1,True,False
17.528377056121826,3504,17.52,0,0.8900601863861084,0.1099398136138916,1,True,False
17.542611598968506,3508,17.54,0,0.888404905796051,0.1115950793027877,1,True,False
17.561196088790894,3512,17.56,0,0.8864998817443848,0.1135000884532928,1,True,False
17.59491753578186,3516,17.58,0,0.8890495896339417,0.1109504327178001,1,True,False
17.608829498291016,3520,17.6,0,0.8583285212516785,0.1416714191436767,1,True,False
17.622698545455933,3524,17.62,0,0.8844886422157288,0.1155113205313682,1,True,False
17.643980026245117,3528,17.64,0,0.8859955072402954,0.1140044778585434,1,True,False
17.67688822746277,3532,17.66,0,0.8834713101387024,0.116528645157814,1,True,False
17.69244694709778,3536,17.68,0,0.8717800974845886,0.1282199323177337,1,True,False
17.708287715911865,3540,17.7,0,0.8887648582458496,0.1112351566553115,1,True,False
17.7283935546875,3544,17.72,0,0.8894116878509521,0.110588327050209,1,True,False
17.742611408233643,3548,17.74,0,0.8909910917282104,0.1090089455246925,1,True,False
17.76095485687256,3552,17.76,0,0.8430221080780029,0.156977891921997,1,True,False
17.79330611228943,3556,17.78,0,0.8868563771247864,0.113143540918827,1,True,False
17.807225942611694,3560,17.8,0,0.8878035545349121,0.1121964827179908,1,True,False
17.822672843933105,3564,17.82,0,0.8901907801628113,0.1098091527819633,1,True,False
17.84480381011963,3568,17.84,0,0.8901750445365906,0.1098249554634094,1,True,False
17.87714123725891,3572,17.86,0,0.8898411393165588,0.1101588308811187,1,True,False
17.886375665664673,3576,17.88,0,0.8792169690132141,0.12078308314085,1,True,False
17.90186357498169,3580,17.9,0,0.8847616910934448,0.1152382642030716,1,True,False
17.922858238220215,3584,17.92,0,0.8857276439666748,0.1142723485827446,1,True,False
17.942596197128296,3588,17.94,0,0.8897554278373718,0.1102445647120475,1,True,False
17.97791051864624,3592,17.96,0,0.8790652751922607,0.120934672653675,1,True,False
17.987105131149292,3596,17.98,0,0.8746175169944763,0.1253824979066848,1,True,False
18.010584831237793,3600,18.0,0,0.8880094885826111,0.1119905039668083,1,True,False
18.02571392059326,3604,18.02,0,0.890341579914093,0.1096584200859069,1,True,False
18.040547132492065,3608,18.04,0,0.8862963318824768,0.1137036308646202,1,True,False
18.075451850891117,3612,18.06,0,0.8816859722137451,0.118314079940319,1,True,False
18.083797931671143,3616,18.08,0,0.8872044682502747,0.1127955317497253,1,True,False
18.102659463882446,3620,18.1,0,0.8857834935188293,0.114216461777687,1,True,False
18.129591464996334,3624,18.12,0,0.8815951347351074,0.1184048056602478,1,True,False
18.142789363861084,3628,18.14,0,0.8862903714179993,0.1137096360325813,1,True,False
18.17764616012573,3632,18.16,0,0.8856608867645264,0.1143390536308288,1,True,False
18.19636583328247,3636,18.18,0,0.8878433108329773,0.1121567636728286,1,True,False
18.202404499053955,3640,18.2,0,0.8801136612892151,0.1198863089084625,1,True,False
18.226810932159424,3644,18.22,0,0.8778977394104004,0.1221022829413414,1,True,False
18.242681980133057,3648,18.24,0,0.8774921298027039,0.1225078627467155,1,True,False
18.26156783103943,3652,18.26,0,0.8844392895698547,0.1155606806278228,1,True,False
18.292792320251465,3656,18.28,0,0.8555079698562622,0.1444920599460601,1,True,False
18.31163096427917,3660,18.3,0,0.888189971446991,0.1118100434541702,1,True,False
18.32254838943481,3664,18.32,0,0.8872814178466797,0.1127185821533203,1,True,False
18.34447741508484,3668,18.34,0,0.8905361890792847,0.1094638109207153,1,True,False
18.37891221046448,3672,18.36,0,0.8235419392585754,0.1764580607414245,1,True,False
18.39481544494629,3676,18.38,0,0.8844970464706421,0.1155029982328414,1,True,False
18.40286874771118,3680,18.4,0,0.8873531222343445,0.1126469001173973,1,True,False
18.428416967391968,3684,18.42,0,0.8894180059432983,0.1105820462107658,1,True,False
18.44881558418274,3688,18.44,0,0.8880507349967957,0.1119492873549461,1,True,False
18.45281791687012,3692,18.46,1,0.068766139447689,0.9312338829040528,0,True,False
18.49387788772583,3696,18.48,0,0.8863705992698669,0.1136293560266494,0,True,True
18.502751111984253,3700,18.5,0,0.8885424137115479,0.1114576086401939,0,True,True
18.522931337356567,3704,18.52,0,0.889680027961731,0.1103200167417526,0,True,True
18.54459309577942,3708,18.54,0,0.8821791410446167,0.1178208217024803,0,True,True
18.577881574630737,3712,18.56,0,0.8647437691688538,0.1352562457323074,0,True,True
18.593233108520508,3716,18.58,1,0.1257822960615158,0.8742177486419678,0,True,False
18.60270619392395,3720,18.6,0,0.8823079466819763,0.1176920905709266,0,True,True
18.62718915939331,3724,18.62,1,0.1128494814038276,0.8871505260467529,0,True,False
18.644752264022827,3728,18.64,0,0.8584147095680237,0.1415853202342987,0,True,True
18.66044592857361,3732,18.66,1,0.1157105043530464,0.8842895030975342,0,True,False
18.69270086288452,3736,18.68,0,0.8852798938751221,0.1147200912237167,0,True,True
18.709558963775635,3740,18.7,1,0.1602337956428527,0.839766263961792,0,True,False
18.72459316253662,3744,18.72,0,0.8684200048446655,0.131579965353012,0,True,True
18.73244047164917,3748,18.74,0,0.8868144154548645,0.1131855547428131,0,True,True
18.777884006500244,3752,18.76,1,0.1048759967088699,0.8951240181922913,0,True,False
18.792874097824097,3756,18.78,0,0.8830873966217041,0.1169125512242317,0,True,True
18.807846546173096,3760,18.8,1,0.0561758652329444,0.9438241720199584,0,True,False
18.839695692062374,3764,18.82,1,0.0373965352773666,0.9626034498214722,0,True,False
18.85626792907715,3768,18.84,1,0.0707041397690773,0.9292958974838256,0,True,False
18.87272000312805,3772,18.86,1,0.046847641468048,0.953152358531952,0,True,False
18.895325660705566,3776,18.88,1,0.071909412741661,0.9280905723571776,0,True,False
18.907623767852783,3780,18.9,1,0.0268741808831691,0.9731258153915404,0,True,False
18.92280077934265,3784,18.92,1,0.0375877544283866,0.962412178516388,0,True,False
18.9425745010376,3788,18.94,1,0.0358600541949272,0.964139997959137,0,True,False
18.961790323257446,3792,18.96,1,0.055080484598875,0.9449195265769958,0,True,False
18.99249911308289,3796,18.98,1,0.0246211364865303,0.9753788113594056,0,True,False
19.01019406318665,3800,19.0,1,0.0249557588249444,0.9750442504882812,0,True,False
19.02552437782288,3804,19.02,1,0.0477088838815689,0.9522911310195924,0,True,False
19.04072952270508,3808,19.04,1,0.0345653966069221,0.9654346108436584,0,True,False
19.05964469909668,3812,19.06,1,0.0787327587604522,0.9212672114372252,0,True,False
19.09279227256775,3816,19.08,1,0.0231697242707014,0.976830244064331,0,True,False
19.102930068969727,3820,19.1,1,0.0324830189347267,0.9675169587135316,0,True,False
19.12536597251892,3824,19.12,1,0.0357232242822647,0.9642767310142516,0,True,False
19.15169620513916,3828,19.14,1,0.0371508859097957,0.9628490805625916,0,True,False
19.154321432113647,3832,19.16,1,0.0242285691201686,0.9757713675498962,0,True,False
19.1961612701416,3836,19.18,1,0.0228884648531675,0.977111518383026,0,True,False
19.20852470397949,3840,19.2,1,0.0480620674788951,0.9519378542900084,0,True,False
19.22577118873596,3844,19.22,1,0.0352084934711456,0.964791476726532,0,True,False
19.25415086746216,3848,19.24,1,0.047284822911024,0.9527152180671692,0,True,False
19.272937059402462,3852,19.26,1,0.0242369547486305,0.9757630825042723,0,True,False
19.29272747039795,3856,19.28,1,0.0235104393213987,0.9764896035194396,0,True,False
19.30768895149231,3860,19.3,1,0.0347243882715702,0.9652755856513976,0,True,False
19.32640314102173,3864,19.32,1,0.0911756232380867,0.908824384212494,0,True,False
19.34150528907776,3868,19.34,1,0.0271906144917011,0.972809374332428,0,True,False
19.372891664505005,3872,19.36,1,0.0280922744423151,0.971907675266266,0,True,False
19.39358639717102,3876,19.38,1,0.0579629689455032,0.942037045955658,0,True,False
19.40845561027527,3880,19.4,1,0.0356364250183105,0.9643635749816896,0,True,False
19.42273998260498,3884,19.42,1,0.0517094545066356,0.948290467262268,0,True,False
19.442743062973022,3888,19.44,1,0.024733830243349,0.9752662181854248,0,True,False
19.47031593322754,3892,19.46,1,0.0337166786193847,0.9662833213806152,0,True,False
19.487574338912964,3896,19.48,1,0.0371923372149467,0.9628076553344728,0,True,False
19.507691383361816,3900,19.5,1,0.0487257614731788,0.9512742161750792,0,True,False
19.522736072540283,3904,19.52,1,0.0273774359375238,0.972622573375702,0,True,False
19.545064449310303,3908,19.54,1,0.040287971496582,0.9597120881080629,0,True,False
19.57172060012817,3912,19.56,1,0.0482757985591888,0.9517241716384888,0,True,False
19.587770462036133,3916,19.58,1,0.0405645407736301,0.9594354629516602,0,True,False
19.607879638671875,3920,19.6,1,0.0297203697264194,0.9702796339988708,0,True,False
19.628263473510746,3924,19.62,1,0.0254107359796762,0.9745893478393556,0,True,False
19.64263319969177,3928,19.64,1,0.0418283715844154,0.9581716656684875,0,True,False
19.66279983520508,3932,19.66,1,0.0412249602377414,0.9587751030921936,0,True,False
19.69649720191956,3936,19.68,1,0.1015335321426391,0.8984665274620056,0,True,False
19.710256814956665,3940,19.7,1,0.0244907960295677,0.9755092859268188,0,True,False
19.722774744033813,3944,19.72,1,0.0685572698712349,0.9314427375793456,0,True,False
19.744140625,3948,19.74,1,0.0363477505743503,0.9636521935462952,0,True,False
19.77267980575561,3952,19.76,1,0.1085067838430404,0.8914932012557983,0,True,False
19.794854640960693,3956,19.78,1,0.028413500636816,0.971586525440216,0,True,False
19.808621644973755,3960,19.8,1,0.0561613030731678,0.9438387155532836,0,True,False
19.82836937904358,3964,19.82,1,0.0562281496822834,0.9437718987464904,0,True,False
19.843220710754395,3968,19.84,1,0.0399808511137962,0.9600191712379456,0,True,False
19.8579695224762,3972,19.86,1,0.05545674264431,0.9445433020591736,0,True,False
19.893757820129395,3976,19.88,1,0.0269015897065401,0.9730983376502992,0,True,False
19.910298347473145,3980,19.9,1,0.0909577682614326,0.909042239189148,0,True,False
19.925883769989014,3984,19.92,1,0.03915561363101,0.9608443975448608,0,True,False
19.937777996063232,3988,19.94,1,0.0528406016528606,0.9471594095230104,0,True,False
19.97080636024475,3992,19.96,1,0.027820760384202,0.9721792340278624,0,True,False
19.987622261047363,3996,19.98,1,0.02914984151721,0.9708502292633056,0,True,False
20.00254774093628,4000,20.0,1,0.0647773742675781,0.9352225661277772,0,True,False
20.025872707366943,4004,20.02,1,0.0381533652544021,0.961846649646759,0,True,False
20.04249739646912,4008,20.04,1,0.1177280023694038,0.8822720050811768,0,True,False
20.072943210601807,4012,20.06,1,0.0277534313499927,0.9722466468811036,0,True,False
20.09516787528992,4016,20.08,1,0.0324573218822479,0.9675427079200744,0,True,False
20.102801084518436,4020,20.1,1,0.041904617100954,0.958095371723175,0,True,False
20.12764358520508,4024,20.12,1,0.0436957851052284,0.9563042521476746,0,True,False
20.14250612258911,4028,20.14,1,0.0462991446256637,0.9537009000778198,0,True,False
20.175777912139893,4032,20.16,1,0.0272022616118192,0.9727977514266968,0,True,False
20.185758113861084,4036,20.18,1,0.0678034797310829,0.9321964979171752,0,True,False
20.202964067459103,4040,20.2,1,0.0449156239628791,0.9550843238830566,0,True,False
20.229493856430054,4044,20.22,1,0.1060913279652595,0.893908679485321,0,True,False
20.242719650268555,4048,20.24,1,0.0271533001214265,0.9728466868400574,0,True,False
20.25274157524109,4052,20.26,1,0.0833053067326545,0.916694700717926,0,True,False
20.286055326461792,4056,20.28,1,0.0459562093019485,0.954043745994568,0,True,False
20.302583694458008,4060,20.3,1,0.0788435935974121,0.9211563467979432,0,True,False
20.32280397415161,4064,20.32,1,0.0619243420660495,0.938075602054596,0,True,False
20.342568397521973,4068,20.34,1,0.1467150449752807,0.853285014629364,0,True,False
20.37810707092285,4072,20.36,1,0.204906553030014,0.7950934767723083,0,True,False
20.39263319969177,4076,20.38,1,0.0767834261059761,0.9232165813446044,0,True,False
20.40272164344788,4080,20.4,1,0.1393314003944397,0.8606685996055603,0,True,False
20.42709732055664,4084,20.42,1,0.1398930251598358,0.8601070046424866,0,True,False
20.441436767578125,4088,20.44,1,0.0952972993254661,0.9047027230262756,0,True,False
20.475937843322757,4092,20.46,1,0.1058406978845596,0.8941592574119568,0,True,False
20.483736991882324,4096,20.48,1,0.0690571665763855,0.9309428930282592,0,True,False
20.503029823303223,4100,20.5,1,0.1252782493829727,0.8747217655181885,0,True,False
20.530260801315308,4104,20.52,1,0.0333355478942394,0.966664493083954,0,True,False
20.5445408821106,4108,20.54,1,0.0468151718378067,0.9531848430633544,0,True,False
20.57692575454712,4112,20.56,1,0.0546605512499809,0.9453395009040833,0,True,False
20.59712100028992,4116,20.58,1,0.0409532040357589,0.9590468406677246,0,True,False
20.61094093322754,4120,20.6,1,0.0442796945571899,0.9557202458381652,0,True,False
20.625358819961548,4124,20.62,1,0.150155708193779,0.8498442769050598,0,True,False
20.64597082138061,4128,20.64,1,0.0379992090165615,0.9620007276535034,0,True,False
20.67508339881897,4132,20.66,1,0.0549371652305126,0.945062816143036,0,True,False
20.6864492893219,4136,20.68,1,0.0282848458737134,0.9717151522636414,0,True,False
20.702592611312863,4140,20.7,1,0.0947953537106514,0.9052045941352844,0,True,False
20.722888469696045,4144,20.72,1,0.0421657860279083,0.957834243774414,0,True,False
20.74543070793152,4148,20.74,1,0.0438557229936122,0.9561443328857422,0,True,False
20.77482271194458,4152,20.76,1,0.0252882931381464,0.9747117161750792,0,True,False
20.79054975509644,4156,20.78,1,0.0348910503089427,0.9651089310646056,0,True,False
20.804582357406616,4160,20.8,1,0.0522940941154956,0.947705864906311,0,True,False
20.822866678237915,4164,20.82,1,0.0430509038269519,0.9569490551948548,0,True,False
20.83426070213318,4168,20.84,1,0.0852789580821991,0.9147210717201232,0,True,False
20.85993313789368,4172,20.86,1,0.0374056734144687,0.9625943303108216,0,True,False
20.88288640975952,4176,20.88,1,0.1037661135196685,0.896233856678009,0,True,False
20.907806634902958,4180,20.9,1,0.0620009899139404,0.9379990696907043,0,True,False
20.922770738601685,4184,20.92,1,0.1397017240524292,0.860298216342926,0,True,False
20.94283127784729,4188,20.94,1,0.0425627119839191,0.95743727684021,0,True,False
20.973772764205933,4192,20.96,1,0.0810105055570602,0.9189895391464232,0,True,False
20.989967584609985,4196,20.98,1,0.0727488994598388,0.9272511005401612,0,True,False
21.002569437026978,4200,21.0,1,0.0406368300318717,0.9593631625175476,0,True,False
21.01918029785156,4204,21.02,1,0.0414191633462905,0.9585808515548706,0,True,False
21.0409471988678,4208,21.04,1,0.0303727630525827,0.9696272611618042,0,True,False
21.07747602462769,4212,21.06,1,0.0883950516581535,0.911604940891266,0,True,False
21.081932306289676,4216,21.08,1,0.0419944338500499,0.9580055475234984,0,True,False
21.109899520874023,4220,21.1,1,0.1284985989332199,0.8715013861656189,0,True,False
21.126734733581543,4224,21.12,1,0.0271500442177057,0.97284996509552,0,True,False
21.140979528427124,4228,21.14,1,0.0486161038279533,0.9513839483261108,0,True,False
21.17283844947815,4232,21.16,1,0.0488820150494575,0.9511180520057678,0,True,False
21.19368267059326,4236,21.18,1,0.0382329560816288,0.9617670178413392,0,True,False
21.205860376358032,4240,21.2,1,0.0390793308615684,0.9609206914901732,0,True,False
21.223002672195435,4244,21.22,1,0.0248000621795654,0.9751998782157898,0,True,False
21.24288296699524,4248,21.24,1,0.0656836405396461,0.934316337108612,0,True,False
21.258981943130493,4252,21.26,1,0.0432631485164165,0.9567368030548096,0,True,False
21.282896280288696,4256,21.28,1,0.0854193046689033,0.9145806431770324,0,True,False
21.3079731464386,4260,21.3,1,0.0447417460381984,0.9552582502365112,0,True,False
21.32281255722046,4264,21.32,1,0.181463822722435,0.8185362219810486,0,True,False
21.34363865852356,4268,21.34,1,0.1652567684650421,0.8347432613372803,0,True,False
21.37295174598694,4272,21.36,1,0.0873461589217186,0.9126538038253784,0,True,False
21.39166522026062,4276,21.38,1,0.189484491944313,0.8105155229568481,0,True,False
21.40485429763794,4280,21.4,1,0.0546157285571098,0.9453842639923096,0,True,False
21.422627210617065,4284,21.42,1,0.1490395218133926,0.8509604334831238,0,True,False
21.442517042160038,4288,21.44,1,0.0715636238455772,0.9284363389015198,0,True,False
21.45926260948181,4292,21.46,1,0.1583003401756286,0.8416996598243713,0,True,False
21.49150061607361,4296,21.48,1,0.2260984629392624,0.7739015221595764,0,True,False
21.502601385116577,4300,21.5,1,0.1662727743387222,0.8337271809577942,0,True,False
21.524141788482662,4304,21.52,1,0.279971182346344,0.720028817653656,0,True,False
21.55064797401428,4308,21.54,1,0.179405853152275,0.8205941319465637,0,True,False
21.56571912765503,4312,21.56,1,0.398128867149353,0.601871132850647,0,True,False
21.589995622634888,4316,21.58,0,0.5867730975151062,0.4132268726825714,0,True,True
21.602769136428837,4320,21.6,0,0.7251884341239929,0.2748115658760071,0,True,True
21.62462019920349,4324,21.62,0,0.8130520582199097,0.1869478970766067,0,True,True
21.650602102279663,4328,21.64,0,0.8616970777511597,0.1383029073476791,0,True,True
21.66852211952209,4332,21.66,0,0.8809903860092163,0.1190096661448478,0,True,True
21.683926105499268,4336,21.68,0,0.884373128414154,0.1156268268823623,0,True,True
21.70253849029541,4340,21.7,0,0.8880165815353394,0.1119833663105964,0,True,True
21.727262258529663,4344,21.72,0,0.8905740976333618,0.1094258800148963,0,True,True
21.74090838432312,4348,21.74,0,0.8907930254936218,0.1092069745063781,0,True,True
21.76849389076233,4352,21.76,0,0.8742672204971313,0.125732809305191,0,True,True
21.784146070480347,4356,21.78,0,0.8872315287590027,0.1127685159444809,0,True,True
21.802624464035038,4360,21.8,0,0.8893684148788452,0.1106316521763801,0,True,True
21.82301664352417,4364,21.82,0,0.8908784985542297,0.1091215386986732,0,True,True
21.843027114868164,4368,21.84,0,0.8908716440200806,0.1091283783316612,0,True,True
21.86650967597961,4372,21.86,0,0.8617498874664307,0.1382500678300857,0,True,True
21.88299250602722,4376,21.88,0,0.8880828022956848,0.1119172498583793,0,True,True
21.906922817230225,4380,21.9,0,0.8898791670799255,0.1101208105683326,0,True,True
21.92270231246948,4384,21.92,0,0.8909317255020142,0.109068289399147,0,True,True
21.941224098205566,4388,21.94,0,0.8904635906219482,0.1095363795757293,0,True,True
21.969597339630127,4392,21.96,0,0.8780988454818726,0.1219011917710304,0,True,True
21.983015298843384,4396,21.98,0,0.8860316872596741,0.1139683425426483,0,True,True
22.00254440307617,4400,22.0,0,0.8867170810699463,0.1132829114794731,0,True,True
22.023834228515625,4404,22.02,0,0.8902377486228943,0.1097622066736221,0,True,True
22.04282164573669,4408,22.04,0,0.8732298016548157,0.1267701536417007,0,True,True
22.06733107566833,4412,22.06,0,0.8860019445419312,0.1139980778098106,0,True,True
22.0830819606781,4416,22.08,0,0.8882977962493896,0.1117022857069969,0,True,True
22.102651119232178,4420,22.1,0,0.8890677094459534,0.110932245850563,1,True,False
22.123303413391117,4424,22.12,0,0.8915418386459351,0.1084581613540649,1,True,False
22.14519476890564,4428,22.14,0,0.8908326625823975,0.1091673225164413,1,True,False
22.158605575561523,4432,22.16,0,0.8784844279289246,0.121515616774559,1,True,False
22.190794944763184,4436,22.18,0,0.8851426243782043,0.1148573979735374,1,True,False
22.209121465682983,4440,22.2,0,0.8897614479064941,0.110238529741764,1,True,False
22.22133779525757,4444,22.22,0,0.8903135061264038,0.1096864193677902,1,True,False
22.26792287826538,4448,22.24,0,0.8909279704093933,0.1090719848871231,1,True,False
22.271923065185547,4452,22.26,0,0.8812631368637085,0.1187368333339691,1,True,False
22.28590178489685,4456,22.28,0,0.8814579844474792,0.1185420528054237,1,True,False
22.302683115005493,4460,22.3,0,0.889717698097229,0.1102823466062545,1,True,False
22.3226957321167,4464,22.32,0,0.8878167867660522,0.1121832355856895,1,True,False
22.34870386123657,4468,22.34,0,0.8864578008651733,0.1135422065854072,1,True,False
22.36556434631348,4472,22.36,0,0.8863633871078491,0.1136365681886673,1,True,False
22.384087324142456,4476,22.38,0,0.8790186643600464,0.1209813207387924,1,True,False
22.402617692947388,4480,22.4,0,0.886847198009491,0.113152839243412,1,True,False
22.425945043563843,4484,22.42,0,0.8897782564163208,0.1102217212319374,1,True,False
22.442715644836422,4488,22.44,0,0.8902081847190857,0.1097917929291725,1,True,False
22.459891319274902,4492,22.46,0,0.8846215009689331,0.1153784841299057,1,True,False
22.485453844070435,4496,22.48,0,0.8887045979499817,0.1112954393029213,1,True,False
22.504178285598755,4500,22.5,0,0.8861439228057861,0.113856092095375,1,True,False
