start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
30078,30678,150.39,153.39,1,1,1,True,0.030274693,0.9697253
30084,30684,150.42,153.42,1,1,1,True,0.010840096,0.9891599
30090,30690,150.45,153.45,1,1,1,True,0.017230589,0.98276937
30096,30696,150.48,153.48,1,1,1,True,0.037159823,0.96284014
30102,30702,150.51,153.51,1,1,1,True,0.010370085,0.9896299
30108,30708,150.54,153.54,1,1,1,True,0.0136297885,0.9863702
30114,30714,150.57,153.57,1,1,1,True,0.0214662,0.9785338
30120,30720,150.6,153.6,1,1,1,True,0.01321097,0.98678905
30126,30726,150.63,153.63,1,1,1,True,0.03034101,0.969659
30132,30732,150.66,153.66,1,1,1,True,0.038495284,0.96150464
30138,30738,150.69,153.69,1,1,1,True,0.015468657,0.98453134
30144,30744,150.72,153.72,1,1,1,True,0.030022714,0.96997726
30150,30750,150.75,153.75,1,1,1,True,0.06442376,0.93557626
30156,30756,150.78,153.78,1,1,1,True,0.035258316,0.96474165
30162,30762,150.81,153.81,1,1,1,True,0.06203411,0.9379659
30168,30768,150.84,153.84,1,1,1,True,0.035964727,0.9640353
30174,30774,150.87,153.87,1,1,1,True,0.0679566,0.93204343
30180,30780,150.9,153.9,1,1,1,True,0.06459766,0.9354024
30186,30786,150.93,153.93,1,1,1,True,0.068722025,0.93127793
30192,30792,150.96,153.96,1,1,1,True,0.01712309,0.98287696
30198,30798,150.99,153.99,1,1,1,True,0.028689934,0.9713101
30204,30804,151.02,154.02,1,1,1,True,0.053229567,0.9467705
30210,30810,151.05,154.05,1,1,1,True,0.019620972,0.980379
30216,30816,151.08,154.08,1,1,1,True,0.046050802,0.9539493
30222,30822,151.11,154.11,1,1,1,True,0.04524161,0.95475835
30228,30828,151.14,154.14,1,1,1,True,0.016402831,0.9835971
30234,30834,151.17,154.17,1,1,1,True,0.037712008,0.962288
30240,30840,151.2,154.2,1,1,1,True,0.04816988,0.9518301
30246,30846,151.23,154.23,1,1,1,True,0.10845428,0.8915457
30252,30852,151.26,154.26,1,1,1,True,0.1577414,0.84225863
30258,30858,151.29,154.29,1,1,1,True,0.14800261,0.85199744
30264,30864,151.32,154.32,1,1,1,True,0.14035994,0.8596401
30270,30870,151.35,154.35,1,1,1,True,0.060197297,0.93980277
30276,30876,151.38,154.38,1,1,1,True,0.012576433,0.9874236
30282,30882,151.41,154.41,1,1,1,True,0.037969176,0.9620309
30288,30888,151.44,154.44,1,1,1,True,0.037006263,0.9629938
30294,30894,151.47,154.47,1,1,1,True,0.011344668,0.9886553
30300,30900,151.5,154.5,1,1,1,True,0.030108219,0.96989185
30306,30906,151.53,154.53,1,1,1,True,0.03890369,0.9610963
30312,30912,151.56,154.56,1,1,1,True,0.011216836,0.9887832
30318,30918,151.59,154.59,1,1,1,True,0.018865619,0.9811344
30324,30924,151.62,154.62,1,1,1,True,0.037191145,0.96280885
30330,30930,151.65,154.65,1,1,1,True,0.01197988,0.9880201
30336,30936,151.68,154.68,1,1,1,True,0.029277153,0.9707228
30342,30942,151.71,154.71,1,1,1,True,0.035788067,0.96421194
30348,30948,151.74,154.74,1,1,1,True,0.010865265,0.98913467
30354,30954,151.77,154.77,1,1,1,True,0.041132484,0.9588675
30360,30960,151.8,154.8,1,1,1,True,0.019663615,0.98033637
30366,30966,151.83,154.83,1,1,1,True,0.010195937,0.989804
30372,30972,151.86,154.86,1,1,1,True,0.026504587,0.9734954
30378,30978,151.89,154.89,1,1,1,True,0.024801282,0.97519875
30384,30984,151.92,154.92,1,1,1,True,0.0102841165,0.9897159
30390,30990,151.95,154.95,1,1,1,True,0.028465899,0.9715341
30396,30996,151.98,154.98,1,1,1,True,0.019485047,0.9805149
30402,31002,152.01,155.01,1,1,1,True,0.0102104815,0.98978955
30408,31008,152.04,155.04,1,1,1,True,0.024289723,0.97571033
30414,31014,152.07,155.07,1,1,1,True,0.019954598,0.9800454
30420,31020,152.1,155.1,1,1,1,True,0.013215991,0.986784
30426,31026,152.13,155.13,1,1,1,True,0.01778862,0.9822114
30432,31032,152.16,155.16,1,1,1,True,0.017553085,0.9824469
30438,31038,152.19,155.19,1,1,1,True,0.03634689,0.9636531
30444,31044,152.22,155.22,1,1,1,True,0.01672457,0.9832755
30450,31050,152.25,155.25,1,1,1,True,0.020075813,0.9799242
30456,31056,152.28,155.28,1,1,1,True,0.021415254,0.9785847
30462,31062,152.31,155.31,1,1,1,True,0.036521062,0.9634789
30468,31068,152.34,155.34,1,1,1,True,0.06990619,0.93009377
30474,31074,152.37,155.37,1,1,1,True,0.052730896,0.94726914
30480,31080,152.4,155.4,1,1,1,True,0.06611728,0.9338827
30486,31086,152.43,155.43,1,1,1,True,0.1311648,0.86883515
30492,31092,152.46,155.46,1,1,1,True,0.15063637,0.8493636
30498,31098,152.49,155.49,1,1,1,True,0.2384678,0.76153225
30504,31104,152.52,155.52,1,1,1,True,0.31938654,0.68061346
30510,31110,152.55,155.55,1,1,1,True,0.44534573,0.5546543
30516,31116,152.58,155.58,1,1,0,False,0.5774291,0.42257088
30522,31122,152.61,155.61,1,1,0,False,0.7431021,0.25689796
30528,31128,152.64,155.64,1,1,0,False,0.82378644,0.17621359
30534,31134,152.67,155.67,1,1,0,False,0.86821866,0.1317813
30540,31140,152.7,155.7,1,1,0,False,0.8893567,0.11064331
30546,31146,152.73,155.73,1,1,0,False,0.8978135,0.10218651
30552,31152,152.76,155.76,1,1,0,False,0.90153885,0.09846118
30558,31158,152.79,155.79,1,1,0,False,0.9020839,0.097916074
30564,31164,152.82,155.82,1,1,0,False,0.9028338,0.09716616
30570,31170,152.85,155.85,1,1,0,False,0.89879113,0.10120888
30576,31176,152.88,155.88,1,1,0,False,0.89517856,0.10482149
30582,31182,152.91,155.91,1,1,0,False,0.8947447,0.10525529
30588,31188,152.94,155.94,1,1,0,False,0.9004522,0.09954778
30594,31194,152.97,155.97,1,1,0,False,0.90292877,0.09707125
30600,31200,153.0,156.0,1,1,0,False,0.88511765,0.114882305
30606,31206,153.03,156.03,1,1,0,False,0.8886716,0.111328445
30612,31212,153.06,156.06,1,1,0,False,0.88654727,0.113452666
30618,31218,153.09,156.09,1,1,0,False,0.7748467,0.2251533
30624,31224,153.12,156.12,1,1,0,False,0.85043454,0.1495655
30630,31230,153.15,156.15,1,1,0,False,0.8063219,0.19367811
30636,31236,153.18,156.18,1,1,0,False,0.81052625,0.18947373
30642,31242,153.21,156.21,1,1,0,False,0.60802567,0.39197433
30648,31248,153.24,156.24,1,1,1,True,0.01905835,0.98094165
30654,31254,153.27,156.27,1,1,1,True,0.04379946,0.9562006
30660,31260,153.3,156.3,1,1,1,True,0.021348365,0.9786516
30666,31266,153.33,156.33,1,1,1,True,0.012455207,0.9875448
30672,31272,153.36,156.36,1,1,1,True,0.023106813,0.9768932
30678,31278,153.39,156.39,1,1,1,True,0.017601091,0.9823989
30684,31284,153.42,156.42,1,1,1,True,0.023166642,0.97683334
30690,31290,153.45,156.45,1,1,1,True,0.016421005,0.983579
30696,31296,153.48,156.48,1,1,1,True,0.016425563,0.9835744
30702,31302,153.51,156.51,1,1,1,True,0.01898732,0.9810127
30708,31308,153.54,156.54,1,1,1,True,0.014981315,0.9850187
30714,31314,153.57,156.57,1,1,1,True,0.027104042,0.972896
30720,31320,153.6,156.6,1,1,1,True,0.040173743,0.9598263
30726,31326,153.63,156.63,1,1,1,True,0.016983287,0.9830168
30732,31332,153.66,156.66,1,1,1,True,0.027934387,0.97206557
30738,31338,153.69,156.69,1,1,1,True,0.065538,0.9344621
30744,31344,153.72,156.72,1,1,1,True,0.02955426,0.97044575
30750,31350,153.75,156.75,1,1,1,True,0.026519919,0.97348005
30756,31356,153.78,156.78,1,1,1,True,0.017538415,0.98246163
30762,31362,153.81,156.81,1,1,1,True,0.026468214,0.9735318
30768,31368,153.84,156.84,1,1,1,True,0.02070886,0.97929114
30774,31374,153.87,156.87,1,1,1,True,0.013773118,0.98622686
30780,31380,153.9,156.9,1,1,1,True,0.020471431,0.97952855
30786,31386,153.93,156.93,1,1,1,True,0.018896304,0.98110366
30792,31392,153.96,156.96,1,1,1,True,0.020304935,0.9796951
30798,31398,153.99,156.99,1,1,1,True,0.029083971,0.9709161
30804,31404,154.02,157.02,1,1,1,True,0.040266413,0.9597336
30810,31410,154.05,157.05,1,1,1,True,0.102511175,0.89748883
30816,31416,154.08,157.08,1,1,1,True,0.059456877,0.9405431
30822,31422,154.11,157.11,1,1,1,True,0.07253078,0.92746925
30828,31428,154.14,157.14,1,1,1,True,0.14855635,0.8514436
30834,31434,154.17,157.17,1,1,1,True,0.083037704,0.9169623
30840,31440,154.2,157.2,1,1,1,True,0.06693614,0.93306386
30846,31446,154.23,157.23,1,1,1,True,0.06772501,0.93227506
30852,31452,154.26,157.26,1,1,1,True,0.09698997,0.90301
30858,31458,154.29,157.29,1,1,1,True,0.064296275,0.9357037
30864,31464,154.32,157.32,1,1,1,True,0.0842995,0.91570055
30870,31470,154.35,157.35,1,1,1,True,0.050310034,0.94969
30876,31476,154.38,157.38,1,1,1,True,0.048712697,0.95128727
30882,31482,154.41,157.41,1,1,1,True,0.04802601,0.951974
30888,31488,154.44,157.44,1,1,1,True,0.017288199,0.98271185
30894,31494,154.47,157.47,1,1,1,True,0.033644848,0.96635514
30900,31500,154.5,157.5,1,1,1,True,0.05444556,0.94555444
30906,31506,154.53,157.53,1,1,1,True,0.014431715,0.9855682
30912,31512,154.56,157.56,1,1,1,True,0.035196092,0.9648039
30918,31518,154.59,157.59,1,1,1,True,0.05158998,0.94841003
30924,31524,154.62,157.62,1,1,1,True,0.02117706,0.978823
30930,31530,154.65,157.65,1,1,1,True,0.040883504,0.95911646
30936,31536,154.68,157.68,1,1,1,True,0.08400997,0.91599
30942,31542,154.71,157.71,1,1,1,True,0.021636352,0.97836363
30948,31548,154.74,157.74,1,1,1,True,0.053217072,0.946783
30954,31554,154.77,157.77,1,1,1,True,0.052939415,0.9470606
30960,31560,154.8,157.8,1,1,1,True,0.017773954,0.982226
30966,31566,154.83,157.83,1,1,1,True,0.051149093,0.9488509
30972,31572,154.86,157.86,1,1,1,True,0.051271282,0.9487287
30978,31578,154.89,157.89,1,1,1,True,0.01634893,0.9836511
30984,31584,154.92,157.92,1,1,1,True,0.055463932,0.9445361
30990,31590,154.95,157.95,1,1,1,True,0.043459464,0.9565405
30996,31596,154.98,157.98,1,1,1,True,0.013290023,0.98671
31002,31602,155.01,158.01,1,1,1,True,0.028119002,0.971881
31008,31608,155.04,158.04,1,1,1,True,0.056146502,0.94385344
31014,31614,155.07,158.07,1,1,1,True,0.013163809,0.9868362
31020,31620,155.1,158.1,1,1,1,True,0.04469244,0.95530754
31026,31626,155.13,158.13,1,1,1,True,0.031908285,0.9680917
31032,31632,155.16,158.16,1,1,1,True,0.017143205,0.9828568
31038,31638,155.19,158.19,1,1,1,True,0.03412931,0.9658707
31044,31644,155.22,158.22,1,1,1,True,0.0348364,0.9651635
31050,31650,155.25,158.25,1,1,1,True,0.043042228,0.9569578
31056,31656,155.28,158.28,1,1,1,True,0.028548544,0.9714515
31062,31662,155.31,158.31,1,1,1,True,0.031733684,0.9682663
31068,31668,155.34,158.34,1,1,1,True,0.02366711,0.97633284
31074,31674,155.37,158.37,1,1,1,True,0.03126998,0.96873003
31080,31680,155.4,158.4,1,1,1,True,0.028341334,0.97165865
31086,31686,155.43,158.43,1,1,1,True,0.045266263,0.9547338
31092,31692,155.46,158.46,1,1,1,True,0.021968419,0.9780316
31098,31698,155.49,158.49,1,1,1,True,0.04855474,0.9514452
31104,31704,155.52,158.52,1,1,1,True,0.05997672,0.9400233
31110,31710,155.55,158.55,1,1,1,True,0.027423799,0.9725762
31116,31716,155.58,158.58,1,1,1,True,0.06736239,0.93263763
31122,31722,155.61,158.61,1,1,1,True,0.1181131,0.8818869
31128,31728,155.64,158.64,1,1,1,True,0.11865063,0.8813493
31134,31734,155.67,158.67,1,1,1,True,0.24062787,0.7593722
31140,31740,155.7,158.7,1,1,1,True,0.3748039,0.6251961
31146,31746,155.73,158.73,1,1,1,True,0.49443018,0.50556976
31152,31752,155.76,158.76,1,1,0,False,0.6076269,0.3923731
31158,31758,155.79,158.79,1,1,1,True,0.4975447,0.50245523
31164,31764,155.82,158.82,1,1,0,False,0.50323904,0.49676096
31170,31770,155.85,158.85,1,1,0,False,0.6523278,0.34767216
31176,31776,155.88,158.88,1,1,1,True,0.30101332,0.6989867
31182,31782,155.91,158.91,1,1,1,True,0.23014238,0.7698576
31188,31788,155.94,158.94,1,1,1,True,0.02943912,0.97056085
31194,31794,155.97,158.97,1,1,1,True,0.015571152,0.9844289
31200,31800,156.0,159.0,1,1,1,True,0.0175702,0.98242986
31206,31806,156.03,159.03,1,1,1,True,0.016029885,0.9839701
31212,31812,156.06,159.06,1,1,1,True,0.016990477,0.9830095
31218,31818,156.09,159.09,1,1,1,True,0.014883842,0.9851162
31224,31824,156.12,159.12,1,1,1,True,0.0137465745,0.98625344
31230,31830,156.15,159.15,1,1,1,True,0.038098283,0.96190166
31236,31836,156.18,159.18,1,1,1,True,0.01267108,0.9873289
31242,31842,156.21,159.21,1,1,1,True,0.03674876,0.96325123
31248,31848,156.24,159.24,1,1,1,True,0.05877611,0.94122386
31254,31854,156.27,159.27,1,1,1,True,0.016894072,0.98310596
31260,31860,156.3,159.3,1,1,1,True,0.022224855,0.97777516
31266,31866,156.33,159.33,1,1,1,True,0.019787852,0.9802122
31272,31872,156.36,159.36,1,1,1,True,0.030833675,0.9691663
31278,31878,156.39,159.39,1,1,1,True,0.027640892,0.9723591
31284,31884,156.42,159.42,1,1,1,True,0.049602125,0.9503979
31290,31890,156.45,159.45,1,1,1,True,0.013244485,0.9867555
31296,31896,156.48,159.48,1,1,1,True,0.033423733,0.9665763
31302,31902,156.51,159.51,1,1,1,True,0.041377213,0.9586228
31308,31908,156.54,159.54,1,1,1,True,0.012973256,0.98702675
31314,31914,156.57,159.57,1,1,1,True,0.027629739,0.97237027
31320,31920,156.6,159.6,1,1,1,True,0.037784647,0.96221536
31326,31926,156.63,159.63,1,1,1,True,0.020522548,0.9794774
31332,31932,156.66,159.66,1,1,1,True,0.018611688,0.98138833
31338,31938,156.69,159.69,1,1,1,True,0.024357656,0.9756423
31344,31944,156.72,159.72,1,1,1,True,0.019711213,0.98028886
31350,31950,156.75,159.75,1,1,1,True,0.02307569,0.97692436
31356,31956,156.78,159.78,1,1,1,True,0.06820903,0.9317909
31362,31962,156.81,159.81,1,1,1,True,0.013651249,0.98634875
31368,31968,156.84,159.84,1,1,1,True,0.03056668,0.9694333
31374,31974,156.87,159.87,1,1,1,True,0.04857455,0.9514255
31380,31980,156.9,159.9,1,1,1,True,0.012518108,0.98748183
31386,31986,156.93,159.93,1,1,1,True,0.035951197,0.9640488
31392,31992,156.96,159.96,1,1,1,True,0.030182965,0.96981704
31398,31998,156.99,159.99,1,1,1,True,0.014287976,0.985712
31404,32004,157.02,160.02,1,1,1,True,0.060587034,0.93941295
31410,32010,157.05,160.05,1,1,1,True,0.048698086,0.95130193
31416,32016,157.08,160.08,1,1,1,True,0.019702232,0.98029774
31422,32022,157.11,160.11,1,1,1,True,0.042823087,0.957177
31428,32028,157.14,160.14,1,1,1,True,0.046418767,0.9535812
31434,32034,157.17,160.17,1,1,1,True,0.014384419,0.9856156
31440,32040,157.2,160.2,1,1,1,True,0.045609407,0.95439065
31446,32046,157.23,160.23,1,1,1,True,0.03779523,0.96220475
31452,32052,157.26,160.26,1,1,1,True,0.012211618,0.9877884
31458,32058,157.29,160.29,1,1,1,True,0.03571933,0.96428066
31464,32064,157.32,160.32,1,1,1,True,0.022648808,0.9773512
31470,32070,157.35,160.35,1,1,1,True,0.015072558,0.9849274
31476,32076,157.38,160.38,1,1,1,True,0.024083372,0.97591656
31482,32082,157.41,160.41,1,1,1,True,0.02610665,0.97389334
31488,32088,157.44,160.44,1,1,1,True,0.025871754,0.97412825
31494,32094,157.47,160.47,1,1,1,True,0.017792445,0.9822075
31500,32100,157.5,160.5,1,1,1,True,0.020240897,0.9797591
31506,32106,157.53,160.53,1,1,1,True,0.01978946,0.9802105
31512,32112,157.56,160.56,1,1,1,True,0.020971764,0.9790283
31518,32118,157.59,160.59,1,1,1,True,0.018922016,0.98107797
31524,32124,157.62,160.62,1,1,1,True,0.036446415,0.9635536
31530,32130,157.65,160.65,1,1,1,True,0.016052932,0.98394704
31536,32136,157.68,160.68,1,1,1,True,0.019842345,0.9801577
31542,32142,157.71,160.71,1,1,1,True,0.025891565,0.97410846
31548,32148,157.74,160.74,1,1,1,True,0.014451656,0.9855483
31554,32154,157.77,160.77,1,1,1,True,0.023117367,0.9768826
31560,32160,157.8,160.8,1,1,1,True,0.05365431,0.9463457
31566,32166,157.83,160.83,1,1,1,True,0.01361511,0.9863849
31572,32172,157.86,160.86,1,1,1,True,0.031615105,0.9683849
31578,32178,157.89,160.89,1,1,1,True,0.051158603,0.9488414
31584,32184,157.92,160.92,1,1,1,True,0.03183716,0.96816283
31590,32190,157.95,160.95,1,1,1,True,0.03892855,0.96107143
31596,32196,157.98,160.98,1,1,1,True,0.059132792,0.9408672
31602,32202,158.01,161.01,1,1,1,True,0.06863461,0.93136543
31608,32208,158.04,161.04,1,1,1,True,0.04185884,0.95814115
31614,32214,158.07,161.07,1,1,1,True,0.12164355,0.87835646
31620,32220,158.1,161.1,1,1,1,True,0.22282459,0.7771754
31626,32226,158.13,161.13,1,1,1,True,0.3654391,0.63456094
31632,32232,158.16,161.16,0,0,0,True,0.5350495,0.4649505
31638,32238,158.19,161.19,0,0,1,False,0.46829346,0.5317066
31644,32244,158.22,161.22,0,0,0,True,0.5780142,0.42198578
31650,32250,158.25,161.25,0,0,0,True,0.7652535,0.23474647
31656,32256,158.28,161.28,0,0,0,True,0.8112691,0.18873084
31662,32262,158.31,161.31,0,0,0,True,0.85901976,0.14098018
31668,32268,158.34,161.34,0,0,0,True,0.8629282,0.13707182
31674,32274,158.37,161.37,0,0,0,True,0.8927167,0.10728327
31680,32280,158.4,161.4,0,0,0,True,0.85227764,0.14772235
31686,32286,158.43,161.43,0,0,0,True,0.87966216,0.12033779
31692,32292,158.46,161.46,0,0,0,True,0.8717472,0.1282528
31698,32298,158.49,161.49,0,0,0,True,0.89201236,0.1079877
31704,32304,158.52,161.52,0,0,0,True,0.8918561,0.10814391
31710,32310,158.55,161.55,0,0,0,True,0.89894426,0.10105576
31716,32316,158.58,161.58,0,0,0,True,0.87451285,0.12548713
31722,32322,158.61,161.61,0,0,0,True,0.8908837,0.109116346
31728,32328,158.64,161.64,0,0,0,True,0.8744298,0.12557015
31734,32334,158.67,161.67,0,0,0,True,0.8770605,0.12293956
31740,32340,158.7,161.7,0,0,0,True,0.8905634,0.109436594
31746,32346,158.73,161.73,0,0,0,True,0.8881563,0.11184365
31752,32352,158.76,161.76,0,0,0,True,0.89900285,0.10099719
31758,32358,158.79,161.79,0,0,0,True,0.8962737,0.10372632
31764,32364,158.82,161.82,0,0,0,True,0.9008691,0.09913099
31770,32370,158.85,161.85,0,0,0,True,0.89140785,0.10859218
31776,32376,158.88,161.88,0,0,0,True,0.8998875,0.100112535
31782,32382,158.91,161.91,0,0,0,True,0.8954653,0.10453466
31788,32388,158.94,161.94,0,0,0,True,0.9004378,0.099562265
31794,32394,158.97,161.97,0,0,0,True,0.8983847,0.10161526
31800,32400,159.0,162.0,0,0,0,True,0.90268147,0.09731854
31806,32406,159.03,162.03,0,0,0,True,0.89093447,0.10906553
31812,32412,159.06,162.06,0,0,0,True,0.90110946,0.09889052
31818,32418,159.09,162.09,0,0,0,True,0.87858605,0.12141388
31824,32424,159.12,162.12,0,0,0,True,0.8930136,0.1069864
31830,32430,159.15,162.15,0,0,0,True,0.8997111,0.10028897
31836,32436,159.18,162.18,0,0,0,True,0.90445495,0.09554505
31842,32442,159.21,162.21,0,0,0,True,0.88956594,0.11043405
31848,32448,159.24,162.24,0,0,0,True,0.8899896,0.11001033
31854,32454,159.27,162.27,0,0,0,True,0.9012102,0.098789826
31860,32460,159.3,162.3,0,0,0,True,0.90047973,0.099520236
31866,32466,159.33,162.33,0,0,0,True,0.9036973,0.096302666
31872,32472,159.36,162.36,0,0,0,True,0.90301603,0.09698402
31878,32478,159.39,162.39,0,0,0,True,0.9005391,0.099460974
31884,32484,159.42,162.42,0,0,0,True,0.8987428,0.10125726
31890,32490,159.45,162.45,0,0,0,True,0.899855,0.100144975
31896,32496,159.48,162.48,0,0,0,True,0.90076345,0.09923653
31902,32502,159.51,162.51,0,0,0,True,0.8905412,0.10945873
31908,32508,159.54,162.54,0,0,0,True,0.8910434,0.10895663
31914,32514,159.57,162.57,0,0,0,True,0.8579266,0.14207344
31920,32520,159.6,162.6,0,0,0,True,0.8721076,0.12789239
31926,32526,159.63,162.63,0,0,0,True,0.89221317,0.10778677
31932,32532,159.66,162.66,0,0,0,True,0.8878828,0.112117104
31938,32538,159.69,162.69,0,0,0,True,0.89677566,0.103224345
31944,32544,159.72,162.72,0,0,0,True,0.895244,0.10475597
31950,32550,159.75,162.75,0,0,0,True,0.8937945,0.10620557
31956,32556,159.78,162.78,0,0,0,True,0.89712137,0.10287862
31962,32562,159.81,162.81,0,0,0,True,0.9007963,0.099203676
31968,32568,159.84,162.84,0,0,0,True,0.90430236,0.09569768
31974,32574,159.87,162.87,0,0,0,True,0.8933101,0.10668987
31980,32580,159.9,162.9,0,0,0,True,0.88985,0.11014995
31986,32586,159.93,162.93,0,0,0,True,0.9007009,0.09929906
31992,32592,159.96,162.96,0,0,0,True,0.9039647,0.0960353
31998,32598,159.99,162.99,0,0,0,True,0.90375656,0.096243374
32004,32604,160.02,163.02,0,0,0,True,0.8984078,0.10159216
32010,32610,160.05,163.05,0,0,0,True,0.88529253,0.114707455
32016,32616,160.08,163.08,0,0,0,True,0.8725991,0.1274008
32022,32622,160.11,163.11,0,0,0,True,0.88073903,0.119260974
32028,32628,160.14,163.14,0,0,0,True,0.83377826,0.16622172
32034,32634,160.17,163.17,0,0,0,True,0.8891222,0.11087786
32040,32640,160.2,163.2,0,0,0,True,0.89346606,0.106534
32046,32646,160.23,163.23,0,0,0,True,0.87152195,0.12847807
32052,32652,160.26,163.26,0,0,0,True,0.8934994,0.106500685
32058,32658,160.29,163.29,0,0,0,True,0.86410147,0.13589852
32064,32664,160.32,163.32,0,0,0,True,0.88228464,0.11771536
32070,32670,160.35,163.35,0,0,0,True,0.8959222,0.104077816
32076,32676,160.38,163.38,0,0,0,True,0.8992692,0.100730754
32082,32682,160.41,163.41,0,0,0,True,0.8832116,0.11678839
32088,32688,160.44,163.44,0,0,0,True,0.90042704,0.099572994
32094,32694,160.47,163.47,0,0,0,True,0.90363264,0.096367344
32100,32700,160.5,163.5,0,0,0,True,0.90412164,0.095878325
32106,32706,160.53,163.53,0,0,0,True,0.9005872,0.0994128
32112,32712,160.56,163.56,0,0,0,True,0.90235484,0.09764517
32118,32718,160.59,163.59,0,0,0,True,0.9044122,0.095587805
32124,32724,160.62,163.62,0,0,0,True,0.8987549,0.10124506
32130,32730,160.65,163.65,0,0,0,True,0.8998062,0.100193806
32136,32736,160.68,163.68,0,0,0,True,0.87838995,0.12161002
32142,32742,160.71,163.71,0,0,0,True,0.894164,0.105835915
32148,32748,160.74,163.74,0,0,0,True,0.8850545,0.11494545
32154,32754,160.77,163.77,0,0,0,True,0.8984301,0.10156984
32160,32760,160.8,163.8,0,0,0,True,0.9019413,0.09805868
32166,32766,160.83,163.83,0,0,0,True,0.90019464,0.09980528
32172,32772,160.86,163.86,0,0,0,True,0.90106624,0.09893375
32178,32778,160.89,163.89,0,0,0,True,0.8987807,0.1012193
32184,32784,160.92,163.92,0,0,0,True,0.90206546,0.09793457
32190,32790,160.95,163.95,0,0,0,True,0.9006961,0.099303864
32196,32796,160.98,163.98,0,0,0,True,0.8861328,0.11386718
32202,32802,161.01,164.01,0,0,0,True,0.8667128,0.13328718
32208,32808,161.04,164.04,0,0,0,True,0.88105476,0.11894523
32214,32814,161.07,164.07,0,0,0,True,0.8895594,0.11044065
32220,32820,161.1,164.1,0,0,0,True,0.88165176,0.11834823
32226,32826,161.13,164.13,0,0,0,True,0.8950459,0.10495408
32232,32832,161.16,164.16,0,0,0,True,0.8818935,0.11810648
32238,32838,161.19,164.19,0,0,0,True,0.89342237,0.10657765
32244,32844,161.22,164.22,0,0,0,True,0.87281823,0.1271818
32250,32850,161.25,164.25,0,0,0,True,0.899364,0.10063603
32256,32856,161.28,164.28,0,0,0,True,0.9008414,0.09915866
32262,32862,161.31,164.31,0,0,0,True,0.8883735,0.11162653
32268,32868,161.34,164.34,0,0,0,True,0.9014651,0.0985349
32274,32874,161.37,164.37,0,0,0,True,0.87757325,0.122426696
32280,32880,161.4,164.4,0,0,0,True,0.8986676,0.10133244
32286,32886,161.43,164.43,0,0,0,True,0.8960106,0.10398936
32292,32892,161.46,164.46,0,0,0,True,0.8855574,0.11444258
32298,32898,161.49,164.49,0,0,0,True,0.8873957,0.112604335
32304,32904,161.52,164.52,0,0,0,True,0.8787966,0.12120341
32310,32910,161.55,164.55,0,0,0,True,0.892599,0.10740104
32316,32916,161.58,164.58,0,0,0,True,0.88702804,0.112972
32322,32922,161.61,164.61,0,0,0,True,0.89293385,0.107066154
32328,32928,161.64,164.64,0,0,0,True,0.873748,0.12625206
32334,32934,161.67,164.67,0,0,0,True,0.8981021,0.1018979
32340,32940,161.7,164.7,0,0,0,True,0.88686913,0.113130815
32346,32946,161.73,164.73,0,0,0,True,0.8889895,0.11101056
32352,32952,161.76,164.76,0,0,0,True,0.89566314,0.10433692
32358,32958,161.79,164.79,0,0,0,True,0.89290464,0.10709538
32364,32964,161.82,164.82,0,0,0,True,0.9006435,0.09935646
32370,32970,161.85,164.85,0,0,0,True,0.89480186,0.10519817
32376,32976,161.88,164.88,0,0,0,True,0.8990932,0.10090683
32382,32982,161.91,164.91,0,0,0,True,0.90264213,0.09735783
32388,32988,161.94,164.94,0,0,0,True,0.9002099,0.09979005
32394,32994,161.97,164.97,0,0,0,True,0.8892263,0.110773675
32400,33000,162.0,165.0,0,0,0,True,0.8959772,0.10402278
32406,33006,162.03,165.03,0,0,0,True,0.8959121,0.10408786
32412,33012,162.06,165.06,0,0,0,True,0.8916851,0.108314924
32418,33018,162.09,165.09,0,0,0,True,0.89144236,0.108557634
32424,33024,162.12,165.12,0,0,0,True,0.9010178,0.09898219
32430,33030,162.15,165.15,0,0,0,True,0.89092875,0.10907132
32436,33036,162.18,165.18,0,0,0,True,0.8914522,0.10854785
32442,33042,162.21,165.21,0,0,0,True,0.8974092,0.10259076
32448,33048,162.24,165.24,0,0,0,True,0.9027174,0.0972826
32454,33054,162.27,165.27,0,0,0,True,0.89586574,0.10413432
32460,33060,162.3,165.3,0,0,0,True,0.8932176,0.10678236
32466,33066,162.33,165.33,0,0,0,True,0.89791006,0.10208998
32472,33072,162.36,165.36,0,0,0,True,0.893816,0.10618397
32478,33078,162.39,165.39,0,0,0,True,0.90035456,0.09964547
32484,33084,162.42,165.42,0,0,0,True,0.8622633,0.13773663
32490,33090,162.45,165.45,0,0,0,True,0.8849986,0.115001366
32496,33096,162.48,165.48,0,0,0,True,0.8849412,0.115058765
32502,33102,162.51,165.51,0,0,0,True,0.8929032,0.10709679
32508,33108,162.54,165.54,0,0,0,True,0.8950234,0.10497658
32514,33114,162.57,165.57,0,0,0,True,0.89279413,0.10720589
32520,33120,162.6,165.6,0,0,0,True,0.89276314,0.10723681
32526,33126,162.63,165.63,0,0,0,True,0.9010507,0.09894933
32532,33132,162.66,165.66,0,0,0,True,0.8997159,0.10028415
