start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
32800,33200,164.0,166.0,0,0,0,True,0.91639125,0.083608694
32840,33240,164.2,166.2,0,0,0,True,0.89547575,0.10452426
32880,33280,164.4,166.4,0,0,0,True,0.9070581,0.092941895
32920,33320,164.6,166.6,0,0,0,True,0.9163681,0.08363192
32960,33360,164.8,166.8,0,0,0,True,0.85647666,0.1435234
33000,33400,165.0,167.0,0,0,0,True,0.7964489,0.20355111
33040,33440,165.2,167.2,0,0,0,True,0.90071255,0.09928749
33080,33480,165.4,167.4,0,0,0,True,0.85042936,0.14957063
33120,33520,165.6,167.6,0,0,1,False,0.1246904,0.8753096
33160,33560,165.8,167.8,0,0,1,False,0.19714274,0.8028573
33200,33600,166.0,168.0,0,0,1,False,0.16803622,0.83196384
33240,33640,166.2,168.2,0,0,1,False,0.087094516,0.91290545
33280,33680,166.4,168.4,0,0,0,True,0.6445715,0.35542852
33320,33720,166.6,168.6,0,0,0,True,0.90891665,0.09108336
33360,33760,166.8,168.8,0,0,0,True,0.9088403,0.091159634
33400,33800,167.0,169.0,0,0,0,True,0.91607994,0.083920114
33440,33840,167.2,169.2,0,0,0,True,0.9109148,0.08908522
33480,33880,167.4,169.4,0,0,0,True,0.9070034,0.09299662
33520,33920,167.6,169.6,0,0,0,True,0.9078755,0.09212456
33560,33960,167.8,169.8,0,0,0,True,0.9045475,0.095452525
33600,34000,168.0,170.0,0,0,0,True,0.89999706,0.100002885
33640,34040,168.2,170.2,0,0,0,True,0.91427076,0.085729234
33680,34080,168.4,170.4,0,0,0,True,0.9135361,0.08646395
33720,34120,168.6,170.6,0,0,0,True,0.9121461,0.087853976
33760,34160,168.8,170.8,0,0,0,True,0.852284,0.14771602
33800,34200,169.0,171.0,0,0,0,True,0.90619284,0.09380713
33840,34240,169.2,171.2,0,0,0,True,0.9076045,0.0923955
33880,34280,169.4,171.4,0,0,0,True,0.9172141,0.08278592
33920,34320,169.6,171.6,1,1,0,False,0.9140501,0.085949846
33960,34360,169.8,171.8,1,1,0,False,0.90506876,0.0949313
34000,34400,170.0,172.0,1,1,0,False,0.8703522,0.12964776
34040,34440,170.2,172.2,1,1,0,False,0.9099358,0.09006421
34080,34480,170.4,172.4,1,1,1,True,0.13170925,0.8682907
34120,34520,170.6,172.6,1,1,1,True,0.035919506,0.9640805
34160,34560,170.8,172.8,1,1,1,True,0.061494086,0.9385059
34200,34600,171.0,173.0,1,1,1,True,0.27656433,0.72343564
34240,34640,171.2,173.2,1,1,1,True,0.09294249,0.9070576
34280,34680,171.4,173.4,1,1,1,True,0.30421212,0.6957879
34320,34720,171.6,173.6,1,1,1,True,0.048345964,0.9516541
34360,34760,171.8,173.8,1,1,1,True,0.06301249,0.93698746
34400,34800,172.0,174.0,1,1,1,True,0.05575118,0.9442488
34440,34840,172.2,174.2,1,1,1,True,0.17108014,0.8289198
34480,34880,172.4,174.4,1,1,1,True,0.08084982,0.91915023
34520,34920,172.6,174.6,1,1,1,True,0.37591058,0.6240894
34560,34960,172.8,174.8,1,1,1,True,0.05500444,0.9449955
34600,35000,173.0,175.0,1,1,1,True,0.03783131,0.9621687
34640,35040,173.2,175.2,1,1,1,True,0.09002082,0.9099791
34680,35080,173.4,175.4,1,1,1,True,0.18064693,0.81935304
34720,35120,173.6,175.6,1,1,1,True,0.15444447,0.8455555
34760,35160,173.8,175.8,1,1,1,True,0.04415995,0.95584005
34800,35200,174.0,176.0,1,1,1,True,0.043692872,0.9563072
34840,35240,174.2,176.2,1,1,1,True,0.06274891,0.9372511
34880,35280,174.4,176.4,1,1,1,True,0.046983503,0.9530166
34920,35320,174.6,176.6,0,0,1,False,0.11818393,0.8818161
34960,35360,174.8,176.8,0,0,1,False,0.29668063,0.7033194
35000,35400,175.0,177.0,0,0,0,True,0.8820327,0.11796729
35040,35440,175.2,177.2,0,0,0,True,0.91063327,0.089366704
35080,35480,175.4,177.4,0,0,0,True,0.9091361,0.09086383
35120,35520,175.6,177.6,0,0,0,True,0.87863004,0.121369906
35160,35560,175.8,177.8,0,0,0,True,0.89978224,0.10021772
35200,35600,176.0,178.0,0,0,0,True,0.91950953,0.080490485
35240,35640,176.2,178.2,0,0,0,True,0.91685617,0.08314378
35280,35680,176.4,178.4,0,0,0,True,0.9117625,0.08823749
35320,35720,176.6,178.6,0,0,0,True,0.91888773,0.08111228
35360,35760,176.8,178.8,0,0,0,True,0.91673845,0.08326155
35400,35800,177.0,179.0,0,0,0,True,0.913815,0.08618499
35440,35840,177.2,179.2,0,0,0,True,0.9125757,0.08742428
35480,35880,177.4,179.4,0,0,0,True,0.9067618,0.0932382
35520,35920,177.6,179.6,0,0,0,True,0.91842836,0.08157165
35560,35960,177.8,179.8,0,0,0,True,0.91327935,0.08672062
35600,36000,178.0,180.0,0,0,0,True,0.8746124,0.12538762
35640,36040,178.2,180.2,0,0,0,True,0.8987688,0.10123118
35680,36080,178.4,180.4,0,0,0,True,0.9051576,0.09484238
35720,36120,178.6,180.6,0,0,0,True,0.9141362,0.08586384
35760,36160,178.8,180.8,0,0,0,True,0.89824396,0.10175604
35800,36200,179.0,181.0,0,0,0,True,0.91927594,0.080724105
35840,36240,179.2,181.2,0,0,0,True,0.90506506,0.09493497
35880,36280,179.4,181.4,0,0,0,True,0.89507693,0.10492305
35920,36320,179.6,181.6,1,1,0,False,0.9164091,0.0835909
35960,36360,179.8,181.8,1,1,0,False,0.87982297,0.120177045
36000,36400,180.0,182.0,1,1,1,True,0.2579201,0.7420799
36040,36440,180.2,182.2,1,1,1,True,0.044517066,0.95548296
36080,36480,180.4,182.4,1,1,1,True,0.03552433,0.96447563
36120,36520,180.6,182.6,1,1,1,True,0.05701684,0.9429831
36160,36560,180.8,182.8,1,1,1,True,0.068126194,0.93187386
36200,36600,181.0,183.0,1,1,1,True,0.15401791,0.84598213
36240,36640,181.2,183.2,1,1,0,False,0.52264166,0.4773583
36280,36680,181.4,183.4,1,1,1,True,0.1231293,0.8768707
36320,36720,181.6,183.6,1,1,1,True,0.15726125,0.84273875
36360,36760,181.8,183.8,1,1,1,True,0.0848426,0.9151574
36400,36800,182.0,184.0,1,1,1,True,0.046973705,0.9530263
36440,36840,182.2,184.2,1,1,1,True,0.07745562,0.92254436
36480,36880,182.4,184.4,1,1,1,True,0.19808888,0.8019111
36520,36920,182.6,184.6,1,1,1,True,0.15289992,0.8471
36560,36960,182.8,184.8,1,1,1,True,0.06943558,0.9305644
36600,37000,183.0,185.0,1,1,1,True,0.037768085,0.96223193
36640,37040,183.2,185.2,1,1,1,True,0.2353725,0.76462746
36680,37080,183.4,185.4,1,1,1,True,0.1237663,0.87623364
36720,37120,183.6,185.6,1,1,1,True,0.08671171,0.9132883
36760,37160,183.8,185.8,1,1,1,True,0.051271666,0.94872826
36800,37200,184.0,186.0,1,1,1,True,0.107898235,0.89210176
36840,37240,184.2,186.2,1,1,1,True,0.14152856,0.85847145
36880,37280,184.4,186.4,1,1,1,True,0.13038175,0.86961824
36920,37320,184.6,186.6,1,1,1,True,0.09628845,0.9037115
36960,37360,184.8,186.8,1,1,1,True,0.05215787,0.9478422
37000,37400,185.0,187.0,1,1,1,True,0.045448452,0.9545516
37040,37440,185.2,187.2,1,1,1,True,0.06687744,0.93312263
37080,37480,185.4,187.4,1,1,1,True,0.28694022,0.7130598
37120,37520,185.6,187.6,1,1,1,True,0.15820782,0.84179217
37160,37560,185.8,187.8,1,1,1,True,0.06811151,0.9318885
37200,37600,186.0,188.0,1,1,1,True,0.044731148,0.9552688
37240,37640,186.2,188.2,1,1,1,True,0.050010648,0.9499893
37280,37680,186.4,188.4,1,1,1,True,0.40887228,0.59112775
37320,37720,186.6,188.6,1,1,0,False,0.6183646,0.38163537
37360,37760,186.8,188.8,0,0,0,True,0.91144747,0.088552535
37400,37800,187.0,189.0,0,0,0,True,0.90725416,0.092745885
37440,37840,187.2,189.2,0,0,0,True,0.9196178,0.08038229
37480,37880,187.4,189.4,0,0,0,True,0.9059692,0.09403081
37520,37920,187.6,189.6,0,0,0,True,0.916207,0.083793
37560,37960,187.8,189.8,0,0,0,True,0.87209207,0.12790796
37600,38000,188.0,190.0,0,0,0,True,0.915384,0.08461607
37640,38040,188.2,190.2,0,0,0,True,0.89802283,0.10197715
37680,38080,188.4,190.4,0,0,0,True,0.86764544,0.13235459
37720,38120,188.6,190.6,0,0,0,True,0.9174666,0.082533374
37760,38160,188.8,190.8,0,0,0,True,0.9154276,0.08457239
37800,38200,189.0,191.0,0,0,0,True,0.8744502,0.12554981
37840,38240,189.2,191.2,0,0,0,True,0.9108651,0.08913484
37880,38280,189.4,191.4,0,0,0,True,0.91709596,0.08290405
37920,38320,189.6,191.6,0,0,0,True,0.9115718,0.088428214
37960,38360,189.8,191.8,0,0,1,False,0.19112171,0.80887824
38000,38400,190.0,192.0,0,0,1,False,0.16627151,0.83372843
38040,38440,190.2,192.2,0,0,0,True,0.75351554,0.24648447
38080,38480,190.4,192.4,0,0,0,True,0.90576077,0.094239235
38120,38520,190.6,192.6,0,0,0,True,0.8630162,0.13698377
38160,38560,190.8,192.8,0,0,0,True,0.9125819,0.08741808
38200,38600,191.0,193.0,0,0,0,True,0.8918218,0.10817821
38240,38640,191.2,193.2,0,0,0,True,0.9105264,0.08947355
38280,38680,191.4,193.4,0,0,0,True,0.91893417,0.08106584
38320,38720,191.6,193.6,0,0,0,True,0.91561556,0.08438439
38360,38760,191.8,193.8,0,0,0,True,0.91777694,0.08222309
38400,38800,192.0,194.0,0,0,0,True,0.8968907,0.10310933
38440,38840,192.2,194.2,0,0,0,True,0.5513151,0.44868484
38480,38880,192.4,194.4,0,0,0,True,0.9050678,0.09493225
38520,38920,192.6,194.6,0,0,0,True,0.90486705,0.095132925
38560,38960,192.8,194.8,0,0,0,True,0.91061705,0.089382924
38600,39000,193.0,195.0,0,0,0,True,0.9023847,0.09761531
38640,39040,193.2,195.2,0,0,0,True,0.904098,0.09590205
38680,39080,193.4,195.4,0,0,0,True,0.9129692,0.08703084
38720,39120,193.6,195.6,0,0,0,True,0.9069429,0.093057044
38760,39160,193.8,195.8,1,1,0,False,0.91870064,0.08129939
38800,39200,194.0,196.0,1,1,0,False,0.9166285,0.08337155
38840,39240,194.2,196.2,1,1,0,False,0.9164969,0.08350308
38880,39280,194.4,196.4,1,1,0,False,0.88172376,0.11827625
38920,39320,194.6,196.6,1,1,1,True,0.034225557,0.9657745
38960,39360,194.8,196.8,1,1,1,True,0.03138153,0.96861845
39000,39400,195.0,197.0,1,1,1,True,0.098564886,0.9014351
39040,39440,195.2,197.2,1,1,1,True,0.040623527,0.9593765
39080,39480,195.4,197.4,1,1,1,True,0.061512943,0.938487
39120,39520,195.6,197.6,1,1,1,True,0.21293907,0.7870609
39160,39560,195.8,197.8,1,1,1,True,0.05273777,0.9472623
39200,39600,196.0,198.0,1,1,1,True,0.15562972,0.8443703
39240,39640,196.2,198.2,1,1,1,True,0.2046072,0.79539275
39280,39680,196.4,198.4,1,1,1,True,0.05817586,0.94182414
39320,39720,196.6,198.6,1,1,1,True,0.1025097,0.89749026
39360,39760,196.8,198.8,1,1,1,True,0.17114319,0.8288568
39400,39800,197.0,199.0,1,1,1,True,0.084423825,0.9155762
39440,39840,197.2,199.2,1,1,1,True,0.074169815,0.9258301
39480,39880,197.4,199.4,1,1,1,True,0.1294264,0.87057364
39520,39920,197.6,199.6,1,1,1,True,0.15660298,0.843397
39560,39960,197.8,199.8,1,1,1,True,0.23078483,0.76921517
39600,40000,198.0,200.0,1,1,1,True,0.2766515,0.72334856
39640,40040,198.2,200.2,1,1,1,True,0.107419215,0.89258075
39680,40080,198.4,200.4,1,1,1,True,0.13698946,0.8630105
39720,40120,198.6,200.6,1,1,1,True,0.058204293,0.9417957
39760,40160,198.8,200.8,1,1,1,True,0.042218816,0.9577812
39800,40200,199.0,201.0,1,1,1,True,0.0617859,0.9382141
39840,40240,199.2,201.2,1,1,1,True,0.1269648,0.87303525
39880,40280,199.4,201.4,1,1,1,True,0.14621244,0.85378754
39920,40320,199.6,201.6,1,1,1,True,0.083338104,0.9166619
39960,40360,199.8,201.8,1,1,1,True,0.09637941,0.9036206
40000,40400,200.0,202.0,1,1,1,True,0.2168204,0.78317964
40040,40440,200.2,202.2,1,1,1,True,0.12988731,0.87011266
40080,40480,200.4,202.4,1,1,1,True,0.26558757,0.73441243
40120,40520,200.6,202.6,1,1,1,True,0.21564023,0.7843598
40160,40560,200.8,202.8,1,1,1,True,0.106058545,0.89394146
40200,40600,201.0,203.0,1,1,1,True,0.13085246,0.86914754
40240,40640,201.2,203.2,1,1,1,True,0.090792745,0.9092073
40280,40680,201.4,203.4,1,1,1,True,0.0383982,0.9616018
40320,40720,201.6,203.6,1,1,1,True,0.06795838,0.93204165
40360,40760,201.8,203.8,0,0,0,True,0.5027255,0.4972745
40400,40800,202.0,204.0,0,0,0,True,0.89594454,0.10405545
40440,40840,202.2,204.2,0,0,0,True,0.9083586,0.091641404
40480,40880,202.4,204.4,0,0,0,True,0.9197768,0.08022325
40520,40920,202.6,204.6,0,0,0,True,0.91286194,0.087138005
40560,40960,202.8,204.8,0,0,0,True,0.91108555,0.088914424
40600,41000,203.0,205.0,0,0,0,True,0.9108617,0.08913829
40640,41040,203.2,205.2,0,0,0,True,0.9104767,0.089523256
40680,41080,203.4,205.4,0,0,0,True,0.90913707,0.09086296
40720,41120,203.6,205.6,0,0,0,True,0.9159068,0.084093235
40760,41160,203.8,205.8,0,0,0,True,0.9190888,0.080911174
40800,41200,204.0,206.0,0,0,0,True,0.8971547,0.10284529
40840,41240,204.2,206.2,0,0,0,True,0.8918197,0.10818031
40880,41280,204.4,206.4,0,0,0,True,0.8951557,0.10484425
40920,41320,204.6,206.6,0,0,0,True,0.9047188,0.095281206
40960,41360,204.8,206.8,0,0,0,True,0.90193415,0.09806582
41000,41400,205.0,207.0,0,0,0,True,0.912001,0.08799897
41040,41440,205.2,207.2,0,0,0,True,0.9190764,0.0809236
41080,41480,205.4,207.4,0,0,0,True,0.918101,0.08189905
41120,41520,205.6,207.6,0,0,0,True,0.90896195,0.09103803
41160,41560,205.8,207.8,0,0,0,True,0.8778969,0.122103035
41200,41600,206.0,208.0,0,0,0,True,0.66074926,0.3392508
41240,41640,206.2,208.2,0,0,1,False,0.14256796,0.857432
41280,41680,206.4,208.4,0,0,1,False,0.19118173,0.8088182
41320,41720,206.6,208.6,0,0,1,False,0.3546974,0.6453026
41360,41760,206.8,208.8,0,0,0,True,0.8981767,0.101823255
41400,41800,207.0,209.0,0,0,0,True,0.919985,0.08001503
41440,41840,207.2,209.2,0,0,0,True,0.85176086,0.14823909
41480,41880,207.4,209.4,0,0,0,True,0.91463554,0.08536451
41520,41920,207.6,209.6,0,0,0,True,0.89809626,0.10190377
41560,41960,207.8,209.8,0,0,0,True,0.8979114,0.102088645
41600,42000,208.0,210.0,0,0,0,True,0.9142491,0.08575089
41640,42040,208.2,210.2,0,0,0,True,0.9134113,0.08658869
41680,42080,208.4,210.4,0,0,0,True,0.91252184,0.08747814
41720,42120,208.6,210.6,0,0,0,True,0.8984363,0.10156368
41760,42160,208.8,210.8,1,1,0,False,0.8534743,0.14652568
41800,42200,209.0,211.0,1,1,0,False,0.86488795,0.13511206
41840,42240,209.2,211.2,1,1,0,False,0.88551384,0.11448616
41880,42280,209.4,211.4,1,1,1,True,0.06333779,0.9366622
41920,42320,209.6,211.6,1,1,1,True,0.11402319,0.8859768
41960,42360,209.8,211.8,1,1,1,True,0.036046434,0.96395355
42000,42400,210.0,212.0,1,1,1,True,0.0759424,0.9240576
42040,42440,210.2,212.2,1,1,1,True,0.117977954,0.882022
42080,42480,210.4,212.4,1,1,1,True,0.035961825,0.9640382
42120,42520,210.6,212.6,1,1,1,True,0.05138128,0.9486187
42160,42560,210.8,212.8,1,1,1,True,0.084021784,0.9159782
42200,42600,211.0,213.0,1,1,1,True,0.17720252,0.8227975
42240,42640,211.2,213.2,1,1,1,True,0.060319208,0.93968076
42280,42680,211.4,213.4,1,1,1,True,0.1575569,0.8424431
42320,42720,211.6,213.6,1,1,1,True,0.1623766,0.83762336
42360,42760,211.8,213.8,1,1,1,True,0.05370961,0.94629043
42400,42800,212.0,214.0,1,1,1,True,0.043244302,0.9567557
42440,42840,212.2,214.2,1,1,1,True,0.100808755,0.8991912
42480,42880,212.4,214.4,1,1,1,True,0.12817043,0.87182957
42520,42920,212.6,214.6,1,1,1,True,0.33314803,0.66685194
42560,42960,212.8,214.8,1,1,1,True,0.18461,0.81539
42600,43000,213.0,215.0,1,1,1,True,0.10671677,0.8932832
42640,43040,213.2,215.2,1,1,1,True,0.046644468,0.95335555
42680,43080,213.4,215.4,1,1,1,True,0.0762756,0.92372435
42720,43120,213.6,215.6,1,1,1,True,0.25074664,0.7492534
42760,43160,213.8,215.8,1,1,0,False,0.75430274,0.2456973
42800,43200,214.0,216.0,1,1,1,True,0.11698073,0.88301927
42840,43240,214.2,216.2,1,1,1,True,0.12550582,0.87449414
42880,43280,214.4,216.4,1,1,1,True,0.059381366,0.94061863
42920,43320,214.6,216.6,1,1,1,True,0.38598737,0.61401266
42960,43360,214.8,216.8,1,1,0,False,0.7168087,0.2831913
43000,43400,215.0,217.0,1,1,1,True,0.16560602,0.834394
43040,43440,215.2,217.2,1,1,1,True,0.27805933,0.7219407
43080,43480,215.4,217.4,1,1,1,True,0.18716384,0.81283617
43120,43520,215.6,217.6,1,1,1,True,0.2699814,0.7300186
43160,43560,215.8,217.8,1,1,1,True,0.30681765,0.69318235
43200,43600,216.0,218.0,1,1,0,False,0.9096737,0.090326324
43240,43640,216.2,218.2,0,0,0,True,0.9181049,0.08189512
43280,43680,216.4,218.4,0,0,0,True,0.91466105,0.08533898
43320,43720,216.6,218.6,0,0,0,True,0.90746087,0.09253913
43360,43760,216.8,218.8,0,0,0,True,0.89816916,0.10183085
43400,43800,217.0,219.0,0,0,0,True,0.91129935,0.08870066
43440,43840,217.2,219.2,0,0,0,True,0.8937454,0.1062546
43480,43880,217.4,219.4,0,0,0,True,0.9151364,0.0848636
43520,43920,217.6,219.6,0,0,0,True,0.9002992,0.09970078
43560,43960,217.8,219.8,0,0,0,True,0.91294324,0.0870568
43600,44000,218.0,220.0,0,0,0,True,0.9152063,0.0847937
43640,44040,218.2,220.2,0,0,0,True,0.91428244,0.085717574
43680,44080,218.4,220.4,0,0,0,True,0.91266423,0.087335825
43720,44120,218.6,220.6,0,0,0,True,0.9160465,0.083953515
43760,44160,218.8,220.8,0,0,0,True,0.9169669,0.083033025
43800,44200,219.0,221.0,0,0,0,True,0.91257644,0.087423556
43840,44240,219.2,221.2,0,0,0,True,0.9150059,0.084993996
43880,44280,219.4,221.4,0,0,0,True,0.9065599,0.09344011
43920,44320,219.6,221.6,0,0,0,True,0.9090691,0.09093084
43960,44360,219.8,221.8,0,0,0,True,0.9138436,0.08615637
44000,44400,220.0,222.0,0,0,0,True,0.9119601,0.0880399
44040,44440,220.2,222.2,0,0,0,True,0.8954191,0.10458085
44080,44480,220.4,222.4,0,0,0,True,0.87698764,0.123012364
44120,44520,220.6,222.6,0,0,0,True,0.90546674,0.09453326
44160,44560,220.8,222.8,0,0,0,True,0.8921806,0.107819326
44200,44600,221.0,223.0,0,0,0,True,0.8978344,0.10216561
44240,44640,221.2,223.2,0,0,0,True,0.8921757,0.10782426
44280,44680,221.4,223.4,0,0,0,True,0.8935492,0.10645077
44320,44720,221.6,223.6,0,0,0,True,0.9055212,0.094478756
44360,44760,221.8,223.8,0,0,0,True,0.8974713,0.102528684
44400,44800,222.0,224.0,1,1,0,False,0.91378057,0.086219475
44440,44840,222.2,224.2,1,1,0,False,0.91382676,0.086173296
44480,44880,222.4,224.4,1,1,0,False,0.6453753,0.35462472
44520,44920,222.6,224.6,1,1,1,True,0.057621777,0.9423782
44560,44960,222.8,224.8,1,1,1,True,0.050684486,0.94931555
44600,45000,223.0,225.0,1,1,1,True,0.104615524,0.89538443
44640,45040,223.2,225.2,1,1,1,True,0.05315713,0.94684285
44680,45080,223.4,225.4,1,1,1,True,0.056012213,0.9439878
44720,45120,223.6,225.6,1,1,1,True,0.1492973,0.85070264
44760,45160,223.8,225.8,1,1,1,True,0.08678243,0.91321754
44800,45200,224.0,226.0,1,1,1,True,0.09702478,0.9029752
44840,45240,224.2,226.2,1,1,1,True,0.13166812,0.8683319
44880,45280,224.4,226.4,1,1,0,False,0.65378517,0.34621483
44920,45320,224.6,226.6,1,1,1,True,0.05611176,0.9438883
44960,45360,224.8,226.8,1,1,1,True,0.0559335,0.9440665
45000,45400,225.0,227.0,1,1,1,True,0.09573391,0.9042661
45040,45440,225.2,227.2,1,1,1,True,0.04430388,0.9556961
45080,45480,225.4,227.4,1,1,1,True,0.041858118,0.9581419
45120,45520,225.6,227.6,1,1,1,True,0.07785824,0.92214173
45160,45560,225.8,227.8,1,1,1,True,0.25388315,0.7461168
45200,45600,226.0,228.0,1,1,0,False,0.7938942,0.20610584
45240,45640,226.2,228.2,1,1,1,True,0.061706178,0.9382939
45280,45680,226.4,228.4,1,1,1,True,0.071877725,0.92812234
45320,45720,226.6,228.6,1,1,1,True,0.09492088,0.9050791
45360,45760,226.8,228.8,1,1,1,True,0.26454914,0.73545086
45400,45800,227.0,229.0,1,1,1,True,0.12928084,0.8707192
45440,45840,227.2,229.2,1,1,1,True,0.09901697,0.90098304
45480,45880,227.4,229.4,1,1,1,True,0.31567588,0.68432415
45520,45920,227.6,229.6,1,1,1,True,0.056294493,0.94370556
45560,45960,227.8,229.8,1,1,1,True,0.13802156,0.8619785
45600,46000,228.0,230.0,1,1,1,True,0.099685326,0.9003146
45640,46040,228.2,230.2,1,1,1,True,0.1860389,0.8139611
45680,46080,228.4,230.4,1,1,1,True,0.098764144,0.9012359
45720,46120,228.6,230.6,1,1,1,True,0.08530855,0.91469145
45760,46160,228.8,230.8,1,1,1,True,0.08337367,0.9166263
45800,46200,229.0,231.0,1,1,0,False,0.87227076,0.12772924
45840,46240,229.2,231.2,1,1,0,False,0.89971644,0.10028358
45880,46280,229.4,231.4,1,1,0,False,0.9002674,0.09973264
45920,46320,229.6,231.6,1,1,0,False,0.9129324,0.08706762
45960,46360,229.8,231.8,1,1,0,False,0.89272404,0.10727601
46000,46400,230.0,232.0,1,1,1,True,0.082598254,0.9174018
46040,46440,230.2,232.2,1,1,1,True,0.11129597,0.88870406
46080,46480,230.4,232.4,1,1,1,True,0.24370337,0.75629663
46120,46520,230.6,232.6,1,1,1,True,0.1244082,0.8755918
46160,46560,230.8,232.8,1,1,1,True,0.14861597,0.85138404
46200,46600,231.0,233.0,0,0,1,False,0.42413107,0.57586896
46240,46640,231.2,233.2,0,0,0,True,0.90713465,0.09286535
46280,46680,231.4,233.4,0,0,0,True,0.90342575,0.0965742
46320,46720,231.6,233.6,0,0,0,True,0.8972244,0.102775574
46360,46760,231.8,233.8,0,0,0,True,0.9148855,0.08511447
46400,46800,232.0,234.0,0,0,0,True,0.90936744,0.09063261
46440,46840,232.2,234.2,0,0,0,True,0.908664,0.091335945
46480,46880,232.4,234.4,0,0,0,True,0.91651434,0.08348567
46520,46920,232.6,234.6,0,0,0,True,0.9095951,0.09040486
46560,46960,232.8,234.8,0,0,0,True,0.9105894,0.0894106
46600,47000,233.0,235.0,0,0,0,True,0.9150319,0.08496806
46640,47040,233.2,235.2,0,0,0,True,0.91647553,0.083524406
46680,47080,233.4,235.4,0,0,0,True,0.91847324,0.08152676
46720,47120,233.6,235.6,0,0,0,True,0.89099574,0.10900432
46760,47160,233.8,235.8,0,0,0,True,0.9093536,0.09064642
46800,47200,234.0,236.0,0,0,0,True,0.9165998,0.0834002
46840,47240,234.2,236.2,0,0,0,True,0.9131001,0.08689986
46880,47280,234.4,236.4,0,0,0,True,0.90676373,0.09323633
46920,47320,234.6,236.6,0,0,0,True,0.9162446,0.08375537
46960,47360,234.8,236.8,0,0,0,True,0.9187165,0.08128354
47000,47400,235.0,237.0,0,0,0,True,0.91697955,0.08302048
47040,47440,235.2,237.2,0,0,0,True,0.9183004,0.08169956
47080,47480,235.4,237.4,0,0,0,True,0.90987027,0.0901297
47120,47520,235.6,237.6,0,0,0,True,0.90570986,0.09429009
47160,47560,235.8,237.8,0,0,0,True,0.90376425,0.09623576
47200,47600,236.0,238.0,0,0,0,True,0.8994352,0.10056473
47240,47640,236.2,238.2,0,0,0,True,0.91475433,0.085245736
47280,47680,236.4,238.4,0,0,0,True,0.90504104,0.09495899
47320,47720,236.6,238.6,0,0,0,True,0.91638076,0.08361927
47360,47760,236.8,238.8,0,0,0,True,0.91096824,0.08903176
47400,47800,237.0,239.0,0,0,0,True,0.9089582,0.09104178
47440,47840,237.2,239.2,0,0,0,True,0.9133668,0.08663321
47480,47880,237.4,239.4,0,0,0,True,0.9154579,0.08454208
47520,47920,237.6,239.6,0,0,0,True,0.9125033,0.0874967
47560,47960,237.8,239.8,0,0,0,True,0.8957361,0.10426385
47600,48000,238.0,240.0,0,0,0,True,0.913271,0.08672899
47640,48040,238.2,240.2,0,0,0,True,0.918043,0.081956945
47680,48080,238.4,240.4,0,0,0,True,0.9061054,0.09389462
47720,48120,238.6,240.6,0,0,0,True,0.91765946,0.08234054
47760,48160,238.8,240.8,0,0,0,True,0.91259867,0.0874013
47800,48200,239.0,241.0,0,0,0,True,0.9025752,0.09742483
47840,48240,239.2,241.2,0,0,0,True,0.9163407,0.08365929
47880,48280,239.4,241.4,0,0,0,True,0.91488826,0.08511171
47920,48320,239.6,241.6,0,0,0,True,0.9119731,0.08802692
47960,48360,239.8,241.8,0,0,0,True,0.90507746,0.09492252
48000,48400,240.0,242.0,0,0,0,True,0.90685654,0.093143485
48040,48440,240.2,242.2,0,0,0,True,0.8972392,0.10276076
48080,48480,240.4,242.4,1,1,0,False,0.9050411,0.094958834
48120,48520,240.6,242.6,1,1,0,False,0.90231407,0.09768591
48160,48560,240.8,242.8,1,1,0,False,0.88504434,0.11495569
48200,48600,241.0,243.0,1,1,1,True,0.042506393,0.9574936
48240,48640,241.2,243.2,1,1,1,True,0.04344012,0.95655984
48280,48680,241.4,243.4,1,1,1,True,0.11935599,0.880644
48320,48720,241.6,243.6,1,1,1,True,0.06647437,0.9335256
48360,48760,241.8,243.8,1,1,1,True,0.19112757,0.8088724
48400,48800,242.0,244.0,1,1,1,True,0.30474055,0.69525945
48440,48840,242.2,244.2,1,1,1,True,0.13770528,0.8622947
48480,48880,242.4,244.4,1,1,1,True,0.055516616,0.9444834
48520,48920,242.6,244.6,1,1,1,True,0.096543215,0.9034568
48560,48960,242.8,244.8,1,1,1,True,0.03599559,0.9640044
48600,49000,243.0,245.0,1,1,1,True,0.067448705,0.9325513
48640,49040,243.2,245.2,1,1,1,True,0.06816297,0.93183696
48680,49080,243.4,245.4,1,1,1,True,0.097462475,0.9025375
48720,49120,243.6,245.6,1,1,1,True,0.038622152,0.9613778
48760,49160,243.8,245.8,1,1,1,True,0.09934697,0.90065306
48800,49200,244.0,246.0,1,1,1,True,0.12190655,0.8780935
48840,49240,244.2,246.2,1,1,1,True,0.040494423,0.95950556
48880,49280,244.4,246.4,1,1,1,True,0.049755007,0.950245
48920,49320,244.6,246.6,1,1,1,True,0.07746581,0.92253417
48960,49360,244.8,246.8,1,1,1,True,0.15819722,0.8418027
49000,49400,245.0,247.0,0,0,0,True,0.5334266,0.46657345
49040,49440,245.2,247.2,0,0,0,True,0.9198638,0.08013613
49080,49480,245.4,247.4,0,0,0,True,0.9126234,0.08737658
49120,49520,245.6,247.6,0,0,0,True,0.91809404,0.08190598
49160,49560,245.8,247.8,0,0,0,True,0.91085356,0.089146465
