sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
22067,110.335,0.004065823,0.03634604,0.040167756,0.06963132,1,21666,22066,108.33,110.33,1,0.017745956778526306,0.9822540879249573,True
22068,110.34,-0.073320955,-0.041193493,-0.04003094,0.0007322808,1,21668,22068,108.34,110.34,1,0.014028101228177547,0.9859719276428223,True
22069,110.345,-0.13022926,-0.09472063,-0.091658555,-0.04461241,1,21668,22068,108.34,110.34,1,0.014028101228177547,0.9859719276428223,True
22070,110.35,-0.14373046,-0.107009344,-0.10070247,-0.052989535,1,21670,22070,108.35,110.35,1,0.023177405819296837,0.9768226146697998,True
22071,110.355,-0.1143264,-0.08656305,-0.081504434,-0.03840572,1,21670,22070,108.35,110.35,1,0.023177405819296837,0.9768226146697998,True
22072,110.36,-0.064344786,-0.05835067,-0.061595444,-0.028897107,1,21672,22072,108.36,110.36,1,0.06019780784845352,0.9398022294044495,True
22073,110.365,-0.023454627,-0.045629688,-0.06010298,-0.044878993,1,21672,22072,108.36,110.36,1,0.06019780784845352,0.9398022294044495,True
22074,110.37,-0.010807814,-0.055737488,-0.07654189,-0.08564682,1,21674,22074,108.37,110.37,1,0.11820743978023529,0.8817925453186035,True
22075,110.375,-0.024226928,-0.077314526,-0.094956145,-0.13110709,1,21674,22074,108.37,110.37,1,0.11820743978023529,0.8817925453186035,True
22076,110.38,-0.04265482,-0.08888983,-0.09679397,-0.15487958,1,21676,22076,108.38,110.38,1,0.1684807389974594,0.8315193057060242,True
22077,110.385,-0.0405676,-0.073085435,-0.07271345,-0.1396647,1,21676,22076,108.38,110.38,1,0.1684807389974594,0.8315193057060242,True
22078,110.39,-0.0055503612,-0.028021634,-0.027167754,-0.08652604,1,21678,22078,108.39,110.39,1,0.19363541901111603,0.8063645362854004,True
22079,110.395,0.052358404,0.031045953,0.025144057,-0.013859079,1,21678,22078,108.39,110.39,1,0.19363541901111603,0.8063645362854004,True
22080,110.4,0.10587633,0.08091052,0.06791808,0.052780498,1,21680,22080,108.4,110.4,1,0.28076550364494324,0.7192344665527344,True
22081,110.405,0.12702084,0.104339994,0.09183995,0.094107956,1,21680,22080,108.4,110.4,1,0.28076550364494324,0.7192344665527344,True
22082,110.41,0.10448708,0.09951962,0.09818321,0.10616531,1,21682,22082,108.41,110.41,1,0.32437747716903687,0.6756225824356079,True
22083,110.415,0.050603475,0.07876397,0.09510558,0.099570066,1,21682,22082,108.41,110.41,1,0.32437747716903687,0.6756225824356079,True
22084,110.42,-0.007381895,0.05730663,0.08879421,0.08903656,1,21684,22084,108.42,110.42,1,0.26904773712158203,0.7309522032737732,True
22085,110.425,-0.046311844,0.040396493,0.076160476,0.08019472,1,21684,22084,108.42,110.42,1,0.26904773712158203,0.7309522032737732,True
22086,110.43,-0.06187852,0.019845756,0.04667793,0.06466855,1,21686,22086,108.43,110.43,1,0.2580202519893646,0.7419797778129578,True
22087,110.435,-0.066289246,-0.015241481,-0.0055613494,0.029492656,1,21686,22086,108.43,110.43,1,0.2580202519893646,0.7419797778129578,True
22088,110.44,-0.07119661,-0.0624501,-0.06949077,-0.026168015,1,21688,22088,108.44,110.44,1,0.3162064254283905,0.6837935447692871,True
22089,110.445,-0.073678985,-0.10158661,-0.118377715,-0.08347326,1,21688,22088,108.44,110.44,1,0.3162064254283905,0.6837935447692871,True
22090,110.45,-0.060527384,-0.109144084,-0.1276367,-0.11516889,1,21690,22090,108.45,110.45,1,0.3779890537261963,0.6220109462738037,True
22091,110.455,-0.025922779,-0.07909401,-0.094416395,-0.10638695,1,21690,22090,108.45,110.45,1,0.3779890537261963,0.6220109462738037,True
22092,110.46,0.017765485,-0.029071162,-0.040005777,-0.06518727,1,21692,22092,108.46,110.46,1,0.371660977602005,0.6283389925956726,True
22093,110.465,0.04866321,0.014519281,0.0076808673,-0.0136867585,1,21692,22092,108.46,110.46,1,0.371660977602005,0.6283389925956726,True
22094,110.47,0.0545553,0.03727986,0.03449056,0.029454857,1,21694,22094,108.47,110.47,1,0.44849130511283875,0.5515086650848389,True
22095,110.475,0.042811252,0.043641713,0.04474277,0.057799686,1,21694,22094,108.47,110.47,1,0.44849130511283875,0.5515086650848389,True
22096,110.48,0.032018546,0.04604954,0.049284425,0.072246276,1,21696,22096,108.48,110.48,0,0.5079190135002136,0.492080956697464,False
22097,110.485,0.034672797,0.05040082,0.05217608,0.0728214,1,21696,22096,108.48,110.48,0,0.5079190135002136,0.492080956697464,False
22098,110.49,0.04731349,0.052422673,0.04947489,0.058299493,1,21698,22098,108.49,110.49,0,0.5336528420448303,0.4663471579551697,False
22099,110.495,0.05575563,0.045962885,0.03836121,0.03276469,1,21698,22098,108.49,110.49,0,0.5336528420448303,0.4663471579551697,False
22100,110.5,0.04900546,0.03217372,0.024094714,0.008797184,1,21700,22100,108.5,110.5,0,0.5615807175636292,0.43841928243637085,False
22101,110.505,0.028548993,0.01933317,0.01621809,0.0004151371,1,21700,22100,108.5,110.5,0,0.5615807175636292,0.43841928243637085,False
22102,110.51,0.004833982,0.013625248,0.017913366,0.010509311,1,21702,22102,108.51,110.51,0,0.6145296692848206,0.38547030091285706,False
22103,110.515,-0.014819866,0.010642852,0.020033939,0.024746072,1,21702,22102,108.51,110.51,0,0.6145296692848206,0.38547030091285706,False
22104,110.52,-0.033996828,-0.002812243,0.007084832,0.019511538,1,21704,22104,108.52,110.52,0,0.6643251776695251,0.33567488193511963,False
22105,110.525,-0.06170456,-0.036605787,-0.029002711,-0.020557674,1,21704,22104,108.52,110.52,0,0.6643251776695251,0.33567488193511963,False
22106,110.53,-0.09841464,-0.085064396,-0.079101115,-0.08865699,1,21706,22106,108.53,110.53,0,0.6974544525146484,0.3025455176830292,False
22107,110.535,-0.1282379,-0.12616573,-0.11983095,-0.15642813,1,21706,22106,108.53,110.53,0,0.6974544525146484,0.3025455176830292,False
22108,110.54,-0.12708522,-0.13429096,-0.12739836,-0.18903995,1,21708,22108,108.54,110.54,0,0.6386021971702576,0.3613978326320648,False
22109,110.545,-0.08157536,-0.097383164,-0.09230462,-0.16460983,1,21708,22108,108.54,110.54,0,0.6386021971702576,0.3613978326320648,False
22110,110.55,-0.0028150557,-0.025973955,-0.025337325,-0.08610612,1,21710,22110,108.55,110.55,0,0.5593985915184021,0.4406014084815979,False
22111,110.555,0.07720602,0.052035537,0.047970816,0.020205485,1,21710,22110,108.55,110.55,0,0.5593985915184021,0.4406014084815979,False
22112,110.56,0.12482644,0.10694719,0.10039918,0.117777064,1,21712,22112,108.56,110.56,0,0.6339455246925354,0.3660544753074646,False
22113,110.565,0.12547353,0.122983,0.11629113,0.17682363,1,21712,22112,108.56,110.56,0,0.6339455246925354,0.3660544753074646,False
22114,110.57,0.09093004,0.10460312,0.09805153,0.18661608,1,21714,22114,108.57,110.57,0,0.5814882516860962,0.41851168870925903,False
22115,110.575,0.048536908,0.07044287,0.0625533,0.15716119,1,21714,22114,108.57,110.57,0,0.5814882516860962,0.41851168870925903,False
22116,110.58,0.021226268,0.039995585,0.029938385,0.11041639,1,21716,22116,108.58,110.58,0,0.5312551856040955,0.46874478459358215,False
22117,110.585,0.013299679,0.022297861,0.012007809,0.06696176,1,21716,22116,108.58,110.58,0,0.5312551856040955,0.46874478459358215,False
22118,110.59,0.011319373,0.013314424,0.007273467,0.035973437,1,21718,22118,108.59,110.59,0,0.5809980034828186,0.41900205612182617,False
22119,110.595,-0.0023123762,0.0021291038,0.0048495587,0.013570813,1,21718,22118,108.59,110.59,0,0.5809980034828186,0.41900205612182617,False
22120,110.6,-0.03405022,-0.019290855,-0.006322771,-0.010641058,1,21720,22120,108.6,110.6,0,0.6452184915542603,0.35478147864341736,False
22121,110.605,-0.073042385,-0.049220793,-0.02918395,-0.04377749,1,21720,22120,108.6,110.6,0,0.6452184915542603,0.35478147864341736,False
22122,110.61,-0.097931966,-0.076461285,-0.05645435,-0.08348943,1,21722,22122,108.61,110.61,0,0.6846835017204285,0.31531649827957153,False
22123,110.615,-0.091814555,-0.08789517,-0.07606795,-0.119757146,1,21722,22122,108.61,110.61,0,0.6846835017204285,0.31531649827957153,False
22124,110.62,-0.055162974,-0.07854574,-0.08030389,-0.1428427,1,21724,22124,108.62,110.62,0,0.6613760590553284,0.338623970746994,False
22125,110.625,-0.0072811637,-0.056361336,-0.0714236,-0.15009248,1,21724,22124,108.62,110.62,0,0.6613760590553284,0.338623970746994,False
22126,110.63,0.026047198,-0.03644351,-0.058527973,-0.14489312,1,21726,22126,108.63,110.63,0,0.6491931676864624,0.3508068025112152,False
22127,110.635,0.031117503,-0.027684567,-0.047489848,-0.12851033,1,21726,22126,108.63,110.63,0,0.6491931676864624,0.3508068025112152,False
22128,110.64,0.017344223,-0.022882415,-0.032927245,-0.09360024,1,21728,22128,108.64,110.64,0,0.6744908690452576,0.3255091607570648,False
22129,110.645,0.01055714,-0.0031058926,-0.0013813386,-0.028639654,1,21728,22128,108.64,110.64,0,0.6744908690452576,0.3255091607570648,False
22130,110.65,0.031219069,0.0440894,0.054061133,0.06703868,1,21730,22130,108.65,110.65,0,0.7096426486968994,0.2903572916984558,False
22131,110.655,0.073996715,0.10714049,0.11948706,0.17032723,1,21730,22130,108.65,110.65,0,0.7096426486968994,0.2903572916984558,False
22132,110.66,0.10751034,0.15175033,0.16184522,0.23926085,1,21732,22132,108.66,110.66,0,0.7008857131004333,0.2991143465042114,False
22133,110.665,0.098502636,0.1451143,0.15091051,0.23864493,1,21732,22132,108.66,110.66,0,0.7008857131004333,0.2991143465042114,False
22134,110.67,0.042448673,0.08525788,0.08619211,0.16891389,1,21734,22134,108.67,110.67,0,0.5573933720588684,0.4426066279411316,False
22135,110.675,-0.027233297,0.008344255,0.0039696023,0.072096705,1,21734,22134,108.67,110.67,0,0.5573933720588684,0.4426066279411316,False
22136,110.68,-0.063862436,-0.037151486,-0.04669741,0.0042249924,1,21736,22136,108.68,110.68,0,0.594322681427002,0.40567728877067566,False
22137,110.685,-0.047965243,-0.030416772,-0.042276714,-0.0070063756,1,21736,22136,108.68,110.68,0,0.594322681427002,0.40567728877067566,False
22138,110.69,-0.007326429,0.0027132,-0.0046163886,0.01604256,1,21738,22138,108.69,110.69,0,0.6698535680770874,0.3301464319229126,False
22139,110.695,0.00502433,0.011139617,0.01685951,0.02050652,1,21738,22138,108.69,110.69,0,0.6698535680770874,0.3301464319229126,False
22140,110.7,-0.041108448,-0.036166076,-0.013116163,-0.03100208,1,21740,22140,108.7,110.7,0,0.708993673324585,0.2910063564777374,False
22141,110.705,-0.12152212,-0.12038962,-0.0856717,-0.12705578,1,21740,22140,108.7,110.7,0,0.708993673324585,0.2910063564777374,False
22142,110.71,-0.1734268,-0.18580973,-0.15511972,-0.21542346,1,21742,22142,108.71,110.71,0,0.6967535018920898,0.30324649810791016,False
22143,110.715,-0.1474037,-0.18486406,-0.17609146,-0.24476908,1,21742,22142,108.71,110.71,0,0.6967535018920898,0.30324649810791016,False
22144,110.72,-0.05025431,-0.11615046,-0.13766932,-0.20333476,1,21744,22144,108.72,110.72,0,0.5083728432655334,0.49162715673446655,False
22145,110.725,0.059588574,-0.023032662,-0.06666905,-0.12249565,1,21744,22144,108.72,110.72,0,0.5083728432655334,0.49162715673446655,False
22146,110.73,0.11990224,0.043936722,-0.0010510345,-0.045737967,1,21746,22146,108.73,110.73,0,0.5197614431381226,0.48023852705955505,False
22147,110.735,0.11308012,0.06644845,0.040479034,0.006716386,1,21746,22146,108.73,110.73,0,0.5197614431381226,0.48023852705955505,False
22148,110.74,0.073696375,0.06640262,0.066909984,0.046986468,1,21748,22148,108.74,110.74,0,0.599833071231842,0.40016695857048035,False
22149,110.745,0.052291457,0.07911241,0.097924285,0.09812428,1,21748,22148,108.74,110.74,0,0.599833071231842,0.40016695857048035,False
22150,110.75,0.07067729,0.11846696,0.14002593,0.16518533,1,21750,22150,108.75,110.75,0,0.6082944273948669,0.39170557260513306,False
22151,110.755,0.10733798,0.16446671,0.17744112,0.22563277,1,21750,22150,108.75,110.75,0,0.6082944273948669,0.39170557260513306,False
22152,110.76,0.120742775,0.18094383,0.18407059,0.24606532,1,21752,22152,108.76,110.76,1,0.47116819024086,0.5288318395614624,True
22153,110.765,0.08570423,0.14549859,0.14479184,0.2089857,1,21752,22152,108.76,110.76,1,0.47116819024086,0.5288318395614624,True
22154,110.77,0.012066916,0.06675348,0.06851481,0.12685657,1,21754,22154,108.77,110.77,1,0.2725493907928467,0.7274506092071533,True
22155,110.775,-0.064894654,-0.022253698,-0.01639049,0.033554535,1,21754,22154,108.77,110.77,1,0.2725493907928467,0.7274506092071533,True
22156,110.78,-0.11006244,-0.086673625,-0.08008307,-0.038303427,1,21756,22156,108.78,110.78,1,0.30010294914245605,0.6998969912528992,True
22157,110.785,-0.11035093,-0.111284144,-0.109563455,-0.076860055,1,21756,22156,108.78,110.78,1,0.30010294914245605,0.6998969912528992,True
22158,110.79,-0.080617584,-0.10730693,-0.11478361,-0.09480067,1,21758,22158,108.79,110.79,1,0.39359626173973083,0.6064037084579468,True
22159,110.795,-0.052576818,-0.10175631,-0.1185828,-0.11667646,1,21758,22158,108.79,110.79,1,0.39359626173973083,0.6064037084579468,True
22160,110.8,-0.05370913,-0.11673848,-0.13742325,-0.15899216,1,21760,22160,108.8,110.8,1,0.3842029869556427,0.6157970428466797,True
22161,110.805,-0.08765156,-0.15168709,-0.16639301,-0.2155931,1,21760,22160,108.8,110.8,1,0.3842029869556427,0.6157970428466797,True
22162,110.81,-0.12834334,-0.18035951,-0.17958501,-0.25744176,1,21762,22162,108.81,110.81,1,0.30175623297691345,0.6982437968254089,True
22163,110.815,-0.13446343,-0.16636302,-0.14691065,-0.2480375,1,21762,22162,108.81,110.81,1,0.30175623297691345,0.6982437968254089,True
22164,110.82,-0.078010194,-0.089114666,-0.057052594,-0.16678764,1,21764,22164,108.82,110.82,1,0.1883666217327118,0.8116334080696106,True
22165,110.825,0.031650357,0.03675249,0.06900529,-0.026554799,1,21764,22164,108.82,110.82,1,0.1883666217327118,0.8116334080696106,True
22166,110.83,0.1478727,0.16407876,0.18482928,0.12743531,1,21766,22166,108.83,110.83,1,0.24368157982826233,0.7563183903694153,True
22167,110.835,0.21488096,0.23970073,0.24403147,0.24009551,1,21766,22166,108.83,110.83,1,0.24368157982826233,0.7563183903694153,True
22168,110.84,0.20522428,0.23810284,0.22884133,0.27794752,1,21768,22168,108.84,110.84,1,0.18580780923366547,0.8141921758651733,True
22169,110.845,0.13750479,0.1770733,0.16112666,0.24762471,1,21768,22168,108.84,110.84,1,0.18580780923366547,0.8141921758651733,True
22170,110.85,0.059452858,0.10192845,0.08573115,0.18639155,1,21770,22170,108.85,110.85,1,0.04647674411535263,0.9535233378410339,True
22171,110.855,0.010318767,0.05022615,0.03741889,0.13139461,1,21770,22170,108.85,110.85,1,0.04647674411535263,0.9535233378410339,True
22172,110.86,-0.005364209,0.026414042,0.017958531,0.093301006,1,21772,22172,108.86,110.86,1,0.024988632649183273,0.97501140832901,True
22173,110.865,-0.011257788,0.0076373825,0.0027656169,0.056821153,1,21772,22172,108.86,110.86,1,0.024988632649183273,0.97501140832901,True
22174,110.87,-0.02907457,-0.02666304,-0.029806376,0.005556992,1,21774,22174,108.87,110.87,1,0.0238778255879879,0.9761222004890442,True
22175,110.875,-0.055365097,-0.07100178,-0.07495078,-0.054929264,1,21774,22174,108.87,110.87,1,0.0238778255879879,0.9761222004890442,True
22176,110.88,-0.06741442,-0.099249825,-0.106560215,-0.09983478,1,21776,22176,108.88,110.88,1,0.042751651257276535,0.9572483897209167,True
22177,110.885,-0.050898403,-0.093240574,-0.10545678,-0.11109621,1,21776,22176,108.88,110.88,1,0.042751651257276535,0.9572483897209167,True
22178,110.89,-0.020407598,-0.06527179,-0.0817885,-0.09965832,1,21778,22178,108.89,110.89,1,0.09566763788461685,0.9043323993682861,True
22179,110.895,-0.01084441,-0.05066664,-0.068037234,-0.099493116,1,21778,22178,108.89,110.89,1,0.09566763788461685,0.9043323993682861,True
22180,110.9,-0.045705523,-0.07541884,-0.0878993,-0.13608572,1,21780,22180,108.9,110.9,1,0.15259365737438202,0.8474063873291016,True
22181,110.905,-0.11090046,-0.12852004,-0.1303246,-0.19783698,1,21780,22180,108.9,110.9,1,0.15259365737438202,0.8474063873291016,True
22182,110.91,-0.15953587,-0.16578524,-0.1542017,-0.23834033,1,21782,22182,108.91,110.91,1,0.15911024808883667,0.8408896923065186,True
22183,110.915,-0.14676777,-0.14426023,-0.12135607,-0.21069935,1,21782,22182,108.91,110.91,1,0.15911024808883667,0.8408896923065186,True
22184,110.92,-0.06690026,-0.05852248,-0.02961539,-0.106058344,1,21784,22184,108.92,110.92,1,0.11557057499885559,0.8844294548034668,True
22185,110.925,0.039165612,0.052621443,0.082774706,0.03640604,1,21784,22184,108.92,110.92,1,0.11557057499885559,0.8844294548034668,True
22186,110.93,0.11427908,0.13537666,0.16511542,0.15681215,1,21786,22186,108.93,110.93,1,0.17898015677928925,0.8210198879241943,True
22187,110.935,0.12888071,0.16137579,0.19066067,0.21631823,1,21786,22186,108.93,110.93,1,0.17898015677928925,0.8210198879241943,True
22188,110.94,0.10147613,0.14521913,0.171544,0.2191372,1,21788,22188,108.94,110.94,1,0.17529480159282684,0.8247052431106567,True
22189,110.945,0.07868849,0.12582096,0.14214632,0.1992192,1,21788,22188,108.94,110.94,1,0.17529480159282684,0.8247052431106567,True
22190,110.95,0.09302187,0.12990646,0.12775895,0.18664764,1,21790,22190,108.95,110.95,1,0.07399937510490417,0.9260005950927734,True
22191,110.955,0.13515927,0.15000564,0.1258197,0.18394396,1,21790,22190,108.95,110.95,1,0.07399937510490417,0.9260005950927734,True
22192,110.96,0.16334699,0.15417717,0.11342988,0.17027499,1,21792,22192,108.96,110.96,1,0.02927679941058159,0.9707231521606445,True
22193,110.965,0.13953559,0.11596057,0.071199305,0.1254646,1,21792,22192,108.96,110.96,1,0.02927679941058159,0.9707231521606445,True
22194,110.97,0.06053998,0.037193608,0.0010928152,0.050062675,1,21794,22194,108.97,110.97,1,0.015820574015378952,0.9841794371604919,True
22195,110.975,-0.040423304,-0.054296497,-0.07579065,-0.035286102,1,21794,22194,108.97,110.97,1,0.015820574015378952,0.9841794371604919,True
22196,110.98,-0.12016938,-0.12691267,-0.1365451,-0.10760413,1,21796,22196,108.98,110.98,1,0.01812947355210781,0.9818705320358276,True
22197,110.985,-0.15647207,-0.16688226,-0.17215495,-0.15872376,1,21796,22196,108.98,110.98,1,0.01812947355210781,0.9818705320358276,True
22198,110.99,-0.1591355,-0.18252912,-0.18911228,-0.19703294,1,21798,22198,108.99,110.99,1,0.045807212591171265,0.9541927576065063,True
22199,110.995,-0.15493783,-0.19081259,-0.19817173,-0.23391517,1,21798,22198,108.99,110.99,1,0.045807212591171265,0.9541927576065063,True
22200,111.0,-0.16127819,-0.1993953,-0.2014989,-0.26788345,1,21800,22200,109.0,111.0,1,0.05085147172212601,0.9491485357284546,True
22201,111.005,-0.17093387,-0.19895016,-0.18899073,-0.2805298,1,21800,22200,109.0,111.0,1,0.05085147172212601,0.9491485357284546,True
22202,111.01,-0.15941736,-0.17088608,-0.14623511,-0.24822493,1,21802,22202,109.01,111.01,1,0.0375494658946991,0.9624505043029785,True
22203,111.015,-0.107059315,-0.103566654,-0.06765547,-0.16064237,1,21802,22202,109.01,111.01,1,0.0375494658946991,0.9624505043029785,True
22204,111.02,-0.016722726,-0.004204853,0.035175867,-0.03167948,1,21804,22204,109.02,111.02,1,0.04226585477590561,0.9577341675758362,True
22205,111.025,0.086391754,0.10244569,0.13645801,0.10566373,1,21804,22204,109.02,111.02,1,0.04226585477590561,0.9577341675758362,True
22206,111.03,0.17069876,0.18740399,0.20884182,0.21657678,1,21806,22206,109.03,111.03,1,0.09315274655818939,0.9068472385406494,True
22207,111.035,0.21639457,0.23320353,0.23782133,0.28152755,1,21806,22206,109.03,111.03,1,0.09315274655818939,0.9068472385406494,True
22208,111.04,0.2232552,0.24143562,0.22863832,0.3021567,1,21808,22208,109.04,111.04,1,0.0773271769285202,0.9226728081703186,True
22209,111.045,0.20496552,0.22746024,0.20095141,0.29365662,1,21808,22208,109.04,111.04,1,0.0773271769285202,0.9226728081703186,True
22210,111.05,0.17600322,0.20626116,0.17396238,0.27011678,1,21810,22210,109.05,111.05,1,0.01981109380722046,0.9801889657974243,True
22211,111.055,0.14069654,0.17965673,0.15159,0.23320408,1,21810,22210,109.05,111.05,1,0.01981109380722046,0.9801889657974243,True
22212,111.06,0.091984324,0.13506787,0.11923256,0.17232303,1,21812,22212,109.06,111.06,1,0.010100656189024448,0.9898993372917175,True
22213,111.065,0.021093037,0.058332358,0.05686845,0.07688625,1,21812,22212,109.06,111.06,1,0.010100656189024448,0.9898993372917175,True
22214,111.07,-0.068818375,-0.04862379,-0.040106542,-0.048183843,1,21814,22214,109.07,111.07,1,0.009115044958889484,0.9908849596977234,True
22215,111.075,-0.15681107,-0.16076912,-0.1500228,-0.17714767,1,21814,22214,109.07,111.07,1,0.009115044958889484,0.9908849596977234,True
22216,111.08,-0.2135342,-0.24222793,-0.23571396,-0.2752047,1,21816,22216,109.08,111.08,1,0.015626372769474983,0.9843736886978149,True
22217,111.085,-0.22059746,-0.26981178,-0.2698061,-0.31959575,1,21816,22216,109.08,111.08,1,0.015626372769474983,0.9843736886978149,True
22218,111.09,-0.18431477,-0.24827176,-0.253088,-0.31263176,1,21818,22218,109.09,111.09,1,0.03270014002919197,0.9672998189926147,True
22219,111.095,-0.1311816,-0.20366405,-0.20984636,-0.27516335,1,21818,22218,109.09,111.09,1,0.03270014002919197,0.9672998189926147,True
22220,111.1,-0.08790894,-0.16049545,-0.16494626,-0.2264701,1,21820,22220,109.1,111.1,1,0.02606647089123726,0.9739335179328918,True
22221,111.105,-0.062612966,-0.12287332,-0.123777896,-0.16903985,1,21820,22220,109.1,111.1,1,0.02606647089123726,0.9739335179328918,True
22222,111.11,-0.04255691,-0.075817876,-0.072515234,-0.09190062,1,21822,22222,109.11,111.11,1,0.03035547584295273,0.9696444869041443,True
22223,111.115,-0.009015905,-0.0043588723,0.0031026814,0.011372021,1,21822,22222,109.11,111.11,1,0.03035547584295273,0.9696444869041443,True
22224,111.12,0.04448483,0.08748944,0.09851352,0.12741047,1,21824,22224,109.12,111.12,1,0.053242944180965424,0.9467570185661316,True
22225,111.125,0.10575462,0.17474526,0.18790406,0.22530821,1,21824,22224,109.12,111.12,1,0.053242944180965424,0.9467570185661316,True
22226,111.13,0.15340278,0.2279159,0.24054688,0.27540302,1,21826,22226,109.13,111.13,1,0.11113584041595459,0.8888642191886902,True
22227,111.135,0.17307505,0.23377727,0.24214505,0.26939756,1,21826,22226,109.13,111.13,1,0.11113584041595459,0.8888642191886902,True
22228,111.14,0.16672282,0.20351268,0.20408213,0.22571236,1,21828,22228,109.14,111.14,1,0.04448112100362778,0.9555188417434692,True
22229,111.145,0.14786291,0.162313,0.1538083,0.17599109,1,21828,22228,109.14,111.14,1,0.04448112100362778,0.9555188417434692,True
22230,111.15,0.12785059,0.12955725,0.11442021,0.14312004,1,21830,22230,109.15,111.15,1,0.016173284500837326,0.9838266968727112,True
22231,111.155,0.10566629,0.105542324,0.08929179,0.12690832,1,21830,22230,109.15,111.15,1,0.016173284500837326,0.9838266968727112,True
22232,111.16,0.07025731,0.07459512,0.06296605,0.10716511,1,21832,22232,109.16,111.16,1,0.011161524802446365,0.9888385534286499,True
22233,111.165,0.012956408,0.020847464,0.016476912,0.060752977,1,21832,22232,109.16,111.16,1,0.011161524802446365,0.9888385534286499,True
22234,111.17,-0.0617152,-0.0568884,-0.055819,-0.020767631,1,21834,22234,109.17,111.17,1,0.011070051230490208,0.9889299273490906,True
22235,111.175,-0.13681963,-0.14299151,-0.14109313,-0.12561345,1,21834,22234,109.17,111.17,1,0.011070051230490208,0.9889299273490906,True
22236,111.18,-0.19423418,-0.21600474,-0.21716529,-0.23045892,1,21836,22236,109.18,111.18,1,0.021346451714634895,0.9786535501480103,True
22237,111.185,-0.2254972,-0.26187697,-0.26635033,-0.31378877,1,21836,22236,109.18,111.18,1,0.021346451714634895,0.9786535501480103,True
22238,111.19,-0.23236275,-0.27764562,-0.2816739,-0.36199823,1,21838,22238,109.19,111.19,1,0.037171632051467896,0.9628283381462097,True
22239,111.195,-0.21764092,-0.26377702,-0.2619319,-0.36531985,1,21838,22238,109.19,111.19,1,0.037171632051467896,0.9628283381462097,True
22240,111.2,-0.1767775,-0.21520506,-0.20394225,-0.31238404,1,21840,22240,109.2,111.2,1,0.022908298298716545,0.9770917296409607,True
22241,111.205,-0.10051739,-0.12330118,-0.10355356,-0.19467722,1,21840,22240,109.2,111.2,1,0.022908298298716545,0.9770917296409607,True
22242,111.21,0.0114590265,0.009660413,0.032391336,-0.021518575,1,21842,22242,109.21,111.21,1,0.025905253365635872,0.9740947484970093,True
22243,111.215,0.1380273,0.15670247,0.17477246,0.1683506,1,21842,22242,109.21,111.21,1,0.025905253365635872,0.9740947484970093,True
22244,111.22,0.2396813,0.2703937,0.27749202,0.31559125,1,21844,22244,109.22,111.22,1,0.06267955154180527,0.9373204112052917,True
22245,111.225,0.27990034,0.308894,0.30263206,0.37126058,1,21844,22244,109.22,111.22,1,0.06267955154180527,0.9373204112052917,True
22246,111.23,0.24996296,0.26563302,0.24811655,0.32914576,1,21846,22246,109.23,111.23,1,0.03857002034783363,0.9614299535751343,True
22247,111.235,0.17556675,0.17588946,0.15246306,0.23120274,1,21846,22246,109.23,111.23,1,0.03857002034783363,0.9614299535751343,True
22248,111.24,0.09755848,0.09119464,0.0682779,0.13772215,1,21848,22248,109.24,111.24,1,0.0135453250259161,0.9864546060562134,True
22249,111.245,0.04302987,0.042565856,0.025410498,0.08560007,1,21848,22248,109.24,111.24,1,0.0135453250259161,0.9864546060562134,True
22250,111.25,0.012385021,0.02503013,0.016030315,0.06983058,1,21850,22250,109.25,111.25,1,0.01127136591821909,0.9887286424636841,True
22251,111.255,-0.008943091,0.01433674,0.012613995,0.06068273,1,21850,22250,109.25,111.25,1,0.01127136591821909,0.9887286424636841,True
22252,111.26,-0.030852245,-0.0055857175,-0.0028519086,0.034691554,1,21852,22252,109.26,111.26,1,0.012423312291502953,0.9875767230987549,True
22253,111.265,-0.052943423,-0.033328045,-0.028476086,-0.011674404,1,21852,22252,109.26,111.26,1,0.012423312291502953,0.9875767230987549,True
22254,111.27,-0.07485276,-0.063247286,-0.056402013,-0.07252881,1,21854,22254,109.27,111.27,1,0.019677499309182167,0.980322539806366,True
22255,111.275,-0.1044361,-0.099232845,-0.08872213,-0.1461287,1,21854,22254,109.27,111.27,1,0.019677499309182167,0.980322539806366,True
22256,111.28,-0.1496899,-0.14919928,-0.13375808,-0.23091556,1,21856,22256,109.28,111.28,1,0.05022835358977318,0.9497716426849365,True
22257,111.285,-0.2022901,-0.20662776,-0.18749566,-0.30955714,1,21856,22256,109.28,111.28,1,0.05022835358977318,0.9497716426849365,True
22258,111.29,-0.23349036,-0.24337001,-0.22461031,-0.34529385,1,21858,22258,109.29,111.29,1,0.05421588569879532,0.9457841515541077,True
22259,111.295,-0.2116867,-0.22687797,-0.21373986,-0.30342945,1,21858,22258,109.29,111.29,1,0.05421588569879532,0.9457841515541077,True
22260,111.3,-0.12805998,-0.14790149,-0.1442821,-0.18174332,1,21860,22260,109.3,111.3,1,0.032866090536117554,0.9671338796615601,True
22261,111.305,-0.006930373,-0.031606805,-0.037945982,-0.0197547,1,21860,22260,109.3,111.3,1,0.032866090536117554,0.9671338796615601,True
