recording_id,start_sample,end_sample,start_time_sec,end_time_sec,label,source_file,true_label,pred_label,prob_Eyes Open,prob_Eyes Closed
train_01,56510,56910,282.55,284.55,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.01890091,0.98109907
train_01,56520,56920,282.6,284.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.017223299,0.98277664
train_01,56530,56930,282.65,284.65,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.023094388,0.9769056
train_01,56540,56940,282.7,284.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.02577356,0.9742265
train_01,56550,56950,282.75,284.75,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.035233673,0.96476626
train_01,56560,56960,282.8,284.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.027578242,0.97242177
train_01,56570,56970,282.85,284.85,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.032404322,0.96759576
train_01,56580,56980,282.9,284.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.037064526,0.9629355
train_01,56590,56990,282.95,284.95,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.011852804,0.9881472
train_01,56600,57000,283.0,285.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.01828151,0.98171854
train_01,56610,57010,283.05,285.05,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.013237014,0.98676294
train_01,56620,57020,283.1,285.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.02243575,0.9775643
train_01,56630,57030,283.15,285.15,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.03757465,0.96242535
train_01,56640,57040,283.2,285.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.04658763,0.95341235
train_01,56650,57050,283.25,285.25,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.11307989,0.88692015
train_01,56660,57060,283.3,285.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.03275427,0.96724576
train_01,56670,57070,283.35,285.35,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.042180356,0.9578196
train_01,56680,57080,283.4,285.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.037384417,0.9626156
train_01,56690,57090,283.45,285.45,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.016078748,0.9839213
train_01,56700,57100,283.5,285.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.032201562,0.9677985
train_01,56710,57110,283.55,285.55,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.031410545,0.9685894
train_01,56720,57120,283.6,285.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.09943738,0.90056264
train_01,56730,57130,283.65,285.65,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.033427835,0.96657217
train_01,56740,57140,283.7,285.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.029004404,0.9709956
train_01,56750,57150,283.75,285.75,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.024635822,0.9753642
train_01,56760,57160,283.8,285.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.038684335,0.9613157
train_01,56770,57170,283.85,285.85,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.0864094,0.9135906
train_01,56780,57180,283.9,285.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.10560145,0.89439857
train_01,56790,57190,283.95,285.95,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.054078765,0.9459212
train_01,56800,57200,284.0,286.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.031710476,0.96828955
train_01,56810,57210,284.05,286.05,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.024247516,0.97575253
train_01,56820,57220,284.1,286.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.023643339,0.9763566
train_01,56830,57230,284.15,286.15,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.035369057,0.9646309
train_01,56840,57240,284.2,286.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.028336963,0.97166306
train_01,56850,57250,284.25,286.25,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.04220322,0.95779675
train_01,56860,57260,284.3,286.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.066885106,0.93311495
train_01,56870,57270,284.35,286.35,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.037838656,0.9621614
train_01,56880,57280,284.4,286.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.039401006,0.96059895
train_01,56890,57290,284.45,286.45,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.049801968,0.95019805
train_01,56900,57300,284.5,286.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.18175578,0.8182442
train_01,56910,57310,284.55,286.55,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.26758173,0.73241824
train_01,56920,57320,284.6,286.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.41313827,0.5868617
train_01,56930,57330,284.65,286.65,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.30952772,0.69047225
train_01,56940,57340,284.7,286.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.14791502,0.852085
train_01,56950,57350,284.75,286.75,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.058724634,0.9412753
train_01,56960,57360,284.8,286.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.024696128,0.9753039
train_01,56970,57370,284.85,286.85,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.014571839,0.98542815
train_01,56980,57380,284.9,286.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.019142129,0.98085785
train_01,56990,57390,284.95,286.95,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.014544017,0.98545593
train_01,57000,57400,285.0,287.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.027361814,0.97263813
train_01,57010,57410,285.05,287.05,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.053678155,0.9463219
train_01,57020,57420,285.1,287.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.0652916,0.9347084
train_01,57030,57430,285.15,287.15,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.026441779,0.97355825
train_01,57040,57440,285.2,287.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.022382332,0.9776177
train_01,57050,57450,285.25,287.25,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.027885318,0.9721147
train_01,57060,57460,285.3,287.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.025961636,0.9740383
train_01,57070,57470,285.35,287.35,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.025912728,0.9740873
train_01,57080,57480,285.4,287.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.029093463,0.9709065
train_01,57090,57490,285.45,287.45,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.06287431,0.9371256
train_01,57100,57500,285.5,287.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.047368325,0.9526317
train_01,57110,57510,285.55,287.55,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.057394728,0.94260526
train_01,57120,57520,285.6,287.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.01827318,0.98172677
train_01,57130,57530,285.65,287.65,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.019872915,0.9801271
train_01,57140,57540,285.7,287.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.017948978,0.982051
train_01,57150,57550,285.75,287.75,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.023846392,0.97615355
train_01,57160,57560,285.8,287.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.03976193,0.96023804
train_01,57170,57570,285.85,287.85,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.04713945,0.95286053
train_01,57180,57580,285.9,287.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.16705334,0.8329467
train_01,57190,57590,285.95,287.95,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.16140743,0.8385925
train_01,57200,57600,286.0,288.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.2101108,0.78988916
train_01,57210,57610,286.05,288.05,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.2559548,0.7440452
train_01,57220,57620,286.1,288.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.12958442,0.8704156
train_01,57230,57630,286.15,288.15,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.035013877,0.96498615
train_01,57240,57640,286.2,288.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.044562787,0.95543724
train_01,57250,57650,286.25,288.25,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.065161295,0.9348387
train_01,57260,57660,286.3,288.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.08490111,0.9150989
train_01,57270,57670,286.35,288.35,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.06753237,0.9324676
train_01,57280,57680,286.4,288.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.17666206,0.8233379
train_01,57290,57690,286.45,288.45,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.33441386,0.6655861
train_01,57300,57700,286.5,288.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.49991718,0.50008285
train_01,57310,57710,286.55,288.55,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.48553446,0.5144655
train_01,57320,57720,286.6,288.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,0,0.6450739,0.35492608
train_01,57330,57730,286.65,288.65,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.46239424,0.53760576
train_01,57340,57740,286.7,288.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.20823263,0.7917674
train_01,57350,57750,286.75,288.75,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.076517805,0.92348224
train_01,57360,57760,286.8,288.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.03066322,0.9693368
train_01,57370,57770,286.85,288.85,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.03534975,0.9646502
train_01,57380,57780,286.9,288.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.08193849,0.9180615
train_01,57390,57790,286.95,288.95,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.058875415,0.9411246
train_01,57400,57800,287.0,289.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.04076082,0.9592392
train_01,57410,57810,287.05,289.05,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.03409386,0.96590614
train_01,57420,57820,287.1,289.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.030506553,0.96949345
train_01,57430,57830,287.15,289.15,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.021985749,0.97801423
train_01,57440,57840,287.2,289.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.026298603,0.9737014
train_01,57450,57850,287.25,289.25,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.023782732,0.9762173
train_01,57460,57860,287.3,289.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.025555588,0.9744444
train_01,57470,57870,287.35,289.35,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.035155017,0.96484494
train_01,57480,57880,287.4,289.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.043388207,0.95661175
train_01,57490,57890,287.45,289.45,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.05171469,0.94828534
train_01,57500,57900,287.5,289.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.07336979,0.9266302
train_01,57510,57910,287.55,289.55,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.13085265,0.86914736
train_01,57520,57920,287.6,289.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.04301073,0.9569892
train_01,57530,57930,287.65,289.65,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.09204992,0.9079501
train_01,57540,57940,287.7,289.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.3048643,0.6951357
train_01,57550,57950,287.75,289.75,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.0548991,0.9451009
train_01,57560,57960,287.8,289.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.054608725,0.9453913
train_01,57570,57970,287.85,289.85,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.04024761,0.9597524
train_01,57580,57980,287.9,289.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.039278433,0.9607216
train_01,57590,57990,287.95,289.95,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.022234242,0.97776574
train_01,57600,58000,288.0,290.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.036081538,0.96391845
train_01,57610,58010,288.05,290.05,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.08947752,0.91052246
train_01,57620,58020,288.1,290.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.0870761,0.91292393
train_01,57630,58030,288.15,290.15,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.07407547,0.92592454
train_01,57640,58040,288.2,290.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.11499776,0.88500226
train_01,57650,58050,288.25,290.25,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.1762353,0.82376474
train_01,57660,58060,288.3,290.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.09548153,0.9045184
train_01,57670,58070,288.35,290.35,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.1046013,0.8953987
train_01,57680,58080,288.4,290.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.16554074,0.8344593
train_01,57690,58090,288.45,290.45,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.19966067,0.80033934
train_01,57700,58100,288.5,290.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.16986021,0.83013976
train_01,57710,58110,288.55,290.55,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.14825574,0.8517443
train_01,57720,58120,288.6,290.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.0970288,0.9029712
train_01,57730,58130,288.65,290.65,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.03565926,0.96434075
train_01,57740,58140,288.7,290.7,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.034646723,0.96535325
train_01,57750,58150,288.75,290.75,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.03478467,0.9652153
train_01,57760,58160,288.8,290.8,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.03496201,0.96503794
train_01,57770,58170,288.85,290.85,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.018625017,0.981375
train_01,57780,58180,288.9,290.9,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.031607118,0.96839285
train_01,57790,58190,288.95,290.95,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.03168101,0.96831894
train_01,57800,58200,289.0,291.0,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.029317,0.97068304
train_01,57810,58210,289.05,291.05,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.040626552,0.9593735
train_01,57820,58220,289.1,291.1,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.05899054,0.94100946
train_01,57830,58230,289.15,291.15,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.06834654,0.9316535
train_01,57840,58240,289.2,291.2,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.046331644,0.95366836
train_01,57850,58250,289.25,291.25,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.05120383,0.9487962
train_01,57860,58260,289.3,291.3,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.02191626,0.9780838
train_01,57870,58270,289.35,291.35,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.022122674,0.9778773
train_01,57880,58280,289.4,291.4,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.034485243,0.96551484
train_01,57890,58290,289.45,291.45,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.04163671,0.95836335
train_01,57900,58300,289.5,291.5,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.07552006,0.92447996
train_01,57910,58310,289.55,291.55,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.066779986,0.93321997
train_01,57920,58320,289.6,291.6,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.038427904,0.9615721
train_01,57930,58330,289.65,291.65,1,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,1,1,0.09257993,0.90742004
