start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
32840,33440,164.2,167.2,0,0,1,False,0.45484647,0.54515356
32880,33480,164.4,167.4,0,0,1,False,0.40131184,0.5986882
32920,33520,164.6,167.6,0,0,1,False,0.36408764,0.6359123
32960,33560,164.8,167.8,0,0,1,False,0.48979697,0.51020306
33000,33600,165.0,168.0,0,0,1,False,0.4963819,0.50361806
33040,33640,165.2,168.2,0,0,1,False,0.48644653,0.5135535
33080,33680,165.4,168.4,0,0,0,True,0.5077403,0.49225974
33120,33720,165.6,168.6,0,0,0,True,0.5217256,0.47827443
33160,33760,165.8,168.8,0,0,0,True,0.5030034,0.49699655
33200,33800,166.0,169.0,0,0,0,True,0.5069561,0.4930439
33240,33840,166.2,169.2,0,0,0,True,0.52087617,0.4791238
33280,33880,166.4,169.4,0,0,0,True,0.52153623,0.47846377
33320,33920,166.6,169.6,0,0,0,True,0.50974464,0.4902553
33360,33960,166.8,169.8,0,0,0,True,0.51457053,0.48542947
33400,34000,167.0,170.0,0,0,1,False,0.4984834,0.50151664
33440,34040,167.2,170.2,0,0,0,True,0.5111628,0.48883715
33480,34080,167.4,170.4,0,0,0,True,0.51550174,0.48449823
33520,34120,167.6,170.6,0,0,0,True,0.50855345,0.49144658
33560,34160,167.8,170.8,0,0,1,False,0.44099748,0.55900246
33600,34200,168.0,171.0,0,0,0,True,0.5030875,0.49691248
33640,34240,168.2,171.2,0,0,0,True,0.5181609,0.48183915
33680,34280,168.4,171.4,0,0,0,True,0.50045145,0.49954852
33720,34320,168.6,171.6,1,1,1,True,0.49389675,0.5061033
33760,34360,168.8,171.8,1,1,0,False,0.5154078,0.48459223
33800,34400,169.0,172.0,1,1,1,True,0.49657372,0.50342625
33840,34440,169.2,172.2,1,1,1,True,0.46425083,0.5357492
33880,34480,169.4,172.4,1,1,1,True,0.39215696,0.60784304
33920,34520,169.6,172.6,1,1,1,True,0.32749617,0.6725038
33960,34560,169.8,172.8,1,1,1,True,0.2964163,0.70358366
34000,34600,170.0,173.0,1,1,1,True,0.49170503,0.508295
34040,34640,170.2,173.2,1,1,1,True,0.48202044,0.51797956
34080,34680,170.4,173.4,1,1,0,False,0.51383144,0.48616856
34120,34720,170.6,173.6,1,1,1,True,0.39037097,0.60962903
34160,34760,170.8,173.8,1,1,1,True,0.4283908,0.57160926
34200,34800,171.0,174.0,1,1,1,True,0.23409231,0.76590765
34240,34840,171.2,174.2,1,1,1,True,0.46248293,0.537517
34280,34880,171.4,174.4,1,1,1,True,0.45460656,0.5453934
34320,34920,171.6,174.6,1,1,0,False,0.50105983,0.4989402
34360,34960,171.8,174.8,1,1,1,True,0.37146518,0.6285348
34400,35000,172.0,175.0,1,1,1,True,0.39585423,0.60414577
34440,35040,172.2,175.2,1,1,1,True,0.47815186,0.5218481
34480,35080,172.4,175.4,1,1,1,True,0.4591204,0.5408796
34520,35120,172.6,175.6,1,1,1,True,0.45238587,0.54761416
34560,35160,172.8,175.8,1,1,1,True,0.38229457,0.61770546
34600,35200,173.0,176.0,1,1,1,True,0.43765238,0.5623476
34640,35240,173.2,176.2,1,1,1,True,0.35776407,0.64223593
34680,35280,173.4,176.4,1,1,1,True,0.17181201,0.828188
34720,35320,173.6,176.6,0,0,1,False,0.40547487,0.5945251
34760,35360,173.8,176.8,0,0,1,False,0.48981443,0.5101856
34800,35400,174.0,177.0,0,0,0,True,0.515654,0.484346
34840,35440,174.2,177.2,0,0,0,True,0.5143985,0.48560148
34880,35480,174.4,177.4,0,0,0,True,0.51310694,0.4868931
34920,35520,174.6,177.6,0,0,0,True,0.501224,0.49877602
34960,35560,174.8,177.8,0,0,0,True,0.5065678,0.49343222
35000,35600,175.0,178.0,0,0,0,True,0.5007606,0.49923936
35040,35640,175.2,178.2,0,0,1,False,0.48438868,0.5156113
35080,35680,175.4,178.4,0,0,0,True,0.5151147,0.48488528
35120,35720,175.6,178.6,0,0,0,True,0.5121293,0.4878707
35160,35760,175.8,178.8,0,0,0,True,0.51968807,0.48031193
35200,35800,176.0,179.0,0,0,0,True,0.51420575,0.48579425
35240,35840,176.2,179.2,0,0,0,True,0.5204368,0.47956318
35280,35880,176.4,179.4,0,0,0,True,0.5028282,0.49717182
35320,35920,176.6,179.6,0,0,1,False,0.49843958,0.5015604
35360,35960,176.8,179.8,0,0,0,True,0.5242136,0.47578642
35400,36000,177.0,180.0,0,0,1,False,0.4909723,0.5090277
35440,36040,177.2,180.2,0,0,0,True,0.5117232,0.48827678
35480,36080,177.4,180.4,0,0,0,True,0.517662,0.48233804
35520,36120,177.6,180.6,0,0,0,True,0.5071249,0.4928751
35560,36160,177.8,180.8,0,0,0,True,0.5156453,0.4843547
35600,36200,178.0,181.0,0,0,0,True,0.5193557,0.48064426
35640,36240,178.2,181.2,0,0,0,True,0.50275874,0.4972413
35680,36280,178.4,181.4,0,0,0,True,0.5033114,0.49668863
35720,36320,178.6,181.6,1,1,0,False,0.5067649,0.49323514
35760,36360,178.8,181.8,1,1,1,True,0.48285177,0.51714826
35800,36400,179.0,182.0,1,1,1,True,0.30538467,0.6946153
35840,36440,179.2,182.2,1,1,1,True,0.28936827,0.7106317
35880,36480,179.4,182.4,1,1,1,True,0.35048452,0.64951545
35920,36520,179.6,182.6,1,1,1,True,0.214792,0.785208
35960,36560,179.8,182.8,1,1,1,True,0.39607283,0.6039272
36000,36600,180.0,183.0,1,1,1,True,0.48307726,0.5169228
36040,36640,180.2,183.2,1,1,0,False,0.5137874,0.48621255
36080,36680,180.4,183.4,1,1,1,True,0.4143369,0.5856631
36120,36720,180.6,183.6,1,1,1,True,0.4422832,0.5577168
36160,36760,180.8,183.8,1,1,1,True,0.47396663,0.5260334
36200,36800,181.0,184.0,1,1,1,True,0.46463344,0.5353666
36240,36840,181.2,184.2,1,1,1,True,0.3133375,0.6866625
36280,36880,181.4,184.4,1,1,1,True,0.48799446,0.5120055
36320,36920,181.6,184.6,1,1,1,True,0.45138606,0.54861397
36360,36960,181.8,184.8,1,1,1,True,0.40262002,0.59738
36400,37000,182.0,185.0,1,1,1,True,0.38625133,0.61374867
36440,37040,182.2,185.2,1,1,1,True,0.45568463,0.5443154
36480,37080,182.4,185.4,1,1,1,True,0.4182448,0.58175516
36520,37120,182.6,185.6,1,1,1,True,0.481825,0.51817495
36560,37160,182.8,185.8,1,1,1,True,0.4196923,0.5803077
36600,37200,183.0,186.0,1,1,1,True,0.3947194,0.6052806
36640,37240,183.2,186.2,1,1,1,True,0.4437568,0.5562432
36680,37280,183.4,186.4,1,1,1,True,0.4109258,0.58907425
36720,37320,183.6,186.6,1,1,1,True,0.40244746,0.5975526
36760,37360,183.8,186.8,1,1,1,True,0.3726049,0.62739515
36800,37400,184.0,187.0,1,1,1,True,0.45489332,0.54510665
36840,37440,184.2,187.2,1,1,1,True,0.2945211,0.7054789
36880,37480,184.4,187.4,1,1,0,False,0.50698423,0.4930158
36920,37520,184.6,187.6,1,1,1,True,0.48688054,0.51311946
36960,37560,184.8,187.8,1,1,1,True,0.44128624,0.5587138
37000,37600,185.0,188.0,1,1,1,True,0.4341587,0.5658413
37040,37640,185.2,188.2,1,1,1,True,0.4697747,0.5302253
37080,37680,185.4,188.4,1,1,0,False,0.5068659,0.49313408
37120,37720,185.6,188.6,1,1,0,False,0.51914394,0.48085606
37160,37760,185.8,188.8,0,0,0,True,0.5164978,0.48350224
37200,37800,186.0,189.0,0,0,0,True,0.5221735,0.4778265
37240,37840,186.2,189.2,0,0,0,True,0.51766163,0.48233843
37280,37880,186.4,189.4,0,0,0,True,0.5221684,0.4778316
37320,37920,186.6,189.6,0,0,1,False,0.49823403,0.50176597
37360,37960,186.8,189.8,0,0,1,False,0.49614787,0.5038521
37400,38000,187.0,190.0,0,0,0,True,0.5180297,0.4819703
37440,38040,187.2,190.2,0,0,0,True,0.5145868,0.48541322
37480,38080,187.4,190.4,0,0,1,False,0.4863583,0.51364166
37520,38120,187.6,190.6,0,0,0,True,0.5164795,0.4835205
37560,38160,187.8,190.8,0,0,1,False,0.47652584,0.52347416
37600,38200,188.0,191.0,0,0,1,False,0.38694707,0.6130529
37640,38240,188.2,191.2,0,0,0,True,0.5193259,0.4806741
37680,38280,188.4,191.4,0,0,0,True,0.51916397,0.48083606
37720,38320,188.6,191.6,0,0,1,False,0.4801739,0.5198261
37760,38360,188.8,191.8,0,0,1,False,0.45395523,0.54604477
37800,38400,189.0,192.0,0,0,1,False,0.49246567,0.50753427
37840,38440,189.2,192.2,0,0,0,True,0.5147283,0.48527166
37880,38480,189.4,192.4,0,0,0,True,0.5167822,0.48321778
37920,38520,189.6,192.6,0,0,1,False,0.48050356,0.51949644
37960,38560,189.8,192.8,0,0,0,True,0.52274203,0.4772579
38000,38600,190.0,193.0,0,0,1,False,0.45894215,0.5410578
38040,38640,190.2,193.2,0,0,0,True,0.51976633,0.4802336
38080,38680,190.4,193.4,0,0,0,True,0.50697505,0.49302495
38120,38720,190.6,193.6,0,0,1,False,0.48973277,0.51026726
38160,38760,190.8,193.8,0,0,0,True,0.50099695,0.49900302
38200,38800,191.0,194.0,0,0,0,True,0.51398027,0.48601976
38240,38840,191.2,194.2,0,0,1,False,0.49371666,0.5062833
38280,38880,191.4,194.4,0,0,1,False,0.49475205,0.50524795
38320,38920,191.6,194.6,0,0,0,True,0.51867765,0.48132238
38360,38960,191.8,194.8,0,0,0,True,0.5201542,0.47984576
38400,39000,192.0,195.0,0,0,0,True,0.5203486,0.4796514
38440,39040,192.2,195.2,0,0,0,True,0.51988363,0.48011637
38480,39080,192.4,195.4,0,0,0,True,0.50322026,0.49677974
38520,39120,192.6,195.6,0,0,0,True,0.5106165,0.4893835
38560,39160,192.8,195.8,1,1,1,True,0.49735877,0.5026412
38600,39200,193.0,196.0,1,1,0,False,0.51273686,0.48726308
38640,39240,193.2,196.2,1,1,1,True,0.4890248,0.5109752
38680,39280,193.4,196.4,1,1,0,False,0.50320625,0.4967938
38720,39320,193.6,196.6,1,1,1,True,0.33763406,0.662366
38760,39360,193.8,196.8,1,1,1,True,0.11163285,0.8883672
38800,39400,194.0,197.0,1,1,1,True,0.33163086,0.6683691
38840,39440,194.2,197.2,1,1,1,True,0.3706958,0.62930423
38880,39480,194.4,197.4,1,1,1,True,0.2563055,0.74369454
38920,39520,194.6,197.6,1,1,1,True,0.4788833,0.5211167
38960,39560,194.8,197.8,1,1,1,True,0.21114162,0.78885835
39000,39600,195.0,198.0,1,1,1,True,0.43844822,0.5615518
39040,39640,195.2,198.2,1,1,1,True,0.49977428,0.5002257
39080,39680,195.4,198.4,1,1,1,True,0.43789253,0.56210744
39120,39720,195.6,198.6,1,1,1,True,0.39692387,0.6030761
39160,39760,195.8,198.8,1,1,1,True,0.46903902,0.530961
39200,39800,196.0,199.0,1,1,1,True,0.43223402,0.567766
39240,39840,196.2,199.2,1,1,1,True,0.47768313,0.5223168
39280,39880,196.4,199.4,1,1,1,True,0.4200815,0.5799185
39320,39920,196.6,199.6,1,1,1,True,0.44779682,0.5522032
39360,39960,196.8,199.8,1,1,1,True,0.4344523,0.56554776
39400,40000,197.0,200.0,1,1,1,True,0.48057637,0.5194236
39440,40040,197.2,200.2,1,1,1,True,0.3629823,0.63701767
39480,40080,197.4,200.4,1,1,1,True,0.4475711,0.55242884
39520,40120,197.6,200.6,1,1,1,True,0.47392485,0.5260751
39560,40160,197.8,200.8,1,1,1,True,0.42368537,0.5763146
39600,40200,198.0,201.0,1,1,1,True,0.39902827,0.60097176
39640,40240,198.2,201.2,1,1,1,True,0.43493092,0.5650691
39680,40280,198.4,201.4,1,1,1,True,0.45287436,0.54712564
39720,40320,198.6,201.6,1,1,1,True,0.43240032,0.5675997
39760,40360,198.8,201.8,1,1,1,True,0.4887353,0.51126474
39800,40400,199.0,202.0,1,1,1,True,0.49535325,0.5046467
39840,40440,199.2,202.2,1,1,0,False,0.5082473,0.49175262
39880,40480,199.4,202.4,1,1,1,True,0.49240327,0.50759673
39920,40520,199.6,202.6,1,1,1,True,0.48579237,0.5142076
39960,40560,199.8,202.8,1,1,1,True,0.39193293,0.60806704
40000,40600,200.0,203.0,1,1,1,True,0.41796386,0.5820362
40040,40640,200.2,203.2,1,1,1,True,0.42871025,0.5712898
40080,40680,200.4,203.4,1,1,1,True,0.39527377,0.60472625
40120,40720,200.6,203.6,1,1,1,True,0.47315532,0.5268447
40160,40760,200.8,203.8,0,0,0,True,0.522409,0.47759098
40200,40800,201.0,204.0,0,0,0,True,0.51973575,0.48026428
40240,40840,201.2,204.2,0,0,0,True,0.5015948,0.49840525
40280,40880,201.4,204.4,0,0,0,True,0.5153836,0.48461637
40320,40920,201.6,204.6,0,0,0,True,0.5177643,0.48223567
40360,40960,201.8,204.8,0,0,0,True,0.51995325,0.4800467
40400,41000,202.0,205.0,0,0,0,True,0.52010125,0.47989878
40440,41040,202.2,205.2,0,0,0,True,0.5193271,0.48067287
40480,41080,202.4,205.4,0,0,0,True,0.5041675,0.49583247
40520,41120,202.6,205.6,0,0,0,True,0.50462717,0.49537283
40560,41160,202.8,205.8,0,0,0,True,0.510756,0.48924395
40600,41200,203.0,206.0,0,0,0,True,0.50866896,0.49133104
40640,41240,203.2,206.2,0,0,1,False,0.39725333,0.6027467
40680,41280,203.4,206.4,0,0,0,True,0.5142553,0.4857447
40720,41320,203.6,206.6,0,0,0,True,0.5127179,0.4872821
40760,41360,203.8,206.8,0,0,1,False,0.48763093,0.5123691
40800,41400,204.0,207.0,0,0,0,True,0.5048393,0.49516067
40840,41440,204.2,207.2,0,0,0,True,0.5143069,0.4856931
40880,41480,204.4,207.4,0,0,0,True,0.513376,0.48662397
40920,41520,204.6,207.6,0,0,0,True,0.5136512,0.48634878
40960,41560,204.8,207.8,0,0,1,False,0.49356696,0.50643307
41000,41600,205.0,208.0,0,0,1,False,0.4849055,0.5150945
41040,41640,205.2,208.2,0,0,1,False,0.4793575,0.52064246
41080,41680,205.4,208.4,0,0,1,False,0.4824094,0.51759064
41120,41720,205.6,208.6,0,0,0,True,0.5130189,0.48698112
41160,41760,205.8,208.8,0,0,0,True,0.52114815,0.47885185
41200,41800,206.0,209.0,0,0,0,True,0.5075522,0.4924478
41240,41840,206.2,209.2,0,0,1,False,0.49261856,0.50738144
41280,41880,206.4,209.4,0,0,0,True,0.5167774,0.48322257
41320,41920,206.6,209.6,0,0,0,True,0.51145405,0.488546
41360,41960,206.8,209.8,0,0,1,False,0.47056156,0.52943844
41400,42000,207.0,210.0,0,0,0,True,0.5136044,0.48639563
41440,42040,207.2,210.2,0,0,1,False,0.48668617,0.51331383
41480,42080,207.4,210.4,0,0,0,True,0.5167342,0.48326582
41520,42120,207.6,210.6,0,0,0,True,0.5096106,0.49038938
41560,42160,207.8,210.8,1,1,1,True,0.4885896,0.5114104
41600,42200,208.0,211.0,1,1,1,True,0.48441973,0.5155803
41640,42240,208.2,211.2,1,1,0,False,0.51049614,0.48950392
41680,42280,208.4,211.4,1,1,1,True,0.23060267,0.7693973
41720,42320,208.6,211.6,1,1,1,True,0.3663518,0.63364816
41760,42360,208.8,211.8,1,1,1,True,0.3367325,0.6632675
41800,42400,209.0,212.0,1,1,1,True,0.2903929,0.7096071
41840,42440,209.2,212.2,1,1,1,True,0.40072653,0.59927344
41880,42480,209.4,212.4,1,1,1,True,0.30820665,0.6917933
41920,42520,209.6,212.6,1,1,1,True,0.45984143,0.5401585
41960,42560,209.8,212.8,1,1,1,True,0.33251414,0.66748583
42000,42600,210.0,213.0,1,1,1,True,0.4744606,0.5255394
42040,42640,210.2,213.2,1,1,1,True,0.4743832,0.52561677
42080,42680,210.4,213.4,1,1,1,True,0.44890302,0.55109704
42120,42720,210.6,213.6,1,1,1,True,0.4559373,0.54406273
42160,42760,210.8,213.8,1,1,1,True,0.34648886,0.65351117
42200,42800,211.0,214.0,1,1,1,True,0.43364418,0.5663558
42240,42840,211.2,214.2,1,1,0,False,0.50303185,0.49696818
42280,42880,211.4,214.4,1,1,1,True,0.42815349,0.57184654
42320,42920,211.6,214.6,1,1,0,False,0.5102148,0.4897852
42360,42960,211.8,214.8,1,1,1,True,0.47901535,0.52098465
42400,43000,212.0,215.0,1,1,0,False,0.5002428,0.49975714
42440,43040,212.2,215.2,1,1,1,True,0.45591474,0.54408526
42480,43080,212.4,215.4,1,1,1,True,0.4516759,0.5483241
42520,43120,212.6,215.6,1,1,0,False,0.50662786,0.4933722
42560,43160,212.8,215.8,1,1,1,True,0.47335273,0.52664727
42600,43200,213.0,216.0,1,1,1,True,0.46711588,0.5328841
42640,43240,213.2,216.2,1,1,1,True,0.44330162,0.55669844
42680,43280,213.4,216.4,1,1,1,True,0.43413627,0.5658637
42720,43320,213.6,216.6,1,1,0,False,0.51909626,0.48090377
42760,43360,213.8,216.8,1,1,1,True,0.4734455,0.52655447
42800,43400,214.0,217.0,1,1,1,True,0.4644729,0.5355271
42840,43440,214.2,217.2,1,1,0,False,0.5089479,0.49105206
42880,43480,214.4,217.4,1,1,0,False,0.5010267,0.49897328
42920,43520,214.6,217.6,1,1,0,False,0.5138453,0.48615465
42960,43560,214.8,217.8,1,1,0,False,0.50347024,0.49652976
43000,43600,215.0,218.0,1,1,0,False,0.5176284,0.48237166
43040,43640,215.2,218.2,0,0,0,True,0.512998,0.48700202
43080,43680,215.4,218.4,0,0,1,False,0.49971113,0.50028884
43120,43720,215.6,218.6,0,0,0,True,0.52006614,0.47993386
43160,43760,215.8,218.8,0,0,0,True,0.50422335,0.49577665
43200,43800,216.0,219.0,0,0,0,True,0.50003463,0.4999654
43240,43840,216.2,219.2,0,0,0,True,0.5078926,0.4921074
43280,43880,216.4,219.4,0,0,1,False,0.49637568,0.5036243
43320,43920,216.6,219.6,0,0,0,True,0.51263696,0.48736304
43360,43960,216.8,219.8,0,0,0,True,0.5076789,0.49232113
43400,44000,217.0,220.0,0,0,0,True,0.50289226,0.49710777
43440,44040,217.2,220.2,0,0,0,True,0.5019877,0.4980123
43480,44080,217.4,220.4,0,0,0,True,0.50132537,0.4986746
43520,44120,217.6,220.6,0,0,1,False,0.49510697,0.50489306
43560,44160,217.8,220.8,0,0,0,True,0.5073187,0.4926813
43600,44200,218.0,221.0,0,0,0,True,0.5177125,0.48228753
43640,44240,218.2,221.2,0,0,1,False,0.47727576,0.5227242
43680,44280,218.4,221.4,0,0,1,False,0.46210867,0.5378913
43720,44320,218.6,221.6,0,0,0,True,0.51604265,0.48395732
43760,44360,218.8,221.8,0,0,0,True,0.51347965,0.48652035
43800,44400,219.0,222.0,0,0,0,True,0.51539636,0.48460364
43840,44440,219.2,222.2,0,0,1,False,0.44565243,0.5543476
43880,44480,219.4,222.4,0,0,1,False,0.38622367,0.6137763
43920,44520,219.6,222.6,0,0,1,False,0.4787033,0.5212967
43960,44560,219.8,222.8,0,0,1,False,0.49444908,0.5055509
44000,44600,220.0,223.0,0,0,1,False,0.49787596,0.5021241
44040,44640,220.2,223.2,0,0,1,False,0.4645838,0.5354162
44080,44680,220.4,223.4,0,0,1,False,0.49648085,0.5035192
44120,44720,220.6,223.6,0,0,1,False,0.4628759,0.53712404
44160,44760,220.8,223.8,0,0,1,False,0.47842497,0.52157503
44200,44800,221.0,224.0,1,1,0,False,0.5117865,0.48821348
44240,44840,221.2,224.2,1,1,1,True,0.47720826,0.5227917
44280,44880,221.4,224.4,1,1,1,True,0.4322605,0.56773955
44320,44920,221.6,224.6,1,1,1,True,0.34734434,0.65265566
44360,44960,221.8,224.8,1,1,1,True,0.18025737,0.8197426
44400,45000,222.0,225.0,1,1,1,True,0.41783255,0.58216745
44440,45040,222.2,225.2,1,1,1,True,0.45374423,0.54625577
44480,45080,222.4,225.4,1,1,1,True,0.22228646,0.77771354
44520,45120,222.6,225.6,1,1,1,True,0.43677136,0.56322867
44560,45160,222.8,225.8,1,1,1,True,0.43797082,0.5620292
44600,45200,223.0,226.0,1,1,1,True,0.38863307,0.61136687
44640,45240,223.2,226.2,1,1,1,True,0.43189517,0.56810486
44680,45280,223.4,226.4,1,1,1,True,0.48771012,0.5122898
44720,45320,223.6,226.6,1,1,1,True,0.2139609,0.7860391
44760,45360,223.8,226.8,1,1,1,True,0.19444841,0.8055516
44800,45400,224.0,227.0,1,1,1,True,0.32799393,0.6720061
44840,45440,224.2,227.2,1,1,1,True,0.3116054,0.68839467
44880,45480,224.4,227.4,1,1,1,True,0.35660735,0.6433926
44920,45520,224.6,227.6,1,1,1,True,0.32194442,0.6780556
44960,45560,224.8,227.8,1,1,0,False,0.5174923,0.48250774
45000,45600,225.0,228.0,1,1,1,True,0.48991746,0.5100826
45040,45640,225.2,228.2,1,1,1,True,0.45069683,0.5493032
45080,45680,225.4,228.4,1,1,1,True,0.28739113,0.7126089
45120,45720,225.6,228.6,1,1,1,True,0.41834557,0.58165437
45160,45760,225.8,228.8,1,1,0,False,0.5150555,0.48494446
45200,45800,226.0,229.0,1,1,1,True,0.4949627,0.5050373
45240,45840,226.2,229.2,1,1,1,True,0.48845932,0.51154065
45280,45880,226.4,229.4,1,1,0,False,0.50613517,0.49386483
45320,45920,226.6,229.6,1,1,1,True,0.46096435,0.5390357
45360,45960,226.8,229.8,1,1,1,True,0.43116382,0.5688362
45400,46000,227.0,230.0,1,1,1,True,0.36987147,0.6301285
45440,46040,227.2,230.2,1,1,1,True,0.47968346,0.52031654
45480,46080,227.4,230.4,1,1,1,True,0.46882266,0.53117734
45520,46120,227.6,230.6,1,1,1,True,0.4796758,0.5203242
45560,46160,227.8,230.8,1,1,1,True,0.45171446,0.54828554
45600,46200,228.0,231.0,1,1,1,True,0.49397668,0.5060233
45640,46240,228.2,231.2,1,1,0,False,0.50314945,0.49685055
45680,46280,228.4,231.4,1,1,0,False,0.5181535,0.48184648
45720,46320,228.6,231.6,1,1,0,False,0.52075267,0.4792473
45760,46360,228.8,231.8,1,1,1,True,0.4742113,0.5257887
45800,46400,229.0,232.0,1,1,1,True,0.444529,0.55547094
45840,46440,229.2,232.2,1,1,1,True,0.40414396,0.5958561
45880,46480,229.4,232.4,1,1,0,False,0.50167394,0.49832606
45920,46520,229.6,232.6,1,1,1,True,0.46337783,0.53662217
45960,46560,229.8,232.8,1,1,1,True,0.42873296,0.571267
46000,46600,230.0,233.0,0,0,0,True,0.51012003,0.4898799
46040,46640,230.2,233.2,0,0,0,True,0.51703,0.48296997
46080,46680,230.4,233.4,0,0,0,True,0.52174634,0.47825366
46120,46720,230.6,233.6,0,0,0,True,0.5056416,0.49435845
46160,46760,230.8,233.8,0,0,1,False,0.4907357,0.50926435
46200,46800,231.0,234.0,0,0,1,False,0.47268435,0.5273157
46240,46840,231.2,234.2,0,0,0,True,0.51284254,0.48715746
46280,46880,231.4,234.4,0,0,1,False,0.49711707,0.5028829
46320,46920,231.6,234.6,0,0,0,True,0.5202529,0.47974712
46360,46960,231.8,234.8,0,0,0,True,0.5072472,0.49275276
46400,47000,232.0,235.0,0,0,1,False,0.48541632,0.51458365
46440,47040,232.2,235.2,0,0,1,False,0.49487045,0.5051296
46480,47080,232.4,235.4,0,0,0,True,0.5191569,0.4808432
46520,47120,232.6,235.6,0,0,0,True,0.5104184,0.48958158
46560,47160,232.8,235.8,0,0,0,True,0.5100853,0.48991472
46600,47200,233.0,236.0,0,0,1,False,0.4963143,0.50368565
46640,47240,233.2,236.2,0,0,0,True,0.513449,0.486551
46680,47280,233.4,236.4,0,0,0,True,0.5213209,0.47867912
46720,47320,233.6,236.6,0,0,0,True,0.51622885,0.48377118
46760,47360,233.8,236.8,0,0,1,False,0.4970661,0.50293386
46800,47400,234.0,237.0,0,0,1,False,0.4920805,0.5079195
46840,47440,234.2,237.2,0,0,0,True,0.5183087,0.48169124
46880,47480,234.4,237.4,0,0,0,True,0.5093269,0.49067312
46920,47520,234.6,237.6,0,0,1,False,0.48939896,0.51060104
46960,47560,234.8,237.8,0,0,1,False,0.49931544,0.50068456
47000,47600,235.0,238.0,0,0,0,True,0.5056686,0.49433145
47040,47640,235.2,238.2,0,0,0,True,0.51419276,0.4858072
47080,47680,235.4,238.4,0,0,0,True,0.5141857,0.4858143
47120,47720,235.6,238.6,0,0,0,True,0.5227195,0.4772805
47160,47760,235.8,238.8,0,0,0,True,0.5048594,0.49514067
47200,47800,236.0,239.0,0,0,0,True,0.51856935,0.48143065
47240,47840,236.2,239.2,0,0,0,True,0.52081835,0.47918165
47280,47880,236.4,239.4,0,0,0,True,0.51207834,0.48792166
47320,47920,236.6,239.6,0,0,0,True,0.5233281,0.47667184
47360,47960,236.8,239.8,0,0,0,True,0.50888586,0.49111414
47400,48000,237.0,240.0,0,0,0,True,0.5136505,0.48634952
47440,48040,237.2,240.2,0,0,0,True,0.50453466,0.49546534
47480,48080,237.4,240.4,0,0,1,False,0.48607168,0.5139283
47520,48120,237.6,240.6,0,0,0,True,0.51645607,0.48354393
47560,48160,237.8,240.8,0,0,0,True,0.51099503,0.489005
47600,48200,238.0,241.0,0,0,1,False,0.47175017,0.52824986
47640,48240,238.2,241.2,0,0,0,True,0.5000922,0.49990776
47680,48280,238.4,241.4,0,0,0,True,0.50341266,0.49658737
47720,48320,238.6,241.6,0,0,0,True,0.50458205,0.49541798
47760,48360,238.8,241.8,0,0,0,True,0.50816625,0.49183378
47800,48400,239.0,242.0,0,0,0,True,0.50198644,0.49801353
47840,48440,239.2,242.2,0,0,1,False,0.49300274,0.5069972
47880,48480,239.4,242.4,1,1,1,True,0.49824688,0.50175315
47920,48520,239.6,242.6,1,1,0,False,0.514596,0.485404
47960,48560,239.8,242.8,1,1,0,False,0.5068315,0.49316844
48000,48600,240.0,243.0,1,1,1,True,0.42106578,0.5789342
48040,48640,240.2,243.2,1,1,1,True,0.16260888,0.8373911
48080,48680,240.4,243.4,1,1,1,True,0.38857985,0.6114202
48120,48720,240.6,243.6,1,1,1,True,0.45188636,0.54811364
48160,48760,240.8,243.8,1,1,1,True,0.48566523,0.5143348
48200,48800,241.0,244.0,1,1,0,False,0.51294017,0.4870598
48240,48840,241.2,244.2,1,1,1,True,0.48748195,0.5125181
48280,48880,241.4,244.4,1,1,1,True,0.20281512,0.79718494
48320,48920,241.6,244.6,1,1,1,True,0.3799882,0.6200118
48360,48960,241.8,244.8,1,1,1,True,0.35347584,0.64652413
48400,49000,242.0,245.0,1,1,1,True,0.30524415,0.69475585
48440,49040,242.2,245.2,1,1,1,True,0.2824062,0.7175938
48480,49080,242.4,245.4,1,1,1,True,0.4511258,0.5488742
48520,49120,242.6,245.6,1,1,1,True,0.40847525,0.5915248
48560,49160,242.8,245.8,1,1,1,True,0.3662296,0.6337704
48600,49200,243.0,246.0,1,1,1,True,0.3949826,0.60501736
48640,49240,243.2,246.2,1,1,1,True,0.3654046,0.6345954
48680,49280,243.4,246.4,1,1,1,True,0.45308542,0.5469145
48720,49320,243.6,246.6,1,1,1,True,0.33075774,0.66924226
48760,49360,243.8,246.8,1,1,1,True,0.4562676,0.5437324
48800,49400,244.0,247.0,0,0,0,True,0.5201068,0.47989324
48840,49440,244.2,247.2,0,0,0,True,0.5099597,0.49004027
48880,49480,244.4,247.4,0,0,0,True,0.51977855,0.48022148
48920,49520,244.6,247.6,0,0,0,True,0.52334213,0.4766579
48960,49560,244.8,247.8,0,0,0,True,0.5068066,0.4931934
49000,49600,245.0,248.0,0,0,0,True,0.5012161,0.4987839
49040,49640,245.2,248.2,0,0,0,True,0.5134847,0.4865153
49080,49680,245.4,248.4,0,0,1,False,0.4974294,0.5025706
49120,49720,245.6,248.6,0,0,0,True,0.5073354,0.49266458
49160,49760,245.8,248.8,0,0,1,False,0.45118842,0.54881155
49200,49800,246.0,249.0,0,0,0,True,0.5249851,0.47501495
