sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
27620,138.1,-0.062603004,-0.0005521029,-0.020583145,-0.06375778,0,,,,,,,,
27621,138.105,-0.037883762,0.01440151,-0.0016622469,-0.021033172,0,,,,,,,,
27622,138.11,0.11226272,0.084286764,0.18571568,0.17397416,0,,,,,,,,
27623,138.115,0.0457344,0.07360561,0.07890416,0.08425248,0,,,,,,,,
27624,138.12,-0.07175828,-0.018557474,-0.08833217,-0.05582321,0,,,,,,,,
27625,138.125,0.007892604,-0.02893345,0.023362167,0.05190384,0,,,,,,,,
27626,138.13,0.053363796,0.034848288,0.07219029,0.07631791,0,,,,,,,,
27627,138.135,-0.01774216,0.03698452,-0.049574845,-0.042395476,0,,,,,,,,
27628,138.14,0.07899856,0.065365866,0.067002304,0.0726558,0,,,,,,,,
27629,138.145,0.14827347,0.09618862,0.16740513,0.15108597,0,,,,,,,,
27630,138.15,-0.004924779,0.025693014,-0.032179825,-0.048804168,0,,,,,,,,
27631,138.155,-0.08304978,-0.064028665,-0.1093893,-0.11777389,0,,,,,,,,
27632,138.16,-0.00095749367,-0.04480259,0.04197789,0.011620637,0,,,,,,,,
27633,138.165,-0.024761204,0.0028048307,0.012681015,-0.026526336,0,,,,,,,,
27634,138.17,-0.06351853,-0.012759134,-0.073378555,-0.08878219,0,,,,,,,,
27635,138.175,0.10066604,0.05193813,0.11888219,0.108971715,0,,,,,,,,
27636,138.18,0.10280227,0.06628139,0.12345982,0.10439408,0,,,,,,,,
27637,138.185,-0.05833054,-0.007571146,-0.07246303,-0.07535446,0,,,,,,,,
27638,138.19,-0.05833054,-0.05212681,-0.023940079,-0.023474578,0,,,,,,,,
27639,138.195,0.03505325,0.017148092,0.113999374,0.09676468,0,,,,,,,,
27640,138.2,-0.01499558,0.046444967,0.0062723234,-0.005164031,0,,,,,,,,
27641,138.205,0.028034206,0.04919155,0.006882675,0.008874055,0,,,,,,,,
27642,138.21,0.17512894,0.10534389,0.17839146,0.1620723,0,,,,,,,,
27643,138.215,0.101581566,0.09313686,0.07798863,0.047936555,0,,,,,,,,
27644,138.22,-0.018657688,0.018979147,-0.063307755,-0.0835942,0,,,,,,,,
27645,138.225,0.06435012,0.024777487,0.075547226,0.04763138,0,,,,,,,,
27646,138.23,0.099445336,0.078488424,0.120408066,0.07967484,0,,,,,,,,
27647,138.235,-0.0033989,0.04705532,-0.033705704,-0.05948532,0,,,,,,,,
27648,138.24,0.04146194,0.027524069,0.041672714,0.014672395,0,,,,,,,,
27649,138.245,0.089374535,0.03332241,0.12223912,0.07326615,0,,,,,,,,
27650,138.25,-0.06718064,-0.042361185,-0.084975235,-0.12967575,0,,,,,,,,
27651,138.255,-0.13126755,-0.11926548,-0.14906216,-0.18399704,0,,,,,,,,
27652,138.26,-0.038188938,-0.09241001,0.009324081,-0.044531707,0,,,,,,,,
27653,138.265,-0.062297825,-0.04693882,-0.02821254,-0.08664596,0,,,,,,,,
27654,138.27,-0.13492966,-0.085085794,-0.13899136,-0.1681279,0,,,,,,,,
27655,138.275,-0.014385228,-0.051821634,0.017869003,0.001855012,0,,,,,,,,
27656,138.28,-0.022930149,-0.04205601,0.012986191,-0.0069950856,0,,,,,,,,
27657,138.285,-0.14164352,-0.08844273,-0.16248989,-0.16507614,0,,,,,,,,
27658,138.29,-0.060161594,-0.07654087,-0.06483363,-0.071081996,0,,,,,,,,
27659,138.295,0.081439964,0.036679342,0.12101842,0.08913529,0,,,,,,,,
27660,138.3,0.0255928,0.07421596,0.032822616,0.0021601878,0,,,,,,,,
27661,138.305,0.038410183,0.069027975,0.034348495,0.027794953,0,,,,,,,,
27662,138.31,0.15895462,0.10290249,0.18632603,0.1797725,0,,,,,,,,
27663,138.315,0.055500027,0.048276022,0.038926132,0.03756058,0,,,,,,,,
27664,138.32,-0.08243943,-0.064028665,-0.14204311,-0.12418258,0,,,,,,,,
27665,138.325,0.006671901,-0.067690775,-0.015700333,-0.00089157,0,,,,,,,,
27666,138.33,0.10432815,0.04491909,0.07829381,0.075707555,0,,,,,,,,
27667,138.335,0.08235549,0.0989352,0.0047464445,0.007348176,0,,,,,,,,
27668,138.34,0.17512894,0.14043911,0.1439066,0.12606156,0,,,,,,,,
27669,138.345,0.2108345,0.16027553,0.25499058,0.19320023,0,,,,,,,,
27670,138.35,0.014301295,0.06383999,0.04350377,-0.025610808,0,,,,,,,,
27671,138.355,-0.06992722,-0.039309427,-0.050185196,-0.094275355,0,,,,,,,,
27672,138.36,0.014301295,-0.035952494,0.067612655,0.033288117,0,,,,,,,,
27673,138.365,-0.030254368,-0.021609232,-0.016005509,-0.030188445,0,,,,,,,,
27674,138.37,-0.12730026,-0.077151224,-0.14875698,-0.13059127,0,,,,,,,,
27675,138.375,-0.018047336,-0.04693882,0.0117654875,0.029626008,0,,,,,,,,
27676,138.38,-0.013164525,-0.025576517,0.024277695,0.021386262,0,,,,,,,,
27677,138.385,-0.1294365,-0.07654087,-0.15302944,-0.14951217,0,,,,,,,,
27678,138.39,-0.08549119,-0.11224644,-0.108168595,-0.09976852,0,,,,,,,,
27679,138.395,0.006671901,-0.063418314,0.011460312,0.007653352,0,,,,,,,,
27680,138.4,-0.07877732,-0.06708042,-0.12281703,-0.115332484,0,,,,,,,,
27681,138.405,-0.06382371,-0.06433384,-0.11335658,-0.08878219,0,,,,,,,,
27682,138.41,0.07747268,0.0061617643,0.080735214,0.08608353,0,,,,,,,,
27683,138.415,0.00026320945,-0.013369486,-0.033705704,-0.036597136,0,,,,,,,,
27684,138.42,-0.08366013,-0.07806675,-0.17408657,-0.16324508,0,,,,,,,,
27685,138.425,0.0670967,-0.014895365,0.021225937,0.022912141,0,,,,,,,,
27686,138.43,0.11409377,0.07391079,0.11552525,0.09066117,0,,,,,,,,
27687,138.435,-0.0055351304,0.06597622,0.009629257,-0.013708953,0,,,,,,,,
27688,138.44,-0.014690404,0.016232565,0.067002304,0.03969681,0,,,,,,,,
27689,138.445,0.05885696,0.05346401,0.16832066,0.13033402,0,,,,,,,,
27690,138.45,-0.010417943,0.048276022,0.012681015,-0.0045536794,0,,,,,,,,
27691,138.455,0.009723659,0.0296603,-0.016005509,-0.002417449,0,,,,,,,,
27692,138.46,0.12294387,0.058041647,0.13108921,0.13918412,0,,,,,,,,
27693,138.465,-0.0027885484,-0.0005521029,-0.009291641,-0.00668991,0,,,,,,,,
27694,138.47,-0.1318779,-0.08813755,-0.166152,-0.14890182,0,,,,,,,,
27695,138.475,0.00026320945,-0.033511087,0.016953476,0.025658723,0,,,,,,,,
27696,138.48,0.08174514,0.06811245,0.09751988,0.087914586,0,,,,,,,,
27697,138.485,0.02711868,0.076962546,-0.026381485,-0.021338347,0,,,,,,,,
27698,138.49,0.055500027,0.029965475,0.018479355,0.02230179,0,,,,,,,,
27699,138.495,0.113178246,0.048581198,0.11796666,0.09584916,0,,,,,,,,
27700,138.5,0.00026320945,0.027829245,-0.01447963,-0.044531707,0,,,,,,,,
27701,138.505,-0.019573215,0.002194479,-0.021498673,-0.046973113,0,,,,,,,,
27702,138.51,0.10249709,0.054379538,0.15458775,0.112939,0,,,,,,,,
27703,138.515,0.024066921,0.040646628,0.05143834,0.008568879,0,,,,,,,,
27704,138.52,-0.07725144,-0.02252476,-0.08558559,-0.1012944,0,,,,,,,,
27705,138.525,0.028034206,0.002194479,0.06791783,0.060753938,0,,,,,,,,
27706,138.53,0.09639358,0.09405239,0.14817905,0.14162552,0,,,,,,,,
27707,138.535,0.030780789,0.104428366,0.025803573,0.047936555,0,,,,,,,,
27708,138.54,0.10829543,0.11297329,0.113999374,0.14833939,0,,,,,,,,
27709,138.545,0.171772,0.12701137,0.19517612,0.21090043,0,,,,,,,,
27710,138.55,0.029865261,0.054684713,-0.011427872,0.00490677,0,,,,,,,,
27711,138.555,0.010639186,0.007687643,-0.059645645,-0.02988327,0,,,,,,,,
27712,138.56,0.15620804,0.08245571,0.13475132,0.15230668,0,,,,,,,,
27713,138.565,0.17268753,0.17278774,0.14085484,0.15474808,0,,,,,,,,
27714,138.57,0.11928176,0.16058071,0.06303502,0.09493363,0,,,,,,,,
27715,138.575,0.23006058,0.18682583,0.22905064,0.25240433,0,,,,,,,,
27716,138.58,0.20930862,0.17889126,0.21959019,0.22097123,0,,,,,,,,
27717,138.585,0.06038284,0.10290249,0.023056991,0.030541535,0,,,,,,,,
27718,138.59,0.08815383,0.06933315,0.07981969,0.08547318,0,,,,,,,,
27719,138.595,0.18794632,0.13830288,0.22142124,0.2099849,0,,,,,,,,
27720,138.6,0.1037178,0.1456271,0.10118199,0.09768021,0,,,,,,,,
27721,138.605,0.093646996,0.13128383,0.0947733,0.116906285,0,,,,,,,,
27722,138.61,0.199543,0.17217739,0.26536655,0.28109086,0,,,,,,,,
27723,138.615,0.097309105,0.14043911,0.14787388,0.17122757,0,,,,,,,,
27724,138.62,-0.03727341,0.037900046,-0.034926407,0.019250032,0,,,,,,,,
27725,138.625,0.029865261,0.014706686,0.060593612,0.120568395,0,,,,,,,,
27726,138.63,0.07075881,0.069027975,0.09385777,0.14406693,0,,,,,,,,
27727,138.635,-0.0021781968,0.06414516,-0.047438614,0.022606965,0,,,,,,,,
27728,138.64,0.08845901,0.08520229,0.05143834,0.13216507,0,,,,,,,,
27729,138.645,0.15529251,0.11480434,0.15153599,0.21791947,0,,,,,,,,
27730,138.65,0.007892604,0.05560024,-0.032485,0.03237259,0,,,,,,,,
27731,138.655,-0.057415012,-0.02679722,-0.09901332,-0.036902312,0,,,,,,,,
27732,138.66,0.026813503,-0.021914408,0.038926132,0.07021439,0,,,,,,,,
27733,138.665,-0.026592258,-0.019167826,-0.03401088,-0.018591765,0,,,,,,,,
27734,138.67,-0.11478806,-0.0774564,-0.15760708,-0.13181198,0,,,,,,,,
27735,138.675,0.042682644,-0.01306431,0.040146835,0.056786653,0,,,,,,,,
27736,138.68,0.07838821,0.032712057,0.075547226,0.07906449,0,,,,,,,,
27737,138.685,-0.028423313,0.00036342442,-0.08558559,-0.058569793,0,,,,,,,,
27738,138.69,0.034442898,0.004941061,-0.004103653,0.04244339,0,,,,,,,,
27739,138.695,0.18764114,0.1291476,0.18083286,0.22493851,0,,,,,,,,
27740,138.7,0.17421341,0.20666225,0.1262064,0.1797725,0,,,,,,,,
27741,138.705,0.19923782,0.21917446,0.1475687,0.21822464,0,,,,,,,,
27742,138.71,0.29323196,0.237485,0.29557896,0.35463822,0,,,,,,,,
27743,138.715,0.1818428,0.18926723,0.16343784,0.21730912,0,,,,,,,,
27744,138.72,0.07106399,0.102292135,-0.0019674227,0.06960404,0,,,,,,,,
27745,138.725,0.17543411,0.11724575,0.14177036,0.20296586,0,,,,,,,,
27746,138.73,0.21937943,0.18224819,0.20616245,0.23989213,0,,,,,,,,
27747,138.735,0.10036086,0.14989956,0.055405624,0.095238805,0,,,,,,,,
27748,138.74,0.14369583,0.13311489,0.12345982,0.16909134,0,,,,,,,,
27749,138.745,0.16719437,0.111752585,0.16465855,0.20266068,0,,,,,,,,
27750,138.75,-0.0424614,-0.027407572,-0.11091518,-0.05795944,0,,,,,,,,
27751,138.755,-0.14103317,-0.147952,-0.21955776,-0.1528691,0,,,,,,,,
27752,138.76,-0.041851047,-0.12109654,-0.059645645,-0.0155400075,0,,,,,,,,
27753,138.765,0.0027046157,-0.018557474,-0.04194545,-0.011877898,0,,,,,,,,
27754,138.77,0.020099636,0.02019985,-0.08192348,-0.041174773,0,,,,,,,,
27755,138.775,0.19282913,0.09191616,0.11277867,0.14254105,0,,,,,,,,
27756,138.78,0.21236038,0.121213034,0.13963413,0.1394893,0,,,,,,,,
27757,138.785,0.056415554,0.0498019,-0.043166153,-0.04575241,0,,,,,,,,
27758,138.79,0.08327102,0.028744772,0.034348495,0.020165559,0,,,,,,,,
27759,138.795,0.19435501,0.119687155,0.19914341,0.15993607,0,,,,,,,,
27760,138.8,0.1415596,0.1569186,0.100266464,0.075707555,0,,,,,,,,
27761,138.805,0.15071487,0.15020473,0.092331894,0.10591996,0,,,,,,,,
27762,138.81,0.25050735,0.1782809,0.24308872,0.26705277,0,,,,,,,,
27763,138.815,0.14735794,0.15203579,0.13444614,0.16512406,0,,,,,,,,
27764,138.82,0.0072822524,0.06383999,-0.01875209,0.02443802,0,,,,,,,,
27765,138.825,0.08082961,0.06078823,0.11338902,0.1394893,0,,,,,,,,
27766,138.83,0.12446975,0.11999233,0.16191196,0.16146195,0,,,,,,,,
27767,138.835,0.041767117,0.10564907,0.013596542,0.02077591,0,,,,,,,,
27768,138.84,0.1290474,0.11510952,0.102402695,0.10958207,0,,,,,,,,
27769,138.845,0.17665482,0.11480434,0.18388462,0.16726029,0,,,,,,,,
27770,138.85,-0.01499558,0.003720358,-0.043776505,-0.065283656,0,,,,,,,,
27771,138.855,-0.07450486,-0.0786771,-0.11091518,-0.12967575,0,,,,,,,,
27772,138.86,0.06282424,-0.014590189,0.07310582,0.035729524,0,,,,,,,,
27773,138.865,0.11226272,0.095883444,0.09019566,0.054955598,0,,,,,,,,
27774,138.87,0.098834984,0.11938198,0.039536484,0.036950227,0,,,,,,,,
27775,138.875,0.23646927,0.17492397,0.22905064,0.23439896,0,,,,,,,,
27776,138.88,0.23830032,0.1959811,0.24125767,0.23928177,0,,,,,,,,
27777,138.885,0.10799026,0.14074428,0.053269394,0.07448685,0,,,,,,,,
27778,138.89,0.15346146,0.12243374,0.111863144,0.15230668,0,,,,,,,,
27779,138.895,0.2627144,0.1972018,0.2546854,0.28963578,0,,,,,,,,
27780,138.9,0.16719437,0.19201382,0.12437535,0.16726029,0,,,,,,,,
27781,138.905,0.1327095,0.14654262,0.09141637,0.14498246,0,,,,,,,,
27782,138.91,0.20442581,0.14654262,0.21806431,0.2527095,0,,,,,,,,
27783,138.915,0.07228469,0.07818325,0.05998326,0.09127152,0,,,,,,,,
27784,138.92,-0.100139625,-0.053042337,-0.14448452,-0.09610641,0,,,,,,,,
27785,138.925,-0.050090794,-0.08111851,-0.039504044,-0.0042485036,0,,,,,,,,
27786,138.93,-0.011943822,-0.025576517,0.011460312,0.017113801,0,,,,,,,,
27787,138.935,-0.08549119,-0.028323099,-0.11488246,-0.10343063,0,,,,,,,,
27788,138.94,0.009418483,-0.0029935092,-0.0010518953,0.01650345,0,,,,,,,,
27789,138.945,0.07686233,0.025082663,0.10392857,0.1141597,0,,,,,,,,
27790,138.95,-0.08976365,-0.051821634,-0.09474086,-0.071081996,0,,,,,,,,
27791,138.955,-0.13401413,-0.116213724,-0.15333462,-0.104346156,0,,,,,,,,
27792,138.96,0.006671901,-0.058230326,0.02031041,0.06472123,0,,,,,,,,
27793,138.965,0.04664993,0.033627585,0.013901718,0.05556595,0,,,,,,,,
27794,138.97,0.016437527,0.03240688,-0.06849574,-0.013098601,0,,,,,,,,
27795,138.975,0.14491653,0.07299526,0.09904576,0.14498246,0,,,,,,,,
27796,138.98,0.12508011,0.07665737,0.095994,0.12087357,0,,,,,,,,
27797,138.985,-0.05039597,-0.003298685,-0.104506485,-0.07077682,0,,,,,,,,
27798,138.99,-0.056499485,-0.049685404,-0.05781459,-0.020727996,0,,,,,,,,
27799,138.995,-0.010112767,-0.019473001,0.053269394,0.07479203,0,,,,,,,,
27800,139.0,-0.15415573,-0.07532017,-0.1258688,-0.093665004,0,,,,,,,,
27801,139.005,-0.19962692,-0.15008824,-0.18904018,-0.13944137,0,,,,,,,,
27802,139.01,-0.1004448,-0.13940708,-0.05354213,-0.021643523,0,,,,,,,,
27803,139.015,-0.14561081,-0.1265897,-0.12922573,-0.111670375,0,,,,,,,,
27804,139.02,-0.23716354,-0.18152134,-0.2567892,-0.23343551,0,,,,,,,,
27805,139.025,-0.15415573,-0.17907993,-0.12159633,-0.115332484,0,,,,,,,,
27806,139.03,-0.16514206,-0.17114536,-0.11518764,-0.13547409,0,,,,,,,,
27807,139.035,-0.3131523,-0.24530308,-0.31019497,-0.3255986,0,,,,,,,,
27808,139.04,-0.27897263,-0.28070349,-0.25862026,-0.27493942,0,,,,,,,,
27809,139.045,-0.18497849,-0.23218052,-0.13990688,-0.16843307,0,,,,,,,,
27810,139.05,-0.2554741,-0.22882359,-0.2769308,-0.28165329,0,,,,,,,,
27811,139.055,-0.21702194,-0.22424595,-0.28303432,-0.24045455,0,,,,,,,,
27812,139.06,-0.040019993,-0.13818638,-0.08558559,-0.027136687,0,,,,,,,,
27813,139.065,-0.04093552,-0.08691685,-0.13532925,-0.05582321,0,,,,,,,,
27814,139.07,-0.115398414,-0.116824076,-0.23634243,-0.13303268,0,,,,,,,,
27815,139.075,-0.013164525,-0.077151224,-0.053236954,0.03298294,0,,,,,,,,
27816,139.08,-0.0012626695,-0.012453958,0.0267191,0.06899369,0,,,,,,,,
27817,139.085,-0.12730026,-0.033816263,-0.09901332,-0.076269984,0,,,,,,,,
27818,139.09,-0.08335496,-0.04053013,-0.011733048,-0.010657195,0,,,,,,,,
27819,139.095,-0.0052299546,-0.006045267,0.0935526,0.06594193,0,,,,,,,,
27820,139.1,-0.12882614,-0.0585355,-0.094435684,-0.12357223,0,,,,,,,,
27821,139.105,-0.1822319,-0.13879673,-0.17164516,-0.19162643,0,,,,,,,,
27822,139.11,-0.109600075,-0.14703648,-0.055983536,-0.09549606,0,,,,,,,,
27823,139.115,-0.21641159,-0.19372837,-0.18812466,-0.23465621,0,,,,,,,,
27824,139.12,-0.34000778,-0.28070349,-0.34925747,-0.3811406,0,,,,,,,,
27825,139.125,-0.23319626,-0.26513952,-0.20033169,-0.24411666,0,,,,,,,,
27826,139.13,-0.15049362,-0.17602818,-0.11884975,-0.18369186,0,,,,,,,,
27827,139.135,-0.19657516,-0.15649693,-0.22779751,-0.2752446,0,,,,,,,,
27828,139.14,-0.07358933,-0.10034458,-0.09138393,-0.12082565,0,,,,,,,,
27829,139.145,0.0255928,-0.03259556,0.04777623,0.01863968,0,,,,,,,,
27830,139.15,-0.09342576,-0.05945103,-0.10969447,-0.11563766,0,,,,,,,,
27831,139.155,-0.13096237,-0.10980503,-0.15821743,-0.13211715,0,,,,,,,,
27832,139.16,-0.023235325,-0.069827005,0.0074930266,0.026269075,0,,,,,,,,
27833,139.165,-0.02933884,-0.0069607943,-0.013258927,-0.0011967458,0,,,,,,,,
27834,139.17,-0.06931687,-0.008486673,-0.08375453,-0.065283656,0,,,,,,,,
27835,139.175,0.08845901,0.06139858,0.12223912,0.12209427,0,,,,,,,,
27836,139.18,0.082050316,0.065365866,0.12071324,0.09859574,0,,,,,,,,
27837,139.185,-0.09983445,-0.044497415,-0.113966934,-0.12662399,0,,,,,,,,
27838,139.19,-0.06718064,-0.08020298,-0.0703268,-0.07932174,0,,,,,,,,
27839,139.195,0.009723659,-0.03991978,0.03038121,0.007348176,0,,,,,,,,
27840,139.2,-0.09891892,-0.064028665,-0.12647915,-0.14371383,0,,,,,,,,
27841,139.205,-0.168499,-0.14917271,-0.19850063,-0.20474899,0,,,,,,,,
27842,139.21,-0.09464646,-0.15039341,-0.073378555,-0.09763229,0,,,,,,,,
27843,139.215,-0.12241746,-0.112551615,-0.1206808,-0.15744674,0,,,,,,,,
27844,139.22,-0.17002487,-0.12872593,-0.21070766,-0.23038375,0,,,,,,,,
27845,139.225,-0.024456028,-0.07226841,-0.01814174,-0.042700652,0,,,,,,,,
27846,139.23,-0.022624973,-0.06311314,-0.011733048,-0.04727829,0,,,,,,,,
27847,139.235,-0.17826462,-0.14398472,-0.2140646,-0.23221481,0,,,,,,,,
27848,139.24,-0.168499,-0.1857938,-0.17042446,-0.17911422,0,,,,,,,,
27849,139.245,-0.07786179,-0.11163609,-0.026686661,-0.046057586,0,,,,,,,,
27850,139.25,-0.13798141,-0.07593052,-0.124037735,-0.12540329,0,,,,,,,,
27851,139.255,-0.13218307,-0.0875272,-0.13960171,-0.1025151,0,,,,,,,,
27852,139.26,-0.005840306,-0.04571812,0.013291366,0.060448762,0,,,,,,,,
27853,139.265,-0.051616672,-0.037478372,-0.07765102,-0.0155400075,0,,,,,,,,
27854,139.27,-0.12272263,-0.07684605,-0.19819546,-0.10861862,0,,,,,,,,
27855,139.275,0.027423855,-0.021609232,-0.017226212,0.071435094,0,,,,,,,,
27856,139.28,0.1049385,0.06383999,0.06272984,0.13704789,0,,,,,,,,
27857,139.285,0.020099636,0.05498989,-0.06727504,0.01650345,0,,,,,,,,
27858,139.29,0.09029006,0.073300436,0.045334823,0.121178746,0,,,,,,,,
27859,139.295,0.10951614,0.07299526,0.13597202,0.17244828,0,,,,,,,,
27860,139.3,-0.09281541,-0.035647318,-0.08955287,-0.07443893,0,,,,,,,,
27861,139.305,-0.20542526,-0.17084019,-0.2128439,-0.2020024,0,,,,,,,,
27862,139.31,-0.1306572,-0.17907993,-0.09962367,-0.11502731,0,,,,,,,,
27863,139.315,-0.14561081,-0.14032261,-0.15241909,-0.17331588,0,,,,,,,,
27864,139.32,-0.20145798,-0.16260044,-0.24824429,-0.24838912,0,,,,,,,,
27865,139.325,-0.05405808,-0.100954935,-0.053236954,-0.051855925,0,,,,,,,,
27866,139.33,-0.0424614,-0.071963236,-0.032485,-0.031103972,0,,,,,,,,
27867,139.335,-0.15751266,-0.11163609,-0.20368862,-0.16873825,0,,,,,,,,
27868,139.34,-0.108074196,-0.12506382,-0.14234829,-0.082678676,0,,,,,,,,
27869,139.345,0.011554713,-0.033816263,0.017563827,0.06807816,0,,,,,,,,
27870,139.35,-0.05039597,-0.00024692714,-0.07795619,-0.021033172,0,,,,,,,,
27871,139.355,-0.030254368,0.010129049,-0.058424942,0.014977571,0,,,,,,,,
27872,139.36,0.1037178,0.0675021,0.12895298,0.1898433,0,,,,,,,,
27873,139.365,0.029560085,0.055905417,0.03770543,0.089440465,0,,,,,,,,
27874,139.37,-0.113262184,-0.043887064,-0.12373256,-0.06772506,0,,,,,,,,
27875,139.375,-0.053447727,-0.060976908,-0.0031881258,0.030541535,0,,,,,,,,
27876,139.38,-0.030254368,-0.014895365,0.039536484,0.040917512,0,,,,,,,,
27877,139.385,-0.13492966,-0.048769876,-0.119765274,-0.11441696,0,,,,,,,,
27878,139.39,-0.07816697,-0.06494419,-0.054762833,-0.04514206,0,,,,,,,,
27879,139.395,-0.07175828,-0.10034458,-0.012648575,-0.023169402,0,,,,,,,,
27880,139.4,-0.3146782,-0.25232214,-0.28669643,-0.3027104,0,,,,,,,,
27881,139.405,-0.42881393,-0.37561315,-0.39198208,-0.40799606,0,,,,,,,,
27882,139.41,-0.30674362,-0.32739538,-0.21620083,-0.25968063,0,,,,,,,,
27883,139.415,-0.2225151,-0.1946439,-0.17561245,-0.22153366,0,,,,,,,,
27884,139.42,-0.17551804,-0.13330357,-0.20002651,-0.21298873,0,,,,,,,,
27885,139.425,0.015827175,-0.04266636,0.008408554,0.014367219,0,,,,,,,,
27886,139.43,0.057636257,0.012875631,0.04991246,0.061669465,0,,,,,,,,
27887,139.435,-0.05527878,-0.014285013,-0.10420131,-0.061926726,0,,,,,,,,
27888,139.44,-0.008586888,-0.015505716,-0.021193497,0.03664505,0,,,,,,,,
27889,139.445,0.089374535,0.05346401,0.12284947,0.16603959,0,,,,,,,,
27890,139.45,-0.008281712,0.0397311,-0.025160782,0.023217317,0,,,,,,,,
27891,139.455,-0.008892064,0.016842917,-0.05567836,0.0055171214,0,,,,,,,,
27892,139.46,0.114704125,0.06139858,0.112473495,0.15017045,0,,,,,,,,
27893,139.465,0.01399612,0.030270651,0.0029153898,0.02077591,0,,,,,,,,
27894,139.47,-0.11295701,-0.049075052,-0.13014126,-0.11624801,0,,,,,,,,
27895,139.475,0.003620143,-0.009402201,0.051133163,0.04457962,0,,,,,,,,
27896,139.48,0.043903347,0.04613979,0.09965611,0.06716263,0,,,,,,,,
27897,139.485,-0.06351853,0.0061617643,-0.063918106,-0.09488571,0,,,,,,,,
27898,139.49,-0.06565476,-0.06799595,-0.04347133,-0.090613246,0,,,,,,,,
27899,139.495,-0.0033989,-0.039309427,0.0657816,-0.02622116,0,,,,,,,,
27900,139.5,-0.098003395,-0.03991978,-0.058424942,-0.16446579,0,,,,,,,,
27901,139.505,-0.11356736,-0.06372349,-0.069716446,-0.16568649,0,,,,,,,,
27902,139.51,-0.008586888,-0.033816263,0.09263707,-0.01248825,0,,,,,,,,
27903,139.515,-0.095867164,-0.06891148,-0.023634903,-0.12448776,0,,,,,,,,
27904,139.52,-0.19138718,-0.14703648,-0.1875143,-0.2538823,0,,,,,,,,
27905,139.525,-0.060161594,-0.12353794,-0.052321427,-0.101599574,0,,,,,,,,
27906,139.53,0.05031204,-0.011843607,0.033738144,-0.00882614,0,,,,,,,,
27907,139.535,0.02193069,0.034237936,-0.057509415,-0.06772506,0,,,,,,,,
27908,139.54,0.12355422,0.08184536,0.06852818,0.07845414,0,,,,,,,,
27909,139.545,0.18031693,0.11205776,0.17595005,0.1721431,0,,,,,,,,
27910,139.55,-0.004924779,0.018979147,-0.048048966,-0.052466277,0,,,,,,,,
27911,139.555,-0.092205055,-0.07959263,-0.13624477,-0.1403569,0,,,,,,,,
27912,139.56,-0.0021781968,-0.059145853,0.012681015,-0.017371062,0,,,,,,,,
27913,139.565,-0.022014622,-0.007876322,-0.009291641,-0.04941452,0,,,,,,,,
27914,139.57,-0.08976365,-0.03259556,-0.10359096,-0.11838424,0,,,,,,,,
27915,139.575,0.02132034,-0.006045267,0.052659042,0.044884797,0,,,,,,,,
27916,139.58,-0.0067558335,-0.01886265,0.032212265,0.012536164,0,,,,,,,,
27917,139.585,-0.18680954,-0.120486185,-0.1951437,-0.20505416,0,,,,,,,,
27918,139.59,-0.18650436,-0.18182652,-0.17103481,-0.18491256,0,,,,,,,,
27919,139.595,-0.10410691,-0.1378812,-0.050185196,-0.0924443,0,,,,,,,,
27920,139.6,-0.1898613,-0.14215367,-0.17530727,-0.22336471,0,,,,,,,,
27921,139.605,-0.19596481,-0.1680936,-0.18537807,-0.23160446,0,,,,,,,,
27922,139.61,-0.06779099,-0.11987583,-0.0047140047,-0.076269984,0,,,,,,,,
27923,139.615,-0.10837937,-0.10156529,-0.07307338,-0.15866745,0,,,,,,,,
27924,139.62,-0.16178513,-0.124148294,-0.18049526,-0.24838912,0,,,,,,,,
27925,139.625,-0.012248998,-0.066164896,-0.005934708,-0.065283656,0,,,,,,,,
27926,139.63,0.083576195,0.0397311,0.07646275,0.027184602,0,,,,,,,,
27927,139.635,0.017047878,0.042782858,-0.05995082,-0.06619918,0,,,,,,,,
27928,139.64,0.07869338,0.043088034,0.015732773,0.042748567,0,,,,,,,,
27929,139.645,0.107379906,0.04400356,0.092942245,0.121178746,0,,,,,,,,
27930,139.65,-0.074810036,-0.039614603,-0.10908412,-0.06741989,0,,,,,,,,
27931,139.655,-0.14011765,-0.1064481,-0.16462612,-0.10831344,0,,,,,,,,
27932,139.66,-0.010112767,-0.04480259,0.0267191,0.056481477,0,,,,,,,,
27933,139.665,0.00026320945,0.036374167,0.034348495,0.034813996,0,,,,,,,,
27934,139.67,-0.05100632,0.027524069,-0.034316055,-0.044836883,0,,,,,,,,
27935,139.675,0.07960891,0.07665737,0.1551981,0.11934769,0,,,,,,,,
27936,139.68,0.071979515,0.07726772,0.15001011,0.089440465,0,,,,,,,,
27937,139.685,-0.08304978,-0.013979837,-0.07246303,-0.11929977,0,,,,,,,,
27938,139.69,-0.08823777,-0.09241001,-0.06941127,-0.11197555,0,,,,,,,,
27939,139.695,-0.009807591,-0.059756204,0.037095077,-0.021338347,0,,,,,,,,
27940,139.7,-0.08610154,-0.05945103,-0.090773575,-0.13852584,0,,,,,,,,
