start_sample,end_sample,start_time_sec,end_time_sec,label,true_label,pred_label,correct,prob_Eyes Open,prob_Eyes Closed
32760,33360,163.8,166.8,0,0,0,True,0.90687585,0.09312415
32800,33400,164.0,167.0,0,0,0,True,0.9080657,0.09193433
32840,33440,164.2,167.2,0,0,0,True,0.90872806,0.0912719
32880,33480,164.4,167.4,0,0,1,False,0.21381783,0.78618217
32920,33520,164.6,167.6,0,0,0,True,0.90580964,0.09419036
32960,33560,164.8,167.8,0,0,0,True,0.9028078,0.09719227
33000,33600,165.0,168.0,0,0,0,True,0.90371376,0.096286304
33040,33640,165.2,168.2,0,0,0,True,0.9057762,0.094223775
33080,33680,165.4,168.4,0,0,1,False,0.3043404,0.69565964
33120,33720,165.6,168.6,0,0,0,True,0.9069433,0.0930567
33160,33760,165.8,168.8,0,0,0,True,0.90729654,0.092703454
33200,33800,166.0,169.0,0,0,0,True,0.90910095,0.090899065
33240,33840,166.2,169.2,0,0,0,True,0.90749425,0.092505805
33280,33880,166.4,169.4,0,0,0,True,0.9067385,0.09326148
33320,33920,166.6,169.6,0,0,0,True,0.9074234,0.092576705
33360,33960,166.8,169.8,0,0,1,False,0.30812436,0.6918757
33400,34000,167.0,170.0,0,0,1,False,0.21405251,0.7859475
33440,34040,167.2,170.2,0,0,1,False,0.29805818,0.70194185
33480,34080,167.4,170.4,0,0,1,False,0.30075794,0.69924206
33520,34120,167.6,170.6,0,0,1,False,0.27851358,0.72148645
33560,34160,167.8,170.8,0,0,1,False,0.24418657,0.7558135
33600,34200,168.0,171.0,0,0,1,False,0.29389477,0.70610523
33640,34240,168.2,171.2,0,0,0,True,0.90813667,0.0918634
33680,34280,168.4,171.4,0,0,0,True,0.9090821,0.0909179
33720,34320,168.6,171.6,0,0,0,True,0.9095908,0.09040926
33760,34360,168.8,171.8,0,0,1,False,0.27837428,0.72162575
33800,34400,169.0,172.0,0,0,0,True,0.9036605,0.09633949
33840,34440,169.2,172.2,0,0,0,True,0.90832937,0.09167065
33880,34480,169.4,172.4,0,0,0,True,0.86372226,0.13627769
33920,34520,169.6,172.6,0,0,1,False,0.15540847,0.8445915
33960,34560,169.8,172.8,0,0,1,False,0.15506166,0.84493834
34000,34600,170.0,173.0,0,0,1,False,0.27234948,0.72765046
34040,34640,170.2,173.2,0,0,1,False,0.20127538,0.7987246
34080,34680,170.4,173.4,0,0,1,False,0.29681793,0.70318204
34120,34720,170.6,173.6,1,1,1,True,0.1660788,0.83392125
34160,34760,170.8,173.8,1,1,1,True,0.17750901,0.822491
34200,34800,171.0,174.0,1,1,1,True,0.14024742,0.8597526
34240,34840,171.2,174.2,1,1,1,True,0.26611078,0.7338892
34280,34880,171.4,174.4,1,1,1,True,0.18682213,0.8131779
34320,34920,171.6,174.6,1,1,1,True,0.27637598,0.72362405
34360,34960,171.8,174.8,1,1,1,True,0.17592481,0.8240752
34400,35000,172.0,175.0,1,1,1,True,0.15070282,0.8492971
34440,35040,172.2,175.2,1,1,1,True,0.2010655,0.7989345
34480,35080,172.4,175.4,1,1,1,True,0.2381783,0.76182175
34520,35120,172.6,175.6,1,1,1,True,0.25922164,0.7407783
34560,35160,172.8,175.8,1,1,1,True,0.16130495,0.83869505
34600,35200,173.0,176.0,1,1,1,True,0.15105984,0.8489402
34640,35240,173.2,176.2,1,1,1,True,0.16145052,0.83854944
34680,35280,173.4,176.4,1,1,1,True,0.14262632,0.8573737
34720,35320,173.6,176.6,1,1,1,True,0.23306824,0.7669317
34760,35360,173.8,176.8,1,1,1,True,0.23879716,0.7612029
34800,35400,174.0,177.0,1,1,1,True,0.27494594,0.725054
34840,35440,174.2,177.2,1,1,1,True,0.31661698,0.683383
34880,35480,174.4,177.4,1,1,1,True,0.25985116,0.74014884
34920,35520,174.6,177.6,1,1,1,True,0.25604004,0.7439599
34960,35560,174.8,177.8,1,1,1,True,0.23682539,0.76317465
35000,35600,175.0,178.0,1,1,1,True,0.31019962,0.6898003
35040,35640,175.2,178.2,1,1,1,True,0.30447167,0.6955283
35080,35680,175.4,178.4,1,1,1,True,0.29871655,0.70128345
35120,35720,175.6,178.6,0,0,1,False,0.36437663,0.6356234
35160,35760,175.8,178.8,0,0,1,False,0.33391356,0.6660864
35200,35800,176.0,179.0,0,0,1,False,0.31626242,0.6837376
35240,35840,176.2,179.2,0,0,1,False,0.30960804,0.69039196
35280,35880,176.4,179.4,0,0,1,False,0.23590705,0.7640929
35320,35920,176.6,179.6,0,0,1,False,0.27919823,0.72080183
35360,35960,176.8,179.8,0,0,0,True,0.9083141,0.0916859
35400,36000,177.0,180.0,0,0,0,True,0.9076643,0.09233568
35440,36040,177.2,180.2,0,0,1,False,0.25497487,0.7450251
35480,36080,177.4,180.4,0,0,0,True,0.90775645,0.092243604
35520,36120,177.6,180.6,0,0,0,True,0.90934473,0.09065522
35560,36160,177.8,180.8,0,0,0,True,0.9057758,0.09422423
35600,36200,178.0,181.0,0,0,0,True,0.9093741,0.09062583
35640,36240,178.2,181.2,0,0,0,True,0.90904015,0.09095986
35680,36280,178.4,181.4,0,0,0,True,0.9090559,0.09094409
35720,36320,178.6,181.6,0,0,0,True,0.9098165,0.09018357
35760,36360,178.8,181.8,0,0,0,True,0.90815455,0.091845475
35800,36400,179.0,182.0,0,0,0,True,0.9013198,0.09868015
35840,36440,179.2,182.2,0,0,1,False,0.17490593,0.8250941
35880,36480,179.4,182.4,0,0,1,False,0.14123999,0.85876
35920,36520,179.6,182.6,0,0,1,False,0.16454288,0.83545715
35960,36560,179.8,182.8,0,0,1,False,0.18532522,0.81467474
36000,36600,180.0,183.0,0,0,1,False,0.22612074,0.77387923
36040,36640,180.2,183.2,0,0,1,False,0.27098125,0.72901875
36080,36680,180.4,183.4,0,0,1,False,0.21364607,0.7863539
36120,36720,180.6,183.6,1,1,1,True,0.26271227,0.73728776
36160,36760,180.8,183.8,1,1,1,True,0.18556136,0.81443864
36200,36800,181.0,184.0,1,1,1,True,0.16043526,0.8395648
36240,36840,181.2,184.2,1,1,1,True,0.16488254,0.83511746
36280,36880,181.4,184.4,1,1,1,True,0.26929855,0.73070145
36320,36920,181.6,184.6,1,1,1,True,0.25278634,0.7472136
36360,36960,181.8,184.8,1,1,1,True,0.18659848,0.8134015
36400,37000,182.0,185.0,1,1,1,True,0.13728596,0.862714
36440,37040,182.2,185.2,1,1,1,True,0.24193859,0.75806147
36480,37080,182.4,185.4,1,1,1,True,0.23251495,0.7674851
36520,37120,182.6,185.6,1,1,1,True,0.18672644,0.8132736
36560,37160,182.8,185.8,1,1,1,True,0.15923177,0.8407683
36600,37200,183.0,186.0,1,1,1,True,0.20570707,0.7942929
36640,37240,183.2,186.2,1,1,1,True,0.24788967,0.7521103
36680,37280,183.4,186.4,1,1,1,True,0.25040188,0.74959815
36720,37320,183.6,186.6,1,1,1,True,0.21091807,0.7890819
36760,37360,183.8,186.8,1,1,1,True,0.17245601,0.827544
36800,37400,184.0,187.0,1,1,1,True,0.15584911,0.8441509
36840,37440,184.2,187.2,1,1,1,True,0.15649098,0.843509
36880,37480,184.4,187.4,1,1,0,False,0.90381014,0.096189894
36920,37520,184.6,187.6,1,1,1,True,0.2125278,0.7874722
36960,37560,184.8,187.8,1,1,1,True,0.17898351,0.8210165
37000,37600,185.0,188.0,1,1,1,True,0.15972352,0.8402765
37040,37640,185.2,188.2,1,1,1,True,0.16375872,0.83624125
37080,37680,185.4,188.4,1,1,1,True,0.2901001,0.70989996
37120,37720,185.6,188.6,1,1,1,True,0.31049383,0.6895062
37160,37760,185.8,188.8,1,1,1,True,0.2709531,0.72904694
37200,37800,186.0,189.0,1,1,1,True,0.31997085,0.68002915
37240,37840,186.2,189.2,1,1,1,True,0.34596428,0.65403575
37280,37880,186.4,189.4,1,1,1,True,0.31713334,0.68286663
37320,37920,186.6,189.6,1,1,1,True,0.29010218,0.7098978
37360,37960,186.8,189.8,1,1,1,True,0.25433654,0.74566346
37400,38000,187.0,190.0,1,1,1,True,0.28754804,0.712452
37440,38040,187.2,190.2,1,1,1,True,0.29285097,0.707149
37480,38080,187.4,190.4,1,1,1,True,0.18091361,0.81908643
37520,38120,187.6,190.6,1,1,1,True,0.31305066,0.6869494
37560,38160,187.8,190.8,0,0,1,False,0.27796087,0.72203916
37600,38200,188.0,191.0,0,0,1,False,0.19691168,0.80308837
37640,38240,188.2,191.2,0,0,1,False,0.29884458,0.7011554
37680,38280,188.4,191.4,0,0,0,True,0.9094237,0.09057625
37720,38320,188.6,191.6,0,0,0,True,0.90894216,0.09105789
37760,38360,188.8,191.8,0,0,1,False,0.25240612,0.74759394
37800,38400,189.0,192.0,0,0,0,True,0.9055721,0.094427906
37840,38440,189.2,192.2,0,0,1,False,0.284801,0.715199
37880,38480,189.4,192.4,0,0,0,True,0.9086027,0.09139731
37920,38520,189.6,192.6,0,0,0,True,0.90905446,0.09094559
37960,38560,189.8,192.8,0,0,1,False,0.30598938,0.6940107
38000,38600,190.0,193.0,0,0,0,True,0.9073615,0.0926385
38040,38640,190.2,193.2,0,0,0,True,0.90717083,0.0928291
38080,38680,190.4,193.4,0,0,1,False,0.32106113,0.67893887
38120,38720,190.6,193.6,0,0,0,True,0.90917236,0.090827666
38160,38760,190.8,193.8,0,0,0,True,0.90950435,0.09049564
38200,38800,191.0,194.0,0,0,0,True,0.9058354,0.094164684
38240,38840,191.2,194.2,0,0,0,True,0.90560436,0.09439556
38280,38880,191.4,194.4,0,0,0,True,0.9083821,0.09161787
38320,38920,191.6,194.6,0,0,1,False,0.30422476,0.6957753
38360,38960,191.8,194.8,0,0,1,False,0.29337627,0.7066238
38400,39000,192.0,195.0,0,0,0,True,0.9058787,0.09412127
38440,39040,192.2,195.2,0,0,1,False,0.3258069,0.67419314
38480,39080,192.4,195.4,0,0,0,True,0.90881234,0.09118767
38520,39120,192.6,195.6,0,0,1,False,0.24067271,0.75932735
38560,39160,192.8,195.8,0,0,1,False,0.31248084,0.6875192
38600,39200,193.0,196.0,0,0,0,True,0.9091595,0.09084052
38640,39240,193.2,196.2,0,0,0,True,0.9094896,0.090510435
38680,39280,193.4,196.4,0,0,1,False,0.27748117,0.7225188
38720,39320,193.6,196.6,0,0,1,False,0.21944715,0.78055286
38760,39360,193.8,196.8,0,0,1,False,0.102149755,0.8978503
38800,39400,194.0,197.0,0,0,1,False,0.23891671,0.76108325
38840,39440,194.2,197.2,0,0,1,False,0.15557863,0.8444214
38880,39480,194.4,197.4,0,0,1,False,0.15318558,0.8468144
38920,39520,194.6,197.6,0,0,1,False,0.24179594,0.75820404
38960,39560,194.8,197.8,1,1,1,True,0.13922445,0.86077553
39000,39600,195.0,198.0,1,1,1,True,0.26031163,0.7396884
39040,39640,195.2,198.2,1,1,1,True,0.24560073,0.75439924
39080,39680,195.4,198.4,1,1,1,True,0.16166924,0.8383308
39120,39720,195.6,198.6,1,1,1,True,0.1973775,0.8026225
39160,39760,195.8,198.8,1,1,1,True,0.26407567,0.73592436
39200,39800,196.0,199.0,1,1,1,True,0.19555478,0.80444527
39240,39840,196.2,199.2,1,1,1,True,0.18018517,0.81981486
39280,39880,196.4,199.4,1,1,1,True,0.23304932,0.76695067
39320,39920,196.6,199.6,1,1,1,True,0.23475672,0.7652433
39360,39960,196.8,199.8,1,1,1,True,0.23629993,0.76370007
39400,40000,197.0,200.0,1,1,1,True,0.27381104,0.72618896
39440,40040,197.2,200.2,1,1,1,True,0.23473124,0.76526874
39480,40080,197.4,200.4,1,1,1,True,0.23372604,0.766274
39520,40120,197.6,200.6,1,1,1,True,0.17240667,0.82759327
39560,40160,197.8,200.8,1,1,1,True,0.15241735,0.8475827
39600,40200,198.0,201.0,1,1,1,True,0.17504448,0.8249555
39640,40240,198.2,201.2,1,1,1,True,0.22094454,0.77905554
39680,40280,198.4,201.4,1,1,1,True,0.24694072,0.7530593
39720,40320,198.6,201.6,1,1,1,True,0.19249012,0.8075099
39760,40360,198.8,201.8,1,1,1,True,0.1919093,0.8080906
39800,40400,199.0,202.0,1,1,1,True,0.25077495,0.749225
39840,40440,199.2,202.2,1,1,1,True,0.2031733,0.7968268
39880,40480,199.4,202.4,1,1,1,True,0.25981602,0.740184
39920,40520,199.6,202.6,1,1,1,True,0.2586448,0.74135524
39960,40560,199.8,202.8,1,1,1,True,0.22479527,0.7752047
40000,40600,200.0,203.0,1,1,0,False,0.8990635,0.10093641
40040,40640,200.2,203.2,1,1,1,True,0.2001526,0.7998474
40080,40680,200.4,203.4,1,1,1,True,0.15117374,0.8488263
40120,40720,200.6,203.6,1,1,1,True,0.18900415,0.8109958
40160,40760,200.8,203.8,1,1,1,True,0.3145519,0.6854481
40200,40800,201.0,204.0,1,1,1,True,0.29210407,0.70789593
40240,40840,201.2,204.2,1,1,1,True,0.28080314,0.71919686
40280,40880,201.4,204.4,1,1,1,True,0.3286797,0.6713203
40320,40920,201.6,204.6,1,1,1,True,0.3756224,0.6243776
40360,40960,201.8,204.8,1,1,1,True,0.31301716,0.6869828
40400,41000,202.0,205.0,1,1,1,True,0.34054515,0.6594548
40440,41040,202.2,205.2,1,1,1,True,0.3396666,0.66033345
40480,41080,202.4,205.4,1,1,1,True,0.25216413,0.7478359
40520,41120,202.6,205.6,1,1,1,True,0.3136338,0.6863662
40560,41160,202.8,205.8,0,0,1,False,0.30340534,0.69659466
40600,41200,203.0,206.0,0,0,1,False,0.2617534,0.7382466
40640,41240,203.2,206.2,0,0,1,False,0.20880193,0.7911981
40680,41280,203.4,206.4,0,0,1,False,0.3036561,0.69634384
40720,41320,203.6,206.6,0,0,1,False,0.24230263,0.75769734
40760,41360,203.8,206.8,0,0,0,True,0.9092227,0.09077732
40800,41400,204.0,207.0,0,0,0,True,0.90881205,0.09118793
40840,41440,204.2,207.2,0,0,0,True,0.90915304,0.090846986
40880,41480,204.4,207.4,0,0,0,True,0.9089034,0.09109657
40920,41520,204.6,207.6,0,0,1,False,0.2832191,0.7167809
40960,41560,204.8,207.8,0,0,0,True,0.9062595,0.09374049
41000,41600,205.0,208.0,0,0,0,True,0.90754855,0.092451476
41040,41640,205.2,208.2,0,0,0,True,0.90876925,0.091230795
41080,41680,205.4,208.4,0,0,0,True,0.9059164,0.09408368
41120,41720,205.6,208.6,0,0,0,True,0.9037925,0.09620752
41160,41760,205.8,208.8,0,0,0,True,0.907878,0.09212203
41200,41800,206.0,209.0,0,0,0,True,0.90910894,0.09089108
41240,41840,206.2,209.2,0,0,1,False,0.2763544,0.72364557
41280,41880,206.4,209.4,0,0,0,True,0.90892494,0.09107512
41320,41920,206.6,209.6,0,0,0,True,0.9045356,0.09546436
41360,41960,206.8,209.8,0,0,0,True,0.9060201,0.09397997
41400,42000,207.0,210.0,0,0,1,False,0.29260808,0.7073919
41440,42040,207.2,210.2,0,0,1,False,0.25999835,0.7400017
41480,42080,207.4,210.4,0,0,0,True,0.9092318,0.0907682
41520,42120,207.6,210.6,0,0,0,True,0.9079056,0.09209449
41560,42160,207.8,210.8,0,0,1,False,0.20192893,0.7980711
41600,42200,208.0,211.0,0,0,1,False,0.27038753,0.7296124
41640,42240,208.2,211.2,0,0,1,False,0.22841957,0.77158046
41680,42280,208.4,211.4,0,0,1,False,0.17936292,0.82063705
41720,42320,208.6,211.6,0,0,1,False,0.25875792,0.7412421
41760,42360,208.8,211.8,0,0,1,False,0.15317385,0.84682614
41800,42400,209.0,212.0,0,0,1,False,0.18020478,0.81979525
41840,42440,209.2,212.2,0,0,1,False,0.23402052,0.7659795
41880,42480,209.4,212.4,0,0,1,False,0.15844786,0.84155214
41920,42520,209.6,212.6,0,0,1,False,0.16186218,0.8381378
41960,42560,209.8,212.8,1,1,1,True,0.17889175,0.8211083
42000,42600,210.0,213.0,1,1,1,True,0.26931575,0.7306842
42040,42640,210.2,213.2,1,1,1,True,0.16632716,0.8336729
42080,42680,210.4,213.4,1,1,1,True,0.25637135,0.7436286
42120,42720,210.6,213.6,1,1,1,True,0.24885537,0.7511446
42160,42760,210.8,213.8,1,1,1,True,0.17697975,0.8230203
42200,42800,211.0,214.0,1,1,1,True,0.15683377,0.8431662
42240,42840,211.2,214.2,1,1,1,True,0.20601156,0.7939884
42280,42880,211.4,214.4,1,1,1,True,0.22388193,0.77611804
42320,42920,211.6,214.6,1,1,1,True,0.2787962,0.7212038
42360,42960,211.8,214.8,1,1,1,True,0.23466223,0.7653377
42400,43000,212.0,215.0,1,1,1,True,0.20667705,0.793323
42440,43040,212.2,215.2,1,1,1,True,0.15756378,0.84243625
42480,43080,212.4,215.4,1,1,1,True,0.18157665,0.8184234
42520,43120,212.6,215.6,1,1,1,True,0.2734327,0.7265673
42560,43160,212.8,215.8,1,1,1,True,0.23342799,0.766572
42600,43200,213.0,216.0,1,1,1,True,0.20388019,0.7961198
42640,43240,213.2,216.2,1,1,1,True,0.22680351,0.77319646
42680,43280,213.4,216.4,1,1,1,True,0.17159846,0.82840157
42720,43320,213.6,216.6,1,1,1,True,0.2906039,0.70939606
42760,43360,213.8,216.8,1,1,1,True,0.2590864,0.74091357
42800,43400,214.0,217.0,1,1,1,True,0.255364,0.74463606
42840,43440,214.2,217.2,1,1,1,True,0.2628048,0.73719525
42880,43480,214.4,217.4,1,1,0,False,0.9049634,0.09503659
42920,43520,214.6,217.6,1,1,0,False,0.90526545,0.094734594
42960,43560,214.8,217.8,1,1,1,True,0.23552346,0.76447654
43000,43600,215.0,218.0,1,1,1,True,0.31202057,0.68797946
43040,43640,215.2,218.2,1,1,1,True,0.31719932,0.6828007
43080,43680,215.4,218.4,1,1,1,True,0.28418425,0.7158158
43120,43720,215.6,218.6,1,1,0,False,0.90735286,0.09264712
43160,43760,215.8,218.8,1,1,1,True,0.22228537,0.7777146
43200,43800,216.0,219.0,1,1,1,True,0.27990496,0.72009504
43240,43840,216.2,219.2,1,1,1,True,0.23826624,0.7617337
43280,43880,216.4,219.4,1,1,1,True,0.273253,0.726747
43320,43920,216.6,219.6,1,1,0,False,0.9069292,0.09307077
43360,43960,216.8,219.8,1,1,1,True,0.29055977,0.70944023
43400,44000,217.0,220.0,1,1,1,True,0.29573864,0.70426136
43440,44040,217.2,220.2,0,0,0,True,0.90965015,0.090349846
43480,44080,217.4,220.4,0,0,1,False,0.27416563,0.72583437
43520,44120,217.6,220.6,0,0,0,True,0.90846425,0.09153578
43560,44160,217.8,220.8,0,0,0,True,0.9084249,0.091575086
43600,44200,218.0,221.0,0,0,0,True,0.90864265,0.09135736
43640,44240,218.2,221.2,0,0,0,True,0.9081597,0.09184033
43680,44280,218.4,221.4,0,0,0,True,0.9073003,0.092699684
43720,44320,218.6,221.6,0,0,0,True,0.9080372,0.09196285
43760,44360,218.8,221.8,0,0,0,True,0.9090303,0.090969674
43800,44400,219.0,222.0,0,0,0,True,0.908215,0.09178502
43840,44440,219.2,222.2,0,0,0,True,0.907592,0.09240798
43880,44480,219.4,222.4,0,0,0,True,0.9051942,0.09480575
43920,44520,219.6,222.6,0,0,1,False,0.25480282,0.7451972
43960,44560,219.8,222.8,0,0,0,True,0.90633374,0.09366624
44000,44600,220.0,223.0,0,0,0,True,0.9083098,0.09169024
44040,44640,220.2,223.2,0,0,0,True,0.90769595,0.09230404
44080,44680,220.4,223.4,0,0,0,True,0.9090691,0.090930864
44120,44720,220.6,223.6,0,0,0,True,0.9089431,0.09105688
44160,44760,220.8,223.8,0,0,0,True,0.90834,0.09165998
44200,44800,221.0,224.0,0,0,0,True,0.90854925,0.0914507
44240,44840,221.2,224.2,0,0,1,False,0.25950667,0.7404933
44280,44880,221.4,224.4,0,0,0,True,0.89866817,0.10133183
44320,44920,221.6,224.6,0,0,0,True,0.8978005,0.102199525
44360,44960,221.8,224.8,0,0,1,False,0.15644258,0.8435574
44400,45000,222.0,225.0,0,0,1,False,0.2112863,0.7887137
44440,45040,222.2,225.2,0,0,1,False,0.16015753,0.8398425
44480,45080,222.4,225.4,0,0,1,False,0.14294349,0.85705656
44520,45120,222.6,225.6,0,0,1,False,0.24906947,0.7509306
44560,45160,222.8,225.8,0,0,1,False,0.1944623,0.8055377
44600,45200,223.0,226.0,1,1,1,True,0.18982902,0.81017095
44640,45240,223.2,226.2,1,1,1,True,0.21014757,0.78985244
44680,45280,223.4,226.4,1,1,1,True,0.2285414,0.7714586
44720,45320,223.6,226.6,1,1,1,True,0.15500233,0.8449977
44760,45360,223.8,226.8,1,1,1,True,0.16914718,0.8308528
44800,45400,224.0,227.0,1,1,1,True,0.235567,0.764433
44840,45440,224.2,227.2,1,1,1,True,0.17030424,0.8296958
44880,45480,224.4,227.4,1,1,1,True,0.14328016,0.8567198
44920,45520,224.6,227.6,1,1,1,True,0.17537175,0.82462823
44960,45560,224.8,227.8,1,1,1,True,0.2773275,0.72267246
45000,45600,225.0,228.0,1,1,1,True,0.24921235,0.7507876
45040,45640,225.2,228.2,1,1,1,True,0.17796946,0.82203054
45080,45680,225.4,228.4,1,1,1,True,0.17808796,0.821912
45120,45720,225.6,228.6,1,1,1,True,0.20419508,0.7958049
45160,45760,225.8,228.8,1,1,1,True,0.26419085,0.7358091
45200,45800,226.0,229.0,1,1,1,True,0.20282668,0.7971733
45240,45840,226.2,229.2,1,1,1,True,0.18697844,0.81302154
45280,45880,226.4,229.4,1,1,1,True,0.24521726,0.7547827
45320,45920,226.6,229.6,1,1,1,True,0.16689624,0.8331038
45360,45960,226.8,229.8,1,1,1,True,0.21408987,0.7859101
45400,46000,227.0,230.0,1,1,1,True,0.20304844,0.7969516
45440,46040,227.2,230.2,1,1,1,True,0.26663315,0.73336685
45480,46080,227.4,230.4,1,1,1,True,0.19564089,0.8043591
45520,46120,227.6,230.6,1,1,1,True,0.18486731,0.8151327
45560,46160,227.8,230.8,1,1,1,True,0.18851644,0.8114836
45600,46200,228.0,231.0,1,1,1,True,0.2902839,0.7097161
45640,46240,228.2,231.2,1,1,1,True,0.26861614,0.7313838
45680,46280,228.4,231.4,1,1,1,True,0.2934137,0.7065863
45720,46320,228.6,231.6,1,1,1,True,0.31732073,0.6826793
45760,46360,228.8,231.8,1,1,1,True,0.20202017,0.79797983
45800,46400,229.0,232.0,1,1,1,True,0.1934919,0.80650806
45840,46440,229.2,232.2,1,1,1,True,0.20541185,0.79458815
45880,46480,229.4,232.4,1,1,1,True,0.2749864,0.7250137
45920,46520,229.6,232.6,1,1,1,True,0.21409215,0.7859078
45960,46560,229.8,232.8,1,1,1,True,0.25615758,0.74384236
46000,46600,230.0,233.0,1,1,1,True,0.29999444,0.7000056
46040,46640,230.2,233.2,1,1,1,True,0.29278997,0.70721
46080,46680,230.4,233.4,1,1,1,True,0.33787078,0.6621292
46120,46720,230.6,233.6,1,1,1,True,0.2513507,0.7486493
46160,46760,230.8,233.8,1,1,0,False,0.90918696,0.09081304
46200,46800,231.0,234.0,1,1,1,True,0.2353904,0.7646096
46240,46840,231.2,234.2,1,1,1,True,0.29240102,0.707599
46280,46880,231.4,234.4,1,1,0,False,0.9089165,0.091083564
46320,46920,231.6,234.6,1,1,0,False,0.90816134,0.091838725
46360,46960,231.8,234.8,1,1,1,True,0.24753101,0.75246894
46400,47000,232.0,235.0,0,0,1,False,0.28636628,0.7136337
46440,47040,232.2,235.2,0,0,1,False,0.26438907,0.7356109
46480,47080,232.4,235.4,0,0,1,False,0.3272973,0.67270267
46520,47120,232.6,235.6,0,0,1,False,0.3175325,0.6824675
46560,47160,232.8,235.8,0,0,1,False,0.2304914,0.7695086
46600,47200,233.0,236.0,0,0,0,True,0.9096163,0.09038369
46640,47240,233.2,236.2,0,0,0,True,0.9093444,0.09065566
46680,47280,233.4,236.4,0,0,0,True,0.90706426,0.09293581
46720,47320,233.6,236.6,0,0,1,False,0.32169196,0.678308
46760,47360,233.8,236.8,0,0,0,True,0.909697,0.09030297
46800,47400,234.0,237.0,0,0,0,True,0.9093945,0.090605445
46840,47440,234.2,237.2,0,0,0,True,0.9091049,0.09089517
46880,47480,234.4,237.4,0,0,0,True,0.90911305,0.090886965
46920,47520,234.6,237.6,0,0,0,True,0.90881383,0.09118622
46960,47560,234.8,237.8,0,0,0,True,0.9088277,0.09117224
47000,47600,235.0,238.0,0,0,0,True,0.90846956,0.091530465
47040,47640,235.2,238.2,0,0,0,True,0.90948623,0.09051377
47080,47680,235.4,238.4,0,0,0,True,0.9079691,0.09203082
47120,47720,235.6,238.6,0,0,0,True,0.9088345,0.09116548
47160,47760,235.8,238.8,0,0,1,False,0.26836634,0.73163366
47200,47800,236.0,239.0,0,0,0,True,0.9082687,0.09173136
47240,47840,236.2,239.2,0,0,0,True,0.9087789,0.09122109
47280,47880,236.4,239.4,0,0,0,True,0.9077283,0.092271656
47320,47920,236.6,239.6,0,0,0,True,0.90803766,0.091962405
47360,47960,236.8,239.8,0,0,0,True,0.9068842,0.09311579
47400,48000,237.0,240.0,0,0,0,True,0.9095046,0.090495445
47440,48040,237.2,240.2,0,0,0,True,0.9098158,0.090184234
47480,48080,237.4,240.4,0,0,0,True,0.9089648,0.09103523
47520,48120,237.6,240.6,0,0,0,True,0.90968484,0.090315156
47560,48160,237.8,240.8,0,0,0,True,0.90927565,0.0907244
47600,48200,238.0,241.0,0,0,0,True,0.90792984,0.09207014
47640,48240,238.2,241.2,0,0,0,True,0.90955603,0.09044398
47680,48280,238.4,241.4,0,0,0,True,0.90965545,0.09034458
47720,48320,238.6,241.6,0,0,0,True,0.9096345,0.09036553
47760,48360,238.8,241.8,0,0,0,True,0.9086392,0.09136085
47800,48400,239.0,242.0,0,0,0,True,0.909484,0.090516
47840,48440,239.2,242.2,0,0,0,True,0.90886426,0.09113579
47880,48480,239.4,242.4,0,0,0,True,0.90919846,0.09080148
47920,48520,239.6,242.6,0,0,0,True,0.90773666,0.09226331
47960,48560,239.8,242.8,0,0,0,True,0.90313715,0.09686287
48000,48600,240.0,243.0,0,0,0,True,0.9021515,0.097848505
48040,48640,240.2,243.2,0,0,1,False,0.12696797,0.87303203
48080,48680,240.4,243.4,0,0,1,False,0.23606053,0.7639395
48120,48720,240.6,243.6,0,0,1,False,0.17467506,0.82532495
48160,48760,240.8,243.8,0,0,1,False,0.26060873,0.7393913
48200,48800,241.0,244.0,0,0,1,False,0.2607926,0.7392074
48240,48840,241.2,244.2,0,0,1,False,0.20682287,0.7931771
48280,48880,241.4,244.4,0,0,1,False,0.16222377,0.83777624
48320,48920,241.6,244.6,0,0,1,False,0.21743974,0.7825603
48360,48960,241.8,244.8,0,0,1,False,0.14646119,0.8535389
48400,49000,242.0,245.0,0,0,1,False,0.15405963,0.8459404
48440,49040,242.2,245.2,0,0,1,False,0.16037837,0.83962166
48480,49080,242.4,245.4,0,0,1,False,0.2004512,0.7995488
48520,49120,242.6,245.6,0,0,1,False,0.14622688,0.8537731
48560,49160,242.8,245.8,0,0,1,False,0.1807199,0.8192801
48600,49200,243.0,246.0,0,0,1,False,0.2494522,0.7505478
48640,49240,243.2,246.2,0,0,1,False,0.15949301,0.84050703
48680,49280,243.4,246.4,1,1,1,True,0.16124584,0.8387542
48720,49320,243.6,246.6,1,1,1,True,0.16689752,0.83310246
48760,49360,243.8,246.8,1,1,1,True,0.23425901,0.765741
48800,49400,244.0,247.0,1,1,1,True,0.30636314,0.69363683
48840,49440,244.2,247.2,1,1,1,True,0.32260647,0.6773935
48880,49480,244.4,247.4,1,1,1,True,0.31792703,0.68207294
48920,49520,244.6,247.6,1,1,1,True,0.32871062,0.6712894
48960,49560,244.8,247.8,1,1,1,True,0.29031402,0.70968604
49000,49600,245.0,248.0,1,1,1,True,0.29481322,0.7051868
49040,49640,245.2,248.2,1,1,1,True,0.27769402,0.72230595
49080,49680,245.4,248.4,1,1,1,True,0.2541872,0.74581283
49120,49720,245.6,248.6,1,1,1,True,0.24290603,0.75709397
49160,49760,245.8,248.8,1,1,1,True,0.22942603,0.7705739
