recording_id,start_sample,end_sample,start_time_sec,end_time_sec,label,source_file,true_label,pred_label,prob_Eyes Open,prob_Eyes Closed
train_01,59560,59760,297.8,298.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8197888,0.18021114
train_01,59580,59780,297.9,298.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.79513556,0.20486444
train_01,59600,59800,298.0,299.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8105065,0.18949345
train_01,59620,59820,298.1,299.1,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8737207,0.12627926
train_01,59640,59840,298.2,299.2,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87461394,0.12538606
train_01,59660,59860,298.3,299.3,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8349598,0.16504018
train_01,59680,59880,298.4,299.4,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.7769082,0.22309183
train_01,59700,59900,298.5,299.5,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8712466,0.12875338
train_01,59720,59920,298.6,299.6,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87417245,0.12582757
train_01,59740,59940,298.7,299.7,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.8782294,0.121770635
train_01,59760,59960,298.8,299.8,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87689286,0.12310714
train_01,59780,59980,298.9,299.9,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87167335,0.12832658
train_01,59800,60000,299.0,300.0,0,e:\UCI\BCI\online\online_bci\online_eeg\runs\run_001\offline_labeled\software_filters_on_demeaned\train_01_labeled.npz,0,0,0.87644076,0.12355926
