sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
31053,155.265,-0.121604085,-0.094679855,-0.091200404,-0.16653845,1,,,,,,,,
31054,155.27,-0.0660351,-0.06420066,-0.079689704,-0.13217647,1,,,,,,,,
31055,155.275,0.023110935,0.000972648,-0.02836085,-0.050527547,1,,,,,,,,
31056,155.28,0.10415481,0.072055675,0.039286345,0.04695343,1,,,,,,,,
31057,155.285,0.14706284,0.12105606,0.093944885,0.12503423,1,,,,,,,,
31058,155.29,0.15202169,0.13952053,0.12180576,0.1673514,1,,,,,,,,
31059,155.295,0.14161554,0.13910207,0.1297436,0.18167618,1,,,,,,,,
31060,155.3,0.13538419,0.13480507,0.13113928,0.1850352,1,,,,,,,,
31061,155.305,0.13051696,0.12741636,0.12736936,0.18349746,1,,,,,,,,
31062,155.31,0.10573869,0.10202958,0.10394427,0.16543823,1,,,,,,,,
31063,155.315,0.04394562,0.044227637,0.0459161,0.11419046,1,,,,,,,,
31064,155.32,-0.04732648,-0.041178953,-0.04178036,0.028235393,1,,,,,,,,
31065,155.325,-0.13594031,-0.12659922,-0.12897964,-0.069748275,1,,,,,,,,
31066,155.33,-0.18607867,-0.17782986,-0.1771506,-0.14424348,1,,,,,,,,
31067,155.335,-0.18332744,-0.17772263,-0.16646868,-0.17089196,1,,,,,,,,
31068,155.34,-0.14449777,-0.13889351,-0.1118891,-0.15464883,1,,,,,,,,
31069,155.345,-0.10491691,-0.095301025,-0.054775424,-0.12716448,1,,,,,,,,
31070,155.35,-0.09239562,-0.07797027,-0.03461199,-0.12336666,1,,,,,,,,
31071,155.355,-0.10619152,-0.09157313,-0.060139086,-0.15299475,1,,,,,,,,
31072,155.36,-0.11600173,-0.108844064,-0.10081063,-0.18850337,1,,,,,,,,
31073,155.365,-0.08309014,-0.08875457,-0.10655954,-0.18122691,1,,,,,,,,
31074,155.37,0.009444903,-0.007972836,-0.04415851,-0.097532906,1,,,,,,,,
31075,155.375,0.13849173,0.11648797,0.07515575,0.050666038,1,,,,,,,,
31076,155.38,0.2503219,0.23247446,0.19857724,0.20635815,1,,,,,,,,
31077,155.385,0.29401138,0.28548375,0.2656691,0.30238646,1,,,,,,,,
31078,155.39,0.25543496,0.2558628,0.24917746,0.30608323,1,,,,,,,,
31079,155.395,0.16516258,0.17087094,0.17120825,0.23840706,1,,,,,,,,
31080,155.4,0.07334959,0.0812294,0.082199395,0.15219486,1,,,,,,,,
31081,155.405,0.012457531,0.021890081,0.020966569,0.08878022,1,,,,,,,,
31082,155.41,-0.02094124,-0.009621694,-0.010367932,0.050403006,1,,,,,,,,
31083,155.415,-0.05185667,-0.040439054,-0.037142538,0.010142781,1,,,,,,,,
31084,155.42,-0.09645951,-0.08984948,-0.08045881,-0.053732555,1,,,,,,,,
31085,155.425,-0.14521734,-0.14854299,-0.1340856,-0.13305867,1,,,,,,,,
31086,155.43,-0.17387214,-0.18789248,-0.17088462,-0.19681346,1,,,,,,,,
31087,155.435,-0.16869493,-0.18802926,-0.17049874,-0.2201744,1,,,,,,,,
31088,155.44,-0.13972434,-0.1562311,-0.13978787,-0.20548813,1,,,,,,,,
31089,155.445,-0.10943285,-0.11803464,-0.10543414,-0.17510979,1,,,,,,,,
31090,155.45,-0.089524955,-0.09111177,-0.086480424,-0.14545058,1,,,,,,,,
31091,155.455,-0.07001776,-0.06890497,-0.07518141,-0.110408865,1,,,,,,,,
31092,155.46,-0.031504728,-0.030383928,-0.046106674,-0.051589947,1,,,,,,,,
31093,155.465,0.03253849,0.035019204,0.015944336,0.036264755,1,,,,,,,,
31094,155.47,0.10646053,0.11352976,0.09805269,0.13247117,1,,,,,,,,
31095,155.475,0.16470224,0.17748515,0.16869088,0.20398353,1,,,,,,,,
31096,155.48,0.19131532,0.20712005,0.20285027,0.2306031,1,,,,,,,,
31097,155.485,0.18663171,0.20081313,0.19685999,0.21605533,1,,,,,,,,
31098,155.49,0.15799233,0.16732642,0.16209248,0.17698076,1,,,,,,,,
31099,155.495,0.110055275,0.1146736,0.11085812,0.12619779,1,,,,,,,,
31100,155.5,0.04764833,0.050188515,0.05201476,0.0689516,1,,,,,,,,
31101,155.505,-0.015525223,-0.012657087,-0.0038132737,0.011054327,1,,,,,,,,
31102,155.51,-0.059381824,-0.056372114,-0.043570746,-0.03733955,1,,,,,,,,
31103,155.515,-0.074140884,-0.07370881,-0.06167127,-0.070091195,1,,,,,,,,
31104,155.52,-0.07266391,-0.0774655,-0.06830967,-0.09384917,1,,,,,,,,
31105,155.525,-0.079998285,-0.089858346,-0.08188551,-0.12203821,1,,,,,,,,
31106,155.53,-0.10695862,-0.11888388,-0.109916836,-0.15727246,1,,,,,,,,
31107,155.535,-0.13591643,-0.14723268,-0.13906291,-0.18252595,1,,,,,,,,
31108,155.54,-0.13685259,-0.14826013,-0.14706314,-0.17440872,1,,,,,,,,
31109,155.545,-0.09895783,-0.11388696,-0.12520649,-0.12720546,1,,,,,,,,
31110,155.55,-0.044268098,-0.06463224,-0.087239414,-0.062249437,1,,,,,,,,
31111,155.555,-0.0072225984,-0.029663391,-0.054375254,-0.010646464,1,,,,,,,,
31112,155.56,0.00017844849,-0.016377995,-0.031645358,0.015197121,1,,,,,,,,
31113,155.565,0.0017517534,-0.0011885051,-0.0009878202,0.032985467,1,,,,,,,,
31114,155.57,0.03373534,0.04698168,0.05956584,0.07196968,1,,,,,,,,
31115,155.575,0.10585279,0.13147695,0.14762002,0.14038269,1,,,,,,,,
31116,155.58,0.18437663,0.21497376,0.22694103,0.20961158,1,,,,,,,,
31117,155.585,0.21517594,0.24374284,0.24918234,0.23218708,1,,,,,,,,
31118,155.59,0.16810814,0.19040006,0.19119938,0.18052262,1,,,,,,,,
31119,155.595,0.06436786,0.07891487,0.07702333,0.0736627,1,,,,,,,,
31120,155.6,-0.03710379,-0.030154528,-0.03520045,-0.03209988,1,,,,,,,,
31121,155.605,-0.08314311,-0.08300143,-0.09259735,-0.08299916,1,,,,,,,,
31122,155.61,-0.064347915,-0.069861114,-0.083004884,-0.06658677,1,,,,,,,,
31123,155.615,-0.01800351,-0.027439902,-0.039447486,-0.01862834,1,,,,,,,,
31124,155.62,0.004105056,-0.0067022243,-0.011612034,0.0067281816,1,,,,,,,,
31125,155.625,-0.02427687,-0.03339638,-0.02800647,-0.021153811,1,,,,,,,,
31126,155.63,-0.08684768,-0.0919656,-0.07798498,-0.08843359,1,,,,,,,,
31127,155.635,-0.14090015,-0.14218666,-0.12488315,-0.15101942,1,,,,,,,,
31128,155.64,-0.15071182,-0.15164347,-0.13648544,-0.1696335,1,,,,,,,,
31129,155.645,-0.11153626,-0.11750021,-0.10763335,-0.13689633,1,,,,,,,,
31130,155.65,-0.04824352,-0.06317531,-0.05922497,-0.07725621,1,,,,,,,,
31131,155.655,0.0065771886,-0.016531708,-0.017882407,-0.023704896,1,,,,,,,,
31132,155.66,0.03620139,0.011193425,0.0054733134,0.007760159,1,,,,,,,,
31133,155.665,0.04770281,0.02988215,0.021268507,0.025969405,1,,,,,,,,
31134,155.67,0.06049773,0.056961436,0.047994565,0.050765093,1,,,,,,,,
31135,155.675,0.08652015,0.09824589,0.09201811,0.09117146,1,,,,,,,,
31136,155.68,0.11846565,0.1394951,0.13795276,0.13479471,1,,,,,,,,
31137,155.685,0.13513653,0.15600528,0.15845335,0.15726137,1,,,,,,,,
31138,155.69,0.118824646,0.13253772,0.13594863,0.1428794,1,,,,,,,,
31139,155.695,0.07030148,0.07696762,0.07814701,0.098108724,1,,,,,,,,
31140,155.7,0.009562561,0.01593934,0.013718443,0.046213258,1,,,,,,,,
31141,155.705,-0.03793814,-0.02439404,-0.02897131,0.008234653,1,,,,,,,,
31142,155.71,-0.058766183,-0.037124373,-0.0427178,-0.012911301,1,,,,,,,,
31143,155.715,-0.059323594,-0.037585877,-0.044474237,-0.031645846,1,,,,,,,,
31144,155.72,-0.058034368,-0.047957707,-0.057731614,-0.06329409,1,,,,,,,,
31145,155.725,-0.06818584,-0.07609621,-0.08913842,-0.10648718,1,,,,,,,,
31146,155.73,-0.08574157,-0.10680198,-0.11994468,-0.1402087,1,,,,,,,,
31147,155.735,-0.09294458,-0.1140569,-0.1209744,-0.1393808,1,,,,,,,,
31148,155.74,-0.075057,-0.08469626,-0.07936018,-0.09699739,1,,,,,,,,
31149,155.745,-0.03543586,-0.03283666,-0.013705036,-0.033925936,1,,,,,,,,
31150,155.75,0.005128827,0.008962238,0.037198916,0.013762989,1,,,,,,,,
31151,155.755,0.025135456,0.015886487,0.044516567,0.021697784,1,,,,,,,,
31152,155.76,0.020844894,-0.00753976,0.013514093,-0.0029719158,1,,,,,,,,
31153,155.765,0.009930359,-0.029789606,-0.019545102,-0.026037814,1,,,,,,,,
31154,155.77,0.016172294,-0.017988613,-0.01650511,-0.012930305,1,,,,,,,,
31155,155.775,0.047743585,0.03407798,0.031241035,0.04323452,1,,,,,,,,
31156,155.78,0.08807373,0.09934889,0.09523967,0.1151034,1,,,,,,,,
31157,155.785,0.10823728,0.13817354,0.1326222,0.16141944,1,,,,,,,,
31158,155.79,0.09114691,0.12902048,0.11967531,0.15738513,1,,,,,,,,
31159,155.795,0.046718504,0.08364654,0.06843106,0.1104389,1,,,,,,,,
31160,155.8,0.0041740728,0.034906156,0.013747554,0.050066017,1,,,,,,,,
31161,155.805,-0.012533941,0.0087472005,-0.016304564,0.002393655,1,,,,,,,,
31162,155.81,-0.0049416274,0.004513665,-0.020944806,-0.028077977,1,,,,,,,,
31163,155.815,0.0019992925,-0.0006999163,-0.022047183,-0.055369686,1,,,,,,,,
31164,155.82,-0.017162418,-0.028894223,-0.04084477,-0.09271208,1,,,,,,,,
31165,155.825,-0.06444905,-0.07969588,-0.07743634,-0.1355273,1,,,,,,,,
31166,155.83,-0.11434154,-0.12839283,-0.11009061,-0.16176532,1,,,,,,,,
31167,155.835,-0.13310838,-0.14437301,-0.11333844,-0.14888938,1,,,,,,,,
31168,155.84,-0.10523097,-0.114554696,-0.07882911,-0.09295134,1,,,,,,,,
31169,155.845,-0.04522498,-0.053477712,-0.022470038,-0.014254094,1,,,,,,,,
31170,155.85,0.0139110945,0.0070076,0.026599133,0.054706983,1,,,,,,,,
31171,155.855,0.045315456,0.04001416,0.04614871,0.08988426,1,,,,,,,,
31172,155.86,0.046285227,0.041220184,0.035549633,0.08993375,1,,,,,,,,
31173,155.865,0.036594115,0.029265087,0.015039317,0.07412564,1,,,,,,,,
31174,155.87,0.039874863,0.029226862,0.010280251,0.06576173,1,,,,,,,,
31175,155.875,0.06344898,0.051931165,0.033011235,0.07350417,1,,,,,,,,
31176,155.88,0.092241466,0.084937,0.071629465,0.08476706,1,,,,,,,,
31177,155.885,0.10075442,0.1020449,0.098815136,0.076328106,1,,,,,,,,
31178,155.89,0.07301371,0.083719686,0.090906076,0.033956584,1,,,,,,,,
31179,155.895,0.015121278,0.032511275,0.044934046,-0.034163535,1,,,,,,,,
31180,155.9,-0.04807316,-0.027940217,-0.018840326,-0.10030904,1,,,,,,,,
31181,155.905,-0.0885256,-0.06872866,-0.070075765,-0.13390335,1,,,,,,,,
31182,155.91,-0.0916006,-0.07421822,-0.08732733,-0.12005502,1,,,,,,,,
31183,155.915,-0.06361073,-0.0506348,-0.07002891,-0.06810528,1,,,,,,,,
31184,155.92,-0.026670523,-0.020080129,-0.036540113,-0.005827214,1,,,,,,,,
31185,155.925,-0.004314774,-0.004924295,-0.010619214,0.036674377,1,,,,,,,,
31186,155.93,-0.00632056,-0.012882358,-0.005474781,0.04417785,1,,,,,,,,
31187,155.935,-0.022487903,-0.032413978,-0.015859686,0.024580043,1,,,,,,,,
31188,155.94,-0.030797835,-0.042044636,-0.023934415,0.0020895316,1,,,,,,,,
31189,155.945,-0.015612018,-0.027919589,-0.015258697,-0.0014330827,1,,,,,,,,
31190,155.95,0.017700085,0.0035476813,0.0075795026,0.01628011,1,,,,,,,,
31191,155.955,0.04516726,0.02966004,0.026488014,0.036987722,1,,,,,,,,
31192,155.96,0.04437516,0.031236071,0.02545723,0.040117834,1,,,,,,,,
31193,155.965,0.016538382,0.012165174,0.009102521,0.024720889,1,,,,,,,,
31194,155.97,-0.01032726,-0.0005955594,0.002643221,0.0132479705,1,,,,,,,,
31195,155.975,-0.0036408321,0.019523954,0.028970791,0.029995741,1,,,,,,,,
31196,155.98,0.043062024,0.07066,0.08180887,0.07233837,1,,,,,,,,
31197,155.985,0.098940365,0.11690928,0.12229026,0.103916526,1,,,,,,,,
31198,155.99,0.11743793,0.1145651,0.107591696,0.08148982,1,,,,,,,,
31199,155.995,0.07442737,0.04986181,0.02933016,-0.0052304096,1,,,,,,,,
31200,156.0,-0.010292759,-0.045597028,-0.073548384,-0.11742939,1,,,,,,,,
31201,156.005,-0.08798903,-0.11755048,-0.14210118,-0.19271237,1,,,,,,,,
31202,156.01,-0.119640864,-0.13134173,-0.14290963,-0.19240095,1,,,,,,,,
31203,156.015,-0.10406353,-0.09675014,-0.09201826,-0.12958874,1,,,,,,,,
31204,156.02,-0.07172165,-0.0541849,-0.03682602,-0.05380007,1,,,,,,,,
31205,156.025,-0.05258085,-0.036410768,-0.01378489,-0.0074733873,1,,,,,,,,
31206,156.03,-0.049523048,-0.04153954,-0.020564772,0.0059547992,1,,,,,,,,
31207,156.035,-0.0414657,-0.040789537,-0.025720486,0.015522351,1,,,,,,,,
31208,156.04,-0.010417129,-0.010985111,-0.0032743053,0.047756586,1,,,,,,,,
31209,156.045,0.03623409,0.040690552,0.04173866,0.09837565,1,,,,,,,,
31210,156.05,0.070773184,0.082845666,0.079283535,0.13660918,1,,,,,,,,
31211,156.055,0.07187867,0.08943204,0.083511606,0.13547425,1,,,,,,,,
31212,156.06,0.045688856,0.06350787,0.056385975,0.09752507,1,,,,,,,,
31213,156.065,0.020226428,0.03324031,0.024671204,0.05207627,1,,,,,,,,
31214,156.07,0.019068738,0.025398714,0.015062755,0.028127037,1,,,,,,,,
31215,156.075,0.039969612,0.041756637,0.031143786,0.029162392,1,,,,,,,,
31216,156.08,0.05804189,0.059091583,0.051905707,0.032230593,1,,,,,,,,
31217,156.085,0.04916666,0.050969142,0.051155895,0.010433695,1,,,,,,,,
31218,156.09,0.011732078,0.011272673,0.019979773,-0.041944653,1,,,,,,,,
31219,156.095,-0.031549826,-0.039908376,-0.02596143,-0.10267152,1,,,,,,,,
31220,156.1,-0.051791158,-0.07169986,-0.058870174,-0.13766791,1,,,,,,,,
31221,156.105,-0.03665804,-0.066473044,-0.06053238,-0.12668288,1,,,,,,,,
31222,156.11,-0.00039995994,-0.034090947,-0.03681514,-0.07895505,1,,,,,,,,
31223,156.115,0.026009442,-0.005249524,-0.013860614,-0.027098052,1,,,,,,,,
31224,156.12,0.01776431,-0.007930093,-0.017885977,-0.003257929,1,,,,,,,,
31225,156.125,-0.0242356,-0.04433233,-0.053159244,-0.015008327,1,,,,,,,,
31226,156.13,-0.07232663,-0.08695745,-0.095754616,-0.039689444,1,,,,,,,,
31227,156.135,-0.0917758,-0.09858774,-0.10975312,-0.042496596,1,,,,,,,,
31228,156.14,-0.06712197,-0.061398435,-0.07457172,-0.004783988,1,,,,,,,,
31229,156.145,-0.014476132,0.00806357,-0.0020222894,0.059810936,1,,,,,,,,
31230,156.15,0.030555312,0.070368566,0.07081943,0.11445272,1,,,,,,,,
31231,156.155,0.03991332,0.0919808,0.10756758,0.12623867,1,,,,,,,,
31232,156.16,0.013508419,0.06860406,0.09726061,0.09012564,1,,,,,,,,
31233,156.165,-0.022416284,0.025905497,0.059699148,0.031740166,1,,,,,,,,
31234,156.17,-0.035903703,-0.00095680065,0.028888738,-0.01185027,1,,,,,,,,
31235,156.175,-0.011659693,0.00782585,0.028113605,-0.018032582,1,,,,,,,,
31236,156.18,0.040612493,0.04509645,0.05467201,0.007593633,1,,,,,,,,
31237,156.185,0.094644845,0.08405505,0.08367635,0.037950993,1,,,,,,,,
31238,156.19,0.12372128,0.0967377,0.08633653,0.044848315,1,,,,,,,,
31239,156.195,0.11345868,0.0703525,0.04901432,0.017460817,1,,,,,,,,
31240,156.2,0.0662239,0.012440221,-0.019262651,-0.033124585,1,,,,,,,,
31241,156.205,-0.0015246278,-0.05530581,-0.093471915,-0.083607145,1,,,,,,,,
31242,156.21,-0.06589211,-0.108381175,-0.14647123,-0.11280289,1,,,,,,,,
31243,156.215,-0.10445118,-0.12952328,-0.16082633,-0.110633545,1,,,,,,,,
31244,156.22,-0.10576798,-0.11449529,-0.13409506,-0.07918366,1,,,,,,,,
31245,156.225,-0.07556524,-0.073073715,-0.078221485,-0.02957343,1,,,,,,,,
31246,156.23,-0.034419592,-0.024801016,-0.01461722,0.021926353,1,,,,,,,,
31247,156.235,-0.0059165023,0.010286856,0.03456146,0.058850672,1,,,,,,,,
31248,156.24,-0.0015575662,0.022518367,0.05698131,0.07142709,1,,,,,,,,
31249,156.245,-0.012828886,0.018417431,0.05693796,0.062455196,1,,,,,,,,
31250,156.25,-0.017210988,0.01614486,0.052146614,0.0464672,1,,,,,,,,
31251,156.255,0.0044331397,0.031636674,0.060061425,0.039706625,1,,,,,,,,
31252,156.26,0.05049211,0.064169995,0.08231312,0.04644652,1,,,,,,,,
31253,156.265,0.09491898,0.092973866,0.10018283,0.0529179,1,,,,,,,,
31254,156.27,0.10327348,0.09052901,0.087666124,0.03672352,1,,,,,,,,
31255,156.275,0.05956203,0.045174412,0.034261357,-0.012860491,1,,,,,,,,
31256,156.28,-0.016906256,-0.024865318,-0.04118328,-0.08016935,1,,,,,,,,
31257,156.285,-0.081369646,-0.08045427,-0.09975181,-0.12923805,1,,,,,,,,
31258,156.29,-0.09570833,-0.08952219,-0.1101311,-0.12912658,1,,,,,,,,
31259,156.295,-0.05713411,-0.05165083,-0.072408445,-0.078319475,1,,,,,,,,
31260,156.3,0.0016248771,0.0025800026,-0.017088218,-0.006404139,1,,,,,,,,
31261,156.305,0.040823165,0.03744453,0.020323025,0.04927644,1,,,,,,,,
31262,156.31,0.04470114,0.039738838,0.026586652,0.071186684,1,,,,,,,,
31263,156.315,0.027512308,0.023593672,0.015780674,0.06891313,1,,,,,,,,
31264,156.32,0.012458902,0.010551322,0.009589922,0.061984986,1,,,,,,,,
31265,156.325,0.007418759,0.0069360686,0.013997157,0.05778764,1,,,,,,,,
31266,156.33,0.0017423852,0.001289006,0.015734535,0.04726547,1,,,,,,,,
31267,156.335,-0.015617301,-0.01770277,0.0005939752,0.020886041,1,,,,,,,,
31268,156.34,-0.038650602,-0.0438419,-0.027012868,-0.01445011,1,,,,,,,,
31269,156.345,-0.04745641,-0.05632432,-0.044867378,-0.037499003,1,,,,,,,,
31270,156.35,-0.029217178,-0.040765382,-0.03443665,-0.03310418,1,,,,,,,,
31271,156.355,0.005169319,-0.006665881,-0.0015114504,-0.010102099,1,,,,,,,,
31272,156.36,0.027459344,0.017951285,0.025947602,0.0032596742,1,,,,,,,,
31273,156.365,0.017279461,0.011730495,0.022767663,-0.015300751,1,,,,,,,,
31274,156.37,-0.017731337,-0.018724153,-0.008957191,-0.05922362,1,,,,,,,,
31275,156.375,-0.047325045,-0.043269,-0.040372547,-0.0957512,1,,,,,,,,
31276,156.38,-0.045325547,-0.03552448,-0.04200889,-0.09334742,1,,,,,,,,
31277,156.385,-0.011628414,0.0034360783,-0.010139047,-0.048382908,1,,,,,,,,
31278,156.39,0.031764045,0.048694767,0.03280411,0.0143175665,1,,,,,,,,
31279,156.395,0.064670846,0.077775955,0.06290676,0.06607564,1,,,,,,,,
31280,156.4,0.08589776,0.09089763,0.077219024,0.097683914,1,,,,,,,,
31281,156.405,0.105683036,0.10350472,0.08985846,0.11804487,1,,,,,,,,
31282,156.41,0.12386132,0.12045878,0.107468925,0.13280019,1,,,,,,,,
31283,156.415,0.12040224,0.12206569,0.11313176,0.12958525,1,,,,,,,,
31284,156.42,0.07143305,0.07972552,0.078931354,0.08840913,1,,,,,,,,
31285,156.425,-0.023989366,-0.012936542,-0.0038693787,0.0071199997,1,,,,,,,,
31286,156.43,-0.13345526,-0.12491992,-0.10787855,-0.08569894,1,,,,,,,,
31287,156.435,-0.20924573,-0.2054266,-0.18459973,-0.14646569,1,,,,,,,,
31288,156.44,-0.22070628,-0.2200346,-0.19952814,-0.14900038,1,,,,,,,,
31289,156.445,-0.17433165,-0.17461048,-0.15692346,-0.105311826,1,,,,,,,,
31290,156.45,-0.105959654,-0.10766851,-0.093823515,-0.056465846,1,,,,,,,,
31291,156.455,-0.052431066,-0.058933455,-0.049698964,-0.040694453,1,,,,,,,,
31292,156.46,-0.0254735,-0.04020706,-0.03719334,-0.06407633,1,,,,,,,,
31293,156.465,-0.007442417,-0.030770307,-0.03631092,-0.09624987,1,,,,,,,,
31294,156.47,0.029194377,0.00096022396,-0.0145797515,-0.0939487,1,,,,,,,,
31295,156.475,0.095123425,0.068034984,0.04404935,-0.03443905,1,,,,,,,,
31296,156.48,0.17191097,0.15144104,0.12428865,0.06601238,1,,,,,,,,
31297,156.485,0.2240179,0.21289518,0.18968901,0.16221239,1,,,,,,,,
31298,156.49,0.22522786,0.2232981,0.20937859,0.21088085,1,,,,,,,,
31299,156.495,0.17790775,0.18363948,0.1799057,0.19881019,1,,,,,,,,
31300,156.5,0.109546475,0.121546164,0.12481031,0.14729641,1,,,,,,,,
31301,156.505,0.049973898,0.06720194,0.0731221,0.09107393,1,,,,,,,,
31302,156.51,0.008773711,0.02982733,0.03595765,0.050663166,1,,,,,,,,
31303,156.515,-0.028025478,-0.005073613,0.0017616104,0.021371745,1,,,,,,,,
31304,156.52,-0.07973807,-0.05634254,-0.046500694,-0.013758331,1,,,,,,,,
31305,156.525,-0.14797123,-0.12418867,-0.10927748,-0.0615006,1,,,,,,,,
31306,156.53,-0.20988403,-0.18506585,-0.16497202,-0.10856122,1,,,,,,,,
31307,156.535,-0.23465584,-0.20947376,-0.18679698,-0.13335997,1,,,,,,,,
31308,156.54,-0.20928848,-0.18704754,-0.16662924,-0.12770349,1,,,,,,,,
31309,156.545,-0.15078409,-0.13654572,-0.12371455,-0.10708608,1,,,,,,,,
31310,156.55,-0.09275168,-0.09105567,-0.08926191,-0.098402165,1,,,,,,,,
31311,156.555,-0.056766197,-0.07000341,-0.07928966,-0.11434999,1,,,,,,,,
31312,156.56,-0.03335966,-0.061720427,-0.07920212,-0.13708271,1,,,,,,,,
31313,156.565,0.009068815,-0.032878652,-0.05487227,-0.12790571,1,,,,,,,,
31314,156.57,0.09281116,0.040954366,0.017002532,-0.058489803,1,,,,,,,,
31315,156.575,0.20333737,0.14844245,0.123932995,0.060829077,1,,,,,,,,
31316,156.58,0.29134342,0.24332814,0.22024307,0.1807975,1,,,,,,,,
31317,156.585,0.30604884,0.27524525,0.25760698,0.24471939,1,,,,,,,,
31318,156.59,0.23409995,0.22717203,0.2201749,0.22837198,1,,,,,,,,
31319,156.595,0.11183968,0.12890244,0.13575979,0.15612504,1,,,,,,,,
31320,156.6,-0.00026814014,0.034502294,0.053468578,0.07958146,1,,,,,,,,
31321,156.605,-0.06084561,-0.018338943,0.006095584,0.03650185,1,,,,,,,,
31322,156.61,-0.07335947,-0.033355042,-0.011307676,0.024738066,1,,,,,,,,
31323,156.615,-0.07437331,-0.044538517,-0.029239941,0.012496005,1,,,,,,,,
31324,156.62,-0.09650887,-0.07987666,-0.070178956,-0.026331982,1,,,,,,,,
31325,156.625,-0.1394676,-0.13336077,-0.12488434,-0.08522869,1,,,,,,,,
31326,156.63,-0.17356372,-0.17055276,-0.16028169,-0.13101052,1,,,,,,,,
31327,156.635,-0.16977735,-0.16149709,-0.15085365,-0.13552086,1,,,,,,,,
31328,156.64,-0.1268634,-0.10942471,-0.10339683,-0.10192439,1,,,,,,,,
31329,156.645,-0.070997804,-0.04852183,-0.051744174,-0.06097758,1,,,,,,,,
31330,156.65,-0.030668015,-0.013835652,-0.026911827,-0.042305816,1,,,,,,,,
31331,156.655,-0.012013947,-0.011958407,-0.030928243,-0.048814148,1,,,,,,,,
31332,156.66,0.0031519246,-0.018472532,-0.037685014,-0.05707992,1,,,,,,,,
31333,156.665,0.037425928,-0.0019514561,-0.017905284,-0.040497795,1,,,,,,,,
31334,156.67,0.09570954,0.048489828,0.03543799,0.007611241,1,,,,,,,,
31335,156.675,0.15898405,0.11438426,0.10171446,0.06950626,1,,,,,,,,
31336,156.68,0.19614883,0.16144314,0.14797778,0.11673485,1,,,,,,,,
31337,156.685,0.1834818,0.162613,0.15066127,0.12863664,1,,,,,,,,
31338,156.69,0.11975565,0.115110494,0.10923912,0.10366773,1,,,,,,,,
31339,156.695,0.029437345,0.04254746,0.046079632,0.059388306,1,,,,,,,,
31340,156.7,-0.048632704,-0.018547084,-0.0059544765,0.022204591,1,,,,,,,,
31341,156.705,-0.083013356,-0.04092992,-0.022318736,0.0111169815,1,,,,,,,,
31342,156.71,-0.06959359,-0.024581654,-0.0025558725,0.02392113,1,,,,,,,,
31343,156.715,-0.034924332,0.0024934825,0.02750717,0.03624503,1,,,,,,,,
31344,156.72,-0.01785581,0.003541804,0.031588815,0.017597128,1,,,,,,,,
31345,156.725,-0.040994342,-0.039405756,-0.011141285,-0.044239398,1,,,,,,,,
31346,156.73,-0.09310024,-0.10967064,-0.087977275,-0.12841575,1,,,,,,,,
31347,156.735,-0.13671437,-0.16512814,-0.15781297,-0.1897722,1,,,,,,,,
31348,156.74,-0.13615203,-0.16761826,-0.17860782,-0.18816537,1,,,,,,,,
31349,156.745,-0.08436919,-0.11092418,-0.13748583,-0.11772136,1,,,,,,,,
31350,156.75,-0.007259907,-0.024874927,-0.05917511,-0.01253287,1,,,,,,,,
31351,156.755,0.057739355,0.048323926,0.014837023,0.07728857,1,,,,,,,,
31352,156.76,0.08992899,0.08562408,0.05864257,0.12044066,1,,,,,,,,
31353,156.765,0.09608442,0.095384866,0.0773017,0.12146236,1,,,,,,,,
31354,156.77,0.096075125,0.10097766,0.09265699,0.107130185,1,,,,,,,,
31355,156.775,0.099365465,0.11321709,0.115117066,0.09716403,1,,,,,,,,
31356,156.78,0.095739596,0.11882776,0.12996426,0.0874111,1,,,,,,,,
31357,156.785,0.06817937,0.09537362,0.11169957,0.059857875,1,,,,,,,,
31358,156.79,0.014034764,0.037092585,0.05212634,0.0073647695,1,,,,,,,,
31359,156.795,-0.04632664,-0.03360574,-0.025284654,-0.05215968,1,,,,,,,,
31360,156.8,-0.08167913,-0.07993193,-0.079050265,-0.08617319,1,,,,,,,,
31361,156.805,-0.07286091,-0.07798948,-0.08023277,-0.07348778,1,,,,,,,,
31362,156.81,-0.028242534,-0.035203036,-0.03470765,-0.023456385,1,,,,,,,,
31363,156.815,0.020047817,0.014034947,0.020256484,0.027750056,1,,,,,,,,
31364,156.82,0.036853593,0.03172303,0.041965984,0.04145226,1,,,,,,,,
31365,156.825,0.0076807197,0.0018378331,0.011548008,0.0036225505,1,,,,,,,,
31366,156.83,-0.051019765,-0.059278656,-0.053946044,-0.06474308,1,,,,,,,,
31367,156.835,-0.10272281,-0.114496745,-0.11428127,-0.12170241,1,,,,,,,,
31368,156.84,-0.11576909,-0.13123028,-0.13399139,-0.13305996,1,,,,,,,,
31369,156.845,-0.08442899,-0.10254118,-0.10537272,-0.0949009,1,,,,,,,,
31370,156.85,-0.030403769,-0.048827834,-0.0501539,-0.033369046,1,,,,,,,,
31371,156.855,0.015873445,0.00043433078,0.00020649716,0.01750196,1,,,,,,,,
31372,156.86,0.03853404,0.029558439,0.028839057,0.041571423,1,,,,,,,,
31373,156.865,0.045104485,0.045195974,0.042453427,0.04897688,1,,,,,,,,
