sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
31117,155.585,-0.040034503,-0.036824573,-0.038925327,-0.02159083,0,,,,,,,,
31118,155.59,-0.060258456,-0.0531278,-0.053474113,-0.036060777,0,,,,,,,,
31119,155.595,-0.071723536,-0.061155125,-0.060522296,-0.045009986,0,,,,,,,,
31120,155.6,-0.068605855,-0.05549874,-0.057369325,-0.043225676,0,,,,,,,,
31121,155.605,-0.04907244,-0.03596582,-0.04393781,-0.03013081,0,,,,,,,,
31122,155.61,-0.018585367,-0.009508023,-0.02396572,-0.011366742,0,,,,,,,,
31123,155.615,0.011242508,0.0126961665,-0.0042683454,0.0038380153,0,,,,,,,,
31124,155.62,0.028935587,0.021995103,0.008613108,0.008487398,0,,,,,,,,
31125,155.625,0.030237079,0.017896611,0.012353747,0.002558386,0,,,,,,,,
31126,155.63,0.020382674,0.008065281,0.010436009,-0.007020459,0,,,,,,,,
31127,155.635,0.010056131,0.0029057057,0.010211495,-0.010838802,0,,,,,,,,
31128,155.64,0.008618441,0.009141636,0.018605394,-0.0023768411,0,,,,,,,,
31129,155.645,0.019347096,0.026571741,0.03768417,0.018872522,0,,,,,,,,
31130,155.65,0.038618524,0.048847824,0.062284797,0.04720426,0,,,,,,,,
31131,155.655,0.05808733,0.066641316,0.08141297,0.07269288,0,,,,,,,,
31132,155.66,0.068277135,0.07144641,0.08356386,0.08481847,0,,,,,,,,
31133,155.665,0.06240206,0.05889008,0.063368484,0.076973945,0,,,,,,,,
31134,155.67,0.03915785,0.030489597,0.025184564,0.049855713,0,,,,,,,,
31135,155.675,0.0032662377,-0.0069503244,-0.019081462,0.011353197,0,,,,,,,,
31136,155.68,-0.03631217,-0.043954555,-0.05632752,-0.02742842,0,,,,,,,,
31137,155.685,-0.069267906,-0.07154806,-0.0781847,-0.05741503,0,,,,,,,,
31138,155.69,-0.08671029,-0.083635285,-0.0829482,-0.074547924,0,,,,,,,,
31139,155.695,-0.0835512,-0.07819635,-0.07354921,-0.07904443,0,,,,,,,,
31140,155.7,-0.060466126,-0.057448436,-0.0542316,-0.0725293,0,,,,,,,,
31141,155.705,-0.024499953,-0.027010692,-0.028511552,-0.05598372,0,,,,,,,,
31142,155.71,0.012954894,0.0058130645,0.00069687306,-0.030282028,0,,,,,,,,
31143,155.715,0.040575895,0.033952426,0.029532,0.0013888903,0,,,,,,,,
31144,155.72,0.051584356,0.051813547,0.051935334,0.031824462,0,,,,,,,,
31145,155.725,0.045659836,0.05578556,0.060576625,0.051310048,0,,,,,,,,
31146,155.73,0.0277022,0.044860736,0.05051392,0.052458044,0,,,,,,,,
31147,155.735,0.004980024,0.02174986,0.023504192,0.035266723,0,,,,,,,,
31148,155.74,-0.015607162,-0.006732057,-0.010902337,0.008075099,0,,,,,,,,
31149,155.745,-0.029537521,-0.03170408,-0.039653447,-0.017192323,0,,,,,,,,
31150,155.75,-0.035701185,-0.046263844,-0.053395424,-0.032123588,0,,,,,,,,
31151,155.755,-0.035675507,-0.04840912,-0.05087178,-0.035381455,0,,,,,,,,
31152,155.76,-0.03099538,-0.040062603,-0.036911357,-0.029959442,0,,,,,,,,
31153,155.765,-0.020496767,-0.023434265,-0.016512945,-0.017658664,0,,,,,,,,
31154,155.77,-0.001193446,0.0006604123,0.008445687,0.0026165461,0,,,,,,,,
31155,155.775,0.026559865,0.02981882,0.03620708,0.030195631,0,,,,,,,,
31156,155.78,0.05423141,0.05579164,0.059672326,0.056762714,0,,,,,,,,
31157,155.785,0.06720554,0.06567447,0.06643913,0.06749936,0,,,,,,,,
31158,155.79,0.054958887,0.050695978,0.047496945,0.051402,0,,,,,,,,
31159,155.795,0.02161231,0.015857968,0.007862744,0.012749259,0,,,,,,,,
31160,155.8,-0.01369952,-0.01973128,-0.032008216,-0.02787343,0,,,,,,,,
31161,155.805,-0.02936539,-0.034755044,-0.048210166,-0.046434265,0,,,,,,,,
31162,155.81,-0.017429033,-0.021110522,-0.030432962,-0.03276706,0,,,,,,,,
31163,155.815,0.010315729,0.010091708,0.009936511,0.0020209416,0,,,,,,,,
31164,155.82,0.031638317,0.03706929,0.0476175,0.034196954,0,,,,,,,,
31165,155.825,0.03073162,0.043148562,0.06093638,0.0446668,0,,,,,,,,
31166,155.83,0.008823602,0.027054146,0.045394592,0.03091784,0,,,,,,,,
31167,155.835,-0.019095697,0.0006705407,0.013726119,0.005290515,0,,,,,,,,
31168,155.84,-0.037218597,-0.022076547,-0.016004229,-0.017113194,0,,,,,,,,
31169,155.845,-0.040231656,-0.03522491,-0.03382319,-0.029951828,0,,,,,,,,
31170,155.85,-0.03444548,-0.04202896,-0.0422516,-0.037509654,0,,,,,,,,
31171,155.855,-0.029420476,-0.047983173,-0.04940492,-0.04673845,0,,,,,,,,
31172,155.86,-0.02854516,-0.053173263,-0.058334522,-0.057830013,0,,,,,,,,
31173,155.865,-0.027165353,-0.051635895,-0.06314492,-0.06270918,0,,,,,,,,
31174,155.87,-0.01937719,-0.03834016,-0.05551438,-0.05312027,0,,,,,,,,
31175,155.875,-0.006067256,-0.01640477,-0.0345851,-0.030154413,0,,,,,,,,
31176,155.88,0.004587752,0.0036845002,-0.00947182,-0.00490901,0,,,,,,,,
31177,155.885,0.0052398634,0.013093627,0.008742567,0.011342796,0,,,,,,,,
31178,155.89,-0.0020740703,0.013144816,0.01736404,0.017882012,0,,,,,,,,
31179,155.895,-0.0060242726,0.014443002,0.023925634,0.024973845,0,,,,,,,,
31180,155.9,0.004817367,0.0270944,0.03762231,0.04313214,0,,,,,,,,
31181,155.905,0.032086026,0.05127724,0.059238717,0.071730666,0,,,,,,,,
31182,155.91,0.065449096,0.07647864,0.07942387,0.09782961,0,,,,,,,,
31183,155.915,0.08895445,0.08898078,0.086129695,0.105729155,0,,,,,,,,
31184,155.92,0.09017698,0.08047835,0.07350811,0.08816083,0,,,,,,,,
31185,155.925,0.06624664,0.051820874,0.044902276,0.050207697,0,,,,,,,,
31186,155.93,0.024491983,0.011315041,0.009380328,0.0047063828,0,,,,,,,,
31187,155.935,-0.021556754,-0.029603792,-0.02366166,-0.035630215,0,,,,,,,,
31188,155.94,-0.05855189,-0.0608031,-0.04788394,-0.06364053,0,,,,,,,,
31189,155.945,-0.078831755,-0.07666102,-0.06073836,-0.07847416,0,,,,,,,,
31190,155.95,-0.08203452,-0.07715453,-0.06279586,-0.08292261,0,,,,,,,,
31191,155.955,-0.07249008,-0.066510506,-0.056679633,-0.08005334,0,,,,,,,,
31192,155.96,-0.05527806,-0.05038847,-0.04593086,-0.07143831,0,,,,,,,,
31193,155.965,-0.034217384,-0.033353865,-0.033926994,-0.0575479,0,,,,,,,,
31194,155.97,-0.012330776,-0.017807968,-0.023021538,-0.039128397,0,,,,,,,,
31195,155.975,0.007143602,-0.0043797824,-0.014122503,-0.018003747,0,,,,,,,,
31196,155.98,0.020921525,0.006931695,-0.006870488,0.0032067664,0,,,,,,,,
31197,155.985,0.027063588,0.015887456,-0.00023026096,0.021953564,0,,,,,,,,
31198,155.99,0.026592303,0.022336898,0.0070665083,0.036687735,0,,,,,,,,
31199,155.995,0.02407383,0.027513342,0.01644722,0.047551956,0,,,,,,,,
31200,156.0,0.025814364,0.034349304,0.029090645,0.05616844,0,,,,,,,,
31201,156.005,0.035388697,0.04502588,0.044484768,0.06386726,0,,,,,,,,
31202,156.01,0.049175736,0.057142895,0.058857977,0.06920565,0,,,,,,,,
31203,156.015,0.056687854,0.06287434,0.065686785,0.06735137,0,,,,,,,,
31204,156.02,0.047668073,0.05376745,0.05914017,0.053102203,0,,,,,,,,
31205,156.025,0.021120958,0.028033318,0.038211867,0.025792543,0,,,,,,,,
31206,156.03,-0.012222833,-0.0064590448,0.007991694,-0.008310085,0,,,,,,,,
31207,156.035,-0.037541676,-0.03697483,-0.023140796,-0.038900588,0,,,,,,,,
31208,156.04,-0.04746764,-0.054664318,-0.048024148,-0.05788787,0,,,,,,,,
31209,156.045,-0.04697077,-0.059675757,-0.063407645,-0.06393679,0,,,,,,,,
31210,156.05,-0.047057554,-0.058544267,-0.069393605,-0.061732356,0,,,,,,,,
31211,156.055,-0.053313673,-0.056766544,-0.066978194,-0.056889806,1,,,,,,,,
31212,156.06,-0.05990136,-0.053299814,-0.05607631,-0.050837725,1,,,,,,,,
31213,156.065,-0.05424865,-0.04157177,-0.03560922,-0.03983574,1,,,,,,,,
31214,156.07,-0.028128786,-0.016064657,-0.0057384693,-0.019085692,1,,,,,,,,
31215,156.075,0.014158738,0.020801775,0.029209757,0.011082098,1,,,,,,,,
31216,156.08,0.05683812,0.05710815,0.059743214,0.042136163,1,,,,,,,,
31217,156.085,0.08191992,0.077187374,0.07432374,0.06098152,1,,,,,,,,
31218,156.09,0.07994428,0.07137717,0.06594827,0.058783457,1,,,,,,,,
31219,156.095,0.055064943,0.04303494,0.037881717,0.038407497,1,,,,,,,,
31220,156.1,0.021729141,0.007382437,0.0034529779,0.013777431,1,,,,,,,,
31221,156.105,-0.004189112,-0.017631209,-0.021284433,0.00045715718,1,,,,,,,,
31222,156.11,-0.013986921,-0.022370994,-0.027384946,0.004254873,1,,,,,,,,
31223,156.115,-0.009674502,-0.010800309,-0.018048365,0.016947905,1,,,,,,,,
31224,156.12,-0.001126351,0.003620299,-0.004882156,0.022901842,1,,,,,,,,
31225,156.125,0.000991152,0.008287867,0.0016573359,0.011602058,1,,,,,,,,
31226,156.13,-0.0077659423,0.00035734128,-0.00013961708,-0.0138106635,1,,,,,,,,
31227,156.135,-0.022944465,-0.012382492,-0.0037180905,-0.038781974,1,,,,,,,,
31228,156.14,-0.034613002,-0.01892404,-0.0018456456,-0.048413433,1,,,,,,,,
31229,156.145,-0.034487605,-0.014342213,0.00594765,-0.03833303,1,,,,,,,,
31230,156.15,-0.021545138,-0.0032159146,0.012890206,-0.016879976,1,,,,,,,,
31231,156.155,-0.0021941315,0.005164164,0.011417534,0.0023136593,1,,,,,,,,
31232,156.16,0.0143002095,0.0047515873,-3.6054484e-05,0.010403235,1,,,,,,,,
31233,156.165,0.020962922,-0.003419196,-0.016210863,0.00787107,1,,,,,,,,
31234,156.17,0.015626738,-0.013855147,-0.029951464,0.0012805576,1,,,,,,,,
31235,156.175,0.0009720805,-0.021580216,-0.037185244,-0.0030904047,1,,,,,,,,
31236,156.18,-0.016573247,-0.024452118,-0.037562277,-0.0028901047,1,,,,,,,,
31237,156.185,-0.029194003,-0.02236908,-0.032094676,0.00074929127,1,,,,,,,,
31238,156.19,-0.03157113,-0.016272254,-0.021836909,0.005084323,1,,,,,,,,
31239,156.195,-0.023912823,-0.008071757,-0.008522237,0.0070960154,1,,,,,,,,
31240,156.2,-0.010650766,0.00029471968,0.005583404,0.0049688234,1,,,,,,,,
31241,156.205,0.0046572476,0.009169017,0.019844113,0.00012797091,1,,,,,,,,
31242,156.21,0.02254096,0.021681072,0.036282994,-0.0023987433,1,,,,,,,,
31243,156.215,0.04441418,0.039787613,0.056222938,0.0024921729,1,,,,,,,,
31244,156.22,0.066041164,0.058876123,0.07498304,0.014634228,1,,,,,,,,
31245,156.225,0.07602676,0.067709625,0.081399925,0.026932014,1,,,,,,,,
31246,156.23,0.06333153,0.056146197,0.06521096,0.030245472,1,,,,,,,,
31247,156.235,0.027775405,0.024464978,0.026665652,0.02099732,1,,,,,,,,
31248,156.24,-0.016993407,-0.014819831,-0.020997275,0.0043925643,1,,,,,,,,
31249,156.245,-0.051987365,-0.045090683,-0.05948187,-0.009871053,1,,,,,,,,
31250,156.25,-0.06575446,-0.056751434,-0.07722973,-0.01543686,1,,,,,,,,
31251,156.255,-0.06055901,-0.05204553,-0.075141996,-0.013757535,1,,,,,,,,
31252,156.26,-0.0474266,-0.040659774,-0.062407587,-0.011848862,1,,,,,,,,
31253,156.265,-0.035703335,-0.031195015,-0.04755971,-0.015914172,1,,,,,,,,
31254,156.27,-0.02667329,-0.02580111,-0.032999106,-0.02627191,1,,,,,,,,
31255,156.275,-0.01580797,-0.021089291,-0.016533414,-0.037109148,1,,,,,,,,
31256,156.28,6.656369e-05,-0.012781927,0.003477216,-0.040415596,1,,,,,,,,
31257,156.285,0.018313365,0.00066090404,0.025233356,-0.030702429,1,,,,,,,,
31258,156.29,0.032790158,0.017881092,0.04506598,-0.0076165893,1,,,,,,,,
31259,156.295,0.039737023,0.036349647,0.060364313,0.02390555,1,,,,,,,,
31260,156.3,0.0405062,0.05287158,0.06966659,0.05471754,1,,,,,,,,
31261,156.305,0.03825852,0.062345013,0.06992609,0.07340418,1,,,,,,,,
31262,156.31,0.03290608,0.05784803,0.055487506,0.07010711,1,,,,,,,,
31263,156.315,0.020885706,0.034817122,0.022369737,0.042192772,1,,,,,,,,
31264,156.32,0.000765922,-0.0028564446,-0.024729459,-0.0015620826,1,,,,,,,,
31265,156.325,-0.021679515,-0.041191123,-0.070079595,-0.043014087,1,,,,,,,,
31266,156.33,-0.03577126,-0.06301322,-0.093992,-0.06401703,1,,,,,,,,
31267,156.335,-0.03477273,-0.059593,-0.085614584,-0.05766326,1,,,,,,,,
31268,156.34,-0.022709824,-0.037413042,-0.051315848,-0.032776657,1,,,,,,,,
31269,156.345,-0.011460527,-0.013276497,-0.010814017,-0.007210916,1,,,,,,,,
31270,156.35,-0.009775039,-0.00083617604,0.016963659,0.0055987346,1,,,,,,,,
31271,156.355,-0.014523023,0.0001954106,0.027174734,0.006231302,1,,,,,,,,
31272,156.36,-0.013310038,0.002382062,0.030295106,0.0068806526,1,,,,,,,,
31273,156.365,0.0029931604,0.017396048,0.040031213,0.018710336,1,,,,,,,,
31274,156.37,0.02936838,0.043029755,0.058547787,0.03994456,1,,,,,,,,
31275,156.375,0.04837615,0.06261865,0.07256159,0.0556279,1,,,,,,,,
31276,156.38,0.0439585,0.058137693,0.06427085,0.04975762,1,,,,,,,,
31277,156.385,0.0152131915,0.025611278,0.027468145,0.01911254,1,,,,,,,,
31278,156.39,-0.022173194,-0.02069219,-0.025493175,-0.02342529,1,,,,,,,,
31279,156.395,-0.047726527,-0.058436804,-0.07156039,-0.058338255,1,,,,,,,,
31280,156.4,-0.050455462,-0.07232487,-0.09222359,-0.07263897,1,,,,,,,,
31281,156.405,-0.033990275,-0.06180533,-0.083612464,-0.06583279,1,,,,,,,,
31282,156.41,-0.010464773,-0.037256774,-0.055225376,-0.045933243,1,,,,,,,,
31283,156.415,0.00949718,-0.010488971,-0.02103762,-0.02148748,1,,,,,,,,
31284,156.42,0.02224187,0.011941963,0.0088372845,0.0031588664,1,,,,,,,,
31285,156.425,0.029675858,0.02905204,0.030808596,0.02719526,1,,,,,,,,
31286,156.43,0.034726053,0.04191377,0.045417808,0.050040536,1,,,,,,,,
31287,156.435,0.038341317,0.050691932,0.05375403,0.06900524,1,,,,,,,,
31288,156.44,0.039472383,0.054224756,0.055781867,0.079412885,1,,,,,,,,
31289,156.445,0.036320005,0.051074333,0.0509182,0.07651245,1,,,,,,,,
31290,156.45,0.02696012,0.040215332,0.03922652,0.05776594,1,,,,,,,,
31291,156.455,0.009512186,0.021064086,0.021799391,0.024440316,1,,,,,,,,
31292,156.46,-0.016635709,-0.0059745098,0.00042259682,-0.017954173,1,,,,,,,,
31293,156.465,-0.04826059,-0.037800603,-0.022470508,-0.060437847,1,,,,,,,,
31294,156.47,-0.07664411,-0.06715246,-0.04324018,-0.09248152,1,,,,,,,,
31295,156.475,-0.08981161,-0.08391463,-0.05697371,-0.10496897,1,,,,,,,,
31296,156.48,-0.079048365,-0.08013419,-0.05926613,-0.09376257,1,,,,,,,,
31297,156.485,-0.045848288,-0.05605731,-0.049425025,-0.062500484,1,,,,,,,,
31298,156.49,-0.0034088562,-0.022002712,-0.032294765,-0.022316856,1,,,,,,,,
31299,156.495,0.030366443,0.0072645103,-0.015810046,0.013093036,1,,,,,,,,
31300,156.5,0.044708718,0.02287254,-0.004918572,0.03529267,1,,,,,,,,
31301,156.505,0.04362179,0.028567582,0.0030742167,0.046264272,1,,,,,,,,
31302,156.51,0.041919526,0.03677339,0.01640375,0.055628613,1,,,,,,,,
31303,156.515,0.051464174,0.055858742,0.040283654,0.07069446,1,,,,,,,,
31304,156.52,0.06890187,0.07957136,0.06904425,0.087348185,1,,,,,,,,
31305,156.525,0.076483846,0.089287736,0.08700455,0.09070258,1,,,,,,,,
31306,156.53,0.05671064,0.06872694,0.07896703,0.066600636,1,,,,,,,,
31307,156.535,0.008723226,0.018890759,0.042281475,0.014967582,1,,,,,,,,
31308,156.54,-0.048132416,-0.040079836,-0.009665092,-0.04670325,1,,,,,,,,
31309,156.545,-0.08724023,-0.082175516,-0.055609565,-0.09353043,1,,,,,,,,
31310,156.55,-0.09332081,-0.09282463,-0.079550706,-0.10918156,1,,,,,,,,
31311,156.555,-0.071205996,-0.07620022,-0.07857774,-0.09474187,1,,,,,,,,
31312,156.56,-0.038522907,-0.047885824,-0.06043712,-0.06401536,1,,,,,,,,
31313,156.565,-0.010278462,-0.020912122,-0.03485991,-0.0306286,1,,,,,,,,
31314,156.57,0.010511408,0.0021590064,-0.007219087,0.0009425751,1,,,,,,,,
31315,156.575,0.02895548,0.025191847,0.020438239,0.032781176,1,,,,,,,,
31316,156.58,0.04692231,0.048101515,0.043872837,0.06337448,1,,,,,,,,
31317,156.585,0.05671995,0.061622337,0.054299265,0.08176614,1,,,,,,,,
31318,156.59,0.046988215,0.053611353,0.04367487,0.07400189,1,,,,,,,,
31319,156.595,0.015569859,0.021760508,0.01371133,0.037226222,1,,,,,,,,
31320,156.6,-0.0236007,-0.01968599,-0.020685827,-0.012428585,1,,,,,,,,
31321,156.605,-0.047872327,-0.047220625,-0.039084088,-0.047864296,1,,,,,,,,
31322,156.61,-0.0425386,-0.04467304,-0.02965112,-0.050033573,1,,,,,,,,
31323,156.615,-0.012529919,-0.015327361,0.0017376904,-0.022019714,1,,,,,,,,
31324,156.62,0.02115411,0.0206979,0.035258092,0.013939146,1,,,,,,,,
31325,156.625,0.037033062,0.04118894,0.050715476,0.033506446,1,,,,,,,,
31326,156.63,0.027524913,0.036278002,0.04010592,0.026750145,1,,,,,,,,
31327,156.635,0.0014335222,0.012098432,0.010411527,0.0017168086,1,,,,,,,,
31328,156.64,-0.024891255,-0.01652586,-0.023286724,-0.024907202,1,,,,,,,,
31329,156.645,-0.038626935,-0.03633493,-0.04737064,-0.040042173,1,,,,,,,,
31330,156.65,-0.03567542,-0.041183773,-0.055115316,-0.039835595,1,,,,,,,,
31331,156.655,-0.019054523,-0.03154156,-0.046484597,-0.027225107,1,,,,,,,,
31332,156.66,0.0050893794,-0.011628725,-0.025417836,-0.006927549,1,,,,,,,,
31333,156.665,0.029977612,0.012405735,0.0020290434,0.016686074,1,,,,,,,,
31334,156.67,0.049122687,0.033363093,0.028369676,0.038553894,1,,,,,,,,
31335,156.675,0.05752544,0.044833556,0.046105966,0.052430652,1,,,,,,,,
31336,156.68,0.053411264,0.04402438,0.05060996,0.053318396,1,,,,,,,,
31337,156.685,0.038640656,0.032992408,0.04238349,0.040771008,1,,,,,,,,
31338,156.69,0.016633727,0.016355747,0.026103217,0.019156627,1,,,,,,,,
31339,156.695,-0.01034988,-0.0026576654,0.0068713743,-0.005884469,1,,,,,,,,
31340,156.7,-0.041280948,-0.023556717,-0.012697552,-0.031029103,1,,,,,,,,
31341,156.705,-0.07300884,-0.045493063,-0.031569712,-0.054797996,1,,,,,,,,
31342,156.71,-0.09704573,-0.06311552,-0.046902496,-0.07364053,1,,,,,,,,
31343,156.715,-0.10140046,-0.06703549,-0.052857026,-0.0799207,1,,,,,,,,
31344,156.72,-0.078339554,-0.05062017,-0.044486172,-0.06608792,1,,,,,,,,
31345,156.725,-0.0324938,-0.017811393,-0.023780381,-0.032567564,1,,,,,,,,
31346,156.73,0.018767294,0.016300023,-0.0011768863,0.008722915,1,,,,,,,,
31347,156.735,0.05543111,0.035118848,0.011068894,0.040886972,1,,,,,,,,
31348,156.74,0.06851714,0.0335925,0.0092175435,0.05464526,1,,,,,,,,
31349,156.745,0.06565672,0.022942353,0.0025155316,0.0556227,1,,,,,,,,
31350,156.75,0.06292525,0.02140653,0.0061625834,0.058304843,1,,,,,,,,
31351,156.755,0.06962851,0.0379542,0.027642475,0.071005374,1,,,,,,,,
31352,156.76,0.07969732,0.06333636,0.058512785,0.08576407,1,,,,,,,,
31353,156.765,0.077578865,0.0770923,0.07987106,0.0836681,1,,,,,,,,
31354,156.77,0.053067323,0.06474425,0.07736229,0.05188849,1,,,,,,,,
31355,156.775,0.01120691,0.029804742,0.052347727,-0.0029326654,1,,,,,,,,
31356,156.78,-0.031748842,-0.010108718,0.019161489,-0.057781544,1,,,,,,,,
31357,156.785,-0.062032424,-0.038920663,-0.008460187,-0.09073778,1,,,,,,,,
31358,156.79,-0.07856005,-0.054606833,-0.028558834,-0.0973029,1,,,,,,,,
31359,156.795,-0.090463884,-0.06735571,-0.049482636,-0.091141336,1,,,,,,,,
31360,156.8,-0.10525396,-0.08631977,-0.078225814,-0.089250915,1,,,,,,,,
31361,156.805,-0.11937612,-0.10827882,-0.11043514,-0.095514,1,,,,,,,,
31362,156.81,-0.119712524,-0.118531674,-0.13122317,-0.09708987,1,,,,,,,,
31363,156.815,-0.09400315,-0.10228459,-0.12527291,-0.07583601,1,,,,,,,,
31364,156.82,-0.040870626,-0.05610102,-0.087267056,-0.024169138,1,,,,,,,,
31365,156.825,0.028213274,0.009356185,-0.025195885,0.047582775,1,,,,,,,,
31366,156.83,0.095375575,0.07582215,0.044192493,0.11709074,1,,,,,,,,
31367,156.835,0.14550681,0.12711124,0.10347194,0.16347268,1,,,,,,,,
31368,156.84,0.17162335,0.15524027,0.14114423,0.17788433,1,,,,,,,,
31369,156.845,0.17383467,0.16018024,0.15396728,0.16436397,1,,,,,,,,
31370,156.85,0.15469278,0.14539097,0.14510316,0.13226603,1,,,,,,,,
31371,156.855,0.11630644,0.11394912,0.120396435,0.08807084,1,,,,,,,,
31372,156.86,0.062006988,0.068572365,0.085524224,0.033816546,1,,,,,,,,
31373,156.865,-0.0002465576,0.014391414,0.045165647,-0.027682962,1,,,,,,,,
31374,156.87,-0.05828462,-0.03986601,0.00323411,-0.08767546,1,,,,,,,,
31375,156.875,-0.10184017,-0.08508961,-0.037333734,-0.13318427,1,,,,,,,,
31376,156.88,-0.12947662,-0.11723842,-0.075377524,-0.155211,1,,,,,,,,
31377,156.885,-0.14896171,-0.13955271,-0.111490086,-0.15578586,1,,,,,,,,
31378,156.89,-0.16893171,-0.15817432,-0.145912,-0.14631528,1,,,,,,,,
31379,156.895,-0.18816914,-0.17395209,-0.1751353,-0.13740984,1,,,,,,,,
31380,156.9,-0.19235976,-0.17773898,-0.19013706,-0.12861817,1,,,,,,,,
31381,156.905,-0.1627271,-0.15464456,-0.17899719,-0.107432,1,,,,,,,,
31382,156.91,-0.09070987,-0.095261455,-0.13357052,-0.059365768,1,,,,,,,,
31383,156.915,0.013041629,-0.00518426,-0.056132272,0.018610712,1,,,,,,,,
31384,156.92,0.1229287,0.09537075,0.039071746,0.112159885,1,,,,,,,,
31385,156.925,0.21258341,0.18211243,0.13126054,0.19608374,1,,,,,,,,
31386,156.93,0.26753595,0.23907825,0.2022667,0.24816705,1,,,,,,,,
31387,156.935,0.28701112,0.26321375,0.24313927,0.2597474,1,,,,,,,,
31388,156.94,0.27581075,0.2587928,0.2539149,0.23590337,1,,,,,,,,
31389,156.945,0.23605101,0.22867851,0.23800543,0.18734883,1,,,,,,,,
31390,156.95,0.16726108,0.17172308,0.19722885,0.12255081,1,,,,,,,,
31391,156.955,0.07338478,0.08845763,0.1323396,0.046472367,1,,,,,,,,
31392,156.96,-0.032808974,-0.012066112,0.047742486,-0.035554536,1,,,,,,,,
31393,156.965,-0.13450362,-0.11291096,-0.04575764,-0.11534942,1,,,,,,,,
31394,156.97,-0.2204985,-0.19785994,-0.13431412,-0.18434003,1,,,,,,,,
31395,156.975,-0.28893715,-0.2595449,-0.20773068,-0.23763993,1,,,,,,,,
31396,156.98,-0.3401749,-0.29884812,-0.26262283,-0.27411184,1,,,,,,,,
31397,156.985,-0.36616072,-0.31652364,-0.29866782,-0.29165655,1,,,,,,,,
31398,156.99,-0.3487063,-0.3061504,-0.3118494,-0.283051,1,,,,,,,,
31399,156.995,-0.27080446,-0.25611746,-0.29188383,-0.2378204,1,,,,,,,,
31400,157.0,-0.13221906,-0.15940322,-0.22721669,-0.14981572,1,,,,,,,,
31401,157.005,0.043898642,-0.022860633,-0.114368536,-0.024712771,1,,,,,,,,
31402,157.01,0.21885395,0.13128096,0.03495351,0.118297115,1,,,,,,,,
31403,157.015,0.3546466,0.2723882,0.19382276,0.25177592,1,,,,,,,,
31404,157.02,0.42768106,0.37202325,0.3276725,0.34900275,1,,,,,,,,
31405,157.025,0.43325993,0.4125556,0.40620017,0.39217523,1,,,,,,,,
31406,157.03,0.38169086,0.39087617,0.41432124,0.37685338,1,,,,,,,,
31407,157.035,0.2909538,0.3172097,0.35705394,0.31166005,1,,,,,,,,
31408,157.04,0.17986725,0.21029772,0.25569984,0.21370955,1,,,,,,,,
31409,157.045,0.06284419,0.09045352,0.13701127,0.101458065,1,,,,,,,,
31410,157.05,-0.05340601,-0.027358936,0.021174813,-0.012005296,1,,,,,,,,
31411,157.055,-0.16927782,-0.13710645,-0.08443482,-0.12157589,1,,,,,,,,
31412,157.06,-0.2856747,-0.23893005,-0.18210699,-0.22650948,1,,,,,,,,
31413,157.065,-0.39361715,-0.33067963,-0.2737995,-0.3223679,1,,,,,,,,
31414,157.07,-0.46819052,-0.39972126,-0.35175285,-0.39452946,1,,,,,,,,
31415,157.075,-0.47534508,-0.4230301,-0.39705878,-0.41979742,1,,,,,,,,
31416,157.08,-0.3912558,-0.3785326,-0.38804847,-0.37754282,1,,,,,,,,
31417,157.085,-0.22199665,-0.26121536,-0.31331506,-0.2640203,1,,,,,,,,
31418,157.09,-0.007735836,-0.09189591,-0.18079457,-0.09953192,1,,,,,,,,
31419,157.095,0.19408539,0.08910043,-0.017065177,0.07768835,1,,,,,,,,
31420,157.1,0.3358374,0.23969992,0.14245526,0.22742733,1,,,,,,,,
31421,157.105,0.39852512,0.33319575,0.26647112,0.32301736,1,,,,,,,,
31422,157.11,0.39161724,0.36452797,0.33730155,0.3577955,1,,,,,,,,
31423,157.115,0.33872437,0.34497073,0.35341933,0.34152782,1,,,,,,,,
31424,157.12,0.2627017,0.29206488,0.32546383,0.29194078,1,,,,,,,,
31425,157.125,0.17912647,0.2215969,0.2686996,0.2265622,1,,,,,,,,
31426,157.13,0.09654585,0.14367242,0.19583452,0.15678449,1,,,,,,,,
31427,157.135,0.017421069,0.061917707,0.11363663,0.08468089,1,,,,,,,,
31428,157.14,-0.0616417,-0.024557108,0.024622293,0.0043518255,1,,,,,,,,
31429,157.145,-0.146341,-0.116245985,-0.06826556,-0.09077987,1,,,,,,,,
31430,157.15,-0.23616134,-0.20752993,-0.15829064,-0.19780627,1,,,,,,,,
31431,157.155,-0.3170953,-0.28483996,-0.23581246,-0.2990334,1,,,,,,,,
31432,157.16,-0.36437893,-0.33142534,-0.29205123,-0.3675188,1,,,,,,,,
31433,157.165,-0.35588738,-0.3354247,-0.3212478,-0.38078266,1,,,,,,,,
31434,157.17,-0.28593165,-0.2943686,-0.31866452,-0.33242285,1,,,,,,,,
31435,157.175,-0.16808479,-0.21307236,-0.2774914,-0.23309815,1,,,,,,,,
31436,157.18,-0.026293928,-0.09938973,-0.19082533,-0.10229185,1,,,,,,,,
31437,157.185,0.1157956,0.035568334,-0.06067298,0.039887574,1,,,,,,,,
