sample,time_sec,eeg_ch1,eeg_ch2,eeg_ch3,eeg_ch4,true_label,prediction_window_start_sample,prediction_end_sample,prediction_window_start_time_sec,prediction_end_time_sec,pred_label,prob_Eyes Open,prob_Eyes Closed,correct
31025,155.125,0.03449496,0.046573486,0.05679637,0.031470638,0,,,,,,,,
31026,155.13,0.053385828,0.062679864,0.06907229,0.051308766,0,,,,,,,,
31027,155.135,0.0537958,0.060006432,0.0625485,0.057008155,0,,,,,,,,
31028,155.14,0.045211952,0.049762465,0.04952288,0.05544136,0,,,,,,,,
31029,155.145,0.037243463,0.041658267,0.03986372,0.052137945,0,,,,,,,,
31030,155.15,0.03143582,0.035777036,0.033078317,0.045913532,0,,,,,,,,
31031,155.155,0.022498837,0.025137894,0.021416577,0.031927463,0,,,,,,,,
31032,155.16,0.006938795,0.0058694356,0.0005228804,0.009610145,0,,,,,,,,
31033,155.165,-0.010461268,-0.015852295,-0.02339477,-0.013296826,0,,,,,,,,
31034,155.17,-0.01972765,-0.027904896,-0.037596855,-0.025712056,0,,,,,,,,
31035,155.175,-0.015782703,-0.023957554,-0.03459724,-0.023255333,0,,,,,,,,
31036,155.18,-0.005273738,-0.011262564,-0.02030054,-0.01380369,0,,,,,,,,
31037,155.185,-0.0025322097,-0.006150388,-0.010287172,-0.012489064,0,,,,,,,,
31038,155.19,-0.017525043,-0.020445723,-0.01712736,-0.029527728,0,,,,,,,,
31039,155.195,-0.046502054,-0.050633688,-0.039745476,-0.060924333,0,,,,,,,,
31040,155.2,-0.073669285,-0.07921547,-0.06369579,-0.089866325,0,,,,,,,,
31041,155.205,-0.082299285,-0.0870055,-0.07155741,-0.09769756,0,,,,,,,,
31042,155.21,-0.065845884,-0.066185184,-0.05470216,-0.075809345,0,,,,,,,,
31043,155.215,-0.030685898,-0.024298936,-0.01786405,-0.029945634,0,,,,,,,,
31044,155.22,0.009958537,0.02232038,0.02526338,0.024695905,0,,,,,,,,
31045,155.225,0.044464536,0.05900937,0.060492866,0.07228489,0,,,,,,,,
31046,155.23,0.06705783,0.07909267,0.07941386,0.10258244,0,,,,,,,,
31047,155.235,0.07667735,0.08330455,0.080770016,0.11213459,0,,,,,,,,
31048,155.24,0.07411902,0.07554107,0.06836681,0.10247911,0,,,,,,,,
31049,155.245,0.061120056,0.059662294,0.048194826,0.07829724,0,,,,,,,,
31050,155.25,0.041332636,0.039059896,0.026156383,0.046254378,0,,,,,,,,
31051,155.255,0.020388745,0.01729695,0.0064521497,0.013475696,0,,,,,,,,
31052,155.26,0.003478487,-0.00223597,-0.009252512,-0.01467065,0,,,,,,,,
31053,155.265,-0.0076846937,-0.017506693,-0.021293353,-0.0359891,0,,,,,,,,
31054,155.27,-0.015279866,-0.028222794,-0.030217743,-0.050590742,0,,,,,,,,
31055,155.275,-0.022517268,-0.03485748,-0.035359375,-0.058635972,0,,,,,,,,
31056,155.28,-0.030399654,-0.037727505,-0.035537813,-0.059419047,0,,,,,,,,
31057,155.285,-0.037290715,-0.037412807,-0.031415273,-0.053088367,0,,,,,,,,
31058,155.29,-0.041171394,-0.035629727,-0.02663504,-0.04281988,0,,,,,,,,
31059,155.295,-0.041604258,-0.03456772,-0.025504941,-0.034001116,0,,,,,,,,
31060,155.3,-0.03928994,-0.03457394,-0.028699279,-0.030020954,0,,,,,,,,
31061,155.305,-0.034250103,-0.03268369,-0.031283256,-0.028498467,0,,,,,,,,
31062,155.31,-0.025157169,-0.024284603,-0.02577752,-0.022255281,0,,,,,,,,
31063,155.315,-0.010715559,-0.0070353057,-0.008211536,-0.005053686,0,,,,,,,,
31064,155.32,0.008378761,0.016384078,0.017963858,0.022594202,0,,,,,,,,
31065,155.325,0.028783994,0.039130766,0.04342265,0.052513286,0,,,,,,,,
31066,155.33,0.04550386,0.05375502,0.05845665,0.0734542,0,,,,,,,,
31067,155.335,0.05350481,0.055488322,0.057895746,0.07728011,0,,,,,,,,
31068,155.34,0.049177147,0.04347281,0.04242732,0.062425457,0,,,,,,,,
31069,155.345,0.031850595,0.020660765,0.017105348,0.03360909,0,,,,,,,,
31070,155.35,0.0054841237,-0.0062968186,-0.010399887,-0.0002763252,0,,,,,,,,
31071,155.355,-0.020820523,-0.027752396,-0.03107542,-0.028505709,0,,,,,,,,
31072,155.36,-0.03559884,-0.034259543,-0.036946863,-0.041530006,0,,,,,,,,
31073,155.365,-0.031152936,-0.022100542,-0.025247045,-0.035142183,0,,,,,,,,
31074,155.37,-0.009306504,0.0027945524,-0.0016164802,-0.013764185,0,,,,,,,,
31075,155.375,0.01828088,0.02698295,0.021638183,0.010637903,0,,,,,,,,
31076,155.38,0.036645554,0.03740807,0.032475423,0.024800349,0,,,,,,,,
31077,155.385,0.03650099,0.029247515,0.026292356,0.021629672,0,,,,,,,,
31078,155.39,0.019138817,0.0077473284,0.0077276155,0.0034836007,0,,,,,,,,
31079,155.395,-0.005606758,-0.016387267,-0.013586151,-0.020468697,0,,,,,,,,
31080,155.4,-0.025741644,-0.033362705,-0.02892574,-0.039761867,0,,,,,,,,
31081,155.405,-0.033222355,-0.038050227,-0.033700425,-0.047009904,0,,,,,,,,
31082,155.41,-0.027031686,-0.03061374,-0.027615324,-0.039825004,0,,,,,,,,
31083,155.415,-0.0128179705,-0.015663268,-0.013871733,-0.02115278,0,,,,,,,,
31084,155.42,0.00035754667,-0.0005194503,0.0017021388,0.0016139611,0,,,,,,,,
31085,155.425,0.0049416027,0.007894938,0.012524096,0.019427694,0,,,,,,,,
31086,155.43,-0.0009504787,0.006732183,0.014364594,0.025965622,0,,,,,,,,
31087,155.435,-0.012796173,-0.0011177616,0.007744053,0.021102559,0,,,,,,,,
31088,155.44,-0.02300311,-0.0092316745,-0.0026909672,0.010620312,0,,,,,,,,
31089,155.445,-0.026075106,-0.012484377,-0.01174193,0.0018367064,0,,,,,,,,
31090,155.45,-0.022032227,-0.010805701,-0.017330032,-0.0017797733,0,,,,,,,,
31091,155.455,-0.015670137,-0.008683139,-0.021026287,-0.0027092,0,,,,,,,,
31092,155.46,-0.012017648,-0.010450961,-0.024773091,-0.0061452007,0,,,,,,,,
31093,155.465,-0.011200131,-0.015008667,-0.026688037,-0.013791668,0,,,,,,,,
31094,155.47,-0.0069897193,-0.014765108,-0.020318769,-0.020202085,0,,,,,,,,
31095,155.475,0.00886673,-0.0007870377,0.0007268139,-0.015805267,0,,,,,,,,
31096,155.48,0.039100353,0.029103983,0.035780836,0.0048873737,0,,,,,,,,
31097,155.485,0.076115705,0.06586463,0.07386156,0.036648408,0,,,,,,,,
31098,155.49,0.10448202,0.092858836,0.098118536,0.064798325,0,,,,,,,,
31099,155.495,0.10962892,0.095682204,0.09573061,0.0742681,0,,,,,,,,
31100,155.5,0.086565785,0.071102716,0.06614846,0.05960899,0,,,,,,,,
31101,155.505,0.042432413,0.028681533,0.021535099,0.028247716,0,,,,,,,,
31102,155.51,-0.008354733,-0.015582309,-0.020765899,-0.0050618425,0,,,,,,,,
31103,155.515,-0.052161075,-0.048482776,-0.04813541,-0.027841913,0,,,,,,,,
31104,155.52,-0.081776164,-0.065464795,-0.058376882,-0.036594145,0,,,,,,,,
31105,155.525,-0.09704683,-0.07037414,-0.058446426,-0.036905456,0,,,,,,,,
31106,155.53,-0.10187729,-0.07078762,-0.058273707,-0.03820452,0,,,,,,,,
31107,155.535,-0.10041899,-0.07249332,-0.063968524,-0.04710138,0,,,,,,,,
31108,155.54,-0.0942254,-0.0758658,-0.07392096,-0.06293574,0,,,,,,,,
31109,155.545,-0.08111755,-0.075436585,-0.07937483,-0.07753081,0,,,,,,,,
31110,155.55,-0.056554172,-0.062983364,-0.06929819,-0.07936939,0,,,,,,,,
31111,155.555,-0.017712237,-0.03309909,-0.0375097,-0.060334153,0,,,,,,,,
31112,155.56,0.031887904,0.011827418,0.011875104,-0.02121593,0,,,,,,,,
31113,155.565,0.08123176,0.060950626,0.06468258,0.027733298,0,,,,,,,,
31114,155.57,0.11630233,0.09976992,0.10334532,0.07183654,0,,,,,,,,
31115,155.575,0.12761046,0.117348745,0.11599339,0.099257775,0,,,,,,,,
31116,155.58,0.11516186,0.111111954,0.10197706,0.10576978,0,,,,,,,,
31117,155.585,0.08723817,0.08660852,0.07057859,0.09461563,0,,,,,,,,
31118,155.59,0.054394014,0.053395845,0.03466906,0.07269641,0,,,,,,,,
31119,155.595,0.023506546,0.020213412,0.0040824604,0.046314657,0,,,,,,,,
31120,155.6,-0.004011531,-0.007890346,-0.017344927,0.019153666,0,,,,,,,,
31121,155.605,-0.029422741,-0.02954406,-0.030381989,-0.0069360547,0,,,,,,,,
31122,155.61,-0.052436396,-0.04500898,-0.03700775,-0.029939339,0,,,,,,,,
31123,155.615,-0.06947932,-0.054150444,-0.038222186,-0.04688819,0,,,,,,,,
31124,155.62,-0.07596082,-0.05626659,-0.034563825,-0.05539104,0,,,,,,,,
31125,155.625,-0.070360824,-0.051756676,-0.02801319,-0.056019142,0,,,,,,,,
31126,155.63,-0.056251813,-0.043521676,-0.02252673,-0.05272374,0,,,,,,,,
31127,155.635,-0.040178526,-0.035906874,-0.021842815,-0.05002004,0,,,,,,,,
31128,155.64,-0.027029758,-0.031415638,-0.026168304,-0.048944633,0,,,,,,,,
31129,155.645,-0.016778275,-0.028087571,-0.030934568,-0.045497417,0,,,,,,,,
31130,155.65,-0.005306319,-0.02046304,-0.02930857,-0.03346886,0,,,,,,,,
31131,155.655,0.011375439,-0.004035316,-0.016889894,-0.009745368,0,,,,,,,,
31132,155.66,0.03290221,0.020251974,0.0049191653,0.022069914,0,,,,,,,,
31133,155.665,0.053574517,0.045291666,0.029269995,0.05253553,0,,,,,,,,
31134,155.67,0.06528408,0.06163037,0.047400154,0.071017765,0,,,,,,,,
31135,155.675,0.062210232,0.062880404,0.052784164,0.07088936,0,,,,,,,,
31136,155.68,0.0442117,0.04888252,0.043709986,0.052408375,0,,,,,,,,
31137,155.685,0.017045561,0.02508098,0.02369103,0.02242107,0,,,,,,,,
31138,155.69,-0.0103823235,-0.0005535274,6.1602856e-05,-0.008427625,0,,,,,,,,
31139,155.695,-0.030003635,-0.02079855,-0.01886047,-0.029812459,0,,,,,,,,
31140,155.7,-0.037686206,-0.03131186,-0.027288772,-0.0357086,0,,,,,,,,
31141,155.705,-0.03401161,-0.03130928,-0.024399534,-0.026430786,0,,,,,,,,
31142,155.71,-0.02274188,-0.022893855,-0.013866691,-0.0076013077,0,,,,,,,,
31143,155.715,-0.008410021,-0.009559936,-0.0007616052,0.013095697,0,,,,,,,,
31144,155.72,0.005227969,0.0050565707,0.011405533,0.028966649,0,,,,,,,,
31145,155.725,0.015352607,0.017402278,0.020887254,0.035525754,0,,,,,,,,
31146,155.73,0.019879378,0.023818556,0.025777241,0.030556606,0,,,,,,,,
31147,155.735,0.01804801,0.021423625,0.02329059,0.0146937035,0,,,,,,,,
31148,155.74,0.011427385,0.010289827,0.01212122,-0.0074937893,0,,,,,,,,
31149,155.745,0.0036757553,-0.005174952,-0.004521628,-0.028092347,0,,,,,,,,
31150,155.75,-0.0017822642,-0.01807569,-0.019462198,-0.039623853,0,,,,,,,,
31151,155.755,-0.0046141553,-0.023661587,-0.026545094,-0.040001526,0,,,,,,,,
31152,155.76,-0.008091728,-0.022883138,-0.025671134,-0.034133572,0,,,,,,,,
31153,155.765,-0.015975382,-0.021122014,-0.022554258,-0.029717684,0,,,,,,,,
31154,155.77,-0.027955651,-0.022648841,-0.022869952,-0.03019463,0,,,,,,,,
31155,155.775,-0.037885763,-0.02584987,-0.026329473,-0.03121609,0,,,,,,,,
31156,155.78,-0.037250333,-0.024095131,-0.02661988,-0.024345769,0,,,,,,,,
31157,155.785,-0.02179224,-0.011929271,-0.017461203,-0.005077233,0,,,,,,,,
31158,155.79,0.004013663,0.009011067,0.000980767,0.021993145,0,,,,,,,,
31159,155.795,0.028708722,0.02998736,0.021387713,0.04559828,0,,,,,,,,
31160,155.8,0.041032158,0.041353982,0.034849074,0.055841155,0,,,,,,,,
31161,155.805,0.03738321,0.039701544,0.037561312,0.051111486,0,,,,,,,,
31162,155.81,0.024039574,0.029992672,0.032938227,0.0384452,0,,,,,,,,
31163,155.815,0.012353599,0.021103222,0.02781621,0.027495809,0,,,,,,,,
31164,155.82,0.010212609,0.01852166,0.026371071,0.023182198,0,,,,,,,,
31165,155.825,0.015953839,0.020022409,0.026758797,0.022651624,0,,,,,,,,
31166,155.83,0.019532915,0.01769168,0.022923948,0.018542055,0,,,,,,,,
31167,155.835,0.010581126,0.0047575855,0.009958258,0.005622801,0,,,,,,,,
31168,155.84,-0.012544077,-0.018139789,-0.011230825,-0.014633005,0,,,,,,,,
31169,155.845,-0.040056746,-0.042364094,-0.03366218,-0.03517912,0,,,,,,,,
31170,155.85,-0.057127412,-0.05704959,-0.04875132,-0.048993226,0,,,,,,,,
31171,155.855,-0.0545099,-0.056529634,-0.05192357,-0.053977296,0,,,,,,,,
31172,155.86,-0.034546904,-0.04319632,-0.044701483,-0.052700367,0,,,,,,,,
31173,155.865,-0.0076049087,-0.023723025,-0.031762578,-0.04762593,0,,,,,,,,
31174,155.87,0.017076194,-0.0029410543,-0.016314527,-0.037294056,0,,,,,,,,
31175,155.875,0.036853656,0.018152839,0.0012036202,-0.018298252,0,,,,,,,,
31176,155.88,0.052524924,0.03856091,0.019862024,0.008389957,0,,,,,,,,
31177,155.885,0.061425816,0.052951306,0.034786507,0.033960182,0,,,,,,,,
31178,155.89,0.056174688,0.053402234,0.03888667,0.046724424,0,,,,,,,,
31179,155.895,0.032034025,0.03703475,0.029580006,0.042378563,0,,,,,,,,
31180,155.9,-0.004686683,0.01169731,0.013797637,0.029502848,0,,,,,,,,
31181,155.905,-0.03734788,-0.007644251,0.0046976684,0.023363715,0,,,,,,,,
31182,155.91,-0.050148956,-0.010180105,0.011215371,0.032296464,0,,,,,,,,
31183,155.915,-0.040200222,0.001615953,0.029287757,0.048999023,0,,,,,,,,
31184,155.92,-0.019549852,0.013507273,0.043177634,0.055289146,0,,,,,,,,
31185,155.925,-0.005432685,0.010683792,0.036767814,0.036715023,0,,,,,,,,
31186,155.93,-0.007316352,-0.010713367,0.0059644687,-0.00533243,0,,,,,,,,
31187,155.935,-0.02126233,-0.040919706,-0.037714545,-0.053826086,0,,,,,,,,
31188,155.94,-0.035041876,-0.06421244,-0.07501795,-0.08781671,0,,,,,,,,
31189,155.945,-0.038433332,-0.07012489,-0.09171289,-0.095893554,0,,,,,,,,
31190,155.95,-0.02975781,-0.059155643,-0.08606571,-0.08133703,0,,,,,,,,
31191,155.955,-0.014099153,-0.039125334,-0.06590381,-0.056396328,0,,,,,,,,
31192,155.96,0.0035342108,-0.016598234,-0.039354462,-0.03171399,0,,,,,,,,
31193,155.965,0.02264198,0.008033832,-0.008626473,-0.009847676,0,,,,,,,,
31194,155.97,0.044932075,0.037140604,0.02748938,0.012716338,0,,,,,,,,
31195,155.975,0.06828343,0.068132505,0.06596766,0.03837903,0,,,,,,,,
31196,155.98,0.08413983,0.09041138,0.09595817,0.06347931,0,,,,,,,,
31197,155.985,0.082212426,0.09175528,0.10457791,0.08011223,0,,,,,,,,
31198,155.99,0.05884739,0.06911021,0.08755936,0.08248497,0,,,,,,,,
31199,155.995,0.021283666,0.033218004,0.05437173,0.07142142,0,,,,,,,,
31200,156.0,-0.016464269,0.0014938483,0.021922592,0.052854538,0,,,,,,,,
31201,156.005,-0.042663988,-0.015154113,0.0018139139,0.03231858,0,,,,,,,,
31202,156.01,-0.054156054,-0.019563764,-0.0074137137,0.0112805925,0,,,,,,,,
31203,156.015,-0.0553113,-0.023135498,-0.01627115,-0.011230923,0,,,,,,,,
31204,156.02,-0.052046265,-0.03377379,-0.032963093,-0.0341645,0,,,,,,,,
31205,156.025,-0.046984944,-0.048695832,-0.055539105,-0.052602645,0,,,,,,,,
31206,156.03,-0.039317343,-0.058125783,-0.07402324,-0.060894407,0,,,,,,,,
31207,156.035,-0.027841724,-0.054938283,-0.07912992,-0.057624917,0,,,,,,,,
31208,156.04,-0.013469684,-0.04062878,-0.06907117,-0.047437035,0,,,,,,,,
31209,156.045,0.00077266345,-0.023136204,-0.049492292,-0.038007867,0,,,,,,,,
31210,156.05,0.01156308,-0.010098585,-0.028400712,-0.034835182,0,,,,,,,,
31211,156.055,0.017285563,-0.0038785096,-0.011027692,-0.03768374,0,,,,,,,,
31212,156.06,0.019022424,-0.0013067881,0.0023229192,-0.040584333,0,,,,,,,,
31213,156.065,0.01991699,0.0032504536,0.015359642,-0.034954857,0,,,,,,,,
31214,156.07,0.022946352,0.0141703375,0.03281963,-0.014341436,0,,,,,,,,
31215,156.075,0.028282523,0.03177026,0.056407887,0.021129278,0,,,,,,,,
31216,156.08,0.03230933,0.05118893,0.08147228,0.062890336,0,,,,,,,,
31217,156.085,0.029671935,0.06384077,0.09727404,0.096555546,0,,,,,,,,
31218,156.09,0.017435187,0.06176399,0.092444226,0.10869148,0,,,,,,,,
31219,156.095,-0.0016722495,0.043003514,0.06308294,0.09427803,0,,,,,,,,
31220,156.1,-0.019784458,0.014188867,0.017426489,0.059998684,0,,,,,,,,
31221,156.105,-0.028351989,-0.012497169,-0.027582562,0.020707712,0,,,,,,,,
31222,156.11,-0.023488445,-0.026564648,-0.056199934,-0.008952857,0,,,,,,,,
31223,156.115,-0.008279154,-0.02551328,-0.06296705,-0.022364635,0,,,,,,,,
31224,156.12,0.009449729,-0.015556641,-0.05425635,-0.023314307,0,,,,,,,,
31225,156.125,0.021696622,-0.006753664,-0.041973945,-0.02208433,0,,,,,,,,
31226,156.13,0.02354721,-0.0067470553,-0.035216838,-0.028433634,0,,,,,,,,
31227,156.135,0.013698113,-0.017309971,-0.036015585,-0.04583068,0,,,,,,,,
31228,156.14,-0.0060559637,-0.03456218,-0.04058905,-0.06962607,0,,,,,,,,
31229,156.145,-0.030426916,-0.051071316,-0.0430728,-0.08935511,0,,,,,,,,
31230,156.15,-0.050206464,-0.05830086,-0.03826517,-0.09362454,0,,,,,,,,
31231,156.155,-0.054584898,-0.049340375,-0.02261353,-0.07529114,0,,,,,,,,
31232,156.16,-0.036886845,-0.02202178,0.005088172,-0.034759853,0,,,,,,,,
31233,156.165,-0.00027891123,0.018667797,0.04211296,0.019715605,0,,,,,,,,
31234,156.17,0.04138986,0.060692154,0.08021322,0.07436039,0,,,,,,,,
31235,156.175,0.06938934,0.08864323,0.10647023,0.11373631,0,,,,,,,,
31236,156.18,0.06967914,0.09027261,0.10821731,0.12539195,0,,,,,,,,
31237,156.185,0.040852517,0.06318866,0.08048445,0.10469814,0,,,,,,,,
31238,156.19,-0.0041953046,0.017754203,0.031123139,0.058117148,0,,,,,,,,
31239,156.195,-0.044385705,-0.026858825,-0.021256639,0.002113111,0,,,,,,,,
31240,156.2,-0.061610073,-0.052546624,-0.05685412,-0.043535825,0,,,,,,,,
31241,156.205,-0.050635748,-0.052335355,-0.06595874,-0.06517324,0,,,,,,,,
31242,156.21,-0.021391887,-0.033622015,-0.053934958,-0.06157612,0,,,,,,,,
31243,156.215,0.008119025,-0.012103705,-0.036201373,-0.04280828,0,,,,,,,,
31244,156.22,0.02345517,-0.00089621503,-0.027026597,-0.022621691,0,,,,,,,,
31245,156.225,0.021824492,-0.0027726905,-0.0303958,-0.010005134,0,,,,,,,,
31246,156.23,0.011476828,-0.010522649,-0.03906599,-0.0055155423,0,,,,,,,,
31247,156.235,0.00390656,-0.014025387,-0.041443244,-0.0039177197,0,,,,,,,,
31248,156.24,0.0053003808,-0.0080661895,-0.030430412,-5.4929063e-05,0,,,,,,,,
31249,156.245,0.013313071,0.004735323,-0.0077860956,0.0068552797,0,,,,,,,,
31250,156.25,0.020516133,0.017175445,0.01831149,0.013385263,0,,,,,,,,
31251,156.255,0.020773519,0.023405649,0.03943031,0.015617826,0,,,,,,,,
31252,156.26,0.013247085,0.022513675,0.051425874,0.0128087215,0,,,,,,,,
31253,156.265,0.0015642174,0.017445447,0.05445645,0.007833624,0,,,,,,,,
31254,156.27,-0.009952795,0.011316937,0.050105717,0.0043506334,0,,,,,,,,
31255,156.275,-0.019158676,0.0049663135,0.039343145,0.0034773943,0,,,,,,,,
31256,156.28,-0.026005113,-0.0024652153,0.023072172,0.002940528,0,,,,,,,,
31257,156.285,-0.030573424,-0.011310855,0.0037762278,-0.00069245714,0,,,,,,,,
31258,156.29,-0.031606738,-0.019896599,-0.0141027,-0.008610746,0,,,,,,,,
31259,156.295,-0.026820311,-0.024805024,-0.025642952,-0.017820429,0,,,,,,,,
31260,156.3,-0.014487714,-0.022349313,-0.027530916,-0.022106782,0,,,,,,,,
31261,156.305,0.004955692,-0.010435473,-0.019443698,-0.015470045,0,,,,,,,,
31262,156.31,0.02812655,0.009644596,-0.0044677877,0.0037004228,0,,,,,,,,
31263,156.315,0.04888207,0.032068305,0.011187294,0.029864816,0,,,,,,,,
31264,156.32,0.059517603,0.04718485,0.019468663,0.050943993,0,,,,,,,,
31265,156.325,0.053242926,0.045164272,0.013487977,0.053291265,0,,,,,,,,
31266,156.33,0.0277791,0.021832468,-0.008138794,0.02963155,0,,,,,,,,
31267,156.335,-0.011543129,-0.01677897,-0.038305067,-0.014501324,0,,,,,,,,
31268,156.34,-0.05186397,-0.05533053,-0.06318072,-0.061109755,0,,,,,,,,
31269,156.345,-0.0774927,-0.07644874,-0.06920879,-0.08833199,0,,,,,,,,
31270,156.35,-0.07739374,-0.0702215,-0.051172342,-0.08247533,0,,,,,,,,
31271,156.355,-0.051088557,-0.039538693,-0.015494564,-0.04553598,0,,,,,,,,
31272,156.36,-0.009193883,0.0021281398,0.02362413,0.0064998926,0,,,,,,,,
31273,156.365,0.03183808,0.03845061,0.05218678,0.05264923,0,,,,,,,,
31274,156.37,0.057652406,0.05815153,0.06295858,0.07705897,0,,,,,,,,
31275,156.375,0.06206053,0.05870344,0.057052277,0.07483729,0,,,,,,,,
31276,156.38,0.048165843,0.04486795,0.040874865,0.051805574,0,,,,,,,,
31277,156.385,0.024750901,0.024283947,0.02141001,0.019761031,0,,,,,,,,
31278,156.39,0.0010522545,0.0035060032,0.0031350546,-0.009487137,0,,,,,,,,
31279,156.395,-0.016532369,-0.0132260835,-0.011757329,-0.02819072,0,,,,,,,,
31280,156.4,-0.024698658,-0.02289838,-0.020999307,-0.033566505,0,,,,,,,,
31281,156.405,-0.022341143,-0.022942498,-0.021147352,-0.026732972,0,,,,,,,,
31282,156.41,-0.010798491,-0.012777692,-0.010134595,-0.011790513,0,,,,,,,,
31283,156.415,0.0050885226,0.0036358205,0.008501114,0.004538093,0,,,,,,,,
31284,156.42,0.01768629,0.017920386,0.024962446,0.014386596,0,,,,,,,,
31285,156.425,0.020217212,0.021723632,0.02875903,0.012337437,0,,,,,,,,
31286,156.43,0.010833298,0.012285435,0.016399538,-0.0010117892,0,,,,,,,,
31287,156.435,-0.0065676854,-0.005959591,-0.006070566,-0.019069966,0,,,,,,,,
31288,156.44,-0.025235685,-0.02501736,-0.028123964,-0.033501655,0,,,,,,,,
31289,156.445,-0.038982432,-0.038299844,-0.042157885,-0.039077967,0,,,,,,,,
31290,156.45,-0.043527633,-0.042684127,-0.046457827,-0.03515301,0,,,,,,,,
31291,156.455,-0.03673606,-0.03775806,-0.042826787,-0.023798501,0,,,,,,,,
31292,156.46,-0.019706862,-0.025094649,-0.03346222,-0.0077741737,0,,,,,,,,
31293,156.465,0.002267122,-0.0083123315,-0.020399837,0.0098967105,0,,,,,,,,
31294,156.47,0.021633476,0.007983852,-0.0061562993,0.026044255,0,,,,,,,,
31295,156.475,0.03309647,0.020799039,0.006865899,0.03843524,0,,,,,,,,
31296,156.48,0.036493182,0.030118655,0.017633429,0.04660004,0,,,,,,,,
31297,156.485,0.035089504,0.037045546,0.026265772,0.050760463,0,,,,,,,,
31298,156.49,0.03157228,0.040945332,0.032497827,0.04989259,0,,,,,,,,
31299,156.495,0.026192639,0.039375134,0.035156224,0.041630145,0,,,,,,,,
31300,156.5,0.018134633,0.030952893,0.03358098,0.024660714,0,,,,,,,,
31301,156.505,0.0073898323,0.01756726,0.029100766,0.0012324472,0,,,,,,,,
31302,156.51,-0.0050268704,0.0033375167,0.024430249,-0.022789123,0,,,,,,,,
31303,156.515,-0.017746005,-0.0083344,0.021308972,-0.040494498,0,,,,,,,,
31304,156.52,-0.029033745,-0.016504072,0.018710822,-0.047343653,0,,,,,,,,
31305,156.525,-0.036330737,-0.021948416,0.01348724,-0.043429457,0,,,,,,,,
31306,156.53,-0.036776524,-0.025352314,0.0030873488,-0.033412267,0,,,,,,,,
31307,156.535,-0.029107846,-0.026528087,-0.011942659,-0.024076978,0,,,,,,,,
31308,156.54,-0.015542026,-0.025369084,-0.027994346,-0.020784207,0,,,,,,,,
31309,156.545,-0.0018025092,-0.023309981,-0.04114509,-0.024892617,0,,,,,,,,
31310,156.55,0.0054405564,-0.02327672,-0.05012628,-0.03348389,0,,,,,,,,
31311,156.555,0.0027553858,-0.027208388,-0.056338415,-0.040817294,0,,,,,,,,
31312,156.56,-0.0066100615,-0.032630704,-0.06027118,-0.039944902,0,,,,,,,,
31313,156.565,-0.01287716,-0.031619724,-0.057672635,-0.024118848,0,,,,,,,,
31314,156.57,-0.0049531637,-0.01477006,-0.04039344,0.010635178,0,,,,,,,,
31315,156.575,0.02131456,0.021002298,-0.0034088758,0.061166365,0,,,,,,,,
31316,156.58,0.05751971,0.06640833,0.046935204,0.11394517,0,,,,,,,,
31317,156.585,0.08532199,0.101766,0.09177845,0.14784653,0,,,,,,,,
31318,156.59,0.08732724,0.10795155,0.10954299,0.1444237,0,,,,,,,,
31319,156.595,0.058868587,0.079297185,0.090728246,0.09991051,0,,,,,,,,
31320,156.6,0.011338658,0.028242096,0.04574361,0.02950913,0,,,,,,,,
31321,156.605,-0.0357938,-0.022642093,-0.0015892017,-0.040619414,0,,,,,,,,
31322,156.61,-0.06757746,-0.055230558,-0.030261254,-0.08835263,0,,,,,,,,
31323,156.615,-0.0805578,-0.06554032,-0.035045408,-0.106480405,0,,,,,,,,
31324,156.62,-0.07982213,-0.0617469,-0.026367715,-0.10215773,0,,,,,,,,
31325,156.625,-0.07105508,-0.05413368,-0.018874833,-0.087464854,0,,,,,,,,
31326,156.63,-0.05605057,-0.04691407,-0.019703839,-0.07033304,0,,,,,,,,
31327,156.635,-0.035018634,-0.038505733,-0.026049228,-0.052877225,0,,,,,,,,
31328,156.64,-0.01120321,-0.027615028,-0.03170902,-0.03579811,0,,,,,,,,
31329,156.645,0.008960434,-0.01685882,-0.033982053,-0.021601379,0,,,,,,,,
31330,156.65,0.021424426,-0.009348722,-0.033685353,-0.011969543,0,,,,,,,,
31331,156.655,0.029780699,-0.0026420346,-0.03004434,-0.0028012095,0,,,,,,,,
31332,156.66,0.04310191,0.011391208,-0.018487578,0.015205977,0,,,,,,,,
31333,156.665,0.0664637,0.038283363,0.004362705,0.0478865,0,,,,,,,,
31334,156.67,0.09265788,0.07191338,0.033683017,0.088278934,0,,,,,,,,
31335,156.675,0.104135625,0.09500403,0.056395672,0.117236294,0,,,,,,,,
31336,156.68,0.08531581,0.09077009,0.06010183,0.116027124,0,,,,,,,,
31337,156.685,0.03542335,0.05602021,0.04303485,0.080859,0,,,,,,,,
31338,156.69,-0.029050209,0.0041821636,0.0154670505,0.02643867,0,,,,,,,,
31339,156.695,-0.084179975,-0.043827865,-0.008443212,-0.024449602,0,,,,,,,,
31340,156.7,-0.11236204,-0.07227152,-0.020258456,-0.055762794,0,,,,,,,,
31341,156.705,-0.10953971,-0.07668974,-0.020055093,-0.064988896,0,,,,,,,,
31342,156.71,-0.08252739,-0.061160307,-0.012056057,-0.05842275,0,,,,,,,,
